step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1481,OUTBOUND,151.012,69.907,-0.318,1.737,-0.001,0.0,-0.005,69.91,-0.438,0.001,0.065,0.064,1,1,0
1482,OUTBOUND,151.114,69.907,-0.318,1.737,-0.002,0.0,0.005,69.91,-0.438,0.002,0.065,0.065,1,1,0
1483,OUTBOUND,151.215,69.906,-0.318,1.736,-0.001,0.0,-0.003,69.91,-0.438,0.001,0.065,0.064,1,1,0
1484,OUTBOUND,151.317,69.906,-0.319,1.736,-0.003,-0.0,-0.005,69.91,-0.439,0.003,0.065,0.064,1,1,0
1485,OUTBOUND,151.419,69.906,-0.318,1.735,-0.005,0.001,-0.011,69.91,-0.438,0.005,0.063,0.063,1,1,0
1486,OUTBOUND,151.521,69.906,-0.318,1.734,-0.003,0.0,-0.003,69.91,-0.438,0.003,0.062,0.061,1,1,0
1487,OUTBOUND,151.622,69.906,-0.318,1.735,0.001,-0.002,0.009,69.91,-0.438,0.001,0.063,0.062,1,1,0
1488,OUTBOUND,151.724,69.906,-0.319,1.735,0.001,-0.001,0.002,69.91,-0.439,0.001,0.063,0.063,1,1,0
1489,OUTBOUND,151.826,69.906,-0.319,1.736,0.002,-0.001,0.003,69.91,-0.439,0.002,0.064,0.064,1,1,0
1490,OUTBOUND,151.927,69.906,-0.319,1.736,0.003,-0.001,0.003,69.91,-0.439,0.003,0.065,0.064,1,1,0
1491,OUTBOUND,152.029,69.906,-0.319,1.736,-0.001,-0.0,-0.003,69.91,-0.439,0.001,0.065,0.064,1,1,0
1492,OUTBOUND,152.131,69.906,-0.319,1.736,-0.001,-0.0,-0.003,69.91,-0.439,0.001,0.065,0.064,1,1,0
1493,OUTBOUND,152.233,69.906,-0.319,1.735,-0.002,0.001,-0.009,69.91,-0.439,0.002,0.064,0.063,1,1,0
1494,OUTBOUND,152.334,69.906,-0.319,1.734,0.001,0.001,-0.008,69.91,-0.439,0.001,0.062,0.062,1,1,0
1495,OUTBOUND,152.436,69.906,-0.319,1.734,0.004,-0.001,0.01,69.91,-0.439,0.004,0.062,0.062,1,1,0
1496,OUTBOUND,152.538,69.906,-0.319,1.735,0.001,-0.001,0.004,69.91,-0.439,0.001,0.064,0.063,1,1,0
1497,OUTBOUND,152.64,69.906,-0.319,1.735,0.001,-0.001,0.005,69.91,-0.439,0.001,0.064,0.064,1,1,0
1498,OUTBOUND,152.742,69.906,-0.319,1.735,0.001,-0.001,0.002,69.91,-0.439,0.001,0.065,0.064,1,1,0
1499,OUTBOUND,152.844,69.906,-0.319,1.735,-0.002,0.0,-0.008,69.91,-0.439,0.002,0.064,0.064,1,1,0
1500,OUTBOUND,152.945,69.906,-0.319,1.733,-0.005,0.002,-0.015,69.91,-0.439,0.005,0.063,0.062,1,1,0
1501,OUTBOUND,153.048,69.906,-0.319,1.733,0.001,-0.0,0.002,69.91,-0.439,0.001,0.062,0.061,1,1,0
1502,OUTBOUND,153.15,69.906,-0.319,1.734,0.002,-0.001,0.007,69.91,-0.439,0.002,0.063,0.062,1,1,0
1503,OUTBOUND,153.252,69.906,-0.319,1.734,0.0,-0.0,-0.001,69.91,-0.439,0.0,0.063,0.063,1,1,0
1504,OUTBOUND,153.353,69.906,-0.319,1.734,-0.001,-0.0,0.001,69.91,-0.439,0.001,0.064,0.063,1,1,0
1505,OUTBOUND,153.455,69.906,-0.319,1.734,-0.001,-0.001,0.001,69.91,-0.439,0.001,0.064,0.064,1,1,0
1506,OUTBOUND,153.557,69.906,-0.319,1.735,0.0,-0.0,-0.001,69.91,-0.439,0.0,0.065,0.065,1,1,0
1507,OUTBOUND,153.659,69.906,-0.319,1.735,0.001,-0.0,-0.003,69.91,-0.439,0.001,0.065,0.065,1,1,0
1508,OUTBOUND,153.76,69.906,-0.319,1.735,-0.0,-0.0,-0.002,69.91,-0.439,0.0,0.065,0.064,1,1,0
1509,OUTBOUND,153.863,69.906,-0.319,1.734,-0.0,-0.0,-0.002,69.91,-0.439,0.0,0.065,0.065,1,1,0
1510,OUTBOUND,153.965,69.906,-0.319,1.734,-0.005,0.001,-0.009,69.91,-0.439,0.005,0.064,0.063,1,1,0
1511,OUTBOUND,154.067,69.906,-0.319,1.732,-0.002,-0.0,-0.005,69.91,-0.439,0.002,0.062,0.061,1,1,0
1512,OUTBOUND,154.168,69.906,-0.319,1.732,0.002,-0.0,0.006,69.91,-0.439,0.002,0.062,0.062,1,1,0
1513,OUTBOUND,154.27,69.906,-0.319,1.733,0.0,-0.001,0.001,69.91,-0.439,0.0,0.063,0.063,1,1,0
1514,OUTBOUND,154.372,69.906,-0.319,1.733,0.001,-0.001,0.004,69.91,-0.439,0.001,0.064,0.063,1,1,0
1515,OUTBOUND,154.475,69.906,-0.319,1.734,0.004,-0.001,0.005,69.91,-0.439,0.004,0.064,0.064,1,1,0
1516,OUTBOUND,154.577,69.906,-0.319,1.734,0.001,-0.001,0.004,69.91,-0.439,0.001,0.065,0.064,1,1,0
1517,OUTBOUND,154.679,69.906,-0.319,1.733,-0.002,0.001,-0.009,69.91,-0.439,0.002,0.065,0.064,1,1,0
1518,OUTBOUND,154.781,69.906,-0.319,1.732,-0.003,0.001,-0.013,69.91,-0.439,0.003,0.062,0.062,1,1,0
1519,OUTBOUND,154.883,69.906,-0.319,1.732,-0.0,0.0,-0.002,69.91,-0.439,0.0,0.062,0.061,1,1,0
1520,OUTBOUND,154.984,69.906,-0.319,1.732,0.002,-0.001,0.008,69.91,-0.439,0.002,0.063,0.063,1,1,0
1521,OUTBOUND,155.086,69.906,-0.319,1.733,0.0,0.0,0.002,69.91,-0.439,0.0,0.064,0.064,1,1,0
1522,OUTBOUND,155.188,69.906,-0.32,1.733,-0.0,-0.001,0.006,69.91,-0.44,0.0,0.065,0.065,1,1,0
1523,OUTBOUND,155.29,69.906,-0.32,1.733,0.0,-0.0,0.001,69.91,-0.44,0.0,0.065,0.064,1,1,0
1524,OUTBOUND,155.391,69.906,-0.32,1.733,0.003,-0.0,0.003,69.91,-0.44,0.003,0.065,0.064,1,1,0
1525,OUTBOUND,155.494,69.906,-0.32,1.733,0.001,-0.0,0.003,69.91,-0.44,0.001,0.065,0.064,1,1,0
1526,OUTBOUND,155.597,69.906,-0.32,1.732,-0.0,0.0,-0.008,69.91,-0.44,0.0,0.063,0.063,1,1,0
1527,OUTBOUND,155.699,69.906,-0.32,1.731,-0.001,0.001,-0.011,69.91,-0.44,0.001,0.062,0.062,1,1,0
1528,OUTBOUND,155.8,69.906,-0.32,1.731,0.0,0.0,0.001,69.91,-0.439,0.0,0.062,0.062,1,1,0
1529,OUTBOUND,155.902,69.906,-0.32,1.732,0.001,-0.001,0.006,69.91,-0.44,0.001,0.063,0.062,1,1,0
1530,OUTBOUND,156.003,69.906,-0.32,1.732,0.001,-0.001,0.002,69.91,-0.44,0.001,0.064,0.063,1,1,0
1531,OUTBOUND,156.105,69.906,-0.32,1.732,0.002,-0.001,0.002,69.91,-0.44,0.002,0.064,0.064,1,1,0
1532,OUTBOUND,156.207,69.906,-0.32,1.733,0.002,-0.001,0.005,69.91,-0.44,0.002,0.065,0.064,1,1,0
1533,OUTBOUND,156.309,69.906,-0.32,1.733,0.001,-0.0,-0.004,69.91,-0.44,0.001,0.065,0.064,1,1,0
1534,OUTBOUND,156.411,69.906,-0.32,1.733,-0.001,-0.0,0.002,69.91,-0.44,0.001,0.065,0.065,1,1,0
1535,OUTBOUND,156.512,69.906,-0.32,1.732,-0.002,0.001,-0.013,69.91,-0.44,0.002,0.063,0.063,1,1,0
1536,OUTBOUND,156.615,69.906,-0.32,1.73,-0.002,0.001,-0.006,69.91,-0.44,0.002,0.062,0.061,1,1,0
1537,OUTBOUND,156.716,69.906,-0.32,1.731,0.003,0.0,0.008,69.91,-0.44,0.003,0.063,0.063,1,1,0
1538,OUTBOUND,156.818,69.906,-0.32,1.732,0.001,-0.001,0.003,69.91,-0.44,0.001,0.064,0.064,1,1,0
1539,OUTBOUND,156.92,69.906,-0.32,1.732,-0.002,-0.0,-0.0,69.91,-0.44,0.002,0.064,0.064,1,1,0
1540,OUTBOUND,157.022,69.906,-0.32,1.732,0.003,-0.001,0.002,69.91,-0.44,0.003,0.065,0.064,1,1,0
1541,OUTBOUND,157.124,69.906,-0.32,1.732,-0.0,-0.001,-0.003,69.91,-0.44,0.0,0.065,0.065,1,1,0
1542,OUTBOUND,157.226,69.906,-0.32,1.732,-0.003,0.0,-0.003,69.91,-0.44,0.003,0.065,0.065,1,1,0
1543,OUTBOUND,157.328,69.906,-0.32,1.732,0.001,-0.0,0.003,69.91,-0.44,0.001,0.065,0.064,1,1,0
1544,OUTBOUND,157.429,69.906,-0.32,1.732,-0.002,0.0,-0.0,69.91,-0.44,0.002,0.065,0.065,1,1,0
1545,OUTBOUND,157.531,69.906,-0.32,1.732,0.0,-0.001,0.001,69.91,-0.44,0.0,0.065,0.065,1,1,0
1546,OUTBOUND,157.633,69.906,-0.32,1.732,0.002,-0.0,-0.001,69.91,-0.44,0.002,0.065,0.065,1,1,0
1547,OUTBOUND,157.735,69.906,-0.32,1.731,-0.002,0.001,-0.008,69.91,-0.44,0.002,0.064,0.064,1,1,0
1548,OUTBOUND,157.837,69.906,-0.32,1.73,-0.005,0.001,-0.011,69.91,-0.44,0.005,0.063,0.062,1,1,0
1549,OUTBOUND,157.939,69.906,-0.32,1.73,0.001,-0.001,0.004,69.91,-0.44,0.001,0.062,0.062,1,1,0
1550,OUTBOUND,158.04,69.906,-0.32,1.73,-0.0,-0.001,0.007,69.91,-0.44,0.0,0.064,0.063,1,1,0
1551,OUTBOUND,158.142,69.906,-0.32,1.731,0.001,-0.001,0.003,69.91,-0.44,0.001,0.064,0.064,1,1,0
1552,OUTBOUND,158.244,69.906,-0.32,1.731,0.0,-0.0,0.001,69.91,-0.44,0.0,0.065,0.064,1,1,0
1553,OUTBOUND,158.347,69.906,-0.32,1.731,-0.003,0.001,-0.01,69.91,-0.44,0.003,0.065,0.064,1,1,0
1554,OUTBOUND,158.448,69.906,-0.32,1.73,0.0,0.0,-0.008,69.91,-0.44,0.0,0.063,0.063,1,1,0
1555,OUTBOUND,158.55,69.906,-0.32,1.729,0.002,-0.001,0.005,69.91,-0.44,0.002,0.063,0.062,1,1,0
1556,OUTBOUND,158.652,69.906,-0.32,1.73,0.004,-0.001,0.006,69.91,-0.44,0.004,0.064,0.064,1,1,0
1557,OUTBOUND,158.754,69.906,-0.32,1.73,-0.001,-0.001,0.003,69.91,-0.44,0.001,0.064,0.064,1,1,0
1558,OUTBOUND,158.856,69.906,-0.32,1.73,0.0,-0.0,-0.0,69.91,-0.44,0.0,0.065,0.064,1,1,0
1559,OUTBOUND,158.957,69.906,-0.321,1.731,0.002,-0.001,0.001,69.91,-0.441,0.002,0.065,0.065,1,1,0
1560,OUTBOUND,159.059,69.906,-0.321,1.73,-0.0,-0.0,-0.002,69.91,-0.441,0.0,0.065,0.065,1,1,0
1561,OUTBOUND,159.161,69.906,-0.321,1.73,0.001,-0.0,-0.003,69.91,-0.441,0.001,0.065,0.064,1,1,0
1562,OUTBOUND,159.262,69.906,-0.321,1.73,-0.001,-0.0,-0.006,69.91,-0.441,0.001,0.065,0.064,1,1,0
1563,OUTBOUND,159.365,69.906,-0.32,1.729,-0.003,0.001,-0.012,69.91,-0.44,0.003,0.063,0.063,1,1,0
1564,OUTBOUND,159.466,69.906,-0.321,1.729,0.001,0.0,0.001,69.91,-0.44,0.001,0.063,0.063,1,1,0
1565,OUTBOUND,159.568,69.906,-0.321,1.729,0.004,-0.002,0.006,69.91,-0.441,0.004,0.064,0.063,1,1,0
1566,OUTBOUND,159.671,69.906,-0.321,1.73,0.001,-0.001,0.002,69.91,-0.441,0.001,0.065,0.064,1,1,0
1567,OUTBOUND,159.773,69.906,-0.321,1.73,0.001,-0.001,0.003,69.91,-0.441,0.001,0.065,0.065,1,1,0
1568,OUTBOUND,159.875,69.906,-0.321,1.729,-0.002,0.001,-0.01,69.91,-0.441,0.002,0.064,0.063,1,1,0
1569,OUTBOUND,159.977,69.906,-0.321,1.728,-0.001,0.0,0.003,69.91,-0.441,0.001,0.063,0.063,1,1,0
1570,OUTBOUND,160.079,69.906,-0.321,1.729,0.003,-0.001,0.004,69.91,-0.441,0.003,0.064,0.064,1,1,0
1571,OUTBOUND,160.181,69.906,-0.321,1.729,0.001,-0.001,0.005,69.91,-0.441,0.001,0.065,0.065,1,1,0
1572,OUTBOUND,160.282,69.906,-0.321,1.729,-0.003,0.001,-0.01,69.91,-0.441,0.003,0.064,0.063,1,1,0
1573,OUTBOUND,160.384,69.906,-0.321,1.728,-0.0,-0.001,-0.003,69.91,-0.441,0.0,0.063,0.063,1,1,0
1574,OUTBOUND,160.486,69.906,-0.321,1.728,0.002,-0.001,0.007,69.91,-0.441,0.002,0.064,0.063,1,1,0
1575,OUTBOUND,160.588,69.906,-0.321,1.729,0.0,-0.001,-0.0,69.91,-0.441,0.0,0.065,0.064,1,1,0
1576,OUTBOUND,160.69,69.906,-0.321,1.729,0.002,-0.001,-0.002,69.91,-0.441,0.002,0.065,0.064,1,1,0
1577,OUTBOUND,160.792,69.906,-0.321,1.728,-0.0,0.0,-0.008,69.91,-0.441,0.0,0.064,0.063,1,1,0
1578,OUTBOUND,160.894,69.906,-0.321,1.728,0.001,-0.001,0.005,69.91,-0.441,0.001,0.064,0.063,1,1,0
1579,OUTBOUND,160.996,69.906,-0.321,1.728,0.003,-0.001,0.001,69.91,-0.441,0.003,0.065,0.064,1,1,0
1580,OUTBOUND,161.098,69.906,-0.321,1.729,0.001,-0.001,0.002,69.91,-0.441,0.001,0.065,0.064,1,1,0
1581,OUTBOUND,161.2,69.906,-0.321,1.728,-0.002,0.001,-0.008,69.91,-0.441,0.002,0.063,0.063,1,1,0
1582,OUTBOUND,161.302,69.906,-0.321,1.727,0.0,-0.001,0.001,69.91,-0.441,0.0,0.064,0.063,1,1,0
1583,OUTBOUND,161.404,69.906,-0.321,1.728,0.001,-0.001,0.004,69.91,-0.441,0.001,0.064,0.064,1,1,0
1584,OUTBOUND,161.505,69.906,-0.321,1.728,-0.0,-0.0,-0.002,69.91,-0.441,0.0,0.065,0.064,1,1,0
1585,OUTBOUND,161.607,69.906,-0.321,1.728,-0.002,-0.001,0.0,69.91,-0.441,0.002,0.065,0.064,1,1,0
1586,OUTBOUND,161.708,69.906,-0.321,1.728,0.001,0.0,-0.006,69.91,-0.441,0.001,0.064,0.063,1,1,0
1587,OUTBOUND,161.811,69.906,-0.321,1.727,0.003,-0.001,0.004,69.91,-0.441,0.003,0.064,0.064,1,1,0
1588,OUTBOUND,161.912,69.906,-0.321,1.728,0.002,-0.001,0.006,69.91,-0.441,0.002,0.065,0.064,1,1,0
1589,OUTBOUND,162.014,69.906,-0.321,1.728,0.001,-0.0,0.004,69.91,-0.441,0.001,0.065,0.065,1,1,0
1590,OUTBOUND,162.115,69.906,-0.321,1.727,-0.0,-0.0,-0.002,69.91,-0.441,0.0,0.065,0.064,1,1,0
1591,OUTBOUND,162.217,69.906,-0.321,1.728,0.003,-0.001,0.003,69.91,-0.441,0.003,0.065,0.064,1,1,0
1592,OUTBOUND,162.319,69.906,-0.321,1.728,0.0,-0.0,0.001,69.91,-0.441,0.0,0.065,0.065,1,1,0
1593,OUTBOUND,162.421,69.906,-0.321,1.727,0.0,0.0,-0.008,69.91,-0.441,0.0,0.064,0.064,1,1,0
1594,OUTBOUND,162.522,69.906,-0.321,1.727,-0.0,-0.0,-0.001,69.91,-0.441,0.0,0.064,0.063,1,1,0
1595,OUTBOUND,162.624,69.906,-0.322,1.727,0.003,-0.001,0.002,69.91,-0.442,0.003,0.065,0.064,1,1,0
1596,OUTBOUND,162.726,69.906,-0.322,1.727,-0.004,0.001,-0.008,69.91,-0.442,0.004,0.065,0.064,1,1,0
1597,OUTBOUND,162.828,69.906,-0.321,1.726,-0.001,0.001,-0.005,69.91,-0.441,0.001,0.063,0.063,1,1,0
1598,OUTBOUND,162.93,69.906,-0.322,1.727,0.002,-0.001,0.007,69.91,-0.442,0.002,0.064,0.063,1,1,0
1599,OUTBOUND,163.031,69.906,-0.322,1.727,0.002,-0.001,0.002,69.91,-0.442,0.002,0.065,0.065,1,1,0
1600,OUTBOUND,163.133,69.906,-0.322,1.726,-0.003,0.001,-0.011,69.91,-0.442,0.003,0.064,0.064,1,1,0
1601,OUTBOUND,163.235,69.906,-0.322,1.726,0.001,-0.001,0.003,69.91,-0.442,0.001,0.063,0.063,1,1,0
1602,OUTBOUND,163.337,69.906,-0.322,1.727,0.002,-0.001,0.005,69.91,-0.442,0.002,0.065,0.064,1,1,0
1603,OUTBOUND,163.438,69.906,-0.322,1.727,0.0,-0.0,-0.006,69.91,-0.442,0.0,0.065,0.064,1,1,0
1604,OUTBOUND,163.54,69.906,-0.322,1.726,-0.002,0.001,-0.008,69.91,-0.442,0.002,0.063,0.063,1,1,0
1605,OUTBOUND,163.642,69.906,-0.322,1.726,0.004,-0.001,0.007,69.91,-0.442,0.004,0.063,0.063,1,1,0
1606,OUTBOUND,163.743,69.906,-0.322,1.727,-0.001,-0.001,0.003,69.91,-0.442,0.001,0.065,0.065,1,1,0
1607,OUTBOUND,163.846,69.906,-0.322,1.726,0.001,0.001,-0.008,69.91,-0.442,0.001,0.064,0.064,1,1,0
1608,OUTBOUND,163.949,69.906,-0.322,1.726,0.003,-0.001,0.005,69.91,-0.442,0.003,0.065,0.064,1,1,0
1609,OUTBOUND,164.05,69.906,-0.322,1.726,-0.002,0.0,-0.007,69.91,-0.442,0.002,0.065,0.064,1,1,0
1610,OUTBOUND,164.152,69.906,-0.322,1.726,0.002,-0.001,0.005,69.91,-0.442,0.002,0.064,0.064,1,1,0
1611,OUTBOUND,164.254,69.906,-0.322,1.726,-0.001,-0.0,-0.005,69.91,-0.442,0.001,0.065,0.065,1,1,0
1612,OUTBOUND,164.356,69.906,-0.322,1.725,-0.0,-0.0,-0.0,69.91,-0.442,0.0,0.064,0.064,1,1,0
1613,OUTBOUND,164.457,69.906,-0.322,1.726,0.003,-0.001,0.004,69.91,-0.442,0.003,0.065,0.065,1,1,0
1614,OUTBOUND,164.559,69.906,-0.322,1.725,-0.002,0.001,-0.009,69.91,-0.442,0.002,0.064,0.064,1,1,0
1615,OUTBOUND,164.661,69.906,-0.322,1.725,0.002,-0.001,0.005,69.91,-0.442,0.002,0.064,0.064,1,1,0
1616,OUTBOUND,164.762,69.906,-0.322,1.726,0.001,-0.0,0.003,69.91,-0.442,0.001,0.065,0.065,1,1,0
1617,OUTBOUND,164.864,69.906,-0.322,1.725,-0.003,0.001,-0.011,69.91,-0.442,0.003,0.064,0.064,1,1,0
1618,OUTBOUND,164.966,69.906,-0.322,1.725,0.002,-0.001,0.005,69.91,-0.442,0.002,0.064,0.064,1,1,0
1619,OUTBOUND,165.068,69.906,-0.322,1.725,0.001,-0.0,-0.0,69.91,-0.442,0.001,0.065,0.065,1,1,0
1620,OUTBOUND,165.169,69.906,-0.322,1.725,0.001,-0.0,0.001,69.91,-0.442,0.001,0.065,0.064,1,1,0
1621,OUTBOUND,165.272,69.906,-0.322,1.725,-0.002,0.0,-0.007,69.91,-0.442,0.002,0.064,0.064,1,1,0
1622,OUTBOUND,165.374,69.906,-0.322,1.725,-0.002,-0.0,0.004,69.91,-0.442,0.002,0.064,0.064,1,1,0
1623,OUTBOUND,165.476,69.906,-0.322,1.725,-0.001,-0.0,0.001,69.91,-0.442,0.001,0.065,0.065,1,1,0
1624,OUTBOUND,165.577,69.906,-0.322,1.724,0.0,0.001,-0.008,69.91,-0.442,0.0,0.064,0.064,1,1,0
1625,OUTBOUND,165.679,69.906,-0.322,1.725,0.002,-0.001,0.009,69.91,-0.442,0.002,0.064,0.064,1,1,0
1626,OUTBOUND,165.781,69.906,-0.322,1.725,-0.001,0.0,-0.006,69.91,-0.442,0.001,0.064,0.064,1,1,0
1627,OUTBOUND,165.883,69.906,-0.322,1.725,-0.002,-0.0,0.004,69.91,-0.442,0.002,0.065,0.065,1,1,0
1628,OUTBOUND,165.984,69.906,-0.322,1.724,-0.004,0.001,-0.009,69.91,-0.442,0.004,0.065,0.064,1,1,0
1629,OUTBOUND,166.087,69.906,-0.322,1.724,0.003,-0.001,0.004,69.91,-0.442,0.003,0.065,0.064,1,1,0
1630,OUTBOUND,166.189,69.906,-0.322,1.724,-0.002,-0.0,-0.003,69.91,-0.442,0.002,0.065,0.065,1,1,0
1631,OUTBOUND,166.29,69.906,-0.322,1.724,0.001,-0.001,0.005,69.91,-0.442,0.001,0.065,0.064,1,1,0
1632,OUTBOUND,166.394,69.906,-0.322,1.724,-0.0,-0.0,-0.003,69.91,-0.442,0.0,0.065,0.064,1,1,0
1633,OUTBOUND,166.496,69.906,-0.322,1.724,0.001,-0.0,-0.006,69.91,-0.442,0.001,0.065,0.064,1,1,0
1634,OUTBOUND,166.598,69.906,-0.322,1.724,0.004,-0.001,0.004,69.91,-0.442,0.004,0.065,0.065,1,1,0
1635,OUTBOUND,166.7,69.906,-0.322,1.724,-0.005,0.001,-0.008,69.91,-0.442,0.005,0.065,0.064,1,1,0
1636,OUTBOUND,166.802,69.906,-0.323,1.724,-0.001,-0.0,0.004,69.91,-0.443,0.001,0.065,0.065,1,1,0
1637,OUTBOUND,166.903,69.906,-0.322,1.724,-0.002,0.001,-0.004,69.91,-0.442,0.002,0.065,0.064,1,1,0
1638,OUTBOUND,167.005,69.906,-0.323,1.724,0.0,-0.0,-0.0,69.91,-0.443,0.0,0.065,0.064,1,1,0
1639,OUTBOUND,167.107,69.906,-0.323,1.724,0.001,-0.001,0.004,69.91,-0.443,0.001,0.065,0.065,1,1,0
1640,OUTBOUND,167.209,69.906,-0.323,1.724,0.002,-0.001,0.005,69.91,-0.443,0.002,0.065,0.065,1,1,0
1641,OUTBOUND,167.311,69.906,-0.323,1.723,-0.001,0.0,-0.004,69.91,-0.443,0.001,0.065,0.064,1,1,0
1642,OUTBOUND,167.412,69.906,-0.323,1.724,0.0,-0.001,0.0,69.91,-0.443,0.0,0.065,0.064,1,1,0
1643,OUTBOUND,167.514,69.906,-0.323,1.724,0.001,-0.001,0.004,69.91,-0.443,0.001,0.065,0.065,1,1,0
1644,OUTBOUND,167.616,69.906,-0.323,1.723,0.001,0.0,-0.009,69.91,-0.443,0.001,0.064,0.064,1,1,0
1645,OUTBOUND,167.719,69.906,-0.323,1.723,-0.001,-0.001,0.008,69.91,-0.443,0.001,0.065,0.065,1,1,0
1646,OUTBOUND,167.821,69.906,-0.323,1.723,0.0,-0.0,0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1647,OUTBOUND,167.922,69.906,-0.323,1.723,-0.001,0.0,-0.005,69.91,-0.443,0.001,0.065,0.064,1,1,0
1648,OUTBOUND,168.024,69.906,-0.323,1.723,-0.001,-0.0,-0.002,69.91,-0.443,0.001,0.065,0.065,1,1,0
1649,OUTBOUND,168.126,69.906,-0.323,1.723,-0.002,-0.0,-0.0,69.91,-0.443,0.002,0.065,0.064,1,1,0
1650,OUTBOUND,168.227,69.906,-0.323,1.723,0.0,-0.0,-0.001,69.91,-0.443,0.0,0.065,0.064,1,1,0
1651,OUTBOUND,168.33,69.906,-0.323,1.723,0.0,-0.001,0.0,69.91,-0.443,0.0,0.065,0.065,1,1,0
1652,OUTBOUND,168.431,69.906,-0.323,1.723,-0.0,-0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1653,OUTBOUND,168.533,69.906,-0.323,1.723,-0.0,-0.0,-0.002,69.91,-0.443,0.0,0.065,0.065,1,1,0
1654,OUTBOUND,168.635,69.906,-0.323,1.723,0.0,-0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1655,OUTBOUND,168.736,69.906,-0.323,1.723,0.0,0.0,0.002,69.91,-0.443,0.0,0.065,0.065,1,1,0
1656,OUTBOUND,168.838,69.906,-0.323,1.723,-0.002,0.0,-0.009,69.91,-0.443,0.002,0.065,0.064,1,1,0
1657,OUTBOUND,168.94,69.906,-0.323,1.723,0.001,-0.001,0.002,69.91,-0.443,0.001,0.065,0.065,1,1,0
1658,OUTBOUND,169.041,69.906,-0.323,1.723,0.001,-0.0,0.004,69.91,-0.443,0.001,0.065,0.064,1,1,0
1659,OUTBOUND,169.143,69.906,-0.323,1.723,0.001,-0.0,0.002,69.91,-0.443,0.001,0.065,0.065,1,1,0
1660,OUTBOUND,169.245,69.906,-0.323,1.723,0.001,-0.0,0.003,69.91,-0.443,0.001,0.065,0.065,1,1,0
1661,OUTBOUND,169.347,69.906,-0.323,1.722,-0.001,0.0,-0.004,69.91,-0.443,0.001,0.065,0.065,1,1,0
1662,OUTBOUND,169.449,69.906,-0.323,1.722,-0.001,0.001,-0.001,69.91,-0.443,0.001,0.065,0.065,1,1,0
1663,OUTBOUND,169.551,69.906,-0.323,1.722,0.0,-0.0,0.002,69.91,-0.443,0.0,0.065,0.065,1,1,0
1664,OUTBOUND,169.653,69.906,-0.323,1.722,-0.001,-0.001,-0.002,69.91,-0.443,0.001,0.065,0.065,1,1,0
1665,OUTBOUND,169.754,69.906,-0.323,1.722,-0.0,-0.0,-0.002,69.91,-0.443,0.0,0.065,0.065,1,1,0
1666,OUTBOUND,169.856,69.906,-0.323,1.722,0.0,-0.001,0.0,69.91,-0.443,0.0,0.065,0.065,1,1,0
1667,OUTBOUND,169.958,69.906,-0.323,1.722,0.001,-0.0,0.002,69.91,-0.443,0.001,0.065,0.065,1,1,0
1668,OUTBOUND,170.059,69.906,-0.323,1.722,0.002,-0.0,-0.002,69.91,-0.443,0.002,0.065,0.065,1,1,0
1669,OUTBOUND,170.162,69.906,-0.323,1.722,-0.001,-0.0,-0.004,69.91,-0.443,0.001,0.065,0.065,1,1,0
1670,OUTBOUND,170.263,69.906,-0.323,1.722,0.001,-0.0,0.004,69.91,-0.443,0.001,0.065,0.065,1,1,0
1671,OUTBOUND,170.365,69.906,-0.323,1.722,-0.001,0.0,-0.003,69.91,-0.443,0.001,0.065,0.064,1,1,0
1672,OUTBOUND,170.467,69.906,-0.323,1.722,-0.001,0.0,-0.005,69.91,-0.443,0.001,0.065,0.065,1,1,0
1673,OUTBOUND,170.569,69.906,-0.323,1.722,-0.001,0.0,-0.003,69.91,-0.443,0.001,0.065,0.065,1,1,0
1674,OUTBOUND,170.671,69.906,-0.323,1.722,0.002,-0.0,-0.003,69.91,-0.443,0.002,0.065,0.065,1,1,0
1675,OUTBOUND,170.774,69.906,-0.323,1.722,0.0,-0.0,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1676,OUTBOUND,170.876,69.906,-0.323,1.722,0.001,-0.0,0.004,69.91,-0.443,0.001,0.065,0.064,1,1,0
1677,OUTBOUND,170.978,69.906,-0.323,1.722,-0.004,0.001,-0.008,69.91,-0.443,0.004,0.065,0.065,1,1,0
1678,OUTBOUND,171.08,69.906,-0.323,1.722,-0.0,-0.0,0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
1679,OUTBOUND,171.181,69.906,-0.323,1.722,-0.003,0.0,-0.003,69.91,-0.443,0.003,0.065,0.065,1,1,0
1680,OUTBOUND,171.283,69.906,-0.323,1.722,0.0,0.0,0.0,69.91,-0.443,0.0,0.065,0.065,1,1,0
1681,OUTBOUND,171.385,69.906,-0.323,1.722,-0.001,0.0,-0.004,69.91,-0.443,0.001,0.065,0.065,1,1,0
1682,OUTBOUND,171.487,69.906,-0.323,1.721,-0.0,0.001,-0.001,69.91,-0.443,0.0,0.065,0.065,1,1,0
