step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1472,OUTBOUND,151.233,52.762,-1.094,1.507,0.001,0.001,-0.001,52.76,-1.044,0.001,0.054,0.053,1,1,0
1473,OUTBOUND,151.334,52.762,-1.094,1.507,0.0,-0.0,0.0,52.76,-1.044,0.0,0.054,0.053,1,1,0
1474,OUTBOUND,151.436,52.762,-1.094,1.507,-0.0,0.001,-0.001,52.76,-1.044,0.0,0.054,0.053,1,1,0
1475,OUTBOUND,151.537,52.762,-1.094,1.507,-0.0,0.0,0.0,52.76,-1.044,0.0,0.053,0.053,1,1,0
1476,OUTBOUND,151.639,52.762,-1.094,1.507,-0.001,0.0,0.001,52.76,-1.044,0.001,0.054,0.053,1,1,0
1477,OUTBOUND,151.741,52.762,-1.094,1.507,0.0,0.0,0.0,52.76,-1.044,0.0,0.053,0.053,1,1,0
1478,OUTBOUND,151.842,52.762,-1.094,1.507,0.0,0.0,-0.0,52.76,-1.044,0.0,0.054,0.053,1,1,0
1479,OUTBOUND,151.944,52.762,-1.094,1.507,-0.001,0.0,-0.001,52.76,-1.044,0.001,0.054,0.053,1,1,0
1480,OUTBOUND,152.048,52.762,-1.094,1.507,0.001,0.0,-0.0,52.76,-1.044,0.001,0.054,0.053,1,1,0
1481,OUTBOUND,152.15,52.762,-1.094,1.507,-0.0,0.0,-0.001,52.76,-1.044,0.0,0.054,0.053,1,1,0
1482,OUTBOUND,152.252,52.762,-1.094,1.507,0.001,-0.0,-0.001,52.76,-1.044,0.001,0.054,0.053,1,1,0
1483,OUTBOUND,152.354,52.762,-1.094,1.507,0.001,0.0,0.0,52.76,-1.044,0.001,0.054,0.053,1,1,0
1484,OUTBOUND,152.456,52.762,-1.094,1.507,-0.0,0.0,-0.001,52.76,-1.044,0.0,0.053,0.053,1,1,0
1485,OUTBOUND,152.557,52.762,-1.094,1.507,-0.001,0.001,-0.0,52.76,-1.044,0.001,0.054,0.053,1,1,0
1486,OUTBOUND,152.659,52.762,-1.094,1.507,0.0,0.0,-0.0,52.76,-1.044,0.0,0.054,0.053,1,1,0
1487,OUTBOUND,152.762,52.762,-1.094,1.507,-0.0,0.0,-0.001,52.76,-1.044,0.0,0.054,0.053,1,1,0
1488,OUTBOUND,152.864,52.762,-1.094,1.507,-0.001,0.001,-0.002,52.76,-1.044,0.001,0.053,0.053,1,1,0
1489,OUTBOUND,152.966,52.762,-1.094,1.507,0.001,0.001,0.001,52.76,-1.044,0.001,0.054,0.053,1,1,0
1490,OUTBOUND,153.069,52.762,-1.094,1.507,0.001,0.001,0.0,52.76,-1.043,0.001,0.053,0.053,1,1,0
1491,OUTBOUND,153.17,52.762,-1.093,1.507,-0.001,0.0,-0.001,52.76,-1.043,0.001,0.054,0.053,1,1,0
1492,OUTBOUND,153.272,52.762,-1.093,1.507,-0.0,0.0,0.0,52.76,-1.043,0.0,0.054,0.053,1,1,0
1493,OUTBOUND,153.374,52.762,-1.093,1.506,-0.0,0.001,-0.001,52.76,-1.043,0.0,0.054,0.053,1,1,0
1494,OUTBOUND,153.476,52.762,-1.093,1.506,0.0,0.001,0.0,52.76,-1.043,0.0,0.054,0.053,1,1,0
1495,OUTBOUND,153.578,52.762,-1.093,1.506,-0.002,-0.0,-0.0,52.76,-1.043,0.002,0.054,0.053,1,1,0
1496,OUTBOUND,153.68,52.762,-1.093,1.506,-0.001,-0.0,0.001,52.76,-1.043,0.001,0.054,0.053,1,1,0
1497,OUTBOUND,153.781,52.762,-1.093,1.506,-0.001,0.0,-0.001,52.76,-1.043,0.001,0.054,0.053,1,1,0
1498,OUTBOUND,153.883,52.762,-1.093,1.506,-0.002,-0.0,-0.0,52.76,-1.043,0.002,0.053,0.053,1,1,0
1499,OUTBOUND,153.985,52.762,-1.093,1.506,0.0,-0.0,0.001,52.76,-1.043,0.0,0.054,0.053,1,1,0
1500,OUTBOUND,154.086,52.762,-1.093,1.506,-0.001,-0.001,-0.002,52.76,-1.043,0.001,0.054,0.053,1,1,0
1501,OUTBOUND,154.188,52.762,-1.093,1.506,-0.001,-0.001,-0.002,52.76,-1.043,0.001,0.054,0.053,1,1,0
1502,OUTBOUND,154.29,52.762,-1.093,1.506,-0.003,0.0,-0.002,52.76,-1.043,0.003,0.054,0.053,1,1,0
1503,OUTBOUND,154.392,52.762,-1.093,1.506,0.001,0.001,0.003,52.76,-1.043,0.001,0.054,0.053,1,1,0
1504,OUTBOUND,154.493,52.762,-1.093,1.506,0.002,0.0,0.0,52.76,-1.043,0.002,0.054,0.053,1,1,0
1505,OUTBOUND,154.595,52.762,-1.093,1.506,-0.0,0.001,0.001,52.76,-1.043,0.0,0.054,0.053,1,1,0
1506,OUTBOUND,154.697,52.762,-1.093,1.506,-0.001,0.001,-0.002,52.76,-1.043,0.001,0.053,0.053,1,1,0
1507,OUTBOUND,154.799,52.762,-1.093,1.506,-0.0,-0.0,-0.0,52.76,-1.043,0.0,0.053,0.053,1,1,0
1508,OUTBOUND,154.901,52.762,-1.093,1.506,0.002,0.001,-0.001,52.76,-1.043,0.002,0.054,0.053,1,1,0
1509,OUTBOUND,155.002,52.762,-1.093,1.506,0.002,0.001,0.0,52.76,-1.043,0.002,0.054,0.053,1,1,0
1510,OUTBOUND,155.104,52.762,-1.093,1.506,0.0,0.0,0.0,52.76,-1.042,0.0,0.054,0.053,1,1,0
1511,OUTBOUND,155.205,52.762,-1.093,1.506,0.002,0.001,-0.001,52.76,-1.042,0.002,0.053,0.053,1,1,0
1512,OUTBOUND,155.307,52.762,-1.092,1.506,-0.0,0.001,-0.001,52.76,-1.042,0.0,0.053,0.053,1,1,0
1513,OUTBOUND,155.409,52.762,-1.092,1.506,0.001,0.0,0.002,52.76,-1.042,0.001,0.054,0.053,1,1,0
1514,OUTBOUND,155.511,52.762,-1.092,1.506,-0.002,0.001,-0.002,52.76,-1.042,0.002,0.054,0.053,1,1,0
1515,OUTBOUND,155.613,52.762,-1.092,1.506,-0.001,0.001,0.001,52.76,-1.042,0.001,0.054,0.053,1,1,0
1516,OUTBOUND,155.715,52.762,-1.092,1.506,0.0,-0.0,0.0,52.76,-1.042,0.0,0.054,0.053,1,1,0
1517,OUTBOUND,155.816,52.762,-1.092,1.506,0.0,0.0,0.0,52.76,-1.042,0.0,0.053,0.053,1,1,0
1518,OUTBOUND,155.918,52.762,-1.092,1.506,0.002,0.0,0.0,52.76,-1.042,0.002,0.053,0.053,1,1,0
1519,OUTBOUND,156.02,52.762,-1.092,1.506,-0.001,0.001,-0.001,52.76,-1.042,0.001,0.054,0.053,1,1,0
1520,OUTBOUND,156.122,52.762,-1.092,1.506,0.002,0.0,0.002,52.76,-1.042,0.002,0.054,0.053,1,1,0
1521,OUTBOUND,156.223,52.762,-1.092,1.506,-0.002,0.0,-0.0,52.76,-1.042,0.002,0.054,0.053,1,1,0
1522,OUTBOUND,156.325,52.762,-1.092,1.506,0.001,0.001,-0.001,52.76,-1.042,0.001,0.053,0.053,1,1,0
1523,OUTBOUND,156.427,52.762,-1.092,1.506,-0.0,0.001,0.002,52.76,-1.042,0.0,0.054,0.053,1,1,0
1524,OUTBOUND,156.528,52.762,-1.092,1.506,0.002,0.001,0.001,52.76,-1.042,0.002,0.054,0.053,1,1,0
1525,OUTBOUND,156.63,52.762,-1.092,1.506,0.0,0.001,0.001,52.76,-1.042,0.0,0.053,0.053,1,1,0
1526,OUTBOUND,156.733,52.762,-1.092,1.506,-0.0,-0.0,0.0,52.76,-1.042,0.0,0.054,0.053,1,1,0
1527,OUTBOUND,156.834,52.762,-1.092,1.506,0.0,0.001,-0.0,52.76,-1.042,0.0,0.054,0.053,1,1,0
1528,OUTBOUND,156.939,52.762,-1.092,1.506,0.0,0.001,0.0,52.76,-1.042,0.0,0.053,0.053,1,1,0
1529,OUTBOUND,157.041,52.762,-1.092,1.506,-0.001,0.0,0.0,52.76,-1.042,0.001,0.054,0.053,1,1,0
1530,OUTBOUND,157.143,52.762,-1.092,1.506,-0.0,0.0,-0.0,52.76,-1.041,0.0,0.054,0.053,1,1,0
1531,OUTBOUND,157.244,52.762,-1.091,1.506,0.001,0.0,0.001,52.76,-1.041,0.001,0.053,0.053,1,1,0
1532,OUTBOUND,157.347,52.762,-1.091,1.506,0.001,0.0,0.001,52.76,-1.041,0.001,0.053,0.053,1,1,0
1533,OUTBOUND,157.449,52.762,-1.091,1.506,0.001,0.0,0.001,52.76,-1.041,0.001,0.054,0.053,1,1,0
1534,OUTBOUND,157.55,52.762,-1.091,1.506,0.001,0.0,0.001,52.76,-1.041,0.001,0.053,0.053,1,1,0
1535,OUTBOUND,157.652,52.762,-1.091,1.506,0.001,0.0,0.001,52.76,-1.041,0.001,0.054,0.053,1,1,0
1536,OUTBOUND,157.754,52.762,-1.091,1.506,0.001,0.0,0.001,52.76,-1.041,0.001,0.053,0.053,1,1,0
1537,OUTBOUND,157.856,52.762,-1.091,1.506,0.001,0.0,0.001,52.76,-1.041,0.001,0.054,0.053,1,1,0
1538,OUTBOUND,157.958,52.762,-1.091,1.506,0.001,0.0,0.001,52.76,-1.041,0.001,0.053,0.053,1,1,0
1539,OUTBOUND,158.059,52.762,-1.091,1.506,-0.0,-0.0,-0.0,52.76,-1.041,0.0,0.054,0.053,1,1,0
1540,OUTBOUND,158.161,52.762,-1.091,1.506,-0.0,-0.0,-0.001,52.76,-1.041,0.0,0.054,0.053,1,1,0
1541,OUTBOUND,158.263,52.762,-1.091,1.506,-0.0,-0.0,-0.0,52.76,-1.041,0.0,0.054,0.053,1,1,0
1542,OUTBOUND,158.365,52.762,-1.091,1.506,0.001,0.001,0.002,52.76,-1.041,0.001,0.054,0.053,1,1,0
1543,OUTBOUND,158.468,52.762,-1.091,1.506,0.001,0.001,0.001,52.76,-1.041,0.001,0.054,0.053,1,1,0
1544,OUTBOUND,158.57,52.762,-1.091,1.506,-0.0,0.0,-0.0,52.76,-1.041,0.0,0.054,0.053,1,1,0
1545,OUTBOUND,158.672,52.762,-1.091,1.506,0.0,0.001,-0.001,52.76,-1.041,0.0,0.053,0.053,1,1,0
1546,OUTBOUND,158.774,52.762,-1.091,1.506,-0.0,0.0,-0.001,52.76,-1.041,0.0,0.053,0.053,1,1,0
1547,OUTBOUND,158.875,52.762,-1.091,1.506,0.0,0.0,-0.0,52.76,-1.041,0.0,0.053,0.053,1,1,0
1548,OUTBOUND,158.977,52.762,-1.091,1.506,0.0,0.0,-0.002,52.76,-1.041,0.0,0.054,0.053,1,1,0
1549,OUTBOUND,159.079,52.762,-1.091,1.506,0.0,0.001,-0.0,52.76,-1.041,0.0,0.054,0.053,1,1,0
1550,OUTBOUND,159.182,52.762,-1.091,1.506,-0.0,0.0,-0.0,52.76,-1.04,0.0,0.054,0.053,1,1,0
1551,OUTBOUND,159.285,52.762,-1.091,1.506,0.003,0.001,0.004,52.76,-1.04,0.003,0.053,0.053,1,1,0
1552,OUTBOUND,159.386,52.762,-1.09,1.506,-0.002,0.0,-0.002,52.76,-1.04,0.002,0.053,0.053,1,1,0
1553,OUTBOUND,159.488,52.762,-1.09,1.506,-0.0,0.0,-0.0,52.76,-1.04,0.0,0.054,0.053,1,1,0
1554,OUTBOUND,159.59,52.762,-1.09,1.506,-0.0,0.001,-0.001,52.76,-1.04,0.0,0.054,0.053,1,1,0
1555,OUTBOUND,159.692,52.762,-1.09,1.506,0.0,0.0,0.0,52.76,-1.04,0.0,0.053,0.053,1,1,0
1556,OUTBOUND,159.794,52.762,-1.09,1.506,0.0,0.001,0.0,52.76,-1.04,0.0,0.054,0.053,1,1,0
1557,OUTBOUND,159.895,52.762,-1.09,1.506,-0.002,0.001,-0.0,52.76,-1.04,0.002,0.053,0.053,1,1,0
1558,OUTBOUND,159.997,52.762,-1.09,1.506,0.0,-0.0,-0.0,52.76,-1.04,0.0,0.054,0.053,1,1,0
1559,OUTBOUND,160.099,52.762,-1.09,1.506,0.001,0.001,-0.001,52.76,-1.04,0.001,0.054,0.053,1,1,0
1560,OUTBOUND,160.201,52.762,-1.09,1.506,-0.0,0.0,-0.001,52.76,-1.04,0.0,0.054,0.053,1,1,0
1561,OUTBOUND,160.303,52.762,-1.09,1.506,0.0,-0.0,0.001,52.76,-1.04,0.0,0.054,0.053,1,1,0
1562,OUTBOUND,160.405,52.762,-1.09,1.506,0.0,0.0,0.001,52.76,-1.04,0.0,0.054,0.053,1,1,0
1563,OUTBOUND,160.507,52.762,-1.09,1.505,-0.001,0.0,-0.001,52.76,-1.04,0.001,0.053,0.053,1,1,0
1564,OUTBOUND,160.608,52.762,-1.09,1.505,-0.0,0.001,-0.0,52.76,-1.04,0.0,0.054,0.053,1,1,0
1565,OUTBOUND,160.71,52.762,-1.09,1.505,-0.001,0.001,-0.001,52.76,-1.04,0.001,0.054,0.053,1,1,0
1566,OUTBOUND,160.812,52.762,-1.09,1.505,-0.0,0.0,-0.0,52.76,-1.04,0.0,0.053,0.053,1,1,0
1567,OUTBOUND,160.914,52.762,-1.09,1.505,0.002,0.0,-0.0,52.76,-1.04,0.002,0.054,0.053,1,1,0
1568,OUTBOUND,161.016,52.762,-1.09,1.505,-0.0,0.0,-0.001,52.76,-1.04,0.0,0.054,0.053,1,1,0
1569,OUTBOUND,161.118,52.762,-1.09,1.505,0.001,0.001,-0.001,52.76,-1.04,0.001,0.053,0.053,1,1,0
1570,OUTBOUND,161.22,52.762,-1.09,1.505,-0.002,-0.0,-0.001,52.76,-1.039,0.002,0.053,0.053,1,1,0
1571,OUTBOUND,161.322,52.762,-1.09,1.505,-0.0,0.0,-0.0,52.76,-1.039,0.0,0.054,0.053,1,1,0
1572,OUTBOUND,161.424,52.762,-1.089,1.505,0.001,-0.0,-0.001,52.76,-1.039,0.001,0.053,0.053,1,1,0
1573,OUTBOUND,161.526,52.762,-1.089,1.505,-0.001,0.0,-0.002,52.76,-1.039,0.001,0.054,0.053,1,1,0
1574,OUTBOUND,161.628,52.762,-1.089,1.505,-0.001,0.0,0.001,52.76,-1.039,0.001,0.053,0.053,1,1,0
1575,OUTBOUND,161.729,52.762,-1.089,1.505,-0.002,0.0,-0.001,52.76,-1.039,0.002,0.054,0.053,1,1,0
1576,OUTBOUND,161.831,52.762,-1.089,1.505,-0.0,0.0,-0.002,52.76,-1.039,0.0,0.054,0.053,1,1,0
1577,OUTBOUND,161.933,52.762,-1.089,1.505,-0.001,0.0,0.001,52.76,-1.039,0.001,0.054,0.053,1,1,0
1578,OUTBOUND,162.034,52.762,-1.089,1.505,0.001,0.0,-0.002,52.76,-1.039,0.001,0.053,0.053,1,1,0
1579,OUTBOUND,162.136,52.762,-1.089,1.505,-0.0,0.001,-0.0,52.76,-1.039,0.0,0.053,0.053,1,1,0
1580,OUTBOUND,162.238,52.762,-1.089,1.505,-0.0,0.001,-0.0,52.76,-1.039,0.0,0.054,0.053,1,1,0
1581,OUTBOUND,162.341,52.762,-1.089,1.505,0.0,0.0,0.001,52.76,-1.039,0.0,0.053,0.053,1,1,0
1582,OUTBOUND,162.442,52.762,-1.089,1.505,-0.0,0.0,-0.001,52.76,-1.039,0.0,0.053,0.053,1,1,0
1583,OUTBOUND,162.544,52.762,-1.089,1.505,0.001,-0.0,-0.0,52.76,-1.039,0.001,0.053,0.053,1,1,0
1584,OUTBOUND,162.646,52.762,-1.089,1.505,0.001,0.001,-0.003,52.76,-1.039,0.001,0.054,0.053,1,1,0
1585,OUTBOUND,162.748,52.762,-1.089,1.505,0.0,-0.0,-0.0,52.76,-1.039,0.0,0.054,0.053,1,1,0
1586,OUTBOUND,162.85,52.762,-1.089,1.505,-0.0,0.001,-0.001,52.76,-1.039,0.0,0.054,0.053,1,1,0
1587,OUTBOUND,162.952,52.762,-1.089,1.505,-0.002,0.0,0.002,52.76,-1.039,0.002,0.053,0.053,1,1,0
1588,OUTBOUND,163.054,52.762,-1.089,1.505,-0.0,0.0,-0.0,52.76,-1.038,0.0,0.054,0.053,1,1,0
1589,OUTBOUND,163.156,52.762,-1.089,1.505,0.001,0.001,-0.001,52.76,-1.038,0.001,0.054,0.053,1,1,0
1590,OUTBOUND,163.258,52.762,-1.089,1.505,-0.0,0.0,-0.001,52.76,-1.038,0.0,0.054,0.053,1,1,0
1591,OUTBOUND,163.359,52.762,-1.088,1.505,-0.0,0.0,-0.001,52.76,-1.038,0.0,0.054,0.053,1,1,0
1592,OUTBOUND,163.461,52.762,-1.088,1.505,0.0,0.001,0.001,52.76,-1.038,0.0,0.053,0.053,1,1,0
1593,OUTBOUND,163.563,52.762,-1.088,1.505,-0.0,0.0,-0.001,52.76,-1.038,0.0,0.054,0.053,1,1,0
1594,OUTBOUND,163.665,52.762,-1.088,1.505,0.002,0.0,0.0,52.76,-1.038,0.002,0.054,0.053,1,1,0
1595,OUTBOUND,163.766,52.762,-1.088,1.505,0.0,0.001,0.0,52.76,-1.038,0.0,0.053,0.053,1,1,0
1596,OUTBOUND,163.868,52.762,-1.088,1.505,-0.0,0.0,-0.0,52.76,-1.038,0.0,0.054,0.053,1,1,0
1597,OUTBOUND,163.97,52.762,-1.088,1.505,0.0,0.0,-0.0,52.76,-1.038,0.0,0.054,0.053,1,1,0
1598,OUTBOUND,164.071,52.762,-1.088,1.505,-0.0,0.0,-0.0,52.76,-1.038,0.0,0.054,0.053,1,1,0
1599,OUTBOUND,164.173,52.762,-1.088,1.505,-0.0,0.0,-0.001,52.76,-1.038,0.0,0.054,0.053,1,1,0
1600,OUTBOUND,164.276,52.762,-1.088,1.505,0.0,0.001,-0.0,52.76,-1.038,0.0,0.054,0.053,1,1,0
1601,OUTBOUND,164.377,52.762,-1.088,1.505,0.0,0.0,0.001,52.76,-1.038,0.0,0.054,0.053,1,1,0
1602,OUTBOUND,164.479,52.762,-1.088,1.505,-0.001,-0.0,-0.001,52.76,-1.038,0.001,0.053,0.053,1,1,0
1603,OUTBOUND,164.581,52.762,-1.088,1.505,-0.001,0.0,-0.001,52.76,-1.038,0.001,0.054,0.053,1,1,0
1604,OUTBOUND,164.682,52.762,-1.088,1.505,-0.002,0.0,-0.0,52.76,-1.038,0.002,0.054,0.053,1,1,0
1605,OUTBOUND,164.784,52.762,-1.088,1.505,0.001,-0.0,-0.0,52.76,-1.038,0.001,0.054,0.053,1,1,0
1606,OUTBOUND,164.886,52.762,-1.088,1.505,0.0,0.0,0.002,52.76,-1.038,0.0,0.054,0.053,1,1,0
1607,OUTBOUND,164.987,52.762,-1.088,1.505,-0.0,0.001,-0.0,52.76,-1.038,0.0,0.054,0.053,1,1,0
1608,OUTBOUND,165.089,52.762,-1.088,1.505,0.0,0.001,-0.0,52.76,-1.037,0.0,0.054,0.053,1,1,0
1609,OUTBOUND,165.19,52.762,-1.088,1.505,-0.0,0.0,-0.0,52.76,-1.037,0.0,0.054,0.053,1,1,0
1610,OUTBOUND,165.292,52.762,-1.087,1.505,0.001,0.0,-0.002,52.76,-1.037,0.001,0.054,0.053,1,1,0
1611,OUTBOUND,165.395,52.762,-1.087,1.505,0.001,0.001,-0.0,52.76,-1.037,0.001,0.054,0.053,1,1,0
1612,OUTBOUND,165.497,52.762,-1.087,1.505,-0.001,0.0,0.0,52.76,-1.037,0.001,0.053,0.053,1,1,0
1613,OUTBOUND,165.599,52.762,-1.087,1.505,0.0,0.0,0.0,52.76,-1.037,0.0,0.053,0.053,1,1,0
1614,OUTBOUND,165.701,52.762,-1.087,1.505,0.001,0.001,-0.0,52.76,-1.037,0.001,0.054,0.053,1,1,0
1615,OUTBOUND,165.803,52.762,-1.087,1.505,0.0,-0.0,-0.0,52.76,-1.037,0.0,0.054,0.053,1,1,0
1616,OUTBOUND,165.904,52.762,-1.087,1.505,-0.001,0.001,-0.0,52.76,-1.037,0.001,0.054,0.053,1,1,0
1617,OUTBOUND,166.006,52.762,-1.087,1.505,-0.0,0.0,-0.0,52.76,-1.037,0.0,0.054,0.053,1,1,0
1618,OUTBOUND,166.108,52.762,-1.087,1.505,-0.0,0.0,-0.0,52.76,-1.037,0.0,0.054,0.053,1,1,0
1619,OUTBOUND,166.209,52.762,-1.087,1.505,-0.001,0.001,0.0,52.76,-1.037,0.001,0.054,0.053,1,1,0
1620,OUTBOUND,166.311,52.762,-1.087,1.505,-0.0,0.001,0.0,52.76,-1.037,0.0,0.054,0.053,1,1,0
1621,OUTBOUND,166.413,52.762,-1.087,1.505,0.0,0.001,0.0,52.76,-1.037,0.0,0.054,0.053,1,1,0
1622,OUTBOUND,166.515,52.762,-1.087,1.505,-0.001,0.001,0.001,52.76,-1.037,0.001,0.054,0.053,1,1,0
1623,OUTBOUND,166.617,52.762,-1.087,1.505,0.001,0.001,0.0,52.76,-1.037,0.001,0.053,0.053,1,1,0
1624,OUTBOUND,166.719,52.762,-1.087,1.505,0.0,0.001,0.0,52.76,-1.037,0.0,0.053,0.053,1,1,0
1625,OUTBOUND,166.821,52.762,-1.087,1.505,0.001,0.0,0.001,52.76,-1.037,0.001,0.054,0.053,1,1,0
1626,OUTBOUND,166.923,52.762,-1.087,1.505,-0.001,-0.0,0.0,52.76,-1.037,0.001,0.053,0.053,1,1,0
1627,OUTBOUND,167.024,52.762,-1.087,1.505,-0.0,0.0,0.001,52.76,-1.036,0.0,0.054,0.053,1,1,0
1628,OUTBOUND,167.126,52.762,-1.087,1.505,-0.001,0.0,-0.001,52.76,-1.036,0.001,0.054,0.053,1,1,0
1629,OUTBOUND,167.228,52.762,-1.086,1.505,0.002,0.001,0.001,52.76,-1.036,0.002,0.054,0.053,1,1,0
1630,OUTBOUND,167.33,52.762,-1.086,1.505,-0.002,0.0,-0.001,52.76,-1.036,0.002,0.054,0.053,1,1,0
1631,OUTBOUND,167.432,52.762,-1.086,1.505,0.001,0.001,0.001,52.76,-1.036,0.001,0.054,0.053,1,1,0
1632,OUTBOUND,167.534,52.762,-1.086,1.505,-0.0,-0.0,0.001,52.76,-1.036,0.0,0.054,0.053,1,1,0
1633,OUTBOUND,167.636,52.762,-1.086,1.505,-0.0,0.001,0.001,52.76,-1.036,0.0,0.053,0.053,1,1,0
1634,OUTBOUND,167.738,52.762,-1.086,1.505,0.002,0.001,0.001,52.76,-1.036,0.002,0.054,0.053,1,1,0
1635,OUTBOUND,167.839,52.762,-1.086,1.505,0.0,0.001,0.001,52.76,-1.036,0.0,0.053,0.053,1,1,0
1636,OUTBOUND,167.941,52.762,-1.086,1.505,-0.0,0.0,0.001,52.76,-1.036,0.0,0.054,0.053,1,1,0
1637,OUTBOUND,168.043,52.762,-1.086,1.506,0.0,0.001,0.0,52.76,-1.036,0.0,0.054,0.053,1,1,0
1638,OUTBOUND,168.144,52.762,-1.086,1.506,0.0,0.0,0.001,52.76,-1.036,0.0,0.054,0.053,1,1,0
1639,OUTBOUND,168.246,52.762,-1.086,1.506,-0.0,0.0,-0.001,52.76,-1.036,0.0,0.054,0.053,1,1,0
1640,OUTBOUND,168.348,52.762,-1.086,1.506,0.0,0.001,0.001,52.76,-1.036,0.0,0.054,0.053,1,1,0
1641,OUTBOUND,168.45,52.762,-1.086,1.506,-0.0,0.0,0.0,52.76,-1.036,0.0,0.054,0.053,1,1,0
1642,OUTBOUND,168.552,52.762,-1.086,1.506,0.001,0.0,0.001,52.76,-1.036,0.001,0.054,0.053,1,1,0
1643,OUTBOUND,168.654,52.762,-1.086,1.506,-0.0,0.0,-0.001,52.76,-1.036,0.0,0.054,0.053,1,1,0
1644,OUTBOUND,168.757,52.762,-1.086,1.506,-0.001,0.001,0.001,52.76,-1.036,0.001,0.054,0.053,1,1,0
1645,OUTBOUND,168.859,52.762,-1.086,1.506,-0.0,0.0,0.0,52.76,-1.035,0.0,0.054,0.053,1,1,0
1646,OUTBOUND,168.961,52.762,-1.086,1.506,-0.0,0.0,-0.0,52.76,-1.035,0.0,0.054,0.053,1,1,0
1647,OUTBOUND,169.064,52.762,-1.085,1.506,0.0,0.0,0.0,52.76,-1.035,0.0,0.054,0.053,1,1,0
1648,OUTBOUND,169.166,52.762,-1.085,1.506,0.0,0.001,0.0,52.76,-1.035,0.0,0.053,0.053,1,1,0
1649,OUTBOUND,169.268,52.762,-1.085,1.506,-0.001,0.001,-0.0,52.76,-1.035,0.001,0.053,0.053,1,1,0
1650,OUTBOUND,169.369,52.762,-1.085,1.506,-0.0,0.0,-0.0,52.76,-1.035,0.0,0.054,0.053,1,1,0
1651,OUTBOUND,169.471,52.762,-1.085,1.506,0.0,0.001,0.001,52.76,-1.035,0.0,0.053,0.053,1,1,0
1652,OUTBOUND,169.573,52.762,-1.085,1.506,-0.0,0.001,0.0,52.76,-1.035,0.0,0.054,0.053,1,1,0
1653,OUTBOUND,169.675,52.762,-1.085,1.506,-0.0,0.001,0.0,52.76,-1.035,0.0,0.054,0.053,1,1,0
1654,OUTBOUND,169.777,52.762,-1.085,1.506,-0.0,0.0,-0.0,52.76,-1.035,0.0,0.053,0.053,1,1,0
1655,OUTBOUND,169.879,52.762,-1.085,1.506,0.001,0.001,-0.0,52.76,-1.035,0.001,0.054,0.053,1,1,0
1656,OUTBOUND,169.98,52.762,-1.085,1.506,0.002,0.0,0.001,52.76,-1.035,0.002,0.054,0.053,1,1,0
1657,OUTBOUND,170.082,52.762,-1.085,1.506,0.0,0.001,0.002,52.76,-1.035,0.0,0.053,0.053,1,1,0
1658,OUTBOUND,170.183,52.762,-1.085,1.506,0.002,0.0,0.0,52.76,-1.035,0.002,0.054,0.053,1,1,0
1659,OUTBOUND,170.285,52.762,-1.085,1.506,0.001,0.001,0.0,52.76,-1.035,0.001,0.054,0.053,1,1,0
1660,OUTBOUND,170.387,52.762,-1.085,1.506,0.0,0.001,-0.0,52.76,-1.035,0.0,0.053,0.053,1,1,0
1661,OUTBOUND,170.489,52.762,-1.085,1.506,-0.0,0.0,0.0,52.76,-1.035,0.0,0.054,0.053,1,1,0
1662,OUTBOUND,170.59,52.762,-1.085,1.506,-0.0,0.0,0.002,52.76,-1.035,0.0,0.054,0.053,1,1,0
1663,OUTBOUND,170.692,52.762,-1.085,1.506,-0.001,0.001,0.0,52.76,-1.034,0.001,0.054,0.053,1,1,0
1664,OUTBOUND,170.794,52.762,-1.085,1.506,0.001,0.002,0.002,52.76,-1.034,0.001,0.053,0.053,1,1,0
1665,OUTBOUND,170.895,52.762,-1.084,1.506,0.0,0.001,0.001,52.76,-1.034,0.0,0.054,0.053,1,1,0
1666,OUTBOUND,170.997,52.762,-1.084,1.506,0.001,0.0,-0.001,52.76,-1.034,0.001,0.054,0.053,1,1,0
1667,OUTBOUND,171.098,52.762,-1.084,1.506,0.0,0.001,0.001,52.76,-1.034,0.0,0.054,0.053,1,1,0
1668,OUTBOUND,171.201,52.762,-1.084,1.506,-0.001,0.001,-0.001,52.76,-1.034,0.001,0.053,0.053,1,1,0
1669,OUTBOUND,171.302,52.762,-1.084,1.506,-0.001,-0.0,-0.002,52.76,-1.034,0.001,0.054,0.053,1,1,0
1670,OUTBOUND,171.404,52.762,-1.084,1.506,0.0,0.0,0.002,52.76,-1.034,0.0,0.054,0.053,1,1,0
1671,OUTBOUND,171.506,52.762,-1.084,1.506,-0.001,0.001,-0.0,52.76,-1.034,0.001,0.054,0.053,1,1,0
1672,OUTBOUND,171.607,52.762,-1.084,1.506,-0.002,0.0,-0.0,52.76,-1.034,0.002,0.054,0.053,1,1,0
1673,OUTBOUND,171.709,52.762,-1.084,1.506,-0.003,0.0,-0.002,52.76,-1.034,0.003,0.053,0.053,1,1,0
1674,OUTBOUND,171.81,52.762,-1.084,1.506,-0.003,0.0,-0.0,52.76,-1.034,0.003,0.054,0.053,1,1,0
1675,OUTBOUND,171.913,52.762,-1.084,1.506,-0.0,0.0,0.001,52.76,-1.034,0.0,0.054,0.053,1,1,0
