step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1480,RETURN,151.217,71.993,-0.287,1.501,-0.002,0.0,0.001,-71.99,-0.216,0.002,0.065,0.064,1,1,0
1481,RETURN,151.319,71.993,-0.287,1.501,-0.001,0.001,-0.002,-71.99,-0.216,0.001,0.065,0.065,1,1,0
1482,RETURN,151.421,71.993,-0.287,1.5,0.003,-0.0,-0.007,-71.99,-0.216,0.003,0.065,0.064,1,1,0
1483,RETURN,151.523,71.993,-0.287,1.5,0.0,-0.0,-0.001,-71.99,-0.216,0.0,0.065,0.064,1,1,0
1484,RETURN,151.628,71.993,-0.287,1.5,-0.001,0.001,0.004,-71.99,-0.216,0.001,0.065,0.065,1,1,0
1485,RETURN,151.73,71.993,-0.287,1.5,0.003,-0.001,-0.011,-71.99,-0.216,0.003,0.063,0.063,1,1,0
1486,RETURN,151.832,71.993,-0.287,1.499,0.0,-0.0,-0.01,-71.99,-0.216,0.0,0.062,0.061,1,1,0
1487,RETURN,151.935,71.993,-0.287,1.498,0.001,0.0,-0.0,-71.99,-0.216,0.001,0.062,0.062,1,1,0
1488,RETURN,152.036,71.993,-0.287,1.499,-0.002,0.001,0.007,-71.99,-0.216,0.002,0.063,0.063,1,1,0
1489,RETURN,152.138,71.993,-0.287,1.499,0.001,0.001,0.006,-71.99,-0.216,0.001,0.064,0.064,1,1,0
1490,RETURN,152.24,71.993,-0.287,1.5,-0.002,0.001,0.005,-71.99,-0.216,0.002,0.065,0.065,1,1,0
1491,RETURN,152.341,71.993,-0.287,1.5,0.001,0.0,-0.007,-71.99,-0.216,0.001,0.065,0.065,1,1,0
1492,RETURN,152.443,71.993,-0.287,1.499,0.0,-0.001,-0.011,-71.99,-0.216,0.0,0.063,0.062,1,1,0
1493,RETURN,152.545,71.993,-0.287,1.498,0.002,-0.001,-0.008,-71.99,-0.216,0.002,0.062,0.061,1,1,0
1494,RETURN,152.646,71.993,-0.287,1.498,-0.001,0.003,0.008,-71.99,-0.216,0.001,0.062,0.061,1,1,0
1495,RETURN,152.748,71.993,-0.287,1.499,-0.004,0.002,0.004,-71.99,-0.216,0.004,0.064,0.063,1,1,0
1496,RETURN,152.85,71.993,-0.287,1.499,-0.004,0.001,0.006,-71.99,-0.216,0.004,0.065,0.064,1,1,0
1497,RETURN,152.952,71.993,-0.287,1.5,-0.0,0.0,-0.001,-71.99,-0.216,0.0,0.065,0.065,1,1,0
1498,RETURN,153.054,71.993,-0.287,1.499,0.003,-0.001,-0.009,-71.99,-0.216,0.003,0.064,0.063,1,1,0
1499,RETURN,153.156,71.993,-0.287,1.497,0.003,-0.001,-0.01,-71.99,-0.216,0.003,0.062,0.062,1,1,0
1500,RETURN,153.257,71.993,-0.287,1.497,-0.003,0.003,0.005,-71.99,-0.216,0.003,0.062,0.062,1,1,0
1501,RETURN,153.359,71.993,-0.287,1.498,-0.002,0.001,0.005,-71.99,-0.216,0.002,0.063,0.063,1,1,0
1502,RETURN,153.461,71.993,-0.287,1.499,-0.002,0.001,0.006,-71.99,-0.215,0.002,0.065,0.064,1,1,0
1503,RETURN,153.563,71.993,-0.287,1.499,-0.001,0.0,0.005,-71.99,-0.215,0.001,0.065,0.065,1,1,0
1504,RETURN,153.665,71.993,-0.287,1.498,0.002,-0.001,-0.01,-71.99,-0.215,0.002,0.064,0.064,1,1,0
1505,RETURN,153.767,71.993,-0.287,1.498,0.001,-0.0,0.002,-71.99,-0.215,0.001,0.064,0.064,1,1,0
1506,RETURN,153.869,71.993,-0.287,1.499,-0.002,0.001,0.006,-71.99,-0.215,0.002,0.065,0.065,1,1,0
1507,RETURN,153.971,71.993,-0.287,1.498,0.001,-0.0,-0.004,-71.99,-0.215,0.001,0.064,0.064,1,1,0
1508,RETURN,154.073,71.993,-0.287,1.499,-0.0,0.0,0.0,-71.99,-0.215,0.0,0.065,0.065,1,1,0
1509,RETURN,154.174,71.993,-0.287,1.498,0.003,-0.001,-0.009,-71.99,-0.215,0.003,0.065,0.064,1,1,0
1510,RETURN,154.276,71.993,-0.287,1.497,0.003,-0.001,-0.012,-71.99,-0.215,0.003,0.062,0.062,1,1,0
1511,RETURN,154.378,71.993,-0.287,1.497,-0.001,0.001,0.003,-71.99,-0.215,0.001,0.063,0.062,1,1,0
1512,RETURN,154.48,71.993,-0.287,1.497,-0.001,0.001,0.005,-71.99,-0.215,0.001,0.063,0.063,1,1,0
1513,RETURN,154.582,71.993,-0.287,1.498,-0.002,0.001,0.005,-71.99,-0.215,0.002,0.065,0.064,1,1,0
1514,RETURN,154.684,71.993,-0.287,1.498,-0.0,0.0,0.0,-71.99,-0.215,0.0,0.065,0.065,1,1,0
1515,RETURN,154.786,71.993,-0.287,1.498,0.001,-0.0,-0.004,-71.99,-0.215,0.001,0.064,0.064,1,1,0
1516,RETURN,154.888,71.993,-0.287,1.498,-0.001,0.001,0.004,-71.99,-0.215,0.001,0.065,0.065,1,1,0
1517,RETURN,154.99,71.993,-0.287,1.498,0.002,-0.0,-0.005,-71.99,-0.215,0.002,0.065,0.064,1,1,0
1518,RETURN,155.091,71.993,-0.287,1.498,0.001,0.0,-0.003,-71.99,-0.215,0.001,0.065,0.065,1,1,0
1519,RETURN,155.193,71.993,-0.287,1.498,-0.001,0.0,-0.002,-71.99,-0.215,0.001,0.065,0.064,1,1,0
1520,RETURN,155.295,71.993,-0.287,1.497,0.002,-0.001,-0.002,-71.99,-0.215,0.002,0.064,0.064,1,1,0
1521,RETURN,155.397,71.993,-0.286,1.498,-0.001,0.0,0.002,-71.99,-0.215,0.001,0.065,0.065,1,1,0
1522,RETURN,155.498,71.993,-0.286,1.497,0.001,-0.0,-0.006,-71.99,-0.215,0.001,0.065,0.064,1,1,0
1523,RETURN,155.601,71.993,-0.286,1.497,-0.001,0.0,0.004,-71.99,-0.215,0.001,0.064,0.064,1,1,0
1524,RETURN,155.702,71.993,-0.286,1.497,0.002,-0.001,-0.007,-71.99,-0.215,0.002,0.065,0.065,1,1,0
1525,RETURN,155.804,71.993,-0.287,1.496,0.002,-0.001,-0.008,-71.99,-0.215,0.002,0.063,0.063,1,1,0
1526,RETURN,155.906,71.993,-0.287,1.495,0.001,0.001,-0.001,-71.99,-0.215,0.001,0.062,0.061,1,1,0
1527,RETURN,156.008,71.993,-0.286,1.496,-0.001,0.001,0.003,-71.99,-0.215,0.001,0.063,0.063,1,1,0
1528,RETURN,156.11,71.993,-0.286,1.497,0.001,0.001,0.006,-71.99,-0.215,0.001,0.064,0.064,1,1,0
1529,RETURN,156.213,71.993,-0.286,1.497,-0.002,0.0,0.006,-71.99,-0.215,0.002,0.065,0.065,1,1,0
1530,RETURN,156.316,71.993,-0.286,1.496,0.002,-0.001,-0.009,-71.99,-0.215,0.002,0.064,0.064,1,1,0
1531,RETURN,156.418,71.993,-0.286,1.495,0.003,-0.001,-0.01,-71.99,-0.215,0.003,0.062,0.062,1,1,0
1532,RETURN,156.52,71.993,-0.286,1.495,-0.0,0.0,0.0,-71.99,-0.215,0.0,0.062,0.062,1,1,0
1533,RETURN,156.622,71.993,-0.286,1.496,-0.005,0.002,0.004,-71.99,-0.215,0.005,0.063,0.063,1,1,0
1534,RETURN,156.723,71.993,-0.286,1.496,-0.006,0.001,0.007,-71.99,-0.215,0.006,0.064,0.064,1,1,0
1535,RETURN,156.825,71.993,-0.286,1.497,-0.001,0.001,0.005,-71.99,-0.215,0.001,0.065,0.065,1,1,0
1536,RETURN,156.927,71.993,-0.286,1.497,-0.0,0.0,0.0,-71.99,-0.215,0.0,0.065,0.064,1,1,0
1537,RETURN,157.028,71.993,-0.286,1.497,0.004,0.0,0.002,-71.99,-0.215,0.004,0.065,0.065,1,1,0
1538,RETURN,157.13,71.993,-0.286,1.497,-0.001,-0.0,0.002,-71.99,-0.215,0.001,0.066,0.065,1,1,0
1539,RETURN,157.232,71.993,-0.286,1.497,0.0,-0.0,-0.001,-71.99,-0.215,0.0,0.065,0.065,1,1,0
1540,RETURN,157.333,71.993,-0.286,1.496,0.002,0.001,0.002,-71.99,-0.215,0.002,0.065,0.065,1,1,0
1541,RETURN,157.435,71.993,-0.286,1.496,0.002,0.0,0.001,-71.99,-0.215,0.002,0.065,0.065,1,1,0
1542,RETURN,157.537,71.993,-0.286,1.496,0.001,-0.0,-0.006,-71.99,-0.215,0.001,0.064,0.064,1,1,0
1543,RETURN,157.639,71.993,-0.286,1.496,-0.001,0.001,0.003,-71.99,-0.215,0.001,0.065,0.064,1,1,0
1544,RETURN,157.74,71.993,-0.286,1.496,-0.0,0.0,0.0,-71.99,-0.215,0.0,0.065,0.065,1,1,0
1545,RETURN,157.842,71.993,-0.286,1.495,0.003,-0.001,-0.008,-71.99,-0.215,0.003,0.063,0.063,1,1,0
1546,RETURN,157.945,71.993,-0.286,1.494,-0.0,-0.0,-0.005,-71.99,-0.215,0.0,0.062,0.062,1,1,0
1547,RETURN,158.047,71.993,-0.286,1.494,0.0,0.001,0.004,-71.99,-0.215,0.0,0.063,0.062,1,1,0
1548,RETURN,158.149,71.993,-0.286,1.495,0.001,0.001,0.005,-71.99,-0.215,0.001,0.064,0.063,1,1,0
1549,RETURN,158.25,71.993,-0.286,1.495,-0.001,0.001,0.004,-71.99,-0.214,0.001,0.065,0.065,1,1,0
1550,RETURN,158.352,71.993,-0.286,1.496,0.002,-0.001,-0.006,-71.99,-0.214,0.002,0.065,0.064,1,1,0
1551,RETURN,158.454,71.993,-0.286,1.494,0.001,-0.001,-0.013,-71.99,-0.215,0.001,0.063,0.062,1,1,0
1552,RETURN,158.556,71.993,-0.286,1.494,0.001,0.001,-0.003,-71.99,-0.215,0.001,0.062,0.061,1,1,0
1553,RETURN,158.658,71.993,-0.286,1.494,-0.001,0.001,0.008,-71.99,-0.215,0.001,0.063,0.063,1,1,0
1554,RETURN,158.759,71.993,-0.286,1.494,0.001,0.001,0.005,-71.99,-0.214,0.001,0.064,0.063,1,1,0
1555,RETURN,158.861,71.993,-0.286,1.495,-0.003,0.001,0.004,-71.99,-0.214,0.003,0.065,0.064,1,1,0
1556,RETURN,158.963,71.993,-0.286,1.495,-0.001,0.0,-0.005,-71.99,-0.214,0.001,0.065,0.064,1,1,0
1557,RETURN,159.065,71.993,-0.286,1.494,0.001,-0.001,-0.011,-71.99,-0.214,0.001,0.063,0.063,1,1,0
1558,RETURN,159.167,71.993,-0.286,1.493,0.003,0.001,-0.001,-71.99,-0.214,0.003,0.062,0.061,1,1,0
1559,RETURN,159.269,71.993,-0.286,1.494,-0.003,0.001,0.01,-71.99,-0.214,0.003,0.063,0.063,1,1,0
1560,RETURN,159.371,71.993,-0.286,1.494,-0.005,0.001,0.004,-71.99,-0.214,0.005,0.064,0.064,1,1,0
1561,RETURN,159.473,71.993,-0.286,1.495,-0.002,0.001,0.006,-71.99,-0.214,0.002,0.065,0.065,1,1,0
1562,RETURN,159.575,71.993,-0.286,1.494,-0.001,-0.0,-0.006,-71.99,-0.214,0.001,0.065,0.064,1,1,0
1563,RETURN,159.677,71.993,-0.286,1.495,-0.004,0.001,0.005,-71.99,-0.214,0.004,0.065,0.065,1,1,0
1564,RETURN,159.778,71.993,-0.286,1.494,0.003,-0.001,-0.01,-71.99,-0.214,0.003,0.064,0.064,1,1,0
1565,RETURN,159.88,71.993,-0.286,1.493,0.003,-0.001,-0.011,-71.99,-0.214,0.003,0.062,0.062,1,1,0
1566,RETURN,159.983,71.993,-0.286,1.493,-0.001,0.002,0.005,-71.99,-0.214,0.001,0.062,0.062,1,1,0
1567,RETURN,160.085,71.993,-0.286,1.494,-0.002,0.001,0.008,-71.99,-0.214,0.002,0.064,0.063,1,1,0
1568,RETURN,160.187,71.993,-0.285,1.494,-0.004,0.001,0.005,-71.99,-0.214,0.004,0.064,0.064,1,1,0
1569,RETURN,160.289,71.993,-0.285,1.494,-0.0,0.0,0.001,-71.99,-0.214,0.0,0.065,0.065,1,1,0
1570,RETURN,160.39,71.993,-0.285,1.493,0.004,-0.0,-0.005,-71.99,-0.214,0.004,0.064,0.063,1,1,0
1571,RETURN,160.492,71.993,-0.286,1.492,0.003,-0.0,-0.012,-71.99,-0.214,0.003,0.062,0.062,1,1,0
1572,RETURN,160.593,71.993,-0.285,1.492,-0.001,0.001,0.004,-71.99,-0.214,0.001,0.062,0.062,1,1,0
1573,RETURN,160.696,71.993,-0.285,1.493,0.0,0.001,0.007,-71.99,-0.214,0.0,0.063,0.063,1,1,0
1574,RETURN,160.799,71.993,-0.285,1.493,0.002,0.0,0.003,-71.99,-0.214,0.002,0.064,0.064,1,1,0
1575,RETURN,160.901,71.993,-0.285,1.494,-0.002,0.0,-0.001,-71.99,-0.214,0.002,0.065,0.065,1,1,0
1576,RETURN,161.003,71.993,-0.285,1.494,-0.001,0.0,0.003,-71.99,-0.214,0.001,0.065,0.065,1,1,0
1577,RETURN,161.105,71.993,-0.285,1.494,-0.0,0.0,-0.0,-71.99,-0.214,0.0,0.065,0.065,1,1,0
1578,RETURN,161.207,71.993,-0.285,1.494,0.003,0.0,-0.004,-71.99,-0.214,0.003,0.065,0.065,1,1,0
1579,RETURN,161.309,71.993,-0.285,1.494,0.002,0.0,0.0,-71.99,-0.214,0.002,0.065,0.064,1,1,0
1580,RETURN,161.412,71.993,-0.285,1.493,0.0,-0.0,-0.0,-71.99,-0.214,0.0,0.065,0.064,1,1,0
1581,RETURN,161.514,71.993,-0.285,1.493,0.002,0.0,0.002,-71.99,-0.214,0.002,0.065,0.065,1,1,0
1582,RETURN,161.615,71.993,-0.285,1.493,-0.001,0.0,-0.0,-71.99,-0.214,0.001,0.065,0.065,1,1,0
1583,RETURN,161.717,71.993,-0.285,1.493,-0.001,0.001,0.003,-71.99,-0.214,0.001,0.065,0.064,1,1,0
1584,RETURN,161.819,71.993,-0.285,1.493,-0.0,-0.001,-0.0,-71.99,-0.214,0.0,0.065,0.064,1,1,0
1585,RETURN,161.921,71.993,-0.285,1.493,0.001,-0.0,-0.003,-71.99,-0.214,0.001,0.065,0.065,1,1,0
1586,RETURN,162.023,71.993,-0.285,1.493,-0.0,-0.001,-0.008,-71.99,-0.214,0.0,0.064,0.064,1,1,0
1587,RETURN,162.124,71.993,-0.285,1.492,0.0,-0.0,-0.008,-71.99,-0.214,0.0,0.064,0.063,1,1,0
1588,RETURN,162.226,71.993,-0.285,1.491,0.004,-0.001,-0.01,-71.99,-0.214,0.004,0.062,0.062,1,1,0
1589,RETURN,162.328,71.993,-0.285,1.491,-0.002,0.001,0.007,-71.99,-0.214,0.002,0.062,0.062,1,1,0
1590,RETURN,162.43,71.993,-0.285,1.492,-0.003,0.001,0.005,-71.99,-0.214,0.003,0.064,0.063,1,1,0
1591,RETURN,162.532,71.993,-0.285,1.492,-0.001,0.001,0.003,-71.99,-0.213,0.001,0.065,0.064,1,1,0
1592,RETURN,162.634,71.993,-0.285,1.492,-0.002,0.0,-0.002,-71.99,-0.213,0.002,0.065,0.065,1,1,0
1593,RETURN,162.736,71.993,-0.285,1.492,0.003,-0.001,-0.011,-71.99,-0.213,0.003,0.064,0.064,1,1,0
1594,RETURN,162.838,71.993,-0.285,1.49,0.003,-0.0,-0.012,-71.99,-0.214,0.003,0.062,0.062,1,1,0
1595,RETURN,162.94,71.993,-0.285,1.491,-0.002,0.001,0.008,-71.99,-0.213,0.002,0.063,0.062,1,1,0
1596,RETURN,163.042,71.993,-0.285,1.491,0.0,0.001,0.004,-71.99,-0.213,0.0,0.064,0.064,1,1,0
1597,RETURN,163.144,71.993,-0.285,1.492,-0.002,0.001,0.005,-71.99,-0.213,0.002,0.065,0.064,1,1,0
1598,RETURN,163.246,71.993,-0.285,1.492,-0.0,0.0,0.001,-71.99,-0.213,0.0,0.065,0.065,1,1,0
1599,RETURN,163.347,71.993,-0.285,1.492,0.0,0.0,0.003,-71.99,-0.213,0.0,0.065,0.065,1,1,0
1600,RETURN,163.449,71.993,-0.285,1.492,-0.0,0.0,-0.0,-71.99,-0.213,0.0,0.065,0.065,1,1,0
1601,RETURN,163.551,71.993,-0.285,1.492,0.001,-0.0,-0.005,-71.99,-0.213,0.001,0.064,0.064,1,1,0
1602,RETURN,163.653,71.993,-0.285,1.49,0.002,-0.001,-0.013,-71.99,-0.213,0.002,0.062,0.062,1,1,0
1603,RETURN,163.755,71.993,-0.285,1.49,0.002,-0.0,-0.004,-71.99,-0.213,0.002,0.062,0.062,1,1,0
1604,RETURN,163.857,71.993,-0.285,1.491,-0.003,0.002,0.01,-71.99,-0.213,0.003,0.064,0.063,1,1,0
1605,RETURN,163.958,71.993,-0.285,1.491,-0.003,0.001,0.005,-71.99,-0.213,0.003,0.065,0.064,1,1,0
1606,RETURN,164.06,71.993,-0.284,1.491,-0.003,0.001,0.005,-71.99,-0.213,0.003,0.065,0.065,1,1,0
1607,RETURN,164.162,71.993,-0.285,1.49,0.003,-0.001,-0.011,-71.99,-0.213,0.003,0.063,0.063,1,1,0
1608,RETURN,164.264,71.993,-0.285,1.489,0.002,-0.001,-0.011,-71.99,-0.213,0.002,0.062,0.062,1,1,0
1609,RETURN,164.366,71.993,-0.285,1.49,-0.001,0.0,0.006,-71.99,-0.213,0.001,0.063,0.062,1,1,0
1610,RETURN,164.468,71.993,-0.284,1.49,-0.002,0.001,0.006,-71.99,-0.213,0.002,0.064,0.063,1,1,0
1611,RETURN,164.57,71.993,-0.284,1.49,-0.002,0.001,0.004,-71.99,-0.213,0.002,0.064,0.064,1,1,0
1612,RETURN,164.671,71.993,-0.284,1.491,-0.003,0.001,0.006,-71.99,-0.213,0.003,0.065,0.065,1,1,0
1613,RETURN,164.773,71.993,-0.284,1.491,-0.0,0.0,0.001,-71.99,-0.213,0.0,0.065,0.065,1,1,0
1614,RETURN,164.875,71.993,-0.284,1.49,0.002,-0.001,-0.009,-71.99,-0.213,0.002,0.064,0.063,1,1,0
1615,RETURN,164.977,71.993,-0.284,1.489,0.003,-0.002,-0.013,-71.99,-0.213,0.003,0.062,0.062,1,1,0
1616,RETURN,165.078,71.993,-0.284,1.489,-0.002,0.002,0.01,-71.99,-0.213,0.002,0.063,0.062,1,1,0
1617,RETURN,165.18,71.993,-0.284,1.49,0.0,0.001,0.006,-71.99,-0.213,0.0,0.064,0.063,1,1,0
1618,RETURN,165.282,71.993,-0.284,1.49,-0.002,0.001,0.003,-71.99,-0.213,0.002,0.065,0.064,1,1,0
1619,RETURN,165.385,71.993,-0.284,1.49,-0.002,0.001,-0.002,-71.99,-0.213,0.002,0.065,0.065,1,1,0
1620,RETURN,165.487,71.993,-0.284,1.489,0.003,-0.001,-0.011,-71.99,-0.213,0.003,0.064,0.063,1,1,0
1621,RETURN,165.589,71.993,-0.284,1.488,0.003,-0.001,-0.011,-71.99,-0.213,0.003,0.062,0.062,1,1,0
1622,RETURN,165.691,71.993,-0.284,1.489,-0.003,0.001,0.01,-71.99,-0.213,0.003,0.062,0.062,1,1,0
1623,RETURN,165.792,71.993,-0.284,1.489,-0.0,0.001,0.006,-71.99,-0.213,0.0,0.063,0.063,1,1,0
1624,RETURN,165.894,71.993,-0.284,1.49,-0.0,0.001,0.005,-71.99,-0.213,0.0,0.064,0.064,1,1,0
1625,RETURN,165.996,71.993,-0.284,1.49,0.001,0.0,0.001,-71.99,-0.213,0.001,0.065,0.065,1,1,0
1626,RETURN,166.099,71.993,-0.284,1.489,0.003,-0.001,-0.007,-71.99,-0.213,0.003,0.064,0.064,1,1,0
1627,RETURN,166.201,71.993,-0.284,1.488,0.001,-0.001,-0.007,-71.99,-0.213,0.001,0.063,0.062,1,1,0
1628,RETURN,166.303,71.993,-0.284,1.488,0.0,0.0,0.005,-71.99,-0.213,0.0,0.062,0.062,1,1,0
1629,RETURN,166.405,71.993,-0.284,1.488,-0.0,0.0,0.0,-71.99,-0.212,0.0,0.063,0.063,1,1,0
1630,RETURN,166.507,71.993,-0.284,1.489,0.001,0.001,0.001,-71.99,-0.212,0.001,0.064,0.063,1,1,0
1631,RETURN,166.609,71.993,-0.284,1.489,-0.0,0.001,0.001,-71.99,-0.212,0.0,0.065,0.064,1,1,0
1632,RETURN,166.712,71.993,-0.284,1.489,-0.0,0.001,0.0,-71.99,-0.212,0.0,0.065,0.065,1,1,0
1633,RETURN,166.814,71.993,-0.284,1.488,0.002,-0.001,-0.009,-71.99,-0.212,0.002,0.064,0.064,1,1,0
1634,RETURN,166.916,71.994,-0.284,1.487,0.001,-0.001,-0.006,-71.99,-0.212,0.001,0.062,0.061,1,1,0
1635,RETURN,167.018,71.993,-0.284,1.487,0.0,0.001,0.009,-71.99,-0.212,0.0,0.063,0.062,1,1,0
1636,RETURN,167.119,71.993,-0.284,1.488,-0.003,0.001,0.002,-71.99,-0.212,0.003,0.064,0.063,1,1,0
1637,RETURN,167.221,71.993,-0.284,1.488,-0.003,0.001,0.004,-71.99,-0.212,0.003,0.065,0.064,1,1,0
1638,RETURN,167.323,71.993,-0.284,1.488,0.0,0.001,-0.002,-71.99,-0.212,0.0,0.065,0.064,1,1,0
1639,RETURN,167.425,71.993,-0.284,1.487,0.003,-0.001,-0.012,-71.99,-0.212,0.003,0.062,0.061,1,1,0
1640,RETURN,167.526,71.993,-0.284,1.486,-0.001,0.001,0.001,-71.99,-0.212,0.001,0.062,0.062,1,1,0
1641,RETURN,167.628,71.993,-0.284,1.487,-0.001,0.0,0.003,-71.99,-0.212,0.001,0.063,0.063,1,1,0
1642,RETURN,167.73,71.993,-0.283,1.487,0.003,-0.001,0.002,-71.99,-0.212,0.003,0.064,0.063,1,1,0
1643,RETURN,167.832,71.993,-0.283,1.488,-0.003,0.001,0.005,-71.99,-0.212,0.003,0.064,0.064,1,1,0
1644,RETURN,167.934,71.993,-0.283,1.488,-0.001,0.001,0.004,-71.99,-0.212,0.001,0.065,0.065,1,1,0
1645,RETURN,168.036,71.993,-0.283,1.487,0.002,-0.001,-0.009,-71.99,-0.212,0.002,0.064,0.064,1,1,0
1646,RETURN,168.138,71.994,-0.283,1.486,0.004,-0.001,-0.015,-71.99,-0.212,0.004,0.062,0.061,1,1,0
1647,RETURN,168.24,71.993,-0.283,1.486,-0.002,0.001,0.005,-71.99,-0.212,0.002,0.063,0.062,1,1,0
1648,RETURN,168.342,71.993,-0.283,1.487,-0.001,0.001,0.005,-71.99,-0.212,0.001,0.064,0.063,1,1,0
1649,RETURN,168.444,71.993,-0.283,1.487,-0.001,0.001,0.003,-71.99,-0.212,0.001,0.064,0.064,1,1,0
1650,RETURN,168.546,71.993,-0.283,1.488,-0.002,0.001,0.005,-71.99,-0.212,0.002,0.065,0.064,1,1,0
1651,RETURN,168.648,71.993,-0.283,1.488,0.002,-0.0,-0.004,-71.99,-0.212,0.002,0.065,0.065,1,1,0
1652,RETURN,168.75,71.993,-0.283,1.487,-0.0,0.0,-0.001,-71.99,-0.212,0.0,0.065,0.065,1,1,0
1653,RETURN,168.853,71.993,-0.283,1.487,-0.002,0.001,0.002,-71.99,-0.212,0.002,0.065,0.064,1,1,0
1654,RETURN,168.955,71.993,-0.283,1.487,0.004,-0.001,-0.01,-71.99,-0.212,0.004,0.063,0.063,1,1,0
1655,RETURN,169.057,71.994,-0.283,1.485,0.003,-0.001,-0.015,-71.99,-0.212,0.003,0.062,0.061,1,1,0
1656,RETURN,169.159,71.993,-0.283,1.485,-0.0,0.001,0.004,-71.99,-0.212,0.0,0.063,0.062,1,1,0
1657,RETURN,169.26,71.993,-0.283,1.486,-0.003,0.001,0.001,-71.99,-0.212,0.003,0.064,0.063,1,1,0
1658,RETURN,169.362,71.993,-0.283,1.486,0.001,0.001,0.002,-71.99,-0.212,0.001,0.064,0.064,1,1,0
1659,RETURN,169.464,71.993,-0.283,1.487,-0.002,0.001,0.003,-71.99,-0.211,0.002,0.065,0.064,1,1,0
1660,RETURN,169.566,71.993,-0.283,1.487,-0.001,0.001,-0.0,-71.99,-0.211,0.001,0.065,0.064,1,1,0
1661,RETURN,169.668,71.993,-0.283,1.485,0.003,-0.001,-0.013,-71.99,-0.212,0.003,0.064,0.063,1,1,0
1662,RETURN,169.77,71.994,-0.283,1.484,0.001,-0.001,-0.006,-71.99,-0.212,0.001,0.062,0.061,1,1,0
1663,RETURN,169.871,71.993,-0.283,1.485,-0.003,0.002,0.01,-71.99,-0.211,0.003,0.063,0.063,1,1,0
1664,RETURN,169.973,71.993,-0.283,1.486,-0.001,0.001,0.002,-71.99,-0.211,0.001,0.064,0.064,1,1,0
1665,RETURN,170.075,71.993,-0.283,1.486,-0.001,0.001,0.004,-71.99,-0.211,0.001,0.065,0.064,1,1,0
1666,RETURN,170.177,71.993,-0.283,1.486,0.001,0.0,0.002,-71.99,-0.211,0.001,0.065,0.065,1,1,0
1667,RETURN,170.279,71.993,-0.283,1.486,0.0,-0.0,-0.002,-71.99,-0.211,0.0,0.065,0.064,1,1,0
1668,RETURN,170.381,71.993,-0.283,1.486,0.0,0.0,-0.001,-71.99,-0.211,0.0,0.065,0.064,1,1,0
1669,RETURN,170.483,71.993,-0.283,1.485,0.006,-0.001,-0.012,-71.99,-0.211,0.006,0.063,0.063,1,1,0
1670,RETURN,170.585,71.994,-0.283,1.484,0.002,-0.001,-0.009,-71.99,-0.211,0.002,0.062,0.061,1,1,0
1671,RETURN,170.687,71.993,-0.283,1.485,-0.002,0.002,0.008,-71.99,-0.211,0.002,0.063,0.063,1,1,0
1672,RETURN,170.789,71.993,-0.283,1.485,-0.003,0.001,0.004,-71.99,-0.211,0.003,0.064,0.063,1,1,0
1673,RETURN,170.891,71.993,-0.282,1.485,-0.001,0.001,0.004,-71.99,-0.211,0.001,0.064,0.064,1,1,0
1674,RETURN,170.992,71.993,-0.282,1.485,-0.001,0.001,0.005,-71.99,-0.211,0.001,0.065,0.064,1,1,0
1675,RETURN,171.094,71.993,-0.282,1.485,0.005,-0.001,-0.01,-71.99,-0.211,0.005,0.065,0.064,1,1,0
1676,RETURN,171.196,71.993,-0.283,1.484,0.004,-0.001,-0.014,-71.99,-0.211,0.004,0.063,0.062,1,1,0
1677,RETURN,171.299,71.994,-0.283,1.483,-0.001,0.001,0.002,-71.99,-0.211,0.001,0.062,0.061,1,1,0
1678,RETURN,171.404,71.993,-0.282,1.484,-0.002,0.001,0.005,-71.99,-0.211,0.002,0.063,0.063,1,1,0
1679,RETURN,171.506,71.993,-0.282,1.485,-0.002,0.001,0.005,-71.99,-0.211,0.002,0.064,0.063,1,1,0
1680,RETURN,171.608,71.993,-0.282,1.485,0.002,0.001,0.002,-71.99,-0.211,0.002,0.065,0.064,1,1,0
1681,RETURN,171.71,71.993,-0.282,1.485,0.0,0.0,-0.001,-71.99,-0.211,0.0,0.065,0.065,1,1,0
1682,RETURN,171.812,71.993,-0.282,1.484,0.002,-0.001,-0.011,-71.99,-0.211,0.002,0.064,0.064,1,1,0
1683,RETURN,171.914,71.994,-0.282,1.483,0.004,0.001,-0.01,-71.99,-0.211,0.004,0.062,0.062,1,1,0
1684,RETURN,172.015,71.994,-0.282,1.483,-0.002,0.002,0.008,-71.99,-0.211,0.002,0.063,0.062,1,1,0
1685,RETURN,172.117,71.993,-0.282,1.483,-0.001,0.001,0.004,-71.99,-0.211,0.001,0.064,0.063,1,1,0
1686,RETURN,172.219,71.993,-0.282,1.484,0.0,-0.0,-0.001,-71.99,-0.211,0.0,0.064,0.063,1,1,0
1687,RETURN,172.321,71.993,-0.282,1.484,-0.003,0.001,0.002,-71.99,-0.211,0.003,0.064,0.064,1,1,0
1688,RETURN,172.423,71.993,-0.282,1.484,-0.0,0.0,0.001,-71.99,-0.211,0.0,0.065,0.064,1,1,0
