step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
1495,OUTBOUND,152.387,52.742,-0.569,1.597,-0.0,0.001,-0.002,52.74,-0.655,0.0,0.065,0.065,1,1,0
1496,OUTBOUND,152.488,52.742,-0.569,1.596,-0.0,0.001,-0.002,52.74,-0.654,0.0,0.064,0.064,1,1,0
1497,OUTBOUND,152.59,52.741,-0.569,1.595,-0.002,0.0,-0.009,52.74,-0.654,0.002,0.062,0.062,1,1,0
1498,OUTBOUND,152.693,52.741,-0.569,1.594,0.002,-0.001,-0.004,52.74,-0.654,0.002,0.061,0.06,1,1,0
1499,OUTBOUND,152.794,52.741,-0.569,1.595,0.004,0.001,0.005,52.74,-0.654,0.004,0.061,0.061,1,1,0
1500,OUTBOUND,152.896,52.741,-0.569,1.596,0.005,0.0,0.007,52.74,-0.654,0.005,0.063,0.062,1,1,0
1501,OUTBOUND,152.998,52.742,-0.569,1.596,-0.002,-0.001,0.003,52.74,-0.654,0.002,0.063,0.063,1,1,0
1502,OUTBOUND,153.099,52.742,-0.569,1.596,-0.0,0.0,-0.002,52.74,-0.654,0.0,0.063,0.063,1,1,0
1503,OUTBOUND,153.201,52.742,-0.569,1.596,0.002,0.001,-0.001,52.74,-0.654,0.002,0.063,0.063,1,1,0
1504,OUTBOUND,153.303,52.741,-0.569,1.595,0.0,0.001,-0.009,52.74,-0.654,0.0,0.063,0.062,1,1,0
1505,OUTBOUND,153.404,52.741,-0.569,1.594,-0.004,0.001,-0.007,52.74,-0.654,0.004,0.062,0.061,1,1,0
1506,OUTBOUND,153.507,52.741,-0.569,1.595,-0.0,0.0,0.001,52.74,-0.654,0.0,0.062,0.061,1,1,0
1507,OUTBOUND,153.609,52.741,-0.569,1.594,0.004,0.0,0.003,52.74,-0.654,0.004,0.062,0.061,1,1,0
1508,OUTBOUND,153.711,52.741,-0.569,1.594,0.001,0.0,-0.006,52.74,-0.654,0.001,0.062,0.061,1,1,0
1509,OUTBOUND,153.814,52.741,-0.569,1.594,0.001,-0.0,0.001,52.74,-0.654,0.001,0.062,0.062,1,1,0
1510,OUTBOUND,153.915,52.741,-0.569,1.594,-0.002,0.0,-0.005,52.74,-0.654,0.002,0.062,0.061,1,1,0
1511,OUTBOUND,154.017,52.741,-0.569,1.595,0.003,0.0,0.004,52.74,-0.654,0.003,0.062,0.062,1,1,0
1512,OUTBOUND,154.119,52.741,-0.568,1.595,0.0,0.001,-0.0,52.74,-0.654,0.0,0.063,0.062,1,1,0
1513,OUTBOUND,154.221,52.741,-0.568,1.595,-0.0,0.0,-0.001,52.74,-0.654,0.0,0.062,0.062,1,1,0
1514,OUTBOUND,154.322,52.741,-0.568,1.595,0.002,-0.001,-0.0,52.74,-0.654,0.002,0.063,0.062,1,1,0
1515,OUTBOUND,154.425,52.741,-0.568,1.595,0.002,0.001,0.002,52.74,-0.654,0.002,0.063,0.062,1,1,0
1516,OUTBOUND,154.526,52.741,-0.568,1.595,0.003,0.0,-0.002,52.74,-0.654,0.003,0.063,0.062,1,1,0
1517,OUTBOUND,154.628,52.741,-0.568,1.594,-0.0,0.0,-0.002,52.74,-0.654,0.0,0.062,0.062,1,1,0
1518,OUTBOUND,154.73,52.741,-0.568,1.594,0.002,-0.0,0.0,52.74,-0.654,0.002,0.063,0.062,1,1,0
1519,OUTBOUND,154.832,52.741,-0.568,1.594,0.0,0.0,0.001,52.74,-0.653,0.0,0.063,0.062,1,1,0
1520,OUTBOUND,154.934,52.741,-0.568,1.594,-0.001,0.0,-0.001,52.74,-0.653,0.001,0.062,0.062,1,1,0
1521,OUTBOUND,155.036,52.741,-0.568,1.594,0.0,0.001,-0.0,52.74,-0.653,0.0,0.062,0.062,1,1,0
1522,OUTBOUND,155.138,52.741,-0.568,1.594,0.001,0.001,0.004,52.74,-0.653,0.001,0.063,0.062,1,1,0
1523,OUTBOUND,155.24,52.741,-0.568,1.594,0.0,0.001,-0.001,52.74,-0.653,0.0,0.063,0.062,1,1,0
1524,OUTBOUND,155.342,52.741,-0.568,1.594,0.001,0.0,0.003,52.74,-0.653,0.001,0.063,0.063,1,1,0
1525,OUTBOUND,155.444,52.742,-0.568,1.595,0.003,0.0,0.002,52.74,-0.653,0.003,0.064,0.063,1,1,0
1526,OUTBOUND,155.546,52.742,-0.568,1.595,0.0,0.0,0.0,52.74,-0.653,0.0,0.064,0.063,1,1,0
1527,OUTBOUND,155.647,52.742,-0.568,1.594,-0.002,0.001,-0.003,52.74,-0.653,0.002,0.063,0.063,1,1,0
1528,OUTBOUND,155.749,52.741,-0.568,1.594,-0.002,0.001,-0.01,52.74,-0.653,0.002,0.062,0.062,1,1,0
1529,OUTBOUND,155.85,52.741,-0.568,1.593,0.001,0.001,-0.006,52.74,-0.653,0.001,0.061,0.061,1,1,0
1530,OUTBOUND,155.953,52.741,-0.568,1.593,0.002,0.001,0.005,52.74,-0.653,0.002,0.062,0.062,1,1,0
1531,OUTBOUND,156.054,52.741,-0.568,1.593,-0.003,0.0,-0.007,52.74,-0.653,0.003,0.061,0.061,1,1,0
1532,OUTBOUND,156.157,52.741,-0.568,1.592,-0.003,0.0,-0.005,52.74,-0.653,0.003,0.061,0.06,1,1,0
1533,OUTBOUND,156.26,52.741,-0.568,1.593,0.003,0.001,0.01,52.74,-0.653,0.003,0.061,0.061,1,1,0
1534,OUTBOUND,156.361,52.742,-0.568,1.594,0.004,0.0,0.009,52.74,-0.653,0.004,0.064,0.063,1,1,0
1535,OUTBOUND,156.464,52.742,-0.567,1.595,0.001,0.0,0.002,52.74,-0.653,0.001,0.064,0.064,1,1,0
1536,OUTBOUND,156.566,52.742,-0.567,1.595,0.001,0.0,0.003,52.74,-0.653,0.001,0.065,0.065,1,1,0
1537,OUTBOUND,156.667,52.742,-0.567,1.594,-0.002,0.001,-0.007,52.74,-0.653,0.002,0.064,0.064,1,1,0
1538,OUTBOUND,156.77,52.741,-0.567,1.593,-0.003,0.001,-0.013,52.74,-0.653,0.003,0.063,0.062,1,1,0
1539,OUTBOUND,156.871,52.741,-0.567,1.592,-0.002,0.0,-0.006,52.74,-0.653,0.002,0.061,0.061,1,1,0
1540,OUTBOUND,156.973,52.741,-0.567,1.591,-0.002,0.0,-0.006,52.74,-0.653,0.002,0.06,0.06,1,1,0
1541,OUTBOUND,157.075,52.741,-0.567,1.592,0.003,0.002,0.009,52.74,-0.653,0.003,0.061,0.06,1,1,0
1542,OUTBOUND,157.177,52.741,-0.567,1.593,0.004,0.001,0.015,52.74,-0.652,0.004,0.063,0.062,1,1,0
1543,OUTBOUND,157.278,52.742,-0.567,1.594,0.001,0.0,0.004,52.74,-0.652,0.001,0.064,0.064,1,1,0
1544,OUTBOUND,157.38,52.742,-0.567,1.594,-0.003,-0.0,0.0,52.74,-0.652,0.003,0.065,0.064,1,1,0
1545,OUTBOUND,157.482,52.742,-0.567,1.594,0.001,0.0,0.002,52.74,-0.652,0.001,0.065,0.064,1,1,0
1546,OUTBOUND,157.584,52.742,-0.567,1.594,0.002,0.0,-0.004,52.74,-0.652,0.002,0.065,0.064,1,1,0
1547,OUTBOUND,157.685,52.741,-0.567,1.593,-0.003,0.0,-0.01,52.74,-0.652,0.003,0.064,0.063,1,1,0
1548,OUTBOUND,157.787,52.741,-0.567,1.592,-0.003,0.001,-0.013,52.74,-0.652,0.003,0.062,0.061,1,1,0
1549,OUTBOUND,157.889,52.741,-0.567,1.592,0.003,0.002,0.008,52.74,-0.652,0.003,0.061,0.061,1,1,0
1550,OUTBOUND,157.991,52.741,-0.567,1.593,0.002,0.0,0.006,52.74,-0.652,0.002,0.063,0.062,1,1,0
1551,OUTBOUND,158.092,52.741,-0.567,1.593,-0.0,0.001,-0.002,52.74,-0.652,0.0,0.063,0.063,1,1,0
1552,OUTBOUND,158.194,52.741,-0.567,1.592,-0.002,-0.001,-0.0,52.74,-0.652,0.002,0.063,0.063,1,1,0
1553,OUTBOUND,158.296,52.741,-0.567,1.592,-0.0,0.0,-0.005,52.74,-0.652,0.0,0.062,0.062,1,1,0
1554,OUTBOUND,158.398,52.741,-0.567,1.591,-0.005,-0.001,-0.006,52.74,-0.652,0.005,0.062,0.061,1,1,0
1555,OUTBOUND,158.5,52.741,-0.567,1.591,0.001,0.001,0.001,52.74,-0.652,0.001,0.061,0.061,1,1,0
1556,OUTBOUND,158.602,52.741,-0.567,1.592,-0.002,-0.001,0.006,52.74,-0.652,0.002,0.062,0.062,1,1,0
1557,OUTBOUND,158.703,52.741,-0.566,1.592,0.001,-0.0,0.003,52.74,-0.652,0.001,0.063,0.063,1,1,0
1558,OUTBOUND,158.805,52.741,-0.566,1.592,0.0,0.001,-0.001,52.74,-0.652,0.0,0.063,0.063,1,1,0
1559,OUTBOUND,158.907,52.741,-0.566,1.592,0.003,0.001,0.001,52.74,-0.652,0.003,0.063,0.063,1,1,0
1560,OUTBOUND,159.009,52.741,-0.566,1.592,-0.004,0.001,-0.007,52.74,-0.652,0.004,0.063,0.062,1,1,0
1561,OUTBOUND,159.11,52.741,-0.566,1.591,-0.004,0.001,-0.005,52.74,-0.652,0.004,0.061,0.061,1,1,0
1562,OUTBOUND,159.212,52.741,-0.566,1.591,0.004,0.001,0.003,52.74,-0.652,0.004,0.062,0.061,1,1,0
1563,OUTBOUND,159.315,52.741,-0.566,1.591,0.0,0.002,0.008,52.74,-0.651,0.0,0.063,0.062,1,1,0
1564,OUTBOUND,159.416,52.741,-0.566,1.592,0.001,-0.0,0.004,52.74,-0.651,0.001,0.064,0.063,1,1,0
1565,OUTBOUND,159.518,52.741,-0.566,1.592,-0.003,0.0,-0.003,52.74,-0.651,0.003,0.063,0.063,1,1,0
1566,OUTBOUND,159.62,52.741,-0.566,1.592,0.001,0.001,-0.005,52.74,-0.651,0.001,0.063,0.063,1,1,0
1567,OUTBOUND,159.722,52.741,-0.566,1.591,-0.004,0.0,-0.006,52.74,-0.651,0.004,0.061,0.061,1,1,0
1568,OUTBOUND,159.824,52.741,-0.566,1.59,0.003,0.001,0.0,52.74,-0.651,0.003,0.062,0.061,1,1,0
1569,OUTBOUND,159.926,52.741,-0.566,1.591,0.003,-0.0,0.001,52.74,-0.651,0.003,0.062,0.061,1,1,0
1570,OUTBOUND,160.028,52.741,-0.566,1.591,0.0,0.001,0.003,52.74,-0.651,0.0,0.062,0.062,1,1,0
1571,OUTBOUND,160.13,52.741,-0.566,1.591,0.002,-0.0,-0.003,52.74,-0.651,0.002,0.061,0.061,1,1,0
1572,OUTBOUND,160.232,52.741,-0.566,1.59,-0.006,0.0,-0.007,52.74,-0.651,0.006,0.061,0.06,1,1,0
1573,OUTBOUND,160.335,52.741,-0.566,1.589,-0.004,0.0,-0.005,52.74,-0.651,0.004,0.06,0.06,1,1,0
1574,OUTBOUND,160.436,52.741,-0.566,1.589,-0.0,0.001,0.007,52.74,-0.651,0.0,0.06,0.06,1,1,0
1575,OUTBOUND,160.538,52.741,-0.566,1.59,0.005,0.001,0.008,52.74,-0.651,0.005,0.062,0.061,1,1,0
1576,OUTBOUND,160.64,52.741,-0.566,1.591,0.003,0.001,0.009,52.74,-0.651,0.003,0.064,0.063,1,1,0
1577,OUTBOUND,160.741,52.741,-0.566,1.591,0.001,0.001,0.003,52.74,-0.651,0.001,0.064,0.064,1,1,0
1578,OUTBOUND,160.843,52.742,-0.565,1.592,0.001,0.001,0.002,52.74,-0.651,0.001,0.064,0.064,1,1,0
1579,OUTBOUND,160.949,52.742,-0.565,1.592,0.0,0.001,0.001,52.74,-0.651,0.0,0.065,0.064,1,1,0
1580,OUTBOUND,161.05,52.742,-0.565,1.592,-0.001,0.001,-0.0,52.74,-0.651,0.001,0.065,0.064,1,1,0
1581,OUTBOUND,161.152,52.742,-0.565,1.592,0.0,0.0,0.001,52.74,-0.651,0.0,0.065,0.064,1,1,0
1582,OUTBOUND,161.254,52.742,-0.565,1.592,-0.001,0.0,-0.002,52.74,-0.651,0.001,0.065,0.064,1,1,0
1583,OUTBOUND,161.355,52.742,-0.565,1.591,-0.004,0.001,-0.005,52.74,-0.651,0.004,0.064,0.064,1,1,0
1584,OUTBOUND,161.457,52.741,-0.565,1.59,-0.001,0.001,-0.011,52.74,-0.651,0.001,0.062,0.062,1,1,0
1585,OUTBOUND,161.559,52.741,-0.565,1.589,0.001,0.001,-0.007,52.74,-0.65,0.001,0.061,0.061,1,1,0
1586,OUTBOUND,161.661,52.741,-0.565,1.589,-0.005,0.0,-0.007,52.74,-0.65,0.005,0.061,0.06,1,1,0
1587,OUTBOUND,161.763,52.741,-0.565,1.589,0.003,0.001,0.01,52.74,-0.65,0.003,0.062,0.062,1,1,0
1588,OUTBOUND,161.865,52.741,-0.565,1.59,-0.001,0.0,0.004,52.74,-0.65,0.001,0.063,0.063,1,1,0
1589,OUTBOUND,161.967,52.741,-0.565,1.59,0.001,0.0,0.003,52.74,-0.65,0.001,0.064,0.063,1,1,0
1590,OUTBOUND,162.069,52.742,-0.565,1.591,0.003,-0.0,0.002,52.74,-0.65,0.003,0.064,0.064,1,1,0
1591,OUTBOUND,162.17,52.741,-0.565,1.591,-0.003,-0.0,-0.002,52.74,-0.65,0.003,0.064,0.064,1,1,0
1592,OUTBOUND,162.272,52.741,-0.565,1.59,-0.001,0.001,-0.005,52.74,-0.65,0.001,0.064,0.063,1,1,0
1593,OUTBOUND,162.375,52.741,-0.565,1.589,-0.003,0.0,-0.011,52.74,-0.65,0.003,0.063,0.062,1,1,0
1594,OUTBOUND,162.477,52.741,-0.565,1.588,-0.004,0.001,-0.005,52.74,-0.65,0.004,0.061,0.061,1,1,0
1595,OUTBOUND,162.578,52.741,-0.565,1.588,-0.001,0.0,-0.006,52.74,-0.65,0.001,0.061,0.06,1,1,0
1596,OUTBOUND,162.68,52.741,-0.565,1.587,0.002,0.001,-0.001,52.74,-0.65,0.002,0.06,0.059,1,1,0
1597,OUTBOUND,162.782,52.741,-0.565,1.588,0.002,0.001,0.006,52.74,-0.65,0.002,0.061,0.06,1,1,0
1598,OUTBOUND,162.884,52.741,-0.565,1.59,0.003,0.0,0.011,52.74,-0.65,0.003,0.063,0.063,1,1,0
1599,OUTBOUND,162.986,52.741,-0.564,1.59,0.001,0.001,0.001,52.74,-0.65,0.001,0.064,0.064,1,1,0
1600,OUTBOUND,163.088,52.741,-0.564,1.59,-0.001,0.0,-0.003,52.74,-0.65,0.001,0.064,0.064,1,1,0
1601,OUTBOUND,163.19,52.741,-0.564,1.589,-0.002,0.0,-0.008,52.74,-0.65,0.002,0.063,0.062,1,1,0
1602,OUTBOUND,163.292,52.741,-0.564,1.588,-0.002,0.0,-0.005,52.74,-0.65,0.002,0.062,0.061,1,1,0
1603,OUTBOUND,163.395,52.741,-0.564,1.587,0.002,0.0,-0.006,52.74,-0.65,0.002,0.061,0.06,1,1,0
1604,OUTBOUND,163.497,52.741,-0.564,1.587,-0.002,0.001,-0.001,52.74,-0.649,0.002,0.06,0.06,1,1,0
1605,OUTBOUND,163.598,52.741,-0.564,1.588,0.001,0.001,0.004,52.74,-0.649,0.001,0.061,0.06,1,1,0
1606,OUTBOUND,163.7,52.741,-0.564,1.589,0.002,0.001,0.009,52.74,-0.649,0.002,0.062,0.062,1,1,0
1607,OUTBOUND,163.803,52.741,-0.564,1.589,0.001,0.0,0.003,52.74,-0.649,0.001,0.064,0.063,1,1,0
1608,OUTBOUND,163.904,52.741,-0.564,1.589,-0.001,-0.0,-0.004,52.74,-0.649,0.001,0.063,0.063,1,1,0
1609,OUTBOUND,164.006,52.741,-0.564,1.588,-0.002,0.001,-0.009,52.74,-0.649,0.002,0.062,0.062,1,1,0
1610,OUTBOUND,164.108,52.741,-0.564,1.588,-0.0,0.001,-0.001,52.74,-0.649,0.0,0.062,0.061,1,1,0
1611,OUTBOUND,164.21,52.741,-0.564,1.588,0.003,-0.001,0.001,52.74,-0.649,0.003,0.062,0.062,1,1,0
1612,OUTBOUND,164.312,52.741,-0.564,1.587,0.002,0.001,-0.001,52.74,-0.649,0.002,0.062,0.061,1,1,0
1613,OUTBOUND,164.413,52.741,-0.564,1.588,-0.001,-0.0,-0.002,52.74,-0.649,0.001,0.062,0.061,1,1,0
1614,OUTBOUND,164.515,52.741,-0.564,1.588,0.003,0.001,0.006,52.74,-0.649,0.003,0.062,0.062,1,1,0
1615,OUTBOUND,164.617,52.741,-0.564,1.588,0.002,0.0,-0.002,52.74,-0.649,0.002,0.063,0.062,1,1,0
1616,OUTBOUND,164.719,52.741,-0.564,1.588,-0.001,0.0,-0.003,52.74,-0.649,0.001,0.063,0.062,1,1,0
1617,OUTBOUND,164.822,52.741,-0.564,1.587,0.001,-0.0,-0.004,52.74,-0.649,0.001,0.061,0.061,1,1,0
1618,OUTBOUND,164.925,52.741,-0.563,1.587,0.001,0.001,0.001,52.74,-0.649,0.001,0.062,0.061,1,1,0
1619,OUTBOUND,165.027,52.741,-0.563,1.588,0.001,-0.001,0.006,52.74,-0.649,0.001,0.063,0.062,1,1,0
1620,OUTBOUND,165.129,52.741,-0.563,1.588,0.004,0.001,0.002,52.74,-0.649,0.004,0.063,0.063,1,1,0
1621,OUTBOUND,165.231,52.741,-0.563,1.588,0.003,0.001,-0.001,52.74,-0.649,0.003,0.063,0.063,1,1,0
1622,OUTBOUND,165.333,52.741,-0.563,1.588,0.0,0.001,-0.001,52.74,-0.649,0.0,0.063,0.063,1,1,0
1623,OUTBOUND,165.435,52.741,-0.563,1.587,0.002,0.001,-0.005,52.74,-0.648,0.002,0.062,0.062,1,1,0
1624,OUTBOUND,165.536,52.741,-0.563,1.587,-0.001,0.0,-0.002,52.74,-0.648,0.001,0.062,0.061,1,1,0
1625,OUTBOUND,165.638,52.741,-0.563,1.587,0.004,0.0,0.002,52.74,-0.648,0.004,0.062,0.062,1,1,0
1626,OUTBOUND,165.739,52.741,-0.563,1.587,-0.001,0.0,-0.005,52.74,-0.648,0.001,0.062,0.061,1,1,0
1627,OUTBOUND,165.841,52.741,-0.563,1.587,0.001,0.0,0.004,52.74,-0.648,0.001,0.062,0.062,1,1,0
1628,OUTBOUND,165.943,52.741,-0.563,1.587,-0.0,0.0,-0.008,52.74,-0.648,0.0,0.061,0.061,1,1,0
1629,OUTBOUND,166.045,52.741,-0.563,1.586,-0.001,0.0,-0.005,52.74,-0.648,0.001,0.06,0.06,1,1,0
1630,OUTBOUND,166.147,52.741,-0.563,1.585,-0.001,0.001,-0.003,52.74,-0.648,0.001,0.06,0.06,1,1,0
1631,OUTBOUND,166.249,52.741,-0.563,1.586,-0.001,0.001,0.003,52.74,-0.648,0.001,0.061,0.06,1,1,0
1632,OUTBOUND,166.351,52.741,-0.563,1.587,0.004,0.001,0.013,52.74,-0.648,0.004,0.062,0.062,1,1,0
1633,OUTBOUND,166.452,52.741,-0.563,1.588,0.004,0.001,0.004,52.74,-0.648,0.004,0.064,0.063,1,1,0
1634,OUTBOUND,166.554,52.741,-0.563,1.588,0.004,0.0,0.002,52.74,-0.648,0.004,0.064,0.064,1,1,0
1635,OUTBOUND,166.655,52.741,-0.563,1.588,0.002,0.001,-0.001,52.74,-0.648,0.002,0.064,0.064,1,1,0
1636,OUTBOUND,166.757,52.741,-0.563,1.588,-0.0,0.0,-0.0,52.74,-0.648,0.0,0.064,0.064,1,1,0
1637,OUTBOUND,166.859,52.741,-0.563,1.587,-0.006,0.0,-0.009,52.74,-0.648,0.006,0.063,0.063,1,1,0
1638,OUTBOUND,166.961,52.741,-0.562,1.586,0.003,0.002,-0.006,52.74,-0.648,0.003,0.062,0.061,1,1,0
1639,OUTBOUND,167.063,52.741,-0.562,1.585,-0.004,0.0,-0.006,52.74,-0.648,0.004,0.061,0.06,1,1,0
1640,OUTBOUND,167.164,52.741,-0.562,1.585,0.001,0.001,0.004,52.74,-0.648,0.001,0.061,0.061,1,1,0
1641,OUTBOUND,167.266,52.741,-0.562,1.586,0.002,0.0,0.009,52.74,-0.648,0.002,0.062,0.062,1,1,0
1642,OUTBOUND,167.368,52.741,-0.562,1.586,0.0,0.001,-0.001,52.74,-0.648,0.0,0.063,0.063,1,1,0
1643,OUTBOUND,167.47,52.741,-0.562,1.586,-0.002,0.0,-0.002,52.74,-0.647,0.002,0.063,0.062,1,1,0
1644,OUTBOUND,167.571,52.741,-0.562,1.586,-0.002,0.0,-0.002,52.74,-0.647,0.002,0.062,0.062,1,1,0
1645,OUTBOUND,167.673,52.741,-0.562,1.586,0.001,0.0,0.002,52.74,-0.647,0.001,0.063,0.062,1,1,0
1646,OUTBOUND,167.775,52.741,-0.562,1.586,0.0,0.001,-0.001,52.74,-0.647,0.0,0.063,0.062,1,1,0
1647,OUTBOUND,167.879,52.741,-0.562,1.586,0.0,0.0,0.001,52.74,-0.647,0.0,0.062,0.062,1,1,0
1648,OUTBOUND,167.981,52.741,-0.562,1.586,0.002,0.001,0.001,52.74,-0.647,0.002,0.063,0.062,1,1,0
1649,OUTBOUND,168.083,52.741,-0.562,1.586,0.002,0.0,-0.0,52.74,-0.647,0.002,0.063,0.062,1,1,0
1650,OUTBOUND,168.186,52.741,-0.562,1.585,-0.002,-0.0,-0.004,52.74,-0.647,0.002,0.062,0.062,1,1,0
1651,OUTBOUND,168.288,52.741,-0.562,1.586,-0.001,0.001,0.001,52.74,-0.647,0.001,0.063,0.062,1,1,0
1652,OUTBOUND,168.39,52.741,-0.562,1.585,0.001,0.001,-0.002,52.74,-0.647,0.001,0.063,0.062,1,1,0
1653,OUTBOUND,168.491,52.741,-0.562,1.585,-0.003,0.001,-0.004,52.74,-0.647,0.003,0.062,0.062,1,1,0
1654,OUTBOUND,168.593,52.741,-0.562,1.585,0.001,0.001,0.004,52.74,-0.647,0.001,0.062,0.062,1,1,0
1655,OUTBOUND,168.695,52.741,-0.562,1.585,-0.001,0.0,-0.002,52.74,-0.647,0.001,0.063,0.062,1,1,0
1656,OUTBOUND,168.797,52.741,-0.562,1.585,0.001,0.001,-0.006,52.74,-0.647,0.001,0.063,0.062,1,1,0
1657,OUTBOUND,168.899,52.741,-0.562,1.585,0.001,0.001,0.003,52.74,-0.647,0.001,0.062,0.062,1,1,0
1658,OUTBOUND,169.001,52.741,-0.561,1.585,0.002,0.001,-0.001,52.74,-0.647,0.002,0.063,0.062,1,1,0
1659,OUTBOUND,169.102,52.741,-0.561,1.585,-0.001,0.001,-0.003,52.74,-0.647,0.001,0.062,0.062,1,1,0
1660,OUTBOUND,169.205,52.741,-0.561,1.585,-0.002,0.001,0.0,52.74,-0.647,0.002,0.062,0.062,1,1,0
1661,OUTBOUND,169.307,52.741,-0.561,1.585,-0.001,0.001,0.001,52.74,-0.647,0.001,0.063,0.062,1,1,0
1662,OUTBOUND,169.411,52.741,-0.561,1.585,-0.001,-0.0,0.002,52.74,-0.647,0.001,0.063,0.062,1,1,0
1663,OUTBOUND,169.514,52.741,-0.561,1.585,-0.002,-0.001,-0.005,52.74,-0.647,0.002,0.062,0.062,1,1,0
1664,OUTBOUND,169.615,52.741,-0.561,1.584,-0.002,0.0,0.0,52.74,-0.646,0.002,0.062,0.062,1,1,0
1665,OUTBOUND,169.717,52.741,-0.561,1.585,0.001,0.0,0.003,52.74,-0.646,0.001,0.062,0.062,1,1,0
1666,OUTBOUND,169.819,52.741,-0.561,1.585,0.002,0.001,-0.001,52.74,-0.646,0.002,0.063,0.062,1,1,0
1667,OUTBOUND,169.921,52.741,-0.561,1.584,-0.003,0.0,-0.003,52.74,-0.646,0.003,0.062,0.062,1,1,0
1668,OUTBOUND,170.023,52.741,-0.561,1.583,-0.002,0.0,-0.008,52.74,-0.646,0.002,0.061,0.06,1,1,0
1669,OUTBOUND,170.125,52.741,-0.561,1.583,-0.004,0.0,-0.005,52.74,-0.646,0.004,0.06,0.06,1,1,0
1670,OUTBOUND,170.226,52.741,-0.561,1.583,-0.0,0.001,0.005,52.74,-0.646,0.0,0.062,0.061,1,1,0
1671,OUTBOUND,170.328,52.741,-0.561,1.584,0.004,0.001,0.013,52.74,-0.646,0.004,0.064,0.064,1,1,0
1672,OUTBOUND,170.43,52.741,-0.561,1.585,0.003,0.0,0.003,52.74,-0.646,0.003,0.065,0.064,1,1,0
1673,OUTBOUND,170.531,52.741,-0.561,1.585,-0.0,0.001,-0.002,52.74,-0.646,0.0,0.065,0.064,1,1,0
1674,OUTBOUND,170.633,52.741,-0.561,1.585,0.003,0.001,-0.002,52.74,-0.646,0.003,0.064,0.064,1,1,0
1675,OUTBOUND,170.735,52.741,-0.561,1.584,-0.005,0.001,-0.01,52.74,-0.646,0.005,0.063,0.063,1,1,0
1676,OUTBOUND,170.837,52.741,-0.561,1.583,-0.004,0.0,-0.014,52.74,-0.646,0.004,0.061,0.061,1,1,0
1677,OUTBOUND,170.938,52.741,-0.561,1.582,0.001,0.0,-0.007,52.74,-0.646,0.001,0.061,0.06,1,1,0
1678,OUTBOUND,171.04,52.741,-0.56,1.582,0.001,0.001,0.002,52.74,-0.646,0.001,0.061,0.06,1,1,0
1679,OUTBOUND,171.142,52.741,-0.56,1.583,0.004,0.002,0.013,52.74,-0.646,0.004,0.062,0.062,1,1,0
1680,OUTBOUND,171.244,52.741,-0.56,1.584,0.002,0.0,0.007,52.74,-0.646,0.002,0.064,0.063,1,1,0
1681,OUTBOUND,171.345,52.741,-0.56,1.584,-0.0,0.001,-0.003,52.74,-0.646,0.0,0.064,0.063,1,1,0
1682,OUTBOUND,171.447,52.741,-0.56,1.584,-0.001,0.001,-0.004,52.74,-0.645,0.001,0.063,0.063,1,1,0
1683,OUTBOUND,171.549,52.741,-0.56,1.583,-0.005,0.0,-0.009,52.74,-0.645,0.005,0.062,0.062,1,1,0
1684,OUTBOUND,171.65,52.741,-0.56,1.582,-0.0,0.0,-0.002,52.74,-0.645,0.0,0.062,0.061,1,1,0
1685,OUTBOUND,171.752,52.741,-0.56,1.583,0.003,0.0,0.002,52.74,-0.645,0.003,0.062,0.061,1,1,0
1686,OUTBOUND,171.854,52.741,-0.56,1.582,-0.002,0.0,-0.006,52.74,-0.645,0.002,0.061,0.061,1,1,0
1687,OUTBOUND,171.956,52.741,-0.56,1.581,-0.002,0.0,-0.006,52.74,-0.645,0.002,0.06,0.06,1,1,0
1688,OUTBOUND,172.058,52.741,-0.56,1.581,0.001,0.001,0.004,52.74,-0.645,0.001,0.061,0.06,1,1,0
1689,OUTBOUND,172.16,52.741,-0.56,1.583,0.004,0.001,0.016,52.74,-0.645,0.004,0.063,0.062,1,1,0
1690,OUTBOUND,172.262,52.741,-0.56,1.583,0.001,0.001,0.004,52.74,-0.645,0.001,0.064,0.064,1,1,0
1691,OUTBOUND,172.364,52.741,-0.56,1.583,-0.001,-0.0,-0.002,52.74,-0.645,0.001,0.064,0.064,1,1,0
1692,OUTBOUND,172.466,52.741,-0.56,1.583,-0.005,0.001,-0.007,52.74,-0.645,0.005,0.064,0.063,1,1,0
1693,OUTBOUND,172.568,52.741,-0.56,1.582,-0.003,-0.001,-0.011,52.74,-0.645,0.003,0.062,0.062,1,1,0
1694,OUTBOUND,172.669,52.741,-0.56,1.582,0.004,0.001,0.001,52.74,-0.645,0.004,0.062,0.061,1,1,0
1695,OUTBOUND,172.772,52.741,-0.56,1.582,-0.002,0.001,-0.002,52.74,-0.645,0.002,0.062,0.061,1,1,0
1696,OUTBOUND,172.873,52.741,-0.559,1.582,-0.002,0.0,0.001,52.74,-0.645,0.002,0.062,0.062,1,1,0
1697,OUTBOUND,172.976,52.741,-0.559,1.582,-0.002,0.001,0.005,52.74,-0.645,0.002,0.063,0.062,1,1,0
1698,OUTBOUND,173.079,52.741,-0.559,1.582,0.001,-0.0,0.001,52.74,-0.645,0.001,0.063,0.063,1,1,0
