step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
456,OUTBOUND,46.518,90.537,-1.413,1.582,1.916,-0.956,0.042,90.54,-1.463,1.916,1.569,1.569,1,2.954,1.595,1.541,100.0,-1.159,1.539,0,0
457,OUTBOUND,46.622,90.737,-1.501,1.585,1.868,-0.762,0.023,90.74,-1.551,1.868,1.321,1.321,1,2.823,1.345,1.304,100.0,-1.081,1.512,0,0
458,OUTBOUND,46.725,90.973,-1.58,1.586,2.023,-0.58,-0.003,90.97,-1.63,2.023,1.08,1.08,1,2.71,1.101,1.068,100.0,-1.069,1.487,0,0
459,OUTBOUND,46.826,91.173,-1.625,1.584,1.998,-0.375,-0.026,91.17,-1.675,1.998,0.837,0.837,1,2.995,0.876,0.825,100.0,-1.012,1.466,0,0
460,OUTBOUND,46.928,91.373,-1.651,1.581,1.999,-0.184,-0.048,91.37,-1.701,1.999,0.606,0.604,1,2.979,0.691,0.59,100.0,-0.698,1.454,0,1
461,OUTBOUND,47.03,91.573,-1.659,1.575,1.878,-0.008,-0.063,91.57,-1.709,1.878,0.431,0.38,1,3.101,4.466,0.372,100.0,-0.348,1.436,0,1
462,OUTBOUND,47.132,91.763,-1.648,1.567,1.684,0.2,-0.064,91.76,-1.698,1.684,3.097,0.321,1,2.751,3.852,3.692,100.0,-0.079,1.421,1,0
463,OUTBOUND,47.235,91.778,-1.601,1.565,0.166,0.463,-0.086,91.78,-1.651,0.166,2.04,1.269,1,1.912,2.572,2.673,100.0,0.137,1.413,0,0
464,OUTBOUND,47.337,91.8,-1.535,1.551,0.218,0.693,-0.134,91.8,-1.585,0.218,1.932,1.28,1,1.881,2.001,2.063,100.0,0.374,1.401,0,0
465,OUTBOUND,47.439,91.831,-1.442,1.535,0.305,0.811,-0.124,91.83,-1.492,0.305,1.956,1.295,1,1.871,2.05,1.968,100.0,0.579,1.399,0,0
466,OUTBOUND,47.54,91.879,-1.342,1.521,0.51,0.889,-0.121,91.88,-1.392,0.51,1.985,1.37,1,1.902,2.096,1.945,100.0,0.725,1.403,0,0
467,OUTBOUND,47.642,91.957,-1.24,1.508,0.81,0.907,-0.116,91.96,-1.29,0.81,2.051,0.85,1,1.911,2.125,2.022,100.0,0.721,1.413,0,0
468,OUTBOUND,47.744,92.07,-1.142,1.495,1.155,0.857,-0.108,92.07,-1.192,1.155,2.26,0.824,1,2.027,2.193,2.07,100.0,0.616,1.42,0,0
469,OUTBOUND,47.846,92.222,-1.052,1.484,1.503,0.772,-0.097,92.22,-1.102,1.503,2.474,0.88,1,2.403,2.473,0.776,100.0,0.452,1.433,0,0
470,OUTBOUND,47.947,92.409,-0.973,1.474,1.808,0.677,-0.084,92.41,-1.023,1.808,2.662,1.65,1,2.551,2.697,2.323,100.0,0.496,1.445,0,0
471,OUTBOUND,48.049,92.624,-0.904,1.466,1.999,0.582,-0.068,92.62,-0.954,1.999,2.937,1.912,1,2.456,2.858,2.67,100.0,0.549,1.451,0,0
472,OUTBOUND,48.15,92.857,-0.843,1.459,2.182,0.539,-0.054,92.86,-0.893,2.182,3.291,2.043,0,2.87,3.503,3.115,100.0,0.622,1.452,0,0
473,OUTBOUND,48.252,93.1,-0.785,1.454,2.157,0.502,-0.039,93.1,-0.835,2.157,3.221,2.033,0,3.04,3.933,3.682,100.0,0.725,1.461,0,0
474,OUTBOUND,48.353,93.345,-0.727,1.451,2.264,0.545,-0.03,93.35,-0.777,2.264,3.914,2.298,0,2.919,4.209,4.227,100.0,0.789,1.465,0,0
475,OUTBOUND,48.455,93.618,-0.654,1.448,2.174,0.592,-0.018,93.62,-0.704,2.174,3.93,2.564,0,3.553,5.146,4.619,100.0,0.853,1.464,0,0
476,OUTBOUND,48.557,93.863,-0.576,1.447,1.963,0.685,-0.006,93.86,-0.626,1.963,4.849,2.566,0,3.601,5.848,4.62,100.0,0.882,1.461,0,0
477,OUTBOUND,48.663,94.091,-0.486,1.447,2.229,0.954,-0.0,94.09,-0.536,2.229,5.565,3.179,0,4.122,5.667,4.412,100.0,0.892,1.465,0,0
478,OUTBOUND,48.765,94.313,-0.38,1.447,1.769,0.777,0.0,94.31,-0.43,1.769,5.398,3.554,0,4.316,5.443,4.173,100.0,0.864,1.465,0,0
479,OUTBOUND,48.867,94.531,-0.256,1.448,1.675,0.981,0.006,94.53,-0.306,1.675,5.178,3.908,0,4.194,5.203,3.992,100.0,0.808,1.462,0,0
480,OUTBOUND,48.969,94.759,-0.109,1.449,1.9,1.261,0.009,94.76,-0.159,1.9,4.905,3.548,0,4.297,4.905,3.874,100.0,0.723,1.456,0,0
481,OUTBOUND,49.07,94.967,0.033,1.45,2.08,1.424,0.011,94.97,-0.017,2.08,4.703,3.279,0,4.318,4.69,3.889,100.0,0.627,1.452,0,0
482,OUTBOUND,49.172,95.174,0.172,1.451,1.792,1.189,0.008,95.17,0.122,1.792,4.569,3.116,0,4.242,4.553,3.92,100.0,0.523,1.455,0,0
483,RETURN,51.277,99.481,0.512,1.455,1.795,0.005,0.0,-99.48,0.462,1.795,0.301,0.297,1,0.322,0.308,0.295,94.758,0.45,1.459,1,0
484,RETURN,51.378,99.649,0.512,1.455,1.629,0.0,0.0,-99.65,0.462,1.629,0.184,0.183,1,0.202,0.19,0.179,94.516,0.423,1.468,1,0
485,RETURN,51.481,99.667,0.493,1.432,0.003,-0.19,-0.213,-99.67,0.443,0.003,0.196,0.193,1,0.226,0.206,0.189,94.297,0.426,1.484,1,0
486,RETURN,51.582,99.643,0.472,1.416,-0.317,-0.212,-0.15,-99.64,0.422,0.317,0.236,0.227,1,0.277,0.249,0.226,94.154,0.409,1.495,1,0
487,RETURN,51.684,99.583,0.45,1.406,-0.671,-0.212,-0.087,-99.58,0.4,0.671,0.306,0.288,1,0.359,0.323,0.294,94.054,0.378,1.505,1,0
488,RETURN,51.785,99.477,0.429,1.4,-1.063,-0.194,-0.039,-99.48,0.379,1.063,0.409,0.376,1,0.469,0.428,0.394,93.954,0.363,1.521,0,1
489,RETURN,51.887,99.343,0.416,1.4,-1.361,-0.111,0.001,-99.34,0.366,1.361,0.547,0.488,1,0.611,0.566,0.528,93.796,0.36,1.541,0,1
490,RETURN,51.988,99.18,0.417,1.403,-1.651,0.038,0.035,-99.18,0.367,1.651,0.724,0.625,1,0.788,0.741,0.7,93.542,0.356,1.564,0,1
491,RETURN,52.09,98.99,0.44,1.409,-1.331,0.147,0.043,-98.99,0.39,1.331,0.947,0.787,1,1.008,0.96,0.916,93.221,0.334,1.589,0,1
492,RETURN,52.192,98.788,0.484,1.418,-2.069,0.533,0.098,-98.79,0.434,2.069,1.232,0.978,1,1.283,1.235,1.19,92.855,0.283,1.614,0,0
493,RETURN,52.293,98.573,0.547,1.429,-2.157,0.656,0.113,-98.57,0.497,2.157,1.603,1.208,1,1.633,1.588,1.545,92.46,0.27,1.639,0,0
494,RETURN,52.395,98.349,0.624,1.442,-2.206,0.726,0.124,-98.35,0.574,2.206,2.062,1.488,1,1.896,2.051,2.021,92.047,0.333,1.664,0,0
495,RETURN,52.497,98.12,0.703,1.457,-2.297,0.798,0.151,-98.12,0.653,2.297,1.68,1.57,1,1.621,1.785,1.858,91.621,0.453,1.687,0,0
496,RETURN,52.6,97.873,0.781,1.475,-2.307,0.661,0.172,-97.87,0.731,2.307,1.646,1.333,1,1.597,1.737,1.795,91.31,0.591,1.697,0,0
497,RETURN,52.701,97.643,0.836,1.493,-2.647,0.522,0.211,-97.64,0.786,2.647,1.617,1.367,1,1.524,1.645,1.713,90.96,0.702,1.698,0,0
498,RETURN,52.803,97.415,0.866,1.511,-2.246,0.176,0.186,-97.42,0.816,2.246,1.411,1.411,1,1.346,1.472,1.536,90.576,0.806,1.69,0,0
499,RETURN,52.905,97.179,0.866,1.531,-2.21,-0.124,0.183,-97.18,0.816,2.21,1.543,1.374,1,1.474,1.606,1.684,90.17,0.873,1.678,0,0
500,RETURN,53.007,96.96,0.837,1.549,-2.172,-0.38,0.173,-96.96,0.787,2.172,1.51,1.483,1,1.441,1.602,1.711,89.748,0.917,1.666,0,0
501,RETURN,53.11,96.733,0.786,1.566,-2.234,-0.535,0.165,-96.73,0.736,2.234,1.536,1.495,1,1.442,1.639,1.771,89.317,0.917,1.651,0,0
502,RETURN,53.211,96.515,0.733,1.58,-1.41,-0.329,0.088,-96.52,0.683,1.41,1.888,1.45,1,1.835,2.016,2.039,88.879,0.838,1.637,0,0
503,RETURN,53.313,96.288,0.689,1.593,-2.094,-0.328,0.104,-96.29,0.639,2.094,1.992,1.723,1,1.885,2.149,2.265,88.439,0.76,1.624,0,0
504,RETURN,53.415,96.039,0.665,1.603,-2.43,-0.13,0.09,-96.04,0.615,2.43,2.37,1.789,1,2.189,2.483,2.412,87.996,0.692,1.615,0,0
505,RETURN,53.517,95.774,0.666,1.611,-2.627,0.097,0.07,-95.77,0.616,2.627,2.415,1.904,1,2.285,2.595,2.648,87.554,0.624,1.607,0,0
506,RETURN,53.619,95.495,0.688,1.617,-2.777,0.26,0.051,-95.5,0.638,2.777,2.965,1.919,1,2.546,3.174,3.038,87.152,0.528,1.596,0,0
507,RETURN,53.721,95.212,0.72,1.621,-2.851,0.339,0.032,-95.21,0.67,2.851,2.848,1.823,1,2.678,3.566,3.666,86.772,0.44,1.581,0,0
508,RETURN,53.822,94.927,0.753,1.623,-2.838,0.315,0.014,-94.93,0.703,2.838,3.476,2.107,0,2.525,3.693,4.64,86.411,0.376,1.563,0,0
509,RETURN,53.924,94.635,0.777,1.623,-2.753,0.192,-0.003,-94.64,0.727,2.753,3.369,2.085,0,2.968,4.568,5.771,86.17,0.332,1.551,0,0
510,RETURN,54.026,94.369,0.781,1.622,-2.585,-0.015,-0.02,-94.37,0.731,2.585,4.002,2.527,0,3.111,5.489,10.0,86.011,0.327,1.543,0,0
511,RETURN,54.128,94.125,0.762,1.619,-2.265,-0.233,-0.032,-94.13,0.712,2.265,4.127,2.645,0,3.07,6.244,6.575,85.866,0.339,1.538,0,0
512,RETURN,54.23,93.89,0.722,1.614,-2.065,-0.391,-0.043,-93.89,0.672,2.065,4.825,3.443,0,3.613,6.44,5.573,85.75,0.401,1.526,0,0
513,RETURN,54.332,93.674,0.674,1.609,-1.894,-0.433,-0.049,-93.67,0.624,1.894,5.01,3.412,0,3.758,6.339,4.775,85.52,0.5,1.518,0,0
514,RETURN,54.433,93.469,0.631,1.603,-2.104,-0.422,-0.063,-93.47,0.581,2.104,4.931,3.297,0,4.154,6.094,4.259,85.214,0.607,1.515,0,0
515,RETURN,54.535,93.259,0.607,1.596,-2.124,-0.219,-0.069,-93.26,0.557,2.124,5.351,3.247,0,4.398,5.944,3.958,84.857,0.71,1.515,0,0
516,RETURN,54.637,93.039,0.61,1.589,-2.212,0.071,-0.071,-93.04,0.56,2.212,5.19,3.283,0,4.282,5.916,3.773,84.468,0.801,1.517,0,0
517,RETURN,54.738,92.804,0.645,1.582,-2.321,0.388,-0.071,-92.8,0.595,2.321,5.138,3.219,0,4.625,6.313,3.727,84.076,0.896,1.521,0,0
518,RETURN,54.841,92.555,0.71,1.574,-2.471,0.681,-0.069,-92.56,0.66,2.471,5.266,3.612,0,4.553,6.662,3.761,83.806,0.989,1.528,0,0
519,RETURN,54.942,92.299,0.798,1.568,-2.218,0.812,-0.054,-92.3,0.748,2.218,5.597,3.775,0,4.423,10.0,3.876,83.5,1.079,1.536,0,0
520,RETURN,55.044,92.036,0.901,1.562,-2.615,1.062,-0.054,-92.04,0.851,2.615,5.817,3.846,0,4.176,10.0,4.048,83.144,1.119,1.544,0,0
521,RETURN,55.146,91.769,1.013,1.557,-2.54,1.075,-0.046,-91.77,0.963,2.54,5.892,3.274,0,3.937,6.201,4.271,82.769,1.101,1.553,0,0
522,RETURN,55.248,91.506,1.128,1.553,-2.108,0.923,-0.028,-91.51,1.078,2.108,4.987,2.377,0,3.704,6.064,4.526,82.442,1.061,1.564,0,0
523,RETURN,55.349,91.247,1.242,1.55,-2.197,0.977,-0.021,-91.25,1.192,2.197,4.708,2.149,0,3.478,5.854,4.748,82.073,0.986,1.575,0,0
524,RETURN,55.451,90.995,1.355,1.549,-2.133,0.952,-0.011,-91.0,1.305,2.133,3.466,1.935,1,3.117,5.536,4.897,81.676,0.873,1.587,0,0
525,RETURN,55.553,90.748,1.463,1.548,-2.05,0.889,-0.001,-90.75,1.413,2.05,3.057,1.717,1,2.854,4.25,4.58,81.298,0.7,1.595,0,0
526,RETURN,55.654,90.512,1.561,1.549,-2.238,0.912,0.007,-90.51,1.511,2.238,2.811,1.505,1,2.673,3.855,3.91,80.962,0.481,1.605,0,0
527,RETURN,55.756,90.283,1.641,1.551,-2.201,0.751,0.018,-90.28,1.591,2.201,2.583,1.303,1,2.571,2.752,3.184,80.609,0.249,1.616,0,0
528,RETURN,55.858,90.054,1.696,1.553,-2.126,0.486,0.027,-90.05,1.646,2.126,2.494,1.152,1,2.346,2.494,2.385,80.228,0.007,1.626,0,0
529,RETURN,55.96,89.789,1.715,1.558,-2.177,-0.037,0.042,-89.79,1.665,2.177,2.94,1.349,1,2.12,2.85,2.239,79.9,-0.233,1.635,0,0
530,RETURN,56.061,89.571,1.688,1.563,-2.341,-0.462,0.053,-89.57,1.638,2.341,2.988,1.363,1,2.107,3.01,2.741,79.531,-0.438,1.637,0,0
531,RETURN,56.163,89.352,1.623,1.568,-2.11,-0.761,0.053,-89.35,1.573,2.11,2.925,1.444,1,2.63,2.958,2.901,79.133,-0.615,1.631,0,0
532,RETURN,56.265,89.118,1.52,1.574,-2.166,-1.051,0.057,-89.12,1.47,2.166,2.77,1.486,1,2.683,2.949,2.944,78.718,-0.771,1.623,0,0
533,RETURN,56.366,88.891,1.397,1.58,-2.154,-1.225,0.054,-88.89,1.347,2.154,3.606,1.719,1,2.486,3.78,3.556,78.295,-0.886,1.618,0,0
534,RETURN,56.469,88.666,1.261,1.585,-2.253,-1.391,0.051,-88.67,1.211,2.253,3.521,1.923,1,3.048,3.674,3.654,77.88,-0.97,1.615,0,0
535,RETURN,56.571,88.44,1.118,1.59,-2.27,-1.451,0.045,-88.44,1.068,2.27,3.461,1.999,1,3.199,3.488,3.444,77.574,-1.027,1.614,0,0
536,RETURN,56.673,88.214,0.972,1.594,-1.999,-1.295,0.034,-88.21,0.922,1.999,3.262,2.547,0,3.171,3.304,3.259,77.372,-1.09,1.613,0,0
537,RETURN,56.775,87.967,0.812,1.598,-2.339,-1.526,0.034,-87.97,0.762,2.339,3.068,2.758,0,3.866,3.113,3.066,77.241,-1.129,1.605,0,0
538,RETURN,56.876,87.743,0.664,1.601,-2.237,-1.482,0.027,-87.74,0.614,2.237,2.861,2.652,0,3.791,2.933,2.862,77.141,-1.164,1.591,0,0
539,RETURN,56.978,87.521,0.514,1.603,-2.054,-1.401,0.017,-87.52,0.464,2.054,2.739,2.644,0,3.728,2.765,2.656,77.041,-1.2,1.578,0,0
540,RETURN,57.081,87.288,0.35,1.604,-2.13,-1.519,0.008,-87.29,0.3,2.13,2.612,2.417,0,4.181,3.1,2.601,76.941,-1.238,1.566,0,0
541,RETURN,57.183,87.071,0.19,1.604,-2.159,-1.625,-0.002,-87.07,0.14,2.159,2.398,2.179,0,4.178,10.0,2.386,76.841,-1.314,1.548,0,0
542,RETURN,57.284,86.858,0.022,1.603,-1.915,-1.523,-0.013,-86.86,-0.028,1.915,5.459,2.005,0,4.036,10.0,2.715,76.741,-1.382,1.536,0,0
543,RETURN,57.386,86.647,-0.15,1.601,-1.922,-1.592,-0.024,-86.65,-0.2,1.922,5.273,1.952,1,3.873,10.0,4.335,76.641,-1.438,1.53,0,0
544,RETURN,57.487,86.44,-0.324,1.597,-2.053,-1.728,-0.037,-86.44,-0.374,2.053,5.094,1.747,1,3.766,6.622,4.29,76.475,-1.473,1.528,0,0
545,RETURN,57.589,86.235,-0.495,1.593,-2.047,-1.698,-0.046,-86.23,-0.545,2.047,4.924,2.077,0,3.632,6.303,4.247,76.21,-1.429,1.517,0,0
546,RETURN,57.691,86.031,-0.659,1.588,-2.028,-1.604,-0.052,-86.03,-0.709,2.028,4.758,2.778,0,3.919,5.991,4.191,75.882,-1.301,1.512,0,0
547,RETURN,57.794,85.801,-0.831,1.582,-1.566,-1.108,-0.045,-85.8,-0.881,1.566,4.608,2.591,0,3.898,5.701,4.136,75.512,-1.157,1.504,0,0
548,RETURN,57.895,85.595,-0.966,1.576,-1.899,-1.18,-0.058,-85.6,-1.016,1.899,4.945,2.429,0,3.889,5.458,4.084,75.114,-1.0,1.501,0,0
549,RETURN,57.997,85.396,-1.078,1.569,-1.609,-0.835,-0.051,-85.4,-1.128,1.609,4.938,2.317,0,3.873,5.208,4.036,74.697,-0.831,1.503,0,0
550,RETURN,58.1,85.197,-1.169,1.563,-2.062,-0.889,-0.066,-85.2,-1.219,2.062,4.905,2.238,0,3.758,4.933,3.99,74.269,-0.651,1.496,0,0
551,RETURN,58.201,84.996,-1.237,1.557,-2.012,-0.627,-0.063,-85.0,-1.287,2.012,4.625,2.187,0,3.56,4.658,3.949,73.833,-0.465,1.49,0,0
552,RETURN,58.305,84.797,-1.28,1.55,-2.012,-0.38,-0.062,-84.8,-1.33,2.012,4.261,2.04,0,3.288,4.294,3.89,73.393,-0.28,1.48,0,0
553,RETURN,58.407,84.595,-1.299,1.544,-1.962,-0.127,-0.06,-84.59,-1.349,1.962,3.993,1.908,1,3.299,4.027,3.866,72.958,-0.089,1.466,0,0
554,RETURN,58.51,84.36,-1.29,1.537,-1.905,0.182,-0.06,-84.36,-1.34,1.905,3.723,2.228,0,3.805,3.766,3.78,72.518,0.074,1.461,0,0
555,RETURN,58.611,84.16,-1.258,1.531,-1.764,0.369,-0.057,-84.16,-1.308,1.764,3.448,2.282,0,3.916,3.503,3.551,72.173,0.215,1.453,0,0
556,RETURN,58.713,83.957,-1.203,1.524,-1.993,0.628,-0.065,-83.96,-1.253,1.993,3.175,2.442,0,3.727,3.239,3.266,71.8,0.343,1.453,0,0
557,RETURN,58.815,83.755,-1.128,1.517,-1.622,0.667,-0.054,-83.76,-1.178,1.622,2.892,2.263,0,3.633,2.973,2.984,71.555,0.447,1.459,0,0
558,RETURN,58.917,83.555,-1.036,1.511,-1.654,0.82,-0.053,-83.55,-1.086,1.654,2.59,2.59,0,4.245,2.705,2.705,71.396,0.519,1.469,0,0
559,RETURN,59.018,83.379,-0.943,1.505,-1.781,0.956,-0.055,-83.38,-0.993,1.781,2.31,2.31,0,4.275,2.436,2.357,71.292,0.603,1.483,0,0
560,RETURN,59.12,83.174,-0.821,1.5,-1.818,1.091,-0.049,-83.17,-0.871,1.818,2.091,2.091,0,4.079,2.168,2.066,71.192,0.686,1.499,0,0
561,RETURN,59.221,82.977,-0.695,1.495,-1.828,1.182,-0.04,-82.98,-0.745,1.828,1.821,1.821,1,4.392,1.902,1.782,71.092,0.798,1.516,0,0
562,RETURN,59.324,82.721,-0.522,1.491,-1.811,1.244,-0.021,-82.72,-0.572,1.811,1.568,1.568,1,4.576,1.637,1.528,70.992,0.911,1.528,0,0
563,RETURN,59.426,82.521,-0.383,1.49,-1.809,1.259,-0.007,-82.52,-0.433,1.809,1.401,1.324,1,4.467,1.42,1.384,70.892,1.073,1.541,0,0
564,RETURN,59.527,82.322,-0.245,1.49,-1.802,1.254,0.006,-82.32,-0.295,1.802,1.238,1.078,1,4.351,1.235,1.205,70.792,1.423,1.545,0,0
565,RETURN,59.629,82.109,-0.097,1.492,-1.684,1.162,0.016,-82.11,-0.147,1.684,5.778,0.871,1,4.329,10.0,3.808,70.605,1.773,1.546,0,0
566,RETURN,59.732,81.908,0.041,1.494,-1.997,1.37,0.03,-81.91,-0.009,1.997,5.784,0.753,1,4.246,10.0,3.805,70.328,2.036,1.544,0,1
567,RETURN,59.833,81.709,0.178,1.498,-1.994,1.383,0.035,-81.71,0.128,1.994,5.716,3.846,0,4.522,10.0,3.808,69.99,2.029,1.538,0,0
568,RETURN,59.935,81.509,0.319,1.502,-1.976,1.418,0.037,-81.51,0.269,1.976,5.649,3.684,0,4.583,10.0,3.817,69.745,1.989,1.534,0,0
569,RETURN,60.037,81.308,0.468,1.505,-1.989,1.506,0.036,-81.31,0.418,1.989,5.586,3.464,0,4.469,10.0,3.822,69.586,1.925,1.534,0,0
570,RETURN,60.139,81.109,0.624,1.509,-1.971,1.585,0.033,-81.11,0.574,1.971,5.535,3.124,0,4.362,10.0,3.831,69.482,1.83,1.537,0,0
571,RETURN,60.241,80.907,0.793,1.512,-1.996,1.688,0.031,-80.91,0.743,1.996,5.474,2.853,0,4.248,10.0,3.832,69.382,1.709,1.544,0,0
572,RETURN,60.343,80.694,0.977,1.515,-1.939,1.686,0.029,-80.69,0.927,1.939,5.383,2.587,0,4.063,6.876,3.834,69.282,1.565,1.554,0,0
573,RETURN,60.446,80.481,1.161,1.518,-1.985,1.716,0.03,-80.48,1.111,1.985,5.181,2.334,0,3.87,6.438,3.849,69.182,1.4,1.565,0,0
574,RETURN,60.548,80.272,1.336,1.522,-1.996,1.646,0.032,-80.27,1.286,1.996,4.984,2.107,0,3.707,6.19,3.844,69.082,1.219,1.578,0,0
575,RETURN,60.65,80.078,1.484,1.525,-2.0,1.497,0.036,-80.08,1.434,2.0,4.784,1.9,1,3.529,4.785,3.787,68.982,1.019,1.591,0,0
576,RETURN,60.751,79.875,1.618,1.529,-1.995,1.275,0.041,-79.87,1.568,1.995,4.372,1.72,1,3.329,4.585,3.589,68.882,0.802,1.594,0,0
577,RETURN,60.853,79.679,1.721,1.534,-1.601,0.774,0.038,-79.68,1.671,1.601,4.007,1.586,1,3.13,4.386,3.249,68.71,0.568,1.588,0,0
578,RETURN,60.955,79.479,1.797,1.539,-1.981,0.642,0.049,-79.48,1.747,1.981,3.813,1.5,1,2.931,4.186,2.98,68.478,0.317,1.587,0,0
579,RETURN,61.056,79.276,1.84,1.544,-1.93,0.304,0.047,-79.28,1.79,1.93,3.756,1.457,1,2.732,3.987,2.853,68.175,0.055,1.59,0,0
580,RETURN,61.158,79.08,1.849,1.548,-2.126,-0.025,0.051,-79.08,1.799,2.126,3.788,1.276,1,2.534,3.788,3.061,67.835,-0.22,1.595,0,0
581,RETURN,61.26,78.881,1.824,1.553,-1.998,-0.355,0.046,-78.88,1.774,1.998,3.59,1.213,1,2.524,3.589,3.155,67.456,-0.442,1.6,0,0
582,RETURN,61.361,78.677,1.766,1.558,-1.992,-0.666,0.045,-78.68,1.716,1.992,3.391,1.551,1,3.173,4.317,3.389,67.053,-0.613,1.601,0,0
583,RETURN,61.463,78.484,1.683,1.562,-1.998,-0.946,0.044,-78.48,1.633,1.998,4.22,1.707,1,3.192,4.447,3.698,66.634,-0.764,1.593,0,0
584,RETURN,61.565,78.258,1.557,1.567,-1.377,-0.844,0.028,-78.26,1.507,1.377,4.249,1.736,1,2.993,5.264,3.877,66.216,-0.892,1.587,0,0
585,RETURN,61.666,78.059,1.426,1.57,-0.988,-0.689,0.017,-78.06,1.376,0.988,4.05,1.75,1,2.978,5.305,3.98,65.787,-1.001,1.575,0,0
586,RETURN,61.769,77.86,1.28,1.574,-1.084,-0.822,0.015,-77.86,1.23,1.084,5.04,2.375,0,3.762,6.297,3.993,65.351,-1.057,1.557,0,0
587,RETURN,61.87,77.658,1.122,1.576,-1.538,-1.23,0.014,-77.66,1.072,1.538,4.841,2.329,0,3.585,10.0,3.991,64.92,-1.082,1.546,0,0
588,RETURN,61.972,77.459,0.96,1.577,-1.24,-1.026,0.004,-77.46,0.91,1.24,4.883,2.412,0,3.567,10.0,3.989,64.64,-1.08,1.54,0,0
589,RETURN,62.074,77.26,0.792,1.577,-1.116,-0.946,-0.003,-77.26,0.742,1.116,5.698,3.053,0,4.224,6.803,3.984,64.339,-1.041,1.534,0,0
590,RETURN,62.176,77.06,0.621,1.576,-1.659,-1.433,-0.012,-77.06,0.571,1.659,5.563,2.988,0,4.203,6.581,3.98,63.986,-0.977,1.532,0,0
591,RETURN,62.278,76.858,0.445,1.574,-1.999,-1.746,-0.02,-76.86,0.395,1.999,5.852,2.92,0,4.041,10.0,3.975,63.601,-0.879,1.532,0,0
592,RETURN,62.379,76.658,0.268,1.571,-0.993,-0.884,-0.014,-76.66,0.218,0.993,6.019,2.722,0,4.069,10.0,3.969,63.315,-0.77,1.525,0,0
593,RETURN,62.481,76.458,0.089,1.568,-1.299,-1.164,-0.02,-76.46,0.039,1.299,6.001,2.52,0,4.594,10.0,3.964,62.973,-0.654,1.523,0,0
594,RETURN,62.582,76.258,-0.089,1.565,-1.883,-1.677,-0.032,-76.26,-0.139,1.883,5.881,2.323,0,4.641,10.0,3.922,62.612,-0.492,1.52,0,0
595,RETURN,62.684,76.058,-0.262,1.562,-1.98,-1.709,-0.035,-76.06,-0.312,1.98,5.752,2.123,0,4.498,10.0,3.176,62.221,-0.327,1.51,0,0
596,RETURN,62.786,75.858,-0.425,1.558,-1.504,-1.185,-0.029,-75.86,-0.475,1.504,2.985,1.923,1,4.299,3.176,2.403,61.809,-0.145,1.495,0,0
597,RETURN,62.887,75.658,-0.572,1.554,-1.894,-1.369,-0.038,-75.66,-0.622,1.894,2.251,1.723,1,4.13,2.477,1.794,61.533,0.085,1.489,0,0
598,RETURN,62.989,75.458,-0.697,1.549,-1.649,-0.946,-0.038,-75.46,-0.747,1.649,1.695,1.523,1,4.091,1.911,1.524,61.35,0.357,1.488,0,0
599,RETURN,63.092,75.21,-0.813,1.543,-1.987,-0.778,-0.05,-75.21,-0.863,1.987,1.32,1.32,1,4.55,1.495,1.32,61.225,0.668,1.48,0,0
600,RETURN,63.193,75.01,-0.871,1.538,-1.989,-0.449,-0.052,-75.01,-0.921,1.989,1.124,1.124,1,4.557,1.26,1.124,61.125,1.015,1.472,0,0
601,RETURN,63.295,74.792,-0.895,1.533,-1.988,-0.093,-0.054,-74.79,-0.945,1.988,1.011,0.924,1,4.556,1.186,0.924,61.025,1.365,1.459,0,0
602,RETURN,63.397,74.586,-0.878,1.527,-2.685,0.354,-0.076,-74.59,-0.928,2.685,1.1,0.724,1,4.356,1.281,0.864,60.925,1.715,1.444,0,1
603,RETURN,63.499,74.386,-0.827,1.521,-2.002,0.615,-0.061,-74.39,-0.877,2.002,1.351,0.524,1,4.156,1.533,1.066,60.74,2.065,1.427,0,1
604,RETURN,63.601,74.186,-0.744,1.514,-2.008,0.921,-0.067,-74.19,-0.794,2.008,1.769,0.66,1,4.139,10.0,1.408,60.463,2.415,1.421,0,1
605,RETURN,63.702,73.986,-0.635,1.507,-2.002,1.176,-0.073,-73.99,-0.685,2.002,5.48,0.917,1,4.676,10.0,3.811,60.126,2.5,1.411,0,0
606,RETURN,63.804,73.786,-0.505,1.5,-2.04,1.389,-0.078,-73.79,-0.555,2.04,5.542,1.153,1,4.737,10.0,3.804,59.752,2.5,1.411,0,0
607,RETURN,63.905,73.584,-0.358,1.492,-1.997,1.492,-0.079,-73.58,-0.408,1.997,5.599,3.347,0,4.546,10.0,3.79,59.351,2.493,1.405,0,0
608,RETURN,64.007,73.388,-0.206,1.484,-1.944,1.537,-0.077,-73.39,-0.256,1.944,5.616,3.425,0,4.478,10.0,3.783,59.079,2.469,1.409,0,0
609,RETURN,64.109,73.172,-0.031,1.476,-1.55,1.274,-0.06,-73.17,-0.081,1.55,5.65,4.143,0,4.789,10.0,3.745,58.878,2.414,1.415,0,0
610,RETURN,64.212,72.968,0.139,1.468,-1.54,1.293,-0.056,-72.97,0.089,1.54,5.64,3.926,0,4.816,10.0,3.727,58.747,2.349,1.417,0,0
