step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
456,OUTBOUND,46.5,89.99,0.022,1.575,1.782,-1.423,-0.015,89.99,-0.178,1.782,5.979,2.49,0,4.621,10.0,3.966,100.0,-1.124,1.533,0,0
457,OUTBOUND,46.601,90.19,-0.143,1.573,1.775,-1.47,-0.019,90.19,-0.343,1.775,5.793,2.409,0,4.536,10.0,2.488,100.0,-0.996,1.519,0,0
458,OUTBOUND,46.703,90.414,-0.331,1.571,1.774,-1.491,-0.024,90.41,-0.531,1.774,2.611,2.526,0,4.335,10.0,2.151,100.0,-0.875,1.501,0,0
459,OUTBOUND,46.804,90.614,-0.497,1.567,1.999,-1.65,-0.036,90.61,-0.697,1.999,2.565,2.565,0,4.137,10.0,1.907,100.0,-0.758,1.48,0,0
460,OUTBOUND,46.906,90.82,-0.66,1.563,1.758,-1.357,-0.042,90.82,-0.86,1.758,5.373,2.711,0,3.962,10.0,1.732,100.0,-0.638,1.457,0,0
461,OUTBOUND,47.008,91.022,-0.805,1.557,1.854,-1.283,-0.055,91.02,-1.005,1.854,5.608,2.533,0,3.89,10.0,1.611,100.0,-0.513,1.433,0,0
462,OUTBOUND,47.109,91.227,-0.932,1.55,2.004,-1.21,-0.07,91.23,-1.132,2.004,5.533,2.389,0,4.219,10.0,1.523,100.0,-0.405,1.408,0,0
463,OUTBOUND,47.21,91.435,-1.036,1.542,1.998,-0.956,-0.084,91.43,-1.236,1.998,5.479,2.281,0,4.232,10.0,1.5,100.0,-0.323,1.384,0,0
464,OUTBOUND,47.312,91.635,-1.107,1.532,2.004,-0.684,-0.099,91.63,-1.307,2.004,5.44,2.484,0,4.237,6.905,1.476,100.0,-0.272,1.364,0,0
465,OUTBOUND,47.413,91.833,-1.151,1.521,1.997,-0.401,-0.112,91.83,-1.351,1.997,5.413,2.443,0,4.193,6.705,3.828,100.0,-0.19,1.345,0,0
466,OUTBOUND,47.515,92.037,-1.168,1.508,1.994,-0.129,-0.125,92.04,-1.368,1.994,5.249,2.475,0,3.993,6.505,3.802,100.0,-0.112,1.337,0,0
467,OUTBOUND,47.617,92.233,-1.159,1.495,1.463,0.116,-0.1,92.23,-1.359,1.463,5.045,2.522,0,3.788,6.301,3.775,100.0,-0.054,1.332,0,0
468,OUTBOUND,47.719,92.445,-1.126,1.48,1.528,0.284,-0.108,92.44,-1.326,1.528,4.962,2.336,0,3.674,10.0,3.75,100.0,-0.013,1.331,0,0
469,OUTBOUND,47.821,92.647,-1.076,1.466,1.899,0.519,-0.135,92.65,-1.276,1.899,5.397,2.327,0,4.21,10.0,3.723,100.0,0.06,1.337,0,0
470,OUTBOUND,47.922,92.847,-1.01,1.452,1.878,0.646,-0.13,92.85,-1.21,1.878,5.405,2.708,0,4.295,6.954,3.696,100.0,0.142,1.344,0,0
471,OUTBOUND,48.024,93.047,-0.933,1.439,1.882,0.75,-0.123,93.05,-1.133,1.882,5.412,2.821,0,4.249,6.754,3.667,100.0,0.236,1.358,0,0
472,OUTBOUND,48.125,93.245,-0.848,1.427,1.882,0.829,-0.111,93.24,-1.048,1.882,5.336,2.792,0,4.049,6.554,3.637,100.0,0.303,1.378,0,0
473,OUTBOUND,48.227,93.445,-0.755,1.416,1.87,0.884,-0.095,93.44,-0.955,1.87,5.408,3.132,0,4.561,6.288,3.601,100.0,0.326,1.393,0,0
474,OUTBOUND,48.329,93.645,-0.657,1.407,1.876,0.934,-0.077,93.64,-0.857,1.876,5.403,3.324,0,4.774,6.088,3.582,100.0,0.325,1.409,0,0
475,OUTBOUND,48.432,93.857,-0.548,1.4,1.936,1.001,-0.06,93.86,-0.748,1.936,5.415,3.382,0,4.639,5.888,3.567,100.0,0.301,1.42,0,0
476,OUTBOUND,48.535,94.077,-0.432,1.395,1.539,0.821,-0.026,94.08,-0.632,1.539,5.437,3.349,0,4.517,5.686,3.557,100.0,0.265,1.428,0,0
477,OUTBOUND,48.637,94.277,-0.325,1.393,1.543,0.827,-0.012,94.28,-0.525,1.543,5.416,3.789,0,4.93,5.488,3.554,100.0,0.211,1.436,0,0
478,OUTBOUND,48.738,94.485,-0.214,1.392,1.675,0.883,-0.0,94.49,-0.414,1.675,5.288,3.984,0,5.001,5.288,3.556,100.0,0.144,1.442,0,0
479,OUTBOUND,48.84,94.687,-0.11,1.393,1.844,0.931,0.012,94.69,-0.31,1.844,5.088,3.838,0,5.023,5.088,3.563,100.0,0.074,1.449,0,0
480,OUTBOUND,48.941,94.887,-0.014,1.395,1.645,0.771,0.02,94.89,-0.214,1.645,4.888,3.801,0,4.888,4.888,3.569,100.0,-0.007,1.455,0,0
481,OUTBOUND,49.043,95.087,0.074,1.398,1.869,0.801,0.029,95.09,-0.126,1.869,4.688,3.967,0,4.688,4.688,3.573,100.0,-0.088,1.458,0,0
482,RETURN,51.147,99.278,-0.069,1.456,1.86,-0.185,0.006,-99.28,-0.269,1.86,0.503,0.502,1,0.526,0.51,0.495,94.9,-0.166,1.451,0,1
483,RETURN,51.249,99.458,-0.086,1.456,1.689,-0.154,0.004,-99.46,-0.286,1.689,0.334,0.333,1,0.358,0.342,0.327,94.776,-0.197,1.453,1,0
484,RETURN,51.351,99.625,-0.101,1.456,1.629,-0.139,0.002,-99.62,-0.301,1.629,0.188,0.186,1,0.211,0.195,0.182,94.57,-0.196,1.461,1,0
485,RETURN,51.459,99.671,-0.1,1.433,-0.065,0.061,-0.277,-99.67,-0.3,0.065,0.2,0.198,1,0.236,0.211,0.191,94.295,-0.173,1.477,1,0
486,RETURN,51.562,99.631,-0.092,1.411,-0.38,0.052,-0.109,-99.63,-0.292,0.38,0.27,0.265,1,0.323,0.286,0.257,94.116,-0.182,1.497,1,0
487,RETURN,51.664,99.545,-0.083,1.397,-0.826,0.069,-0.08,-99.55,-0.283,0.826,0.358,0.348,1,0.418,0.377,0.344,93.981,-0.167,1.523,1,0
488,RETURN,51.765,99.42,-0.074,1.39,-1.138,0.073,-0.033,-99.42,-0.274,1.138,0.479,0.456,1,0.534,0.497,0.465,93.863,-0.139,1.552,0,1
489,RETURN,51.868,99.263,-0.065,1.389,-1.272,0.079,-0.012,-99.26,-0.265,1.272,0.63,0.587,1,0.671,0.642,0.617,93.673,-0.106,1.582,0,1
490,RETURN,51.97,99.086,-0.051,1.393,-1.272,0.079,-0.012,-99.09,-0.251,1.272,0.808,0.733,1,0.829,0.811,0.795,93.401,-0.077,1.613,0,1
491,RETURN,52.072,98.898,-0.03,1.401,-1.272,0.161,0.064,-98.9,-0.23,1.272,1.006,0.886,1,1.012,1.001,0.991,93.074,-0.059,1.644,0,0
492,RETURN,52.173,98.709,0.002,1.413,-1.272,0.161,0.064,-98.71,-0.198,1.272,1.226,1.046,1,1.231,1.217,1.204,92.703,-0.061,1.675,0,0
493,RETURN,52.275,98.508,0.053,1.429,-2.058,0.563,0.169,-98.51,-0.147,2.058,1.479,1.217,1,1.496,1.469,1.443,92.305,-0.093,1.703,0,0
494,RETURN,52.378,98.306,0.118,1.447,-1.51,0.485,0.134,-98.31,-0.082,1.51,1.787,1.412,1,1.825,1.777,1.731,91.9,-0.115,1.725,0,0
495,RETURN,52.481,98.093,0.197,1.468,-2.082,0.789,0.206,-98.09,-0.003,2.082,2.185,1.646,1,2.241,2.169,2.101,91.599,-0.076,1.745,0,0
496,RETURN,52.582,97.871,0.281,1.49,-2.187,0.811,0.221,-97.87,0.081,2.187,2.11,1.868,1,1.973,2.265,2.564,91.382,0.023,1.758,0,0
497,RETURN,52.684,97.644,0.358,1.513,-2.29,0.731,0.231,-97.64,0.158,2.29,2.1,1.649,1,1.941,2.188,2.327,91.228,0.166,1.761,0,0
498,RETURN,52.786,97.412,0.423,1.536,-2.393,0.584,0.237,-97.41,0.223,2.393,1.933,1.689,1,1.848,2.027,2.153,91.043,0.306,1.755,0,0
499,RETURN,52.888,97.17,0.468,1.56,-2.378,0.357,0.226,-97.17,0.268,2.378,1.72,1.699,1,1.639,1.837,1.942,90.767,0.42,1.74,0,0
500,RETURN,52.991,96.909,0.489,1.583,-2.419,0.105,0.216,-96.91,0.289,2.419,1.816,1.569,1,1.682,1.849,1.946,90.435,0.523,1.717,0,0
501,RETURN,53.093,96.67,0.482,1.603,-2.299,-0.15,0.187,-96.67,0.282,2.299,1.677,1.652,1,1.594,1.786,1.912,90.063,0.579,1.689,0,0
502,RETURN,53.196,96.428,0.45,1.621,-2.382,-0.369,0.169,-96.43,0.25,2.382,1.705,1.705,1,1.601,1.826,1.977,89.664,0.602,1.658,0,0
503,RETURN,53.298,96.196,0.406,1.636,-2.597,-0.517,0.15,-96.2,0.206,2.597,2.031,1.662,1,1.916,2.168,2.251,89.248,0.541,1.625,0,0
504,RETURN,53.4,95.956,0.36,1.647,-2.323,-0.417,0.098,-95.96,0.16,2.323,2.112,1.873,1,1.949,2.269,2.353,88.823,0.455,1.595,0,0
505,RETURN,53.501,95.723,0.331,1.654,-2.377,-0.246,0.061,-95.72,0.131,2.377,2.517,1.94,1,2.251,2.653,2.553,88.391,0.346,1.569,0,0
506,RETURN,53.603,95.477,0.324,1.658,-2.483,-0.009,0.025,-95.48,0.124,2.483,2.53,2.091,0,2.34,2.712,2.594,87.978,0.25,1.545,0,0
507,RETURN,53.704,95.262,0.344,1.667,-2.091,0.248,0.134,-95.26,0.144,2.091,3.15,2.102,0,2.923,3.364,2.911,87.562,0.118,1.526,0,0
508,RETURN,53.806,95.206,0.4,1.678,-0.58,0.515,0.121,-95.21,0.2,0.58,4.308,2.769,0,3.837,5.291,3.196,87.282,0.062,1.51,0,0
509,RETURN,53.908,95.139,0.454,1.686,-0.648,0.523,0.039,-95.14,0.254,0.648,4.435,2.064,0,5.884,10.0,3.312,87.099,0.142,1.495,0,0
510,RETURN,54.01,95.064,0.492,1.698,-0.372,0.161,0.035,-95.06,0.292,0.372,4.226,2.01,0,5.019,6.55,3.212,86.98,0.295,1.469,0,0
511,RETURN,54.111,94.978,0.52,1.7,-0.745,0.19,-0.008,-94.98,0.32,0.745,2.161,2.083,0,4.097,5.142,2.133,86.88,0.424,1.435,0,0
512,RETURN,54.213,94.883,0.537,1.695,-0.978,0.155,-0.061,-94.88,0.337,0.978,2.068,2.068,0,3.917,2.576,2.077,86.78,0.475,1.403,0,0
513,RETURN,54.315,94.77,0.549,1.684,-1.123,0.107,-0.119,-94.77,0.349,1.123,2.0,2.0,0,3.713,2.435,2.008,86.68,0.459,1.367,0,0
514,RETURN,54.417,94.633,0.561,1.669,-1.36,0.124,-0.16,-94.63,0.361,1.36,1.9,1.9,1,3.587,2.379,1.908,86.58,0.426,1.342,0,0
515,RETURN,54.518,94.465,0.578,1.649,-1.581,0.161,-0.187,-94.46,0.378,1.581,1.78,1.78,1,3.507,3.827,1.787,86.48,0.393,1.32,0,0
516,RETURN,54.62,94.249,0.601,1.624,-1.835,0.201,-0.21,-94.25,0.401,1.835,1.726,1.726,1,3.463,3.916,1.651,86.38,0.419,1.297,0,0
517,RETURN,54.722,94.027,0.625,1.599,-2.32,0.25,-0.257,-94.03,0.425,2.32,1.741,1.741,1,3.433,3.959,1.528,86.28,0.531,1.276,0,0
518,RETURN,54.823,93.784,0.65,1.572,-2.48,0.243,-0.267,-93.78,0.45,2.48,3.652,1.83,1,3.363,3.899,3.099,86.18,0.632,1.255,0,0
519,RETURN,54.925,93.529,0.673,1.545,-2.559,0.209,-0.272,-93.53,0.473,2.559,3.976,2.904,0,3.42,4.225,3.291,86.018,0.651,1.235,0,0
520,RETURN,55.028,93.266,0.692,1.517,-2.633,0.168,-0.277,-93.27,0.492,2.633,4.004,3.005,0,3.667,4.362,3.561,85.771,0.704,1.219,0,0
521,RETURN,55.13,92.997,0.706,1.489,-2.652,0.13,-0.277,-93.0,0.506,2.652,4.427,3.15,0,3.561,4.919,3.803,85.557,0.77,1.217,0,0
522,RETURN,55.232,92.732,0.718,1.462,-2.351,0.104,-0.242,-92.73,0.518,2.351,4.444,3.302,0,4.021,5.42,4.042,85.363,0.847,1.226,0,0
523,RETURN,55.334,92.468,0.731,1.435,-2.795,0.137,-0.282,-92.47,0.531,2.795,5.124,3.515,0,3.933,6.156,4.227,85.151,0.924,1.243,0,0
524,RETURN,55.436,92.174,0.753,1.407,-2.689,0.247,-0.247,-92.17,0.553,2.689,5.59,3.708,0,4.328,10.0,4.291,84.856,0.994,1.264,0,0
525,RETURN,55.537,91.917,0.784,1.385,-2.381,0.35,-0.197,-91.92,0.584,2.381,5.665,3.835,0,4.134,6.041,4.233,84.507,1.053,1.281,0,0
526,RETURN,55.639,91.665,0.831,1.365,-2.527,0.457,-0.197,-91.66,0.631,2.527,5.211,3.201,0,3.924,5.916,4.115,84.123,1.049,1.304,0,0
527,RETURN,55.74,91.417,0.895,1.349,-2.527,0.457,-0.197,-91.42,0.695,2.527,4.977,2.478,0,3.728,5.738,4.006,83.716,0.983,1.327,0,0
528,RETURN,55.842,91.176,0.976,1.336,-2.391,0.806,-0.128,-91.18,0.776,2.391,4.481,2.275,0,3.512,5.398,3.929,83.339,0.876,1.357,0,0
529,RETURN,55.944,90.94,1.064,1.326,-2.256,0.85,-0.091,-90.94,0.864,2.256,3.99,2.093,0,3.291,4.578,3.875,82.937,0.766,1.394,0,0
530,RETURN,56.045,90.684,1.157,1.32,-2.275,0.764,-0.039,-90.68,0.957,2.275,3.339,1.893,1,3.088,3.99,3.509,82.519,0.653,1.433,0,0
531,RETURN,56.147,90.454,1.221,1.318,-1.669,0.373,-0.001,-90.45,1.021,1.669,3.562,1.696,1,2.878,3.581,2.927,82.09,0.506,1.475,0,0
532,RETURN,56.249,90.226,1.253,1.32,-2.263,0.274,0.022,-90.23,1.053,2.263,3.478,1.647,1,2.751,3.47,2.727,81.795,0.336,1.518,0,0
533,RETURN,56.351,89.988,1.244,1.326,-2.048,-0.242,0.065,-89.99,1.044,2.048,3.453,1.851,1,3.145,3.496,2.876,81.454,0.16,1.555,0,0
534,RETURN,56.452,89.777,1.201,1.334,-2.334,-0.589,0.102,-89.78,1.001,2.334,3.438,1.912,1,3.167,3.491,3.086,81.074,0.029,1.588,0,0
535,RETURN,56.554,89.506,1.106,1.348,-2.006,-0.819,0.121,-89.51,0.906,2.006,3.38,2.002,0,3.159,3.807,3.286,80.67,-0.078,1.62,0,0
536,RETURN,56.656,89.263,0.995,1.364,-1.986,-0.966,0.142,-89.26,0.795,1.986,3.88,1.973,1,3.006,3.877,3.532,80.343,-0.155,1.652,0,0
537,RETURN,56.758,89.023,0.872,1.383,-2.15,-1.135,0.175,-89.02,0.672,2.15,3.669,2.364,0,3.594,3.692,3.515,79.973,-0.196,1.684,0,0
538,RETURN,56.861,88.78,0.742,1.404,-1.98,-1.075,0.179,-88.78,0.542,1.98,3.494,2.506,0,3.669,3.517,3.469,79.733,-0.209,1.714,0,0
539,RETURN,56.962,88.537,0.609,1.427,-1.81,-0.988,0.177,-88.54,0.409,1.81,3.226,3.004,0,4.076,3.255,3.2,79.577,-0.197,1.741,0,0
540,RETURN,57.064,88.294,0.476,1.452,-2.133,-1.168,0.223,-88.29,0.276,2.133,3.031,3.031,0,4.255,3.062,3.016,79.475,-0.179,1.757,0,0
541,RETURN,57.167,88.074,0.355,1.475,-2.4,-1.324,0.258,-88.07,0.155,2.4,2.858,2.844,0,4.104,2.891,2.847,79.369,-0.154,1.768,0,0
542,RETURN,57.269,87.79,0.196,1.507,-2.056,-1.169,0.233,-87.79,-0.004,2.056,2.744,2.66,0,3.898,2.796,2.717,79.145,-0.189,1.777,0,0
543,RETURN,57.37,87.561,0.064,1.533,-2.104,-1.206,0.241,-87.56,-0.136,2.104,3.274,2.449,0,3.836,10.0,2.855,78.841,-0.242,1.784,0,0
544,RETURN,57.472,87.336,-0.063,1.559,-2.131,-1.192,0.243,-87.34,-0.263,2.131,5.558,2.252,0,4.092,10.0,4.556,78.643,-0.296,1.79,0,0
545,RETURN,57.574,87.103,-0.188,1.585,-1.963,-1.017,0.219,-87.1,-0.388,1.963,5.37,2.189,0,4.05,10.0,4.583,78.508,-0.325,1.794,0,0
546,RETURN,57.676,86.886,-0.291,1.609,-1.947,-0.872,0.21,-86.89,-0.491,1.947,5.333,2.144,0,3.969,6.801,4.555,78.303,-0.322,1.795,0,0
547,RETURN,57.778,86.676,-0.373,1.631,-1.965,-0.693,0.2,-86.68,-0.573,1.965,5.272,1.993,1,3.819,6.589,4.512,78.027,-0.33,1.794,0,0
548,RETURN,57.88,86.466,-0.433,1.651,-1.754,-0.426,0.166,-86.47,-0.633,1.754,5.063,2.131,0,3.783,6.379,4.464,77.691,-0.328,1.79,0,0
549,RETURN,57.981,86.257,-0.469,1.67,-2.075,-0.268,0.18,-86.26,-0.669,2.075,4.86,2.195,0,3.593,6.25,4.421,77.314,-0.296,1.783,0,0
550,RETURN,58.083,86.049,-0.482,1.687,-2.202,-0.048,0.17,-86.05,-0.682,2.202,4.7,2.186,0,3.533,6.918,4.39,77.065,-0.262,1.774,0,0
551,RETURN,58.185,85.84,-0.474,1.701,-2.108,0.15,0.142,-85.84,-0.674,2.108,5.241,2.905,0,3.998,6.789,4.377,76.894,-0.155,1.752,0,0
552,RETURN,58.287,85.602,-0.445,1.716,-1.843,0.291,0.1,-85.6,-0.645,1.843,5.397,2.973,0,4.04,6.644,4.382,76.626,-0.061,1.72,0,0
553,RETURN,58.388,85.395,-0.405,1.725,-1.955,0.414,0.08,-85.4,-0.605,1.955,5.237,2.769,0,3.956,6.478,4.4,76.294,0.007,1.692,0,0
554,RETURN,58.49,85.186,-0.356,1.732,-1.958,0.489,0.052,-85.19,-0.556,1.958,5.035,3.151,0,3.768,6.349,4.421,75.921,0.045,1.667,0,0
555,RETURN,58.592,84.976,-0.301,1.736,-1.729,0.472,0.024,-84.98,-0.501,1.729,5.76,3.286,0,3.718,6.2,4.446,75.521,0.084,1.644,0,0
556,RETURN,58.696,84.767,-0.241,1.737,-1.723,0.5,-0.0,-84.77,-0.441,1.723,5.754,3.356,0,4.088,10.0,4.469,75.144,0.104,1.624,0,0
557,RETURN,58.799,84.539,-0.173,1.735,-2.06,0.615,-0.027,-84.54,-0.373,2.06,5.545,3.206,0,4.109,10.0,4.482,74.744,0.099,1.605,0,0
558,RETURN,58.9,84.331,-0.111,1.73,-1.809,0.536,-0.051,-84.33,-0.311,1.809,5.476,3.716,0,4.107,10.0,4.488,74.381,0.066,1.587,0,0
559,RETURN,59.002,84.126,-0.051,1.723,-1.566,0.445,-0.06,-84.13,-0.251,1.566,6.118,3.73,0,3.904,10.0,4.473,73.99,0.047,1.571,0,0
560,RETURN,59.104,83.917,0.006,1.714,-1.805,0.472,-0.085,-83.92,-0.194,1.805,5.976,3.636,0,3.833,10.0,4.445,73.579,0.058,1.557,0,0
561,RETURN,59.205,83.713,0.055,1.703,-1.539,0.35,-0.083,-83.71,-0.145,1.539,5.867,3.519,0,4.242,10.0,4.402,73.154,0.078,1.545,0,0
562,RETURN,59.307,83.5,0.098,1.691,-1.839,0.338,-0.109,-83.5,-0.102,1.839,5.702,3.321,0,4.274,10.0,4.351,72.721,0.104,1.535,0,0
563,RETURN,59.409,83.288,0.131,1.678,-1.825,0.243,-0.115,-83.29,-0.069,1.825,5.516,3.185,0,4.219,10.0,4.297,72.282,0.138,1.527,0,0
564,RETURN,59.511,83.088,0.15,1.665,-1.789,0.144,-0.116,-83.09,-0.05,1.789,6.068,3.545,0,4.048,10.0,4.246,71.839,0.188,1.521,0,0
565,RETURN,59.613,82.886,0.16,1.652,-1.869,0.054,-0.123,-82.89,-0.04,1.869,6.154,3.564,0,4.032,10.0,4.199,71.393,0.238,1.518,0,0
566,RETURN,59.714,82.685,0.16,1.639,-1.891,-0.028,-0.123,-82.68,-0.04,1.891,6.111,3.599,0,4.411,10.0,4.156,70.946,0.293,1.516,0,0
567,RETURN,59.816,82.481,0.153,1.626,-1.998,-0.094,-0.126,-82.48,-0.047,1.998,5.948,3.458,0,4.44,10.0,4.114,70.498,0.354,1.515,0,0
568,RETURN,59.918,82.28,0.141,1.614,-2.268,-0.15,-0.136,-82.28,-0.06,2.268,5.755,3.382,0,4.323,10.0,4.081,70.049,0.418,1.514,0,0
569,RETURN,60.019,82.062,0.125,1.601,-1.519,-0.108,-0.086,-82.06,-0.075,1.519,5.745,3.747,0,4.203,10.0,4.056,69.6,0.493,1.515,0,0
570,RETURN,60.121,81.861,0.112,1.59,-1.886,-0.115,-0.098,-81.86,-0.088,1.886,5.897,3.596,0,4.083,10.0,4.038,69.151,0.573,1.509,0,0
571,RETURN,60.223,81.659,0.103,1.581,-2.186,-0.085,-0.104,-81.66,-0.097,2.186,5.957,3.47,0,4.027,10.0,4.023,68.701,0.66,1.499,0,0
572,RETURN,60.324,81.458,0.1,1.572,-1.906,-0.01,-0.085,-81.46,-0.1,1.906,5.931,3.407,0,4.454,10.0,4.006,68.251,0.745,1.488,0,0
573,RETURN,60.426,81.257,0.104,1.563,-1.6,0.059,-0.067,-81.26,-0.096,1.6,5.878,3.637,0,4.561,10.0,3.986,67.801,0.824,1.473,0,0
574,RETURN,60.528,81.041,0.12,1.554,-1.589,0.135,-0.065,-81.04,-0.08,1.589,5.783,3.951,0,4.528,10.0,3.963,67.352,0.901,1.455,0,0
575,RETURN,60.63,80.841,0.145,1.546,-1.769,0.242,-0.073,-80.84,-0.055,1.769,5.679,3.956,0,4.328,6.98,3.939,66.902,0.977,1.437,0,0
576,RETURN,60.732,80.64,0.181,1.537,-1.57,0.301,-0.067,-80.64,-0.019,1.57,5.668,3.936,0,4.266,6.78,3.913,66.481,1.051,1.43,0,0
577,RETURN,60.834,80.44,0.227,1.528,-1.667,0.408,-0.074,-80.44,0.027,1.667,5.694,3.843,0,4.664,6.826,3.879,66.058,1.117,1.43,0,0
578,RETURN,60.935,80.24,0.284,1.519,-1.935,0.572,-0.088,-80.24,0.084,1.935,5.671,3.642,0,4.667,10.0,3.853,65.735,1.131,1.437,0,0
579,RETURN,61.037,80.052,0.347,1.511,-2.003,0.672,-0.09,-80.05,0.147,2.003,5.656,3.44,0,4.675,10.0,3.828,65.368,1.152,1.44,0,0
580,RETURN,61.139,79.841,0.425,1.502,-1.902,0.717,-0.081,-79.84,0.225,1.902,5.657,3.241,0,4.503,10.0,3.805,64.972,1.174,1.444,0,0
581,RETURN,61.242,79.613,0.519,1.493,-2.067,0.881,-0.077,-79.61,0.319,2.067,5.559,3.095,0,4.305,10.0,3.783,64.562,1.161,1.445,0,0
582,RETURN,61.343,79.412,0.607,1.486,-2.003,0.892,-0.066,-79.41,0.407,2.003,5.423,2.962,0,4.113,10.0,3.766,64.279,1.111,1.441,0,0
583,RETURN,61.445,79.211,0.698,1.48,-2.013,0.91,-0.059,-79.21,0.498,2.013,5.382,2.825,0,4.031,10.0,3.754,64.061,1.034,1.435,0,0
584,RETURN,61.548,78.999,0.793,1.474,-2.0,0.892,-0.053,-79.0,0.593,2.0,5.484,2.975,0,4.308,10.0,3.747,63.908,0.944,1.428,0,0
585,RETURN,61.649,78.798,0.88,1.469,-2.079,0.885,-0.051,-78.8,0.68,2.079,5.567,2.902,0,4.356,10.0,3.744,63.765,0.839,1.419,0,0
586,RETURN,61.751,78.591,0.964,1.464,-2.012,0.786,-0.047,-78.59,0.764,2.012,5.493,2.816,0,4.323,10.0,3.735,63.569,0.727,1.409,0,0
587,RETURN,61.852,78.384,1.038,1.459,-2.002,0.669,-0.047,-78.38,0.838,2.002,5.425,2.712,0,4.299,6.875,3.722,63.288,0.606,1.399,0,0
588,RETURN,61.954,78.182,1.098,1.454,-2.003,0.538,-0.049,-78.18,0.898,2.003,5.367,2.622,0,4.164,6.675,3.706,63.079,0.473,1.4,0,0
589,RETURN,62.057,77.974,1.145,1.449,-2.084,0.395,-0.052,-77.97,0.945,2.084,5.222,2.563,0,3.966,6.478,3.69,62.942,0.35,1.409,0,0
590,RETURN,62.158,77.773,1.172,1.444,-2.001,0.204,-0.048,-77.77,0.972,2.001,5.022,2.509,0,3.766,6.279,3.674,62.842,0.26,1.425,0,0
591,RETURN,62.26,77.573,1.181,1.44,-2.049,0.016,-0.043,-77.57,0.981,2.049,4.939,2.31,0,3.674,6.155,3.661,62.742,0.199,1.445,0,0
592,RETURN,62.362,77.375,1.171,1.436,-1.423,-0.083,-0.026,-77.38,0.971,1.423,5.242,2.207,0,4.208,6.924,3.652,62.642,0.153,1.466,0,0
593,RETURN,62.464,77.169,1.141,1.434,-1.891,-0.324,-0.019,-77.17,0.941,1.891,5.249,2.556,0,4.285,6.936,3.647,62.451,0.14,1.488,0,0
594,RETURN,62.565,76.975,1.095,1.433,-1.905,-0.493,-0.004,-76.97,0.895,1.905,5.279,2.622,0,4.22,6.736,3.649,62.176,0.136,1.512,0,0
595,RETURN,62.667,76.767,1.029,1.434,-1.914,-0.641,0.013,-76.77,0.829,1.914,5.21,2.699,0,3.953,10.0,3.66,61.84,0.151,1.538,0,0
596,RETURN,62.769,76.556,0.949,1.437,-2.252,-0.904,0.041,-76.56,0.749,2.252,5.29,2.552,0,3.89,10.0,3.671,61.465,0.174,1.565,0,0
597,RETURN,62.871,76.346,0.858,1.442,-1.886,-0.832,0.053,-76.35,0.658,1.886,5.5,2.944,0,4.412,10.0,3.678,61.063,0.219,1.591,0,0
598,RETURN,62.973,76.146,0.767,1.449,-1.866,-0.86,0.072,-76.15,0.567,1.866,5.553,3.104,0,4.511,10.0,3.69,60.644,0.275,1.618,0,0
599,RETURN,63.075,75.945,0.674,1.458,-1.874,-0.865,0.091,-75.95,0.474,1.874,5.571,3.066,0,4.408,6.984,3.722,60.215,0.346,1.643,0,0
600,RETURN,63.176,75.745,0.584,1.469,-1.329,-0.587,0.079,-75.75,0.384,1.329,5.465,2.899,0,4.208,6.764,3.756,59.778,0.425,1.667,0,0
601,RETURN,63.278,75.545,0.499,1.482,-1.711,-0.698,0.116,-75.55,0.299,1.711,5.423,2.745,0,4.209,10.0,3.791,59.337,0.52,1.689,0,0
602,RETURN,63.38,75.329,0.417,1.498,-1.711,-0.618,0.128,-75.33,0.217,1.711,5.552,2.61,0,4.591,10.0,3.825,58.892,0.623,1.709,0,0
603,RETURN,63.481,75.128,0.351,1.514,-1.574,-0.48,0.127,-75.13,0.151,1.574,5.627,2.495,0,4.601,10.0,3.861,58.446,0.736,1.726,0,0
604,RETURN,63.583,74.926,0.298,1.53,-1.465,-0.35,0.125,-74.93,0.098,1.465,5.661,2.407,0,4.614,10.0,3.899,57.998,0.849,1.742,0,0
605,RETURN,63.684,74.724,0.259,1.548,-1.649,-0.275,0.147,-74.72,0.059,1.649,5.704,3.83,0,4.462,10.0,3.939,57.55,0.927,1.754,0,0
606,RETURN,63.786,74.526,0.236,1.566,-1.31,-0.117,0.119,-74.53,0.036,1.31,5.601,3.882,0,4.262,10.0,3.98,57.199,0.999,1.764,0,0
607,RETURN,63.888,74.31,0.228,1.586,-1.91,0.001,0.174,-74.31,0.028,1.91,5.664,3.856,0,4.123,10.0,4.022,56.971,1.054,1.769,0,0
608,RETURN,63.989,74.11,0.237,1.604,-1.995,0.16,0.179,-74.11,0.037,1.995,5.813,3.812,0,4.08,10.0,4.066,56.823,1.105,1.763,0,0
609,RETURN,64.091,73.91,0.262,1.621,-1.921,0.299,0.165,-73.91,0.062,1.921,5.86,3.66,0,4.346,10.0,4.11,56.723,1.127,1.747,0,0
610,RETURN,64.193,73.698,0.303,1.639,-2.043,0.458,0.163,-73.7,0.103,2.043,5.897,3.46,0,4.319,10.0,4.152,56.623,1.132,1.73,0,0
