step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
458,OUTBOUND,46.698,89.386,-1.054,1.503,2.064,-0.223,0.155,89.39,-0.804,2.064,3.107,1.88,1,3.949,5.474,3.101,100.0,0.466,1.699,0,0
459,OUTBOUND,46.8,89.592,-1.052,1.518,2.069,0.203,0.163,89.59,-0.802,2.069,2.92,1.742,1,3.949,5.277,2.904,100.0,0.497,1.706,0,0
460,OUTBOUND,46.901,89.803,-1.006,1.535,2.084,0.618,0.166,89.8,-0.756,2.084,2.643,2.335,0,3.694,5.032,2.637,100.0,0.492,1.704,0,0
461,OUTBOUND,47.003,90.014,-0.923,1.552,1.773,0.772,0.14,90.01,-0.673,1.773,2.511,2.358,0,3.56,5.046,2.505,100.0,0.474,1.693,0,0
462,OUTBOUND,47.105,90.244,-0.799,1.569,1.949,1.087,0.147,90.24,-0.549,1.949,2.373,2.373,0,3.952,5.877,2.251,100.0,0.512,1.686,0,0
463,OUTBOUND,47.206,90.46,-0.664,1.585,2.098,1.331,0.146,90.46,-0.414,2.098,2.421,2.421,0,4.108,6.816,2.054,100.0,0.548,1.672,0,0
464,OUTBOUND,47.308,90.674,-0.521,1.598,2.098,1.331,0.146,90.67,-0.271,2.098,2.512,2.512,0,4.08,6.881,1.857,100.0,0.569,1.652,0,0
465,OUTBOUND,47.41,90.893,-0.371,1.61,2.163,1.492,0.114,90.89,-0.121,2.163,5.283,3.248,0,3.908,10.0,1.867,100.0,0.549,1.637,0,0
466,OUTBOUND,47.512,91.126,-0.209,1.62,2.198,1.52,0.09,91.13,0.041,2.198,5.857,3.509,0,4.319,10.0,4.122,100.0,0.531,1.614,0,0
467,OUTBOUND,47.62,91.366,-0.044,1.628,2.175,1.498,0.067,91.37,0.206,2.175,5.931,3.496,0,4.349,10.0,4.22,100.0,0.509,1.591,0,0
468,OUTBOUND,47.722,91.583,0.104,1.633,2.159,1.474,0.043,91.58,0.354,2.159,5.724,3.786,0,4.298,10.0,4.303,100.0,0.484,1.57,0,0
469,OUTBOUND,47.824,91.805,0.253,1.635,2.222,1.47,0.01,91.8,0.503,2.222,5.514,3.184,0,4.25,10.0,4.365,100.0,0.454,1.553,0,0
470,OUTBOUND,47.926,92.018,0.391,1.635,2.125,1.336,-0.014,92.02,0.641,2.125,5.308,2.944,0,4.052,10.0,4.388,100.0,0.4,1.54,0,0
471,OUTBOUND,48.028,92.231,0.518,1.632,1.854,1.065,-0.03,92.23,0.768,1.854,5.1,2.744,0,3.844,10.0,4.376,100.0,0.325,1.531,0,0
472,OUTBOUND,48.13,92.44,0.63,1.628,1.845,0.92,-0.045,92.44,0.88,1.845,4.913,2.59,0,3.669,10.0,4.338,100.0,0.273,1.523,0,0
473,OUTBOUND,48.231,92.647,0.722,1.622,1.954,0.861,-0.056,92.65,0.972,1.954,4.83,2.773,0,3.628,10.0,4.286,100.0,0.231,1.519,0,0
474,OUTBOUND,48.333,92.852,0.791,1.615,1.976,0.651,-0.068,92.85,1.041,1.976,5.303,2.682,0,4.052,6.828,4.206,100.0,0.18,1.517,0,0
475,OUTBOUND,48.435,93.057,0.837,1.607,1.965,0.414,-0.074,93.06,1.087,1.965,5.412,2.662,0,4.029,6.624,4.147,100.0,0.11,1.516,0,0
476,OUTBOUND,48.536,93.261,0.857,1.599,1.841,0.163,-0.073,93.26,1.107,1.841,5.307,2.655,0,4.031,6.488,4.11,100.0,0.046,1.516,0,0
477,OUTBOUND,48.638,93.462,0.853,1.591,2.034,-0.056,-0.081,93.46,1.103,2.034,5.04,2.546,0,3.782,6.221,4.049,100.0,-0.042,1.507,0,0
478,OUTBOUND,48.74,93.666,0.828,1.583,2.065,-0.274,-0.08,93.67,1.078,2.065,4.903,2.444,0,3.678,6.021,4.016,100.0,-0.152,1.492,0,0
479,OUTBOUND,48.842,93.87,0.785,1.575,1.913,-0.424,-0.073,93.87,1.035,1.913,5.652,2.829,0,4.156,5.821,3.992,100.0,-0.256,1.473,0,0
480,OUTBOUND,48.943,94.075,0.726,1.567,2.043,-0.603,-0.079,94.07,0.976,2.043,5.623,2.932,0,4.287,5.622,3.975,100.0,-0.37,1.451,0,0
481,OUTBOUND,49.045,94.322,0.639,1.557,1.98,-0.749,-0.083,94.32,0.889,1.98,5.425,2.971,0,4.206,5.423,3.962,100.0,-0.479,1.429,0,0
482,OUTBOUND,49.147,94.527,0.556,1.548,1.903,-0.799,-0.087,94.53,0.806,1.903,5.225,2.912,0,4.019,5.223,3.949,100.0,-0.563,1.406,0,0
483,OUTBOUND,49.248,94.732,0.466,1.539,1.909,-0.868,-0.096,94.73,0.716,1.909,5.023,3.373,0,4.494,5.024,3.934,100.0,-0.602,1.383,0,0
484,OUTBOUND,49.35,94.936,0.369,1.528,1.9,-0.921,-0.104,94.94,0.619,1.9,4.819,3.539,0,4.616,4.822,3.916,100.0,-0.622,1.362,0,0
485,OUTBOUND,49.452,95.153,0.261,1.515,1.759,-0.896,-0.106,95.15,0.511,1.759,4.615,3.399,0,4.625,4.619,3.892,100.0,-0.629,1.341,0,0
486,RETURN,51.556,99.342,-0.779,1.348,1.641,0.086,-0.014,-99.34,-0.529,1.641,0.437,0.437,1,0.461,0.445,0.43,94.646,-0.619,1.345,0,1
487,RETURN,51.657,99.534,-0.767,1.347,1.542,0.103,-0.011,-99.53,-0.517,1.542,0.273,0.272,1,0.295,0.28,0.267,94.265,-0.589,1.357,1,0
488,RETURN,51.759,99.672,-0.754,1.341,0.866,0.12,-0.078,-99.67,-0.504,0.866,0.184,0.184,1,0.208,0.191,0.177,93.877,-0.543,1.376,1,0
489,RETURN,51.86,99.666,-0.738,1.317,-0.137,0.132,-0.167,-99.67,-0.488,0.137,0.207,0.204,1,0.243,0.218,0.198,93.556,-0.486,1.405,1,0
490,RETURN,51.962,99.622,-0.72,1.302,-0.486,0.158,-0.114,-99.62,-0.47,0.486,0.26,0.251,1,0.309,0.276,0.249,93.343,-0.419,1.441,1,0
491,RETURN,52.064,99.535,-0.701,1.293,-1.023,0.192,-0.055,-99.54,-0.451,1.023,0.344,0.325,1,0.401,0.362,0.331,93.151,-0.343,1.482,1,0
492,RETURN,52.165,99.413,-0.683,1.291,-1.369,0.163,0.007,-99.41,-0.433,1.369,0.462,0.426,1,0.52,0.48,0.447,92.888,-0.256,1.525,0,1
493,RETURN,52.269,99.25,-0.671,1.295,-1.623,0.073,0.062,-99.25,-0.421,1.623,0.672,0.597,1,0.723,0.686,0.654,92.56,-0.149,1.568,0,1
494,RETURN,52.37,99.071,-0.673,1.305,-1.628,-0.093,0.105,-99.07,-0.423,1.628,0.872,0.749,1,0.916,0.882,0.85,92.19,-0.019,1.611,0,1
495,RETURN,52.472,98.878,-0.695,1.319,-1.826,-0.279,0.148,-98.88,-0.445,1.826,1.03,0.862,1,1.069,1.035,1.002,91.792,0.133,1.652,0,0
496,RETURN,52.574,98.675,-0.739,1.337,-2.23,-0.56,0.214,-98.67,-0.489,2.23,1.416,1.119,1,1.449,1.41,1.373,91.398,0.297,1.684,0,0
497,RETURN,52.675,98.462,-0.803,1.359,-2.033,-0.659,0.219,-98.46,-0.553,2.033,1.802,1.354,1,1.813,1.782,1.742,91.032,0.398,1.705,0,0
498,RETURN,52.777,98.242,-0.88,1.384,-1.946,-0.697,0.226,-98.24,-0.63,1.946,1.799,1.461,1,1.497,1.836,1.884,90.652,0.437,1.718,0,0
499,RETURN,52.879,98.012,-0.961,1.412,-2.198,-0.761,0.265,-98.01,-0.711,2.198,1.55,1.339,1,1.484,1.628,1.683,90.253,0.438,1.726,0,0
500,RETURN,52.98,97.758,-1.041,1.443,-2.0,-0.588,0.244,-97.76,-0.791,2.0,1.425,1.151,1,1.41,1.507,1.543,89.841,0.439,1.73,0,0
501,RETURN,53.083,97.528,-1.095,1.471,-2.256,-0.465,0.274,-97.53,-0.845,2.256,1.226,1.196,1,1.185,1.265,1.304,89.42,0.439,1.727,0,0
502,RETURN,53.184,97.299,-1.124,1.498,-2.322,-0.21,0.275,-97.3,-0.874,2.322,1.226,1.226,1,1.179,1.263,1.305,89.006,0.438,1.717,0,0
503,RETURN,53.286,97.072,-1.124,1.524,-2.33,0.1,0.264,-97.07,-0.874,2.33,1.337,1.185,1,1.281,1.353,1.415,88.593,0.429,1.701,0,0
504,RETURN,53.387,96.849,-1.092,1.548,-2.301,0.432,0.243,-96.85,-0.842,2.301,1.278,1.272,1,1.228,1.322,1.376,88.178,0.424,1.679,0,0
505,RETURN,53.489,96.629,-1.03,1.57,-2.182,0.701,0.208,-96.63,-0.78,2.182,1.274,1.255,1,1.222,1.334,1.409,87.781,0.44,1.657,0,0
506,RETURN,53.592,96.391,-0.938,1.59,-2.118,0.865,0.173,-96.39,-0.688,2.118,1.613,1.215,1,1.467,1.625,1.765,87.516,0.523,1.642,0,0
507,RETURN,53.693,96.174,-0.847,1.605,-2.164,0.911,0.141,-96.17,-0.597,2.164,1.778,1.454,1,1.673,1.899,2.001,87.332,0.671,1.627,0,0
508,RETURN,53.795,95.946,-0.761,1.618,-2.008,0.676,0.091,-95.95,-0.511,2.008,2.204,1.674,1,2.006,2.238,2.315,87.128,0.854,1.607,0,0
509,RETURN,53.896,95.705,-0.695,1.626,-1.615,0.362,0.048,-95.7,-0.445,1.615,2.421,1.869,1,2.261,2.596,2.427,86.903,0.95,1.58,0,0
510,RETURN,53.998,95.44,-0.652,1.632,-2.331,0.284,0.039,-95.44,-0.402,2.331,3.018,1.951,1,2.677,3.109,2.337,86.652,0.961,1.553,0,0
511,RETURN,54.1,95.162,-0.631,1.635,-2.61,0.215,0.028,-95.16,-0.381,2.61,1.834,1.813,1,2.744,3.76,1.775,86.403,1.013,1.532,0,0
512,RETURN,54.202,94.899,-0.631,1.634,-2.871,0.081,-0.007,-94.9,-0.381,2.871,3.649,2.404,0,3.315,4.827,1.771,86.228,1.172,1.518,0,0
513,RETURN,54.305,94.828,-0.696,1.627,-0.742,-0.65,-0.09,-94.83,-0.446,0.742,4.748,3.197,0,3.486,10.0,5.442,86.114,1.257,1.496,0,0
514,RETURN,54.407,94.762,-0.756,1.617,-0.636,-0.585,-0.095,-94.76,-0.506,0.636,4.809,3.499,0,3.763,5.926,4.444,85.936,1.258,1.483,0,0
515,RETURN,54.509,94.708,-0.802,1.607,-0.524,-0.444,-0.102,-94.71,-0.552,0.524,4.307,3.309,0,3.965,5.125,3.352,85.721,1.24,1.465,0,0
516,RETURN,54.61,94.66,-0.829,1.596,-0.476,-0.263,-0.107,-94.66,-0.579,0.476,3.49,3.234,0,4.055,4.613,2.716,85.431,1.254,1.452,0,0
517,RETURN,54.712,94.603,-0.84,1.585,-0.473,-0.077,-0.096,-94.6,-0.59,0.473,3.104,3.008,0,4.074,4.222,2.476,85.089,1.315,1.445,0,0
518,RETURN,54.814,94.525,-0.836,1.573,-0.688,0.042,-0.103,-94.53,-0.586,0.688,2.751,2.425,0,4.042,3.663,2.29,84.715,1.428,1.443,0,0
519,RETURN,54.916,94.413,-0.823,1.561,-1.159,0.137,-0.122,-94.41,-0.573,1.159,2.79,2.37,0,3.964,3.735,2.32,84.376,1.554,1.446,0,0
520,RETURN,55.019,94.259,-0.806,1.549,-1.127,0.124,-0.086,-94.26,-0.556,1.127,3.009,2.526,0,3.849,4.006,2.461,84.115,1.663,1.452,0,0
521,RETURN,55.12,94.065,-0.789,1.537,-1.925,0.16,-0.111,-94.06,-0.539,1.925,3.41,2.895,0,3.688,4.126,2.704,83.935,1.744,1.454,0,0
522,RETURN,55.221,93.837,-0.776,1.527,-2.302,0.134,-0.106,-93.84,-0.526,2.302,4.035,2.852,0,3.5,4.093,3.049,83.817,1.787,1.462,0,0
523,RETURN,55.324,93.587,-0.765,1.517,-2.52,0.097,-0.096,-93.59,-0.515,2.52,4.156,3.011,0,3.665,4.4,3.461,83.717,1.805,1.474,0,0
524,RETURN,55.425,93.325,-0.759,1.508,-2.633,0.062,-0.084,-93.33,-0.509,2.633,4.058,3.065,0,3.648,4.346,3.894,83.617,1.822,1.489,0,0
525,RETURN,55.527,93.014,-0.755,1.5,-2.637,0.014,-0.062,-93.01,-0.505,2.637,4.349,2.966,0,3.542,4.903,4.292,83.517,1.844,1.506,0,0
526,RETURN,55.629,92.736,-0.756,1.495,-2.506,-0.027,-0.043,-92.74,-0.506,2.506,4.463,3.254,0,3.802,5.328,4.563,83.417,1.879,1.524,0,0
527,RETURN,55.731,92.466,-0.763,1.491,-2.467,-0.086,-0.026,-92.47,-0.513,2.467,4.903,3.196,0,3.874,5.645,4.673,83.317,1.923,1.544,0,0
528,RETURN,55.833,92.21,-0.778,1.49,-2.428,-0.161,-0.007,-92.21,-0.528,2.428,4.948,3.714,0,3.906,5.489,4.632,83.217,1.989,1.564,0,0
529,RETURN,55.935,91.962,-0.798,1.49,-2.637,-0.229,0.013,-91.96,-0.548,2.637,5.074,3.45,0,4.137,5.109,4.543,83.117,2.084,1.582,0,0
530,RETURN,56.037,91.718,-0.818,1.493,-2.37,-0.171,0.031,-91.72,-0.568,2.37,5.33,2.729,0,3.955,10.0,4.481,82.952,2.214,1.594,0,0
531,RETURN,56.141,91.478,-0.824,1.497,-2.669,-0.005,0.055,-91.48,-0.574,2.669,5.114,2.583,0,3.855,6.362,4.445,82.687,2.351,1.595,0,0
532,RETURN,56.242,91.236,-0.802,1.503,-2.257,0.288,0.061,-91.24,-0.552,2.257,4.778,2.377,0,3.586,4.932,4.355,82.422,2.499,1.594,0,0
533,RETURN,56.344,91.012,-0.745,1.51,-2.227,0.643,0.069,-91.01,-0.495,2.227,4.527,2.215,0,3.398,4.716,4.217,82.092,2.5,1.586,0,0
534,RETURN,56.449,90.78,-0.648,1.518,-2.322,1.04,0.075,-90.78,-0.398,2.322,4.411,2.225,0,3.242,4.552,4.154,81.72,2.5,1.573,0,0
535,RETURN,56.551,90.556,-0.524,1.525,-2.146,1.234,0.067,-90.56,-0.274,2.146,4.252,2.528,0,3.603,4.612,4.103,81.416,2.5,1.566,0,0
536,RETURN,56.653,90.331,-0.38,1.531,-2.266,1.482,0.064,-90.33,-0.13,2.266,4.192,2.714,0,3.78,5.291,3.901,81.214,2.5,1.564,0,0
537,RETURN,56.754,90.104,-0.224,1.537,-2.355,1.624,0.057,-90.1,0.026,2.355,4.959,2.754,0,3.807,5.373,3.709,81.073,2.5,1.565,0,0
538,RETURN,56.857,89.855,-0.053,1.542,-2.286,1.57,0.047,-89.85,0.197,2.286,4.899,3.145,0,4.212,6.243,3.621,80.973,2.48,1.568,0,0
539,RETURN,56.959,89.621,0.101,1.546,-1.604,1.046,0.027,-89.62,0.351,1.604,5.097,1.785,1,4.454,6.896,3.615,80.782,2.361,1.57,0,0
540,RETURN,57.06,89.388,0.247,1.55,-1.817,1.106,0.026,-89.39,0.497,1.817,5.341,1.486,1,4.358,10.0,3.688,80.501,2.213,1.563,0,0
541,RETURN,57.162,89.154,0.386,1.553,-1.433,0.832,0.017,-89.15,0.636,1.433,4.446,1.175,1,4.693,4.445,3.819,80.161,1.952,1.55,0,0
542,RETURN,57.264,88.918,0.521,1.555,-1.278,0.728,0.011,-88.92,0.771,1.278,4.213,0.88,1,4.597,4.219,3.987,79.873,1.649,1.535,0,0
543,RETURN,57.366,88.68,0.658,1.557,-2.042,1.179,0.01,-88.68,0.908,2.042,3.98,0.597,1,4.379,3.991,0.757,79.543,1.299,1.519,0,1
544,RETURN,57.467,88.446,0.796,1.557,-1.248,0.754,-0.0,-88.45,1.046,1.248,0.464,0.318,1,0.385,3.762,0.427,79.172,0.949,1.51,1,0
545,RETURN,57.57,88.31,0.894,1.558,0.55,0.068,0.014,-88.31,1.144,0.55,0.214,0.194,1,0.22,0.205,0.225,78.931,0.599,1.5,1,0
546,RETURN,57.671,88.364,0.904,1.571,0.544,0.107,0.182,-88.36,1.154,0.544,0.21,0.192,1,0.235,0.215,0.204,78.773,0.249,1.483,1,0
547,RETURN,57.773,88.424,0.914,1.59,0.613,0.103,0.186,-88.42,1.164,0.613,0.203,0.189,1,0.238,0.221,0.194,78.584,-0.101,1.461,1,0
548,RETURN,57.875,88.492,0.921,1.598,0.69,0.066,0.062,-88.49,1.171,0.69,0.194,0.189,1,0.214,0.192,0.203,78.314,-0.451,1.436,1,0
549,RETURN,57.977,88.562,0.923,1.593,0.7,0.011,-0.062,-88.56,1.173,0.7,0.203,0.176,1,0.191,0.204,0.284,78.132,-0.717,1.41,1,0
550,RETURN,58.079,88.639,0.912,1.581,0.582,-0.1,-0.084,-88.64,1.162,0.582,0.273,0.177,1,0.2,0.285,0.261,78.012,-0.922,1.385,1,0
551,RETURN,58.181,88.693,0.905,1.584,0.489,-0.073,0.135,-88.69,1.155,0.489,0.268,0.17,1,0.195,0.276,0.257,77.912,-1.012,1.359,1,0
552,RETURN,58.282,88.748,0.893,1.611,0.479,-0.126,0.248,-88.75,1.143,0.479,0.191,0.159,1,0.181,0.193,0.269,77.695,-1.016,1.338,1,0
553,RETURN,58.384,88.798,0.875,1.637,0.458,-0.219,0.242,-88.8,1.125,0.458,0.178,0.146,1,0.178,0.175,0.186,77.398,-1.002,1.312,1,0
554,RETURN,58.486,88.836,0.847,1.662,0.331,-0.309,0.247,-88.84,1.097,0.331,0.161,0.145,1,0.16,0.159,0.163,77.047,-0.975,1.284,1,0
555,RETURN,58.588,88.853,0.812,1.688,0.005,-0.322,0.343,-88.85,1.062,0.005,0.158,0.143,1,0.176,0.156,0.161,76.661,-1.276,1.251,1,0
556,RETURN,58.69,88.828,0.723,1.697,-0.523,-0.852,-0.091,-88.83,0.973,0.523,0.232,0.152,1,2.519,0.242,0.214,76.34,-1.626,1.217,1,0
557,RETURN,58.792,88.767,0.636,1.699,-0.565,-0.737,0.086,-88.77,0.886,0.565,2.224,0.214,1,2.042,2.166,2.264,76.055,-1.842,1.18,1,0
558,RETURN,58.894,88.699,0.563,1.707,-0.698,-0.653,0.06,-88.7,0.813,0.698,2.013,1.685,1,1.89,2.18,2.209,75.712,-1.942,1.144,0,0
559,RETURN,58.995,88.608,0.494,1.702,-0.965,-0.647,-0.103,-88.61,0.744,0.965,2.073,1.73,1,1.896,2.227,2.214,75.332,-2.011,1.114,0,0
560,RETURN,59.097,88.495,0.433,1.684,-1.175,-0.541,-0.224,-88.49,0.683,1.175,2.087,1.697,1,1.964,2.243,2.282,75.013,-2.091,1.085,0,0
561,RETURN,59.2,88.355,0.386,1.653,-1.365,-0.359,-0.316,-88.36,0.636,1.365,2.153,1.778,1,1.964,2.287,2.327,74.806,-2.177,1.056,0,0
562,RETURN,59.303,88.198,0.365,1.615,-1.512,-0.112,-0.379,-88.2,0.615,1.512,2.114,1.85,1,1.962,2.282,2.341,74.671,-2.263,1.029,0,0
563,RETURN,59.405,88.032,0.372,1.572,-1.688,0.151,-0.44,-88.03,0.622,1.688,2.016,1.917,1,1.882,2.178,2.269,74.571,-2.345,1.006,0,0
564,RETURN,59.506,87.856,0.402,1.526,-2.088,0.432,-0.551,-87.86,0.652,2.088,1.925,1.875,1,1.811,2.083,2.222,74.471,-2.422,0.987,0,0
565,RETURN,59.608,87.676,0.446,1.478,-1.809,0.479,-0.476,-87.68,0.696,1.809,2.064,1.783,1,1.873,2.105,2.128,74.292,-2.5,0.976,0,0
566,RETURN,59.71,87.492,0.497,1.43,-1.845,0.514,-0.475,-87.49,0.747,1.845,2.004,1.627,1,1.867,2.081,2.108,74.046,-2.5,0.976,0,0
567,RETURN,59.813,87.288,0.553,1.379,-1.882,0.507,-0.464,-87.29,0.803,1.882,1.983,1.755,1,1.858,2.078,2.075,73.742,-2.5,0.982,0,0
568,RETURN,59.915,87.086,0.606,1.332,-1.934,0.498,-0.443,-87.09,0.856,1.934,1.886,1.707,1,1.787,1.972,2.04,73.425,-2.5,1.002,0,0
569,RETURN,60.017,86.885,0.656,1.29,-2.001,0.501,-0.409,-86.89,0.906,2.001,2.103,1.678,1,2.042,2.166,2.08,73.114,-2.5,1.035,0,0
570,RETURN,60.118,86.678,0.707,1.252,-2.125,0.524,-0.367,-86.68,0.957,2.125,2.156,1.576,1,2.093,2.195,2.054,72.796,-2.5,1.079,0,0
571,RETURN,60.22,86.461,0.76,1.219,-2.184,0.524,-0.307,-86.46,1.01,2.184,2.129,1.607,1,1.991,2.16,2.183,72.435,-2.5,1.132,0,0
572,RETURN,60.322,86.215,0.817,1.19,-1.86,0.418,-0.202,-86.21,1.067,1.86,2.406,1.357,1,2.332,2.54,2.273,72.044,-2.5,1.192,0,0
573,RETURN,60.424,85.963,0.869,1.168,-1.987,0.392,-0.154,-85.96,1.119,1.987,1.36,1.136,1,1.372,1.35,1.381,71.633,-2.465,1.248,0,0
574,RETURN,60.525,85.707,0.912,1.154,-2.586,0.4,-0.125,-85.71,1.162,2.586,1.055,0.922,1,1.056,1.047,1.057,71.208,-2.373,1.301,0,0
575,RETURN,60.627,85.447,0.942,1.146,-2.713,0.269,-0.059,-85.45,1.192,2.713,0.784,0.715,1,0.785,0.78,0.778,70.774,-2.303,1.359,0,1
576,RETURN,60.73,85.186,0.956,1.145,-2.595,0.074,0.008,-85.19,1.206,2.595,0.525,0.498,1,0.534,0.527,0.52,70.335,-2.281,1.412,0,1
577,RETURN,60.832,84.912,0.946,1.15,-1.97,-0.156,0.064,-84.91,1.196,1.97,0.278,0.273,1,0.287,0.281,0.275,69.892,-2.247,1.463,1,0
578,RETURN,60.934,84.768,0.944,1.154,0.077,0.13,-0.019,-84.77,1.194,0.077,0.187,0.182,1,0.195,0.19,0.184,69.447,-2.203,1.511,1,0
579,RETURN,61.036,84.791,0.957,1.156,0.254,0.065,0.04,-84.79,1.207,0.254,0.208,0.196,1,0.213,0.209,0.206,69.072,-2.152,1.559,1,0
580,RETURN,61.143,84.825,0.938,1.168,0.176,-0.164,0.086,-84.83,1.188,0.176,0.234,0.213,1,0.229,0.236,0.243,68.677,-2.098,1.61,1,0
581,RETURN,61.245,84.849,0.898,1.186,0.128,-0.349,0.15,-84.85,1.148,0.128,0.239,0.216,1,0.232,0.246,0.261,68.265,-2.041,1.664,1,0
582,RETURN,61.347,84.853,0.832,1.215,-0.002,-0.607,0.262,-84.85,1.082,0.002,0.224,0.204,1,0.214,0.237,0.267,67.844,-1.978,1.717,1,0
583,RETURN,61.448,84.819,0.769,1.246,-0.523,-0.599,0.329,-84.82,1.019,0.523,0.173,0.16,1,0.165,0.185,0.212,67.423,-1.91,1.766,1,0
584,RETURN,61.549,84.773,0.728,1.281,-0.204,-0.209,0.347,-84.77,0.978,0.204,0.139,0.134,1,0.132,0.15,0.175,67.423,-1.836,1.804,1,0
585,RETURN,61.651,84.75,0.713,1.317,-0.248,-0.092,0.374,-84.75,0.963,0.248,0.123,0.122,1,0.114,0.134,0.162,67.423,-1.758,1.84,1,0
586,RETURN,61.753,84.738,0.721,1.351,-0.182,0.141,0.348,-84.74,0.971,0.182,0.104,0.104,1,0.095,0.116,0.152,67.423,-1.68,1.874,1,0
587,RETURN,61.854,84.708,0.748,1.387,-0.263,0.28,0.352,-84.71,0.998,0.263,0.081,0.078,1,0.071,0.095,0.145,67.423,-1.603,1.903,1,0
588,RETURN,61.956,84.66,0.773,1.429,-0.488,0.24,0.417,-84.66,1.023,0.488,0.053,0.053,1,0.051,0.059,0.153,67.423,-1.524,1.921,1,0
589,RETURN,62.058,84.636,0.783,1.476,-0.071,0.107,0.355,-84.64,1.033,0.071,0.103,0.102,1,0.071,0.184,1.41,67.423,-1.445,1.93,1,0
590,RETURN,62.16,84.637,0.807,1.492,0.145,0.231,-0.125,-84.64,1.057,0.145,0.351,0.281,1,0.196,1.409,1.434,67.215,-1.587,1.938,1,0
591,RETURN,62.265,84.652,0.83,1.424,0.145,0.232,-0.94,-84.65,1.08,0.145,0.262,0.19,1,0.169,0.817,1.292,67.071,-1.727,1.949,1,0
592,RETURN,62.367,84.655,0.829,1.343,0.171,-0.131,-0.485,-84.65,1.079,0.171,0.088,0.074,1,0.072,0.123,0.439,67.071,-1.658,1.966,1,0
593,RETURN,62.468,84.651,0.784,1.313,-0.259,-0.509,-0.018,-84.65,1.034,0.259,0.053,0.053,1,0.051,0.055,0.125,67.071,-1.628,1.983,1,0
594,RETURN,62.57,84.651,0.745,1.321,0.103,-0.315,0.185,-84.65,0.995,0.103,0.052,0.052,1,0.051,0.062,0.14,67.071,-1.626,2.005,1,0
595,RETURN,62.673,84.646,0.75,1.337,-0.124,0.229,0.14,-84.65,1.0,0.124,0.053,0.053,1,0.051,0.056,0.149,67.071,-1.601,2.03,1,0
596,RETURN,62.774,84.646,0.767,1.339,-0.004,-0.015,-0.029,-84.65,1.017,0.004,0.053,0.053,1,0.051,0.059,0.17,67.071,-1.56,2.058,1,0
597,RETURN,62.876,84.644,0.749,1.337,0.062,-0.141,0.014,-84.64,0.999,0.062,0.053,0.053,1,0.051,0.066,0.198,67.071,-1.507,2.085,1,0
598,RETURN,62.979,84.641,0.753,1.342,-0.072,0.123,0.063,-84.64,1.003,0.072,0.053,0.053,1,0.051,0.064,0.211,67.071,-1.446,2.115,1,0
599,RETURN,63.081,84.641,0.751,1.346,0.029,-0.072,0.016,-84.64,1.001,0.029,0.053,0.053,1,0.051,0.071,0.295,67.071,-1.38,2.143,1,0
600,RETURN,63.182,84.639,0.754,1.352,-0.022,-0.021,0.074,-84.64,1.004,0.022,0.057,0.057,1,0.051,0.08,0.532,67.071,-1.309,2.17,1,0
601,RETURN,63.284,84.637,0.754,1.357,-0.032,-0.023,0.089,-84.64,1.004,0.032,0.065,0.065,1,0.051,0.096,1.212,67.071,-1.236,2.195,1,0
602,RETURN,63.385,84.636,0.756,1.36,-0.006,0.044,0.019,-84.64,1.006,0.006,0.069,0.069,1,0.051,0.104,1.221,67.071,-1.161,2.217,1,0
603,RETURN,63.487,84.636,0.757,1.36,0.004,0.0,-0.016,-84.64,1.007,0.004,0.067,0.066,1,0.051,0.099,1.219,67.071,-1.084,2.234,1,0
604,RETURN,63.589,84.637,0.757,1.357,0.007,-0.001,-0.034,-84.64,1.007,0.007,0.062,0.061,1,0.051,0.089,1.207,67.071,-1.007,2.248,1,0
605,RETURN,63.691,84.637,0.757,1.355,0.002,-0.0,-0.007,-84.64,1.007,0.002,0.06,0.06,1,0.051,0.086,1.04,67.071,-0.929,2.261,1,0
606,RETURN,63.793,84.637,0.757,1.355,-0.003,-0.001,0.011,-84.64,1.007,0.003,0.062,0.061,1,0.051,0.089,1.207,67.071,-0.85,2.272,1,0
607,RETURN,63.895,84.636,0.757,1.357,-0.004,-0.001,0.012,-84.64,1.007,0.004,0.064,0.064,1,0.051,0.094,1.215,67.071,-0.771,2.282,1,0
608,RETURN,63.997,84.636,0.756,1.358,-0.001,-0.0,0.003,-84.64,1.006,0.001,0.065,0.064,1,0.051,0.095,1.216,67.071,-0.692,2.291,1,0
609,RETURN,64.099,84.636,0.756,1.358,0.001,-0.0,0.002,-84.64,1.006,0.001,0.065,0.065,1,0.051,0.096,1.216,67.071,-0.613,2.298,1,0
610,RETURN,64.201,84.636,0.756,1.358,0.003,-0.0,-0.004,-84.64,1.006,0.003,0.065,0.064,1,0.051,0.095,1.216,67.071,-0.534,2.305,1,0
611,RETURN,64.303,84.636,0.756,1.357,0.001,-0.0,-0.004,-84.64,1.006,0.001,0.064,0.064,1,0.051,0.094,1.215,67.071,-0.455,2.312,1,0
612,RETURN,64.406,84.637,0.756,1.357,0.004,-0.0,-0.004,-84.64,1.006,0.004,0.063,0.063,1,0.051,0.093,1.214,67.071,-0.375,2.319,1,0
