step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
457,OUTBOUND,46.813,86.32,-0.259,1.472,1.773,-0.915,-0.004,86.32,-0.109,1.773,3.108,3.098,0,6.01,4.309,2.421,100.0,-2.5,1.457,0,0
458,OUTBOUND,46.915,86.537,-0.357,1.472,2.117,-0.929,-0.006,86.54,-0.207,2.117,3.999,3.758,0,5.704,6.368,2.938,100.0,-2.49,1.456,0,0
459,OUTBOUND,47.016,86.755,-0.45,1.471,2.225,-0.943,-0.009,86.76,-0.3,2.225,5.297,4.034,0,4.967,10.0,3.619,100.0,-2.462,1.463,0,0
460,OUTBOUND,47.118,86.987,-0.552,1.47,2.238,-1.006,-0.01,86.99,-0.402,2.238,5.429,3.58,0,4.076,10.0,4.302,100.0,-2.451,1.474,0,0
461,OUTBOUND,47.22,87.208,-0.662,1.469,2.198,-1.113,-0.008,87.21,-0.512,2.198,5.058,2.786,0,3.825,10.0,4.708,100.0,-2.432,1.489,0,0
462,OUTBOUND,47.322,87.419,-0.782,1.468,2.119,-1.243,-0.004,87.42,-0.632,2.119,4.508,2.386,0,3.474,5.041,4.456,100.0,-2.394,1.507,0,0
463,OUTBOUND,47.424,87.624,-0.917,1.469,2.033,-1.381,0.004,87.62,-0.767,2.033,4.054,2.261,0,3.39,4.229,4.199,100.0,-2.352,1.515,0,0
464,OUTBOUND,47.526,87.822,-1.065,1.47,1.912,-1.462,0.014,87.82,-0.915,1.912,3.802,2.004,0,3.16,4.0,3.91,100.0,-2.288,1.516,0,0
465,OUTBOUND,47.627,88.037,-1.238,1.472,1.675,-1.362,0.022,88.04,-1.088,1.675,3.71,1.804,1,2.998,3.786,3.68,100.0,-2.201,1.511,0,0
466,OUTBOUND,47.729,88.227,-1.389,1.475,1.696,-1.312,0.026,88.23,-1.239,1.696,3.478,1.599,1,2.796,3.566,3.302,100.0,-2.104,1.503,0,0
467,OUTBOUND,47.83,88.421,-1.528,1.478,1.67,-1.112,0.026,88.42,-1.378,1.67,3.289,1.391,1,2.597,3.277,2.688,100.0,-2.011,1.492,0,0
468,OUTBOUND,47.935,88.617,-1.641,1.481,1.982,-1.0,0.027,88.62,-1.491,1.982,3.027,1.237,1,2.398,2.631,2.471,100.0,-1.91,1.479,0,0
469,OUTBOUND,48.036,88.817,-1.721,1.483,1.7,-0.581,0.018,88.82,-1.571,1.7,2.962,1.161,1,2.281,2.928,2.261,100.0,-1.814,1.467,0,0
470,OUTBOUND,48.138,89.022,-1.764,1.485,1.804,-0.273,0.012,89.02,-1.614,1.804,2.781,1.332,1,2.626,2.824,2.219,100.0,-1.735,1.453,0,0
471,OUTBOUND,48.24,89.234,-1.77,1.486,1.745,0.04,0.003,89.23,-1.62,1.745,2.606,1.362,1,2.661,2.695,2.608,100.0,-1.67,1.438,0,0
472,OUTBOUND,48.341,89.446,-1.743,1.485,1.789,0.297,-0.006,89.45,-1.593,1.789,2.436,1.452,1,2.681,2.531,2.543,100.0,-1.555,1.422,0,0
473,OUTBOUND,48.443,89.66,-1.692,1.484,1.771,0.473,-0.016,89.66,-1.542,1.771,2.272,1.36,1,2.597,2.365,2.362,100.0,-1.468,1.407,0,0
474,OUTBOUND,48.545,89.874,-1.625,1.481,2.179,0.712,-0.032,89.87,-1.475,2.179,2.107,1.675,1,2.39,2.196,2.11,100.0,-1.418,1.396,0,0
475,OUTBOUND,48.646,90.09,-1.551,1.477,2.125,0.743,-0.044,90.09,-1.401,2.125,1.94,1.833,1,2.932,2.025,1.937,100.0,-1.356,1.391,0,0
476,OUTBOUND,48.748,90.302,-1.478,1.472,2.121,0.724,-0.054,90.3,-1.328,2.121,1.806,1.806,1,3.091,1.891,1.797,100.0,-1.278,1.388,0,0
477,OUTBOUND,48.85,90.512,-1.41,1.466,2.093,0.648,-0.061,90.51,-1.26,2.093,1.644,1.644,1,2.999,1.72,1.633,100.0,-1.122,1.391,0,0
478,OUTBOUND,48.958,90.771,-1.34,1.458,2.078,0.51,-0.066,90.77,-1.19,2.078,1.454,1.454,1,2.801,1.499,1.43,100.0,-0.954,1.402,0,0
479,OUTBOUND,49.06,90.979,-1.295,1.451,2.057,0.398,-0.064,90.98,-1.145,2.057,1.317,1.281,1,1.583,1.338,1.29,100.0,-0.746,1.417,0,0
480,OUTBOUND,49.162,91.197,-1.26,1.445,1.977,0.292,-0.055,91.2,-1.11,1.977,1.283,1.154,1,3.304,1.232,1.275,100.0,-0.472,1.437,0,0
481,OUTBOUND,49.265,91.401,-1.234,1.44,2.042,0.236,-0.046,91.4,-1.084,2.042,1.082,1.018,1,1.342,1.076,1.043,100.0,-0.172,1.46,0,0
482,OUTBOUND,49.367,91.614,-1.211,1.436,2.03,0.214,-0.031,91.61,-1.061,2.03,0.946,0.885,1,3.13,0.943,0.903,100.0,0.135,1.485,0,0
483,OUTBOUND,49.469,91.819,-1.188,1.434,1.775,0.216,-0.011,91.82,-1.038,1.775,0.802,0.747,1,3.867,0.807,0.765,100.0,0.461,1.507,0,1
484,OUTBOUND,49.571,92.025,-1.157,1.434,2.01,0.336,0.008,92.02,-1.007,2.01,0.681,0.609,1,3.984,0.69,0.638,100.0,0.811,1.522,0,1
485,OUTBOUND,49.672,92.223,-1.114,1.436,2.933,0.706,0.04,92.22,-0.964,2.933,0.604,0.422,1,3.97,10.0,0.555,100.0,1.161,1.541,0,1
486,OUTBOUND,49.774,92.424,-1.051,1.44,1.99,0.685,0.046,92.42,-0.901,1.99,5.231,0.318,1,4.561,10.0,3.667,100.0,1.509,1.561,1,0
487,OUTBOUND,49.876,92.623,-0.967,1.446,1.993,0.927,0.063,92.62,-0.817,1.993,5.244,2.92,0,4.547,10.0,3.685,100.0,1.605,1.581,0,0
488,OUTBOUND,49.977,92.821,-0.858,1.453,1.975,1.169,0.078,92.82,-0.708,1.975,5.298,3.028,0,4.45,6.936,3.71,100.0,1.678,1.601,0,0
489,OUTBOUND,50.079,93.016,-0.727,1.462,1.968,1.397,0.093,93.02,-0.577,1.968,5.379,2.985,0,4.258,6.746,3.738,100.0,1.712,1.612,0,0
490,OUTBOUND,50.181,93.234,-0.557,1.473,1.834,1.51,0.101,93.23,-0.407,1.834,5.481,3.344,0,4.184,6.556,3.766,100.0,1.714,1.614,0,0
491,OUTBOUND,50.283,93.432,-0.386,1.485,1.517,1.345,0.089,93.43,-0.236,1.517,5.588,3.59,0,4.64,6.366,3.784,100.0,1.695,1.61,0,0
492,OUTBOUND,50.384,93.629,-0.208,1.496,1.365,1.252,0.082,93.63,-0.058,1.365,5.684,3.667,0,4.798,6.173,3.787,100.0,1.655,1.603,0,0
493,OUTBOUND,50.487,93.825,-0.025,1.508,1.739,1.626,0.102,93.83,0.125,1.739,5.753,4.054,0,4.715,5.97,3.791,100.0,1.596,1.598,0,0
494,OUTBOUND,50.589,94.022,0.16,1.519,1.962,1.84,0.107,94.02,0.31,1.962,5.698,3.791,0,4.452,5.705,3.805,100.0,1.521,1.591,0,0
495,OUTBOUND,50.69,94.219,0.344,1.529,1.139,1.058,0.055,94.22,0.494,1.139,5.565,3.591,0,4.337,5.572,3.815,100.0,1.445,1.578,0,0
496,OUTBOUND,50.792,94.417,0.527,1.538,1.986,1.822,0.086,94.42,0.676,1.986,5.302,2.948,0,4.127,5.307,3.843,100.0,1.339,1.56,0,0
497,OUTBOUND,50.894,94.616,0.705,1.546,1.981,1.769,0.071,94.62,0.855,1.981,5.104,2.689,0,3.948,5.108,3.87,100.0,1.216,1.539,0,0
498,OUTBOUND,50.995,94.815,0.878,1.551,1.992,1.701,0.054,94.82,1.028,1.992,4.972,2.522,0,3.826,4.975,3.882,100.0,1.079,1.515,0,0
499,OUTBOUND,51.097,95.015,1.04,1.555,0.721,0.563,0.01,95.02,1.19,0.721,4.71,2.219,0,3.596,4.71,3.897,100.0,0.915,1.49,0,0
500,RETURN,53.201,99.224,0.978,1.496,1.13,-0.21,-0.007,-99.22,1.128,1.13,0.539,0.539,1,0.563,0.547,0.532,94.744,0.839,1.476,0,1
501,RETURN,53.302,99.41,0.945,1.495,1.4,-0.242,-0.009,-99.41,1.095,1.4,0.367,0.366,1,0.393,0.375,0.359,94.421,0.809,1.472,0,1
502,RETURN,53.404,99.585,0.916,1.493,1.489,-0.243,-0.012,-99.59,1.066,1.489,0.214,0.211,1,0.24,0.222,0.207,94.058,0.811,1.475,1,0
503,RETURN,53.506,99.676,0.902,1.477,0.022,-0.001,-0.318,-99.68,1.052,0.022,0.197,0.194,1,0.235,0.209,0.188,93.672,0.836,1.485,1,0
504,RETURN,53.607,99.651,0.904,1.45,-0.403,0.042,-0.237,-99.65,1.054,0.403,0.241,0.235,1,0.294,0.257,0.229,93.416,0.831,1.49,1,0
505,RETURN,53.709,99.58,0.911,1.431,-0.886,0.082,-0.165,-99.58,1.061,0.886,0.319,0.307,1,0.382,0.339,0.305,93.249,0.808,1.5,1,0
506,RETURN,53.811,99.465,0.922,1.418,-1.309,0.124,-0.102,-99.46,1.072,1.309,0.43,0.406,1,0.493,0.45,0.415,93.141,0.765,1.512,0,1
507,RETURN,53.912,99.316,0.937,1.412,-1.667,0.188,-0.05,-99.32,1.087,1.667,0.576,0.532,1,0.627,0.592,0.56,93.041,0.745,1.521,0,1
508,RETURN,54.014,99.116,0.965,1.41,-1.318,0.211,0.001,-99.12,1.115,1.318,0.754,0.678,1,0.787,0.762,0.739,92.851,0.737,1.529,0,1
509,RETURN,54.116,98.926,1.002,1.412,-1.199,0.268,0.021,-98.93,1.152,1.199,0.961,0.838,1,0.976,0.96,0.944,92.571,0.726,1.533,0,0
510,RETURN,54.218,98.728,1.054,1.416,-1.651,0.494,0.047,-98.73,1.204,1.651,1.199,1.01,1,1.204,1.19,1.176,92.245,0.704,1.534,0,0
511,RETURN,54.319,98.525,1.123,1.423,-1.917,0.712,0.068,-98.53,1.273,1.917,1.473,1.194,1,1.477,1.458,1.438,91.883,0.719,1.535,0,0
512,RETURN,54.422,98.304,1.213,1.431,-1.783,0.749,0.071,-98.3,1.363,1.783,1.628,1.117,1,1.555,1.763,1.747,91.492,0.805,1.534,0,0
513,RETURN,54.524,98.092,1.304,1.44,-1.438,0.618,0.059,-98.09,1.454,1.438,1.231,1.083,1,1.195,1.281,1.326,91.08,0.933,1.529,0,0
514,RETURN,54.626,97.867,1.397,1.449,-2.184,0.861,0.087,-97.87,1.547,2.184,1.225,1.017,1,1.13,1.218,1.289,90.757,1.055,1.521,0,0
515,RETURN,54.728,97.643,1.477,1.458,-1.759,0.57,0.065,-97.64,1.627,1.759,1.121,0.802,1,1.029,1.111,1.14,90.523,1.163,1.511,0,0
516,RETURN,54.829,97.409,1.541,1.466,-2.304,0.522,0.075,-97.41,1.691,2.304,0.851,0.851,1,0.832,0.879,0.887,90.216,1.261,1.498,0,0
517,RETURN,54.931,97.162,1.58,1.473,-2.339,0.265,0.064,-97.16,1.73,2.339,0.936,0.872,1,0.887,0.907,0.909,89.876,1.331,1.483,0,0
518,RETURN,55.033,96.925,1.589,1.479,-2.02,-0.018,0.044,-96.92,1.739,2.02,0.953,0.845,1,0.929,1.01,1.008,89.498,1.408,1.468,0,0
519,RETURN,55.136,96.686,1.569,1.483,-2.425,-0.309,0.037,-96.69,1.719,2.425,0.863,0.863,1,0.838,0.898,0.92,89.094,1.481,1.459,0,0
520,RETURN,55.238,96.453,1.525,1.486,-2.319,-0.501,0.02,-96.45,1.675,2.319,0.881,0.86,1,0.838,0.911,0.971,88.674,1.515,1.456,0,0
521,RETURN,55.34,96.221,1.469,1.487,-2.302,-0.57,0.006,-96.22,1.619,2.302,1.113,0.843,1,1.066,1.21,1.271,88.244,1.543,1.452,0,0
522,RETURN,55.442,95.986,1.416,1.487,-2.337,-0.491,-0.004,-95.99,1.566,2.337,1.251,1.077,1,1.162,1.31,1.332,87.807,1.534,1.447,0,0
523,RETURN,55.543,95.752,1.379,1.486,-2.029,-0.268,-0.01,-95.75,1.529,2.029,1.237,1.125,1,1.134,1.326,1.485,87.365,1.478,1.449,0,0
524,RETURN,55.645,95.469,1.367,1.484,-2.465,0.018,-0.02,-95.47,1.517,2.465,1.558,1.03,1,1.477,1.736,1.652,86.92,1.374,1.456,0,0
525,RETURN,55.748,95.191,1.383,1.481,-2.582,0.228,-0.022,-95.19,1.533,2.582,1.559,1.224,1,1.496,1.662,1.784,86.474,1.248,1.466,0,0
526,RETURN,55.85,94.907,1.416,1.479,-2.678,0.352,-0.021,-94.91,1.566,2.678,1.94,1.247,1,1.777,2.126,2.081,86.028,1.08,1.469,0,0
527,RETURN,55.952,94.623,1.456,1.477,-2.687,0.368,-0.018,-94.62,1.606,2.687,2.068,1.383,1,1.996,2.104,2.235,85.58,0.934,1.467,0,0
528,RETURN,56.053,94.339,1.49,1.475,-2.522,0.268,-0.014,-94.34,1.64,2.522,2.655,1.436,1,1.892,2.951,2.922,85.133,0.796,1.462,0,0
529,RETURN,56.155,94.066,1.508,1.474,-2.489,0.098,-0.013,-94.07,1.658,2.489,2.787,1.466,1,2.649,3.76,3.808,84.685,0.686,1.454,0,0
530,RETURN,56.262,93.812,1.503,1.472,-2.339,-0.147,-0.013,-93.81,1.653,2.339,3.725,2.089,0,3.248,4.917,5.964,84.236,0.638,1.446,0,0
531,RETURN,56.364,93.577,1.47,1.471,-2.053,-0.375,-0.014,-93.58,1.62,2.053,4.711,2.13,0,3.458,10.0,5.133,83.944,0.62,1.447,0,0
532,RETURN,56.465,93.358,1.417,1.469,-2.012,-0.561,-0.017,-93.36,1.567,2.012,5.697,2.836,0,4.164,10.0,4.437,83.683,0.659,1.455,0,0
533,RETURN,56.568,93.123,1.344,1.467,-1.592,-0.497,-0.014,-93.12,1.494,1.592,5.848,3.686,0,4.321,10.0,3.99,83.4,0.731,1.469,0,0
534,RETURN,56.669,92.917,1.286,1.465,-1.353,-0.336,-0.009,-92.92,1.436,1.353,5.295,3.964,0,4.705,10.0,3.723,83.112,0.808,1.485,0,0
535,RETURN,56.772,92.698,1.247,1.464,-2.021,-0.239,-0.007,-92.7,1.397,2.021,5.022,3.519,0,4.857,10.0,3.612,82.769,0.873,1.5,0,0
536,RETURN,56.873,92.482,1.241,1.464,-2.132,0.08,0.002,-92.48,1.391,2.132,4.948,3.436,0,4.748,10.0,3.577,82.394,0.934,1.518,0,0
537,RETURN,56.975,92.229,1.273,1.465,-2.101,0.378,0.012,-92.23,1.423,2.101,4.987,3.59,0,4.621,10.0,3.586,81.996,1.001,1.537,0,0
538,RETURN,57.077,91.978,1.337,1.467,-2.169,0.632,0.022,-91.98,1.487,2.169,4.646,3.748,0,4.465,4.568,3.645,81.623,1.068,1.552,0,0
539,RETURN,57.179,91.72,1.426,1.471,-2.324,0.854,0.036,-91.72,1.576,2.324,4.195,3.412,0,4.061,4.27,3.768,81.224,1.126,1.569,0,0
540,RETURN,57.28,91.459,1.53,1.475,-2.013,0.834,0.041,-91.46,1.68,2.013,3.933,2.262,0,3.709,4.007,3.862,80.807,1.13,1.577,0,0
541,RETURN,57.382,91.2,1.642,1.481,-2.491,1.094,0.062,-91.2,1.792,2.491,3.651,2.043,0,3.427,3.709,3.592,80.448,1.089,1.588,0,0
542,RETURN,57.484,90.935,1.76,1.489,-2.306,1.034,0.066,-90.94,1.91,2.306,3.343,1.808,1,3.115,3.402,3.28,80.057,1.019,1.6,0,0
543,RETURN,57.585,90.661,1.882,1.497,-2.128,0.941,0.069,-90.66,2.032,2.128,2.975,1.466,1,2.614,3.076,3.101,79.803,0.863,1.615,0,0
544,RETURN,57.687,90.409,1.989,1.506,-1.973,0.817,0.071,-90.41,2.139,1.973,2.715,1.174,1,2.165,2.704,2.971,79.631,0.699,1.643,0,0
545,RETURN,57.79,90.168,2.079,1.515,-2.27,0.802,0.092,-90.17,2.229,2.27,2.42,0.975,1,1.462,2.453,2.404,79.365,0.527,1.653,0,0
546,RETURN,57.892,89.935,2.145,1.526,-2.073,0.519,0.095,-89.94,2.295,2.073,1.994,0.827,1,1.719,2.06,1.867,79.041,0.293,1.653,0,0
547,RETURN,57.994,89.702,2.178,1.537,-2.042,0.201,0.101,-89.7,2.328,2.042,1.794,0.692,1,1.682,1.888,1.607,78.784,-0.016,1.641,0,1
548,RETURN,58.095,89.482,2.169,1.548,-2.095,-0.172,0.105,-89.48,2.319,2.095,1.758,0.552,1,1.66,1.797,1.566,78.46,-0.308,1.622,0,1
549,RETURN,58.197,89.266,2.122,1.558,-1.857,-0.496,0.088,-89.27,2.272,1.857,1.518,0.853,1,1.515,1.523,1.521,78.093,-0.55,1.613,0,0
550,RETURN,58.299,89.035,2.032,1.568,-1.77,-0.751,0.074,-89.04,2.182,1.77,1.993,0.978,1,1.334,2.006,2.047,77.697,-0.761,1.618,0,0
551,RETURN,58.402,88.83,1.926,1.576,-1.796,-0.971,0.064,-88.83,2.076,1.796,2.331,1.103,1,1.965,2.36,2.377,77.282,-0.944,1.612,0,0
552,RETURN,58.503,88.605,1.792,1.583,-1.917,-1.178,0.058,-88.61,1.942,1.917,2.131,1.047,1,2.102,2.359,2.802,76.876,-1.098,1.609,0,0
553,RETURN,58.606,88.355,1.63,1.59,-1.978,-1.289,0.049,-88.35,1.78,1.978,3.082,1.482,1,1.999,3.192,3.221,76.464,-1.208,1.608,0,0
554,RETURN,58.709,88.127,1.479,1.594,-1.88,-1.247,0.036,-88.13,1.629,1.88,2.944,1.696,1,2.743,3.438,3.437,76.076,-1.283,1.607,0,0
555,RETURN,58.811,87.992,1.408,1.603,-0.635,-0.246,0.032,-87.99,1.558,0.635,3.336,2.569,0,3.998,3.348,3.32,75.68,-1.284,1.605,0,0
556,RETURN,58.913,87.914,1.377,1.604,-0.597,-0.231,0.008,-87.91,1.527,0.597,5.343,2.938,0,4.527,6.273,3.634,75.422,-1.267,1.593,0,0
557,RETURN,59.014,87.833,1.347,1.605,-0.623,-0.229,0.005,-87.83,1.497,0.623,4.558,2.887,0,4.079,5.133,3.341,75.11,-1.2,1.576,0,0
558,RETURN,59.116,87.743,1.317,1.605,-0.908,-0.285,0.0,-87.74,1.467,0.908,3.966,3.297,0,3.91,4.513,3.051,74.76,-1.118,1.555,0,0
559,RETURN,59.218,87.631,1.287,1.604,-1.116,-0.276,-0.009,-87.63,1.437,1.116,3.668,3.074,0,3.797,4.233,2.889,74.386,-1.051,1.539,0,0
560,RETURN,59.319,87.494,1.258,1.602,-1.393,-0.28,-0.021,-87.49,1.408,1.393,3.559,2.952,0,3.661,3.99,2.826,73.997,-0.987,1.527,0,0
561,RETURN,59.421,87.324,1.227,1.599,-1.696,-0.306,-0.032,-87.32,1.377,1.696,3.571,3.006,0,3.546,3.871,2.828,73.63,-0.914,1.519,0,0
562,RETURN,59.523,87.127,1.192,1.595,-1.81,-0.329,-0.039,-87.13,1.341,1.81,3.678,3.06,0,3.459,3.851,2.878,73.384,-0.827,1.516,0,0
563,RETURN,59.625,86.905,1.149,1.59,-2.204,-0.434,-0.051,-86.91,1.299,2.204,3.648,3.05,0,3.374,3.839,2.971,73.214,-0.718,1.516,0,0
564,RETURN,59.728,86.667,1.098,1.584,-2.335,-0.518,-0.056,-86.67,1.248,2.335,3.504,2.964,0,3.226,3.77,3.153,73.057,-0.58,1.519,0,0
565,RETURN,59.829,86.419,1.037,1.578,-2.401,-0.605,-0.058,-86.42,1.187,2.401,3.326,2.868,0,3.081,3.619,3.359,72.806,-0.433,1.524,0,0
566,RETURN,59.931,86.167,0.968,1.572,-2.462,-0.698,-0.058,-86.17,1.118,2.462,3.513,2.932,0,3.015,3.763,3.527,72.487,-0.287,1.531,0,0
567,RETURN,60.034,85.867,0.876,1.566,-2.561,-0.809,-0.055,-85.87,1.026,2.561,3.423,2.775,0,3.102,3.718,3.752,72.122,-0.129,1.54,0,0
568,RETURN,60.136,85.617,0.796,1.561,-2.067,-0.672,-0.039,-85.62,0.946,2.067,3.283,2.801,0,2.984,3.75,3.83,71.727,0.031,1.55,0,0
569,RETURN,60.237,85.368,0.716,1.557,-2.196,-0.691,-0.033,-85.37,0.866,2.196,3.596,2.735,0,3.192,3.9,3.975,71.313,0.194,1.56,0,0
570,RETURN,60.339,85.117,0.641,1.553,-2.208,-0.623,-0.024,-85.12,0.791,2.208,3.503,2.596,0,3.192,4.138,4.141,70.886,0.356,1.572,0,0
571,RETURN,60.44,84.869,0.579,1.551,-2.156,-0.492,-0.014,-84.87,0.729,2.156,4.055,2.878,0,3.491,4.369,4.39,70.451,0.503,1.584,0,0
572,RETURN,60.542,84.617,0.531,1.55,-2.409,-0.382,-0.004,-84.62,0.681,2.409,4.23,0.499,1,3.616,4.295,4.203,70.011,0.481,1.596,0,1
573,RETURN,60.643,84.423,0.516,1.549,-0.461,0.204,-0.038,-84.42,0.666,0.461,4.034,0.361,1,4.529,4.069,0.415,69.569,0.168,1.608,0,1
574,RETURN,60.745,84.386,0.527,1.563,-0.372,0.152,0.167,-84.39,0.677,0.372,0.365,0.301,1,4.872,0.582,0.28,69.125,-0.168,1.613,1,0
575,RETURN,60.847,84.343,0.555,1.578,-0.442,0.351,0.123,-84.34,0.705,0.442,0.31,0.283,1,3.717,0.444,0.247,68.693,-0.166,1.605,1,0
576,RETURN,60.95,84.276,0.612,1.591,-0.654,0.542,0.094,-84.28,0.762,0.654,0.295,0.287,1,3.079,0.399,0.236,68.255,-0.132,1.6,1,0
577,RETURN,61.052,84.192,0.674,1.599,-0.925,0.606,0.07,-84.19,0.823,0.925,0.299,0.261,1,2.658,0.409,0.245,67.813,-0.096,1.595,1,0
578,RETURN,61.153,84.075,0.735,1.605,-1.26,0.557,0.05,-84.07,0.885,1.26,0.335,0.27,1,2.205,0.468,0.273,67.379,-0.059,1.588,1,0
579,RETURN,61.255,83.909,0.789,1.61,-1.653,0.434,0.033,-83.91,0.939,1.653,0.4,0.307,1,1.994,2.113,0.316,66.978,0.1,1.575,1,0
580,RETURN,61.357,83.71,0.823,1.612,-2.003,0.261,0.017,-83.71,0.973,2.003,2.063,1.557,1,2.021,1.996,2.039,66.631,-0.04,1.555,0,0
581,RETURN,61.459,83.482,0.838,1.613,-2.237,0.091,0.0,-83.48,0.988,2.237,2.073,1.523,1,1.973,2.176,2.166,66.367,-0.192,1.534,0,0
582,RETURN,61.561,83.233,0.839,1.612,-2.434,-0.039,-0.017,-83.23,0.989,2.434,2.061,1.38,1,1.94,2.205,2.273,66.053,-0.344,1.511,0,0
583,RETURN,61.663,82.956,0.828,1.608,-2.563,-0.119,-0.035,-82.96,0.978,2.563,2.098,1.539,1,1.953,2.222,2.321,65.711,-0.477,1.489,0,0
584,RETURN,61.764,82.687,0.813,1.604,-2.569,-0.146,-0.053,-82.69,0.963,2.569,2.0,1.599,1,1.79,2.409,2.492,65.381,-0.609,1.472,0,0
585,RETURN,61.866,82.405,0.798,1.596,-2.381,-0.131,-0.063,-82.4,0.948,2.381,2.413,1.603,1,2.126,2.592,2.682,65.029,-0.772,1.462,0,0
586,RETURN,61.968,82.139,0.785,1.588,-2.423,-0.116,-0.079,-82.14,0.935,2.423,2.374,1.777,1,2.253,2.558,2.96,64.654,-0.943,1.456,0,0
587,RETURN,62.07,81.865,0.772,1.578,-2.449,-0.112,-0.092,-81.86,0.922,2.449,2.937,1.901,1,2.531,3.188,3.259,64.264,-1.105,1.454,0,0
588,RETURN,62.172,81.599,0.757,1.567,-2.589,-0.164,-0.105,-81.6,0.907,2.589,2.96,1.856,1,2.77,3.684,3.739,63.869,-1.256,1.451,0,0
589,RETURN,62.273,81.339,0.736,1.557,-2.57,-0.257,-0.106,-81.34,0.886,2.57,3.723,2.299,0,3.236,4.009,4.278,63.464,-1.388,1.45,0,0
590,RETURN,62.376,81.082,0.701,1.546,-2.545,-0.402,-0.105,-81.08,0.851,2.545,4.601,2.264,0,3.406,5.484,4.535,63.201,-1.472,1.453,0,0
591,RETURN,62.479,80.813,0.646,1.535,-2.7,-0.594,-0.109,-80.81,0.796,2.7,5.147,2.854,0,3.946,6.865,4.514,63.027,-1.502,1.462,0,0
592,RETURN,62.58,80.564,0.573,1.526,-2.458,-0.8,-0.093,-80.56,0.723,2.458,5.363,2.86,0,4.102,10.0,4.484,62.758,-1.5,1.473,0,0
593,RETURN,62.682,80.314,0.474,1.517,-2.4,-1.023,-0.083,-80.31,0.624,2.4,5.316,3.579,0,3.92,6.548,4.47,62.426,-1.46,1.487,0,0
594,RETURN,62.784,80.078,0.358,1.509,-2.246,-1.169,-0.068,-80.08,0.508,2.246,5.093,3.639,0,3.824,6.357,4.5,62.052,-1.392,1.504,0,0
595,RETURN,62.886,79.846,0.227,1.503,-2.253,-1.306,-0.053,-79.85,0.377,2.253,4.865,3.343,0,3.718,6.129,4.521,61.652,-1.294,1.521,0,0
596,RETURN,62.987,79.615,0.095,1.499,-2.227,-1.249,-0.035,-79.62,0.245,2.227,4.649,3.107,0,3.999,5.875,4.533,61.234,-1.176,1.535,0,0
597,RETURN,63.09,79.39,-0.018,1.496,-2.197,-1.008,-0.017,-79.39,0.132,2.197,4.523,2.934,0,4.043,5.632,4.488,60.805,-1.048,1.55,0,0
598,RETURN,63.192,79.171,-0.093,1.496,-2.209,-0.62,-0.0,-79.17,0.057,2.209,5.104,2.925,0,4.045,5.412,4.389,60.369,-0.923,1.568,0,0
599,RETURN,63.297,78.946,-0.124,1.497,-2.248,-0.144,0.016,-78.95,0.026,2.248,5.063,2.697,0,3.864,5.133,4.223,59.928,-0.799,1.586,0,0
600,RETURN,63.399,78.7,-0.103,1.5,-1.079,0.185,0.016,-78.7,0.047,1.079,4.88,3.016,0,4.365,4.915,4.044,59.488,-0.689,1.604,0,0
601,RETURN,63.502,78.461,-0.037,1.504,-1.779,0.593,0.038,-78.46,0.113,1.779,4.661,3.231,0,4.445,4.691,3.918,59.192,-0.578,1.617,0,0
602,RETURN,63.604,78.223,0.059,1.51,-1.802,0.795,0.049,-78.22,0.209,1.802,4.433,3.193,0,4.294,4.454,3.879,58.887,-0.468,1.622,0,0
603,RETURN,63.705,77.982,0.175,1.517,-1.815,0.915,0.057,-77.98,0.325,1.815,4.271,3.71,0,4.492,4.224,3.913,58.531,-0.403,1.619,0,0
604,RETURN,63.807,77.74,0.302,1.525,-1.866,0.997,0.064,-77.74,0.452,1.866,5.35,3.687,0,4.585,5.208,4.005,58.143,-0.377,1.61,0,0
605,RETURN,63.908,77.499,0.432,1.534,-1.701,0.923,0.06,-77.5,0.582,1.701,5.97,3.37,0,4.397,10.0,4.168,57.732,-0.339,1.595,0,0
606,RETURN,64.01,77.26,0.561,1.542,-1.773,0.942,0.059,-77.26,0.711,1.773,5.753,3.176,0,4.161,10.0,4.358,57.314,-0.302,1.577,0,0
607,RETURN,64.112,77.025,0.681,1.549,-1.754,0.865,0.052,-77.02,0.831,1.754,5.338,2.892,0,4.005,6.855,4.506,56.981,-0.281,1.56,0,0
608,RETURN,64.213,76.794,0.785,1.556,-1.729,0.726,0.042,-76.79,0.935,1.729,5.078,2.683,0,3.867,6.563,4.595,56.761,-0.277,1.551,0,0
609,RETURN,64.315,76.569,0.864,1.56,-1.622,0.492,0.029,-76.57,1.014,1.622,4.978,2.544,0,3.803,6.086,4.612,56.617,-0.287,1.548,0,0
610,RETURN,64.416,76.349,0.91,1.563,-1.402,0.2,0.017,-76.35,1.06,1.402,4.9,2.397,0,3.652,5.121,4.481,56.517,-0.306,1.548,0,0
611,RETURN,64.519,76.098,0.913,1.565,-1.898,-0.166,0.011,-76.1,1.063,1.898,4.688,2.2,0,3.437,5.616,4.361,56.364,-0.325,1.551,0,0
