step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
458,OUTBOUND,46.736,70.65,1.626,1.471,1.253,0.039,-0.037,70.65,1.526,1.253,3.098,1.637,1,2.943,3.747,3.015,100.0,0.665,1.519,0,0
459,OUTBOUND,46.838,70.711,1.587,1.462,0.467,-0.386,-0.057,70.71,1.487,0.467,2.786,1.414,1,2.41,2.865,2.641,100.0,0.422,1.515,0,0
460,OUTBOUND,46.94,70.771,1.519,1.457,0.501,-0.544,-0.044,70.77,1.419,0.501,2.407,0.292,1,1.861,2.423,2.226,100.0,0.091,1.52,1,0
461,OUTBOUND,47.042,70.837,1.425,1.455,0.633,-0.899,-0.019,70.84,1.325,0.633,2.299,0.345,1,1.832,2.301,1.982,100.0,-0.217,1.532,1,0
462,OUTBOUND,47.145,70.916,1.317,1.456,0.387,-0.504,0.006,70.92,1.217,0.387,2.208,0.431,1,2.161,2.343,2.051,100.0,-0.487,1.548,0,1
463,OUTBOUND,47.247,71.019,1.202,1.459,1.029,-1.061,0.03,71.02,1.102,1.029,2.35,0.696,1,2.289,2.413,2.178,100.0,-0.699,1.567,0,1
464,OUTBOUND,47.348,71.15,1.09,1.463,1.169,-1.053,0.038,71.15,0.99,1.169,2.488,1.634,1,2.477,2.529,2.187,100.0,-0.804,1.587,0,0
465,OUTBOUND,47.45,71.327,0.977,1.47,1.739,-0.991,0.067,71.33,0.877,1.739,2.637,1.655,1,2.502,2.739,2.24,100.0,-0.888,1.603,0,0
466,OUTBOUND,47.552,71.519,0.885,1.477,1.998,-0.878,0.082,71.52,0.785,1.998,3.018,1.943,1,2.555,3.08,2.416,100.0,-0.994,1.62,0,0
467,OUTBOUND,47.654,71.74,0.801,1.487,2.196,-0.784,0.095,71.74,0.701,2.196,3.317,2.068,0,2.989,3.462,2.735,100.0,-1.138,1.636,0,0
468,OUTBOUND,47.756,71.97,0.726,1.497,2.203,-0.684,0.101,71.97,0.626,2.203,3.874,2.064,0,2.982,4.126,3.369,100.0,-1.28,1.653,0,0
469,OUTBOUND,47.859,72.219,0.651,1.509,2.601,-0.785,0.125,72.22,0.551,2.601,3.983,2.416,0,3.41,4.724,3.938,100.0,-1.412,1.669,0,0
470,OUTBOUND,47.961,72.461,0.576,1.521,1.887,-0.588,0.095,72.46,0.476,1.887,4.41,2.526,0,3.613,5.027,4.453,100.0,-1.541,1.684,0,0
471,OUTBOUND,48.063,72.71,0.49,1.534,2.401,-0.782,0.126,72.71,0.39,2.401,4.693,2.854,0,3.451,5.972,4.752,100.0,-1.66,1.695,0,0
472,OUTBOUND,48.164,72.944,0.396,1.548,2.351,-0.902,0.134,72.94,0.296,2.351,5.05,3.076,0,3.915,6.942,4.801,100.0,-1.769,1.705,0,0
473,OUTBOUND,48.266,73.171,0.289,1.562,2.236,-1.094,0.138,73.17,0.189,2.236,5.429,3.092,0,3.971,10.0,4.689,100.0,-1.868,1.714,0,0
474,OUTBOUND,48.367,73.392,0.167,1.576,2.193,-1.258,0.14,73.39,0.067,2.193,5.28,3.79,0,3.808,5.955,4.538,100.0,-1.94,1.722,0,0
475,OUTBOUND,48.469,73.625,0.019,1.591,1.975,-1.293,0.128,73.62,-0.081,1.975,5.067,3.432,0,3.738,6.337,4.425,100.0,-1.991,1.727,0,0
476,OUTBOUND,48.571,73.841,-0.132,1.605,2.089,-1.471,0.136,73.84,-0.232,2.089,4.857,3.104,0,3.587,6.0,4.371,100.0,-2.028,1.723,0,0
477,OUTBOUND,48.674,74.051,-0.277,1.618,1.672,-1.135,0.105,74.05,-0.377,1.672,4.643,2.888,0,3.57,5.478,4.36,100.0,-2.05,1.708,0,0
478,OUTBOUND,48.776,74.256,-0.403,1.631,2.083,-1.187,0.12,74.26,-0.503,2.083,4.492,2.685,0,3.937,5.27,4.386,100.0,-2.065,1.686,0,0
479,OUTBOUND,48.878,74.478,-0.503,1.642,2.102,-0.804,0.105,74.48,-0.603,2.102,4.992,2.606,0,3.991,5.084,4.316,100.0,-2.08,1.657,0,0
480,OUTBOUND,48.98,74.691,-0.551,1.651,2.148,-0.325,0.085,74.69,-0.651,2.148,4.827,2.575,0,3.898,4.927,4.254,100.0,-2.089,1.627,0,0
481,OUTBOUND,49.081,74.914,-0.548,1.658,2.191,0.179,0.061,74.91,-0.648,2.191,4.677,2.535,0,3.707,4.787,4.35,100.0,-2.1,1.591,0,0
482,OUTBOUND,49.183,75.137,-0.497,1.663,2.641,0.741,0.038,75.14,-0.597,2.641,4.561,2.437,0,3.599,4.643,4.339,100.0,-2.094,1.553,0,0
483,OUTBOUND,49.284,75.361,-0.41,1.664,2.342,0.947,0.008,75.36,-0.51,2.342,4.353,2.87,0,4.107,4.494,4.255,100.0,-2.062,1.524,0,0
484,OUTBOUND,49.39,75.604,-0.289,1.661,2.278,1.19,-0.033,75.6,-0.389,2.278,4.18,3.095,0,4.137,4.332,4.192,100.0,-2.011,1.502,0,0
485,OUTBOUND,49.491,75.832,-0.163,1.655,2.211,1.227,-0.062,75.83,-0.263,2.211,3.996,3.409,0,4.018,4.153,4.078,100.0,-1.972,1.486,0,0
486,OUTBOUND,49.594,76.058,-0.042,1.647,2.235,1.18,-0.088,76.06,-0.142,2.235,3.875,3.701,0,3.849,3.961,3.948,100.0,-1.965,1.476,0,0
487,OUTBOUND,49.696,76.302,0.071,1.636,2.235,1.18,-0.088,76.3,-0.029,2.235,5.694,3.459,0,4.163,6.989,4.399,100.0,-1.955,1.469,0,0
488,OUTBOUND,49.798,76.522,0.141,1.624,2.235,1.18,-0.088,76.52,0.041,2.235,5.502,3.281,0,4.15,6.935,4.47,100.0,-1.913,1.466,0,0
489,OUTBOUND,49.9,76.738,0.168,1.611,2.235,1.18,-0.088,76.74,0.068,2.235,5.325,3.096,0,4.177,6.763,4.489,100.0,-1.855,1.467,0,0
490,OUTBOUND,50.006,76.968,0.145,1.596,2.135,-0.33,-0.135,76.97,0.045,2.135,5.297,2.993,0,4.044,6.53,4.431,100.0,-1.782,1.47,0,0
491,OUTBOUND,50.108,77.185,0.072,1.582,2.091,-0.775,-0.132,77.19,-0.028,2.091,5.223,2.956,0,3.989,6.195,4.317,100.0,-1.747,1.469,0,0
492,OUTBOUND,50.21,77.386,-0.032,1.57,2.091,-1.148,-0.127,77.39,-0.132,2.091,5.961,2.76,0,4.439,5.984,4.18,100.0,-1.71,1.461,0,0
493,OUTBOUND,50.313,77.604,-0.175,1.557,2.046,-1.38,-0.118,77.6,-0.275,2.046,2.817,2.605,0,4.44,2.72,2.781,100.0,-1.707,1.449,0,0
494,OUTBOUND,50.414,77.813,-0.329,1.546,1.764,-1.318,-0.097,77.81,-0.429,1.764,2.476,2.476,0,4.347,2.573,2.575,100.0,-1.675,1.439,0,0
495,OUTBOUND,50.516,78.018,-0.488,1.535,2.049,-1.592,-0.108,78.02,-0.588,2.049,2.384,2.384,0,4.197,2.433,2.433,100.0,-1.67,1.433,0,0
496,OUTBOUND,50.617,78.224,-0.649,1.525,2.143,-1.669,-0.108,78.22,-0.749,2.143,2.207,2.207,0,4.166,2.29,2.226,100.0,-1.626,1.424,0,0
497,OUTBOUND,50.719,78.442,-0.816,1.514,2.08,-1.59,-0.1,78.44,-0.916,2.08,2.065,2.065,0,4.408,2.143,2.07,100.0,-1.584,1.412,0,0
498,OUTBOUND,50.82,78.648,-0.973,1.504,2.085,-1.577,-0.097,78.65,-1.073,2.085,2.039,1.921,1,4.249,2.033,2.024,100.0,-1.598,1.398,0,0
499,OUTBOUND,50.922,78.858,-1.131,1.495,2.097,-1.587,-0.096,78.86,-1.231,2.097,5.276,1.772,1,3.555,5.834,2.036,100.0,-1.628,1.384,0,0
500,OUTBOUND,51.024,79.068,-1.291,1.485,2.096,-1.597,-0.096,79.07,-1.391,2.096,4.442,1.619,1,3.228,6.885,3.796,100.0,-1.698,1.381,0,0
501,OUTBOUND,51.127,79.278,-1.451,1.475,2.097,-1.6,-0.097,79.28,-1.551,2.097,4.198,1.644,1,2.947,5.445,3.823,100.0,-1.691,1.387,0,0
502,OUTBOUND,51.229,79.487,-1.609,1.466,2.092,-1.568,-0.095,79.49,-1.709,2.092,3.927,1.416,1,2.677,4.134,3.816,100.0,-1.577,1.39,0,0
503,OUTBOUND,51.33,79.695,-1.761,1.457,2.075,-1.477,-0.089,79.69,-1.861,2.075,3.686,1.208,1,2.472,3.716,3.512,100.0,-1.439,1.389,0,0
504,OUTBOUND,51.432,79.901,-1.9,1.448,2.064,-1.329,-0.081,79.9,-2.0,2.064,3.292,1.015,1,2.267,3.507,2.92,100.0,-1.278,1.386,0,0
505,OUTBOUND,51.534,80.107,-2.021,1.441,2.13,-1.158,-0.077,80.11,-2.121,2.13,2.872,0.852,1,2.061,2.253,2.06,100.0,-1.099,1.382,0,0
506,OUTBOUND,51.635,80.315,-2.118,1.433,2.034,-0.833,-0.068,80.31,-2.218,2.034,1.998,0.726,1,1.855,1.906,1.847,100.0,-0.899,1.353,0,1
507,OUTBOUND,51.737,80.52,-2.182,1.427,2.03,-0.503,-0.065,80.52,-2.282,2.03,1.794,0.885,1,1.65,1.706,1.646,100.0,-0.705,1.321,0,0
508,OUTBOUND,51.839,80.722,-2.21,1.42,2.024,-0.139,-0.069,80.72,-2.31,2.024,2.336,0.87,1,1.617,1.66,1.446,100.0,-0.518,1.286,0,0
509,OUTBOUND,51.941,80.967,-2.195,1.411,1.841,0.289,-0.074,80.97,-2.295,1.841,2.495,0.918,1,2.266,2.498,1.928,100.0,-0.332,1.25,0,0
510,OUTBOUND,52.043,81.174,-2.14,1.402,1.884,0.621,-0.09,81.17,-2.24,1.884,2.297,1.02,1,2.293,2.299,2.177,100.0,-0.108,1.213,0,0
511,OUTBOUND,52.145,81.377,-2.054,1.391,1.857,0.88,-0.104,81.38,-2.154,1.857,2.855,0.925,1,2.093,3.07,2.164,100.0,0.13,1.179,0,0
512,OUTBOUND,52.247,81.587,-1.938,1.378,1.957,1.155,-0.129,81.59,-2.038,1.957,3.145,1.344,1,2.778,3.151,2.747,100.0,0.361,1.182,0,0
513,OUTBOUND,52.35,81.793,-1.804,1.363,1.946,1.313,-0.144,81.79,-1.904,1.946,3.694,1.609,1,2.939,4.201,3.307,100.0,0.582,1.193,0,0
514,OUTBOUND,52.452,82.005,-1.652,1.347,2.08,1.523,-0.16,82.01,-1.752,2.08,3.993,1.539,1,2.777,4.192,3.425,100.0,0.789,1.206,0,0
515,OUTBOUND,52.557,82.22,-1.489,1.331,2.021,1.553,-0.152,82.22,-1.589,2.021,4.673,2.101,0,3.58,5.051,3.417,100.0,0.926,1.219,0,0
516,OUTBOUND,52.66,82.422,-1.33,1.316,2.028,1.584,-0.148,82.42,-1.43,2.028,4.843,2.322,0,3.587,6.101,3.39,100.0,1.021,1.243,0,0
517,OUTBOUND,52.762,82.636,-1.157,1.303,2.037,1.649,-0.125,82.64,-1.257,2.037,5.013,2.636,0,4.291,10.0,3.363,100.0,1.056,1.273,0,0
518,OUTBOUND,52.864,82.842,-0.989,1.291,2.037,1.649,-0.125,82.84,-1.089,2.037,5.085,2.95,0,4.367,10.0,3.345,100.0,1.065,1.299,0,0
519,OUTBOUND,52.965,83.045,-0.819,1.283,1.133,0.958,-0.04,83.05,-0.919,1.133,5.052,2.919,0,4.331,10.0,3.331,100.0,1.051,1.322,0,0
520,OUTBOUND,53.067,83.248,-0.645,1.277,1.72,1.492,-0.037,83.25,-0.745,1.72,5.027,3.444,0,5.009,10.0,3.321,100.0,1.059,1.351,0,0
521,OUTBOUND,53.171,83.462,-0.456,1.275,1.38,1.23,-0.01,83.46,-0.556,1.38,5.023,3.745,0,5.014,10.0,3.313,100.0,1.074,1.376,0,0
522,OUTBOUND,53.273,83.672,-0.266,1.275,1.553,1.417,0.011,83.67,-0.366,1.553,5.063,3.722,0,4.826,10.0,3.31,100.0,1.086,1.399,0,0
523,OUTBOUND,53.374,83.873,-0.081,1.278,1.629,1.504,0.034,83.87,-0.181,1.629,5.08,1.372,1,4.839,10.0,3.314,100.0,0.98,1.418,0,0
524,OUTBOUND,53.478,84.073,0.104,1.284,1.549,1.422,0.05,84.07,0.004,1.549,5.0,1.056,1,5.22,10.0,3.329,100.0,0.843,1.437,0,0
525,OUTBOUND,53.58,84.253,0.261,1.288,1.332,1.117,0.035,84.25,0.161,1.332,5.088,0.854,1,4.952,10.0,3.415,100.0,0.684,1.456,0,0
526,OUTBOUND,53.682,84.276,0.244,1.271,0.187,-0.175,-0.109,84.28,0.144,0.187,4.453,0.812,1,5.026,10.0,3.12,100.0,0.432,1.476,0,0
527,OUTBOUND,53.784,84.301,0.213,1.263,0.225,-0.296,-0.034,84.3,0.113,0.225,3.458,0.776,1,5.42,5.635,2.604,100.0,0.215,1.504,0,1
528,OUTBOUND,53.886,84.338,0.166,1.264,0.461,-0.593,0.016,84.34,0.066,0.461,2.817,0.77,1,5.481,4.141,2.234,100.0,0.025,1.54,0,1
529,OUTBOUND,53.988,84.406,0.094,1.273,0.748,-0.719,0.104,84.41,-0.006,0.748,2.492,0.783,1,5.51,3.451,2.033,100.0,-0.076,1.581,0,1
530,OUTBOUND,54.09,84.499,0.014,1.286,1.079,-0.857,0.151,84.5,-0.086,1.079,2.398,2.106,0,5.503,3.256,1.974,100.0,-0.067,1.623,0,0
531,OUTBOUND,54.192,84.628,-0.078,1.303,1.67,-1.13,0.225,84.63,-0.178,1.67,2.481,2.223,0,5.507,3.397,2.029,100.0,-0.073,1.654,0,0
532,OUTBOUND,54.294,84.791,-0.18,1.325,1.839,-1.098,0.24,84.79,-0.28,1.839,2.741,2.518,0,5.927,3.875,2.191,100.0,-0.099,1.675,0,0
533,OUTBOUND,54.397,84.981,-0.288,1.35,2.048,-1.116,0.262,84.98,-0.388,2.048,3.403,3.237,0,5.837,5.205,2.573,100.0,-0.151,1.689,0,0
534,OUTBOUND,54.499,85.192,-0.398,1.376,2.191,-1.124,0.277,85.19,-0.498,2.191,4.169,3.718,0,5.564,6.992,2.978,100.0,-0.228,1.697,0,0
535,OUTBOUND,54.601,85.414,-0.51,1.404,2.249,-1.121,0.282,85.41,-0.61,2.249,5.124,4.114,0,5.117,10.0,3.448,100.0,-0.31,1.701,0,0
536,OUTBOUND,54.702,85.641,-0.623,1.432,2.227,-1.113,0.276,85.64,-0.723,2.227,6.04,3.813,0,4.291,10.0,3.899,100.0,-0.381,1.71,0,0
537,OUTBOUND,54.804,85.906,-0.758,1.465,2.26,-1.176,0.275,85.91,-0.858,2.26,5.918,3.341,0,3.886,10.0,4.234,100.0,-0.434,1.721,0,0
538,OUTBOUND,54.907,86.136,-0.882,1.493,2.217,-1.215,0.264,86.14,-0.982,2.217,4.91,2.854,0,3.658,10.0,4.39,100.0,-0.462,1.732,0,0
539,OUTBOUND,55.009,86.354,-1.004,1.518,2.163,-1.227,0.252,86.35,-1.104,2.163,4.695,2.241,0,3.444,6.845,4.413,100.0,-0.448,1.742,0,0
540,OUTBOUND,55.11,86.568,-1.125,1.543,2.106,-1.171,0.238,86.57,-1.225,2.106,4.483,1.988,1,3.232,5.716,4.364,100.0,-0.41,1.748,0,0
541,OUTBOUND,55.212,86.777,-1.234,1.566,2.077,-1.028,0.225,86.78,-1.334,2.077,4.267,1.795,1,3.019,4.428,4.16,100.0,-0.354,1.754,0,0
542,OUTBOUND,55.314,86.984,-1.322,1.587,2.067,-0.772,0.212,86.98,-1.422,2.067,4.053,1.663,1,2.892,4.084,3.784,100.0,-0.289,1.757,0,0
543,OUTBOUND,55.415,87.211,-1.381,1.61,2.07,-0.404,0.197,87.21,-1.481,2.07,3.838,1.584,1,3.246,3.877,3.463,100.0,-0.206,1.759,0,0
544,OUTBOUND,55.517,87.42,-1.39,1.628,2.093,0.033,0.183,87.42,-1.49,2.093,3.639,1.788,1,3.273,3.68,3.364,100.0,-0.117,1.747,0,0
545,OUTBOUND,55.618,87.632,-1.355,1.646,2.125,0.474,0.166,87.63,-1.455,2.125,3.437,1.813,1,3.253,3.489,3.487,100.0,0.009,1.73,0,0
546,OUTBOUND,55.72,87.846,-1.28,1.661,2.153,0.854,0.146,87.85,-1.38,2.153,3.411,1.91,1,3.179,4.292,3.641,100.0,0.122,1.704,0,0
547,OUTBOUND,55.822,88.077,-1.166,1.674,2.174,1.14,0.121,88.08,-1.266,2.174,4.06,1.789,1,2.989,4.309,4.048,100.0,0.21,1.672,0,0
548,OUTBOUND,55.924,88.296,-1.037,1.684,2.196,1.332,0.093,88.3,-1.137,2.196,4.035,2.214,0,2.897,5.247,4.217,100.0,0.268,1.634,0,0
549,OUTBOUND,56.026,88.518,-0.893,1.691,2.204,1.437,0.06,88.52,-0.993,2.204,3.954,2.507,0,3.554,5.14,3.948,100.0,0.294,1.604,0,0
550,OUTBOUND,56.132,88.741,-0.744,1.694,3.108,2.088,0.035,88.74,-0.844,3.108,3.742,2.429,0,3.513,4.914,3.735,100.0,0.311,1.568,0,0
551,OUTBOUND,56.234,88.962,-0.595,1.694,1.796,1.217,-0.004,88.96,-0.695,1.796,3.541,2.938,0,3.412,4.651,3.516,100.0,0.295,1.54,0,0
552,OUTBOUND,56.335,89.181,-0.446,1.69,2.176,1.481,-0.044,89.18,-0.546,2.176,3.313,3.094,0,3.975,4.374,3.291,100.0,0.264,1.516,0,0
553,OUTBOUND,56.44,89.399,-0.297,1.683,1.766,1.207,-0.057,89.4,-0.397,1.766,3.315,3.126,0,4.089,4.094,3.087,100.0,0.227,1.497,0,0
554,OUTBOUND,56.542,89.62,-0.146,1.674,2.011,1.375,-0.092,89.62,-0.246,2.011,3.786,2.994,0,3.896,3.818,3.115,100.0,0.196,1.483,0,0
555,OUTBOUND,56.644,89.839,0.001,1.662,2.085,1.402,-0.117,89.84,-0.099,2.085,6.076,2.698,0,3.837,10.0,4.433,100.0,0.18,1.474,0,0
556,OUTBOUND,56.746,90.069,0.149,1.647,1.642,1.021,-0.11,90.07,0.049,1.642,5.976,2.416,0,4.21,10.0,4.418,100.0,0.206,1.465,0,0
557,OUTBOUND,56.848,90.281,0.273,1.632,1.495,0.827,-0.107,90.28,0.173,1.495,5.778,2.316,0,4.254,10.0,4.349,100.0,0.229,1.455,0,0
558,OUTBOUND,56.95,90.507,0.385,1.615,1.921,0.86,-0.143,90.51,0.285,1.921,5.574,2.364,0,4.267,10.0,4.274,100.0,0.248,1.444,0,0
559,OUTBOUND,57.051,90.712,0.465,1.6,1.485,0.519,-0.112,90.71,0.365,1.485,5.367,2.872,0,4.103,10.0,4.195,100.0,0.226,1.436,0,0
560,OUTBOUND,57.153,90.921,0.521,1.584,1.944,0.419,-0.147,90.92,0.421,1.944,5.209,2.732,0,3.902,10.0,4.119,100.0,0.166,1.433,0,0
561,OUTBOUND,57.254,91.126,0.552,1.569,1.923,0.197,-0.142,91.13,0.452,1.923,5.789,3.036,0,3.916,10.0,4.048,100.0,0.144,1.432,0,0
562,OUTBOUND,57.356,91.33,0.562,1.554,1.909,0.005,-0.136,91.33,0.462,1.909,5.755,3.069,0,4.444,10.0,3.988,100.0,0.138,1.425,0,0
563,OUTBOUND,57.459,91.533,0.552,1.54,1.914,-0.155,-0.129,91.53,0.452,1.914,5.662,3.116,0,4.494,10.0,3.938,100.0,0.143,1.414,0,0
564,OUTBOUND,57.562,91.737,0.528,1.527,1.917,-0.279,-0.122,91.74,0.428,1.917,5.515,3.018,0,4.248,10.0,3.886,100.0,0.161,1.4,0,0
565,OUTBOUND,57.663,91.966,0.488,1.513,1.935,-0.38,-0.118,91.97,0.388,1.935,5.559,3.002,0,4.119,10.0,3.851,100.0,0.185,1.386,0,0
566,OUTBOUND,57.766,92.174,0.444,1.5,2.027,-0.454,-0.121,92.17,0.344,2.027,5.748,3.427,0,4.561,10.0,3.821,100.0,0.215,1.371,0,0
567,OUTBOUND,57.867,92.378,0.396,1.488,1.957,-0.463,-0.115,92.38,0.296,1.957,5.761,3.563,0,4.635,10.0,3.797,100.0,0.231,1.357,0,0
568,OUTBOUND,57.969,92.584,0.348,1.476,1.963,-0.462,-0.115,92.58,0.248,1.963,5.729,3.432,0,4.525,10.0,3.781,100.0,0.24,1.343,0,0
569,OUTBOUND,58.071,92.799,0.298,1.463,1.985,-0.441,-0.117,92.8,0.198,1.985,5.683,3.428,0,4.45,6.966,3.762,100.0,0.243,1.33,0,0
570,OUTBOUND,58.173,93.004,0.256,1.451,1.961,-0.392,-0.116,93.0,0.156,1.961,5.564,3.821,0,4.274,6.766,3.739,100.0,0.24,1.324,0,0
571,OUTBOUND,58.274,93.207,0.219,1.439,1.96,-0.341,-0.116,93.21,0.119,1.96,5.54,3.929,0,4.299,6.561,3.711,100.0,0.245,1.32,0,0
572,OUTBOUND,58.376,93.408,0.189,1.428,1.918,-0.263,-0.112,93.41,0.089,1.918,5.492,3.85,0,4.831,6.357,3.678,100.0,0.249,1.325,0,0
573,OUTBOUND,58.477,93.61,0.166,1.416,2.004,-0.207,-0.112,93.61,0.066,2.004,5.441,3.733,0,4.912,6.154,3.643,100.0,0.245,1.328,0,0
574,OUTBOUND,58.579,93.811,0.149,1.405,1.951,-0.137,-0.102,93.81,0.049,1.951,5.396,4.075,0,4.71,5.947,3.607,100.0,0.237,1.334,0,0
575,OUTBOUND,58.681,94.012,0.139,1.395,1.543,-0.061,-0.074,94.01,0.039,1.543,5.363,4.086,0,4.599,5.75,3.574,100.0,0.253,1.338,0,0
576,OUTBOUND,58.783,94.234,0.135,1.386,1.754,-0.016,-0.072,94.23,0.035,1.754,5.338,4.125,0,4.971,5.549,3.546,100.0,0.255,1.34,0,0
577,OUTBOUND,58.884,94.437,0.135,1.378,1.8,0.021,-0.064,94.44,0.035,1.8,5.319,4.086,0,5.04,5.35,3.522,100.0,0.279,1.343,0,0
578,OUTBOUND,58.986,94.637,0.14,1.371,1.762,0.049,-0.053,94.64,0.04,1.762,5.151,3.889,0,5.07,5.15,3.503,100.0,0.313,1.345,0,0
579,OUTBOUND,59.088,94.838,0.147,1.366,1.997,0.077,-0.052,94.84,0.047,1.997,4.948,3.784,0,4.946,4.947,3.489,100.0,0.309,1.348,0,0
580,OUTBOUND,59.19,95.047,0.156,1.361,2.009,0.099,-0.043,95.05,0.056,2.009,4.753,4.066,0,4.752,4.752,3.479,100.0,0.284,1.362,0,0
581,RETURN,61.294,99.243,0.305,1.36,1.593,-0.01,0.003,-99.24,0.205,1.593,0.566,0.566,1,0.59,0.574,0.559,94.9,0.246,1.383,0,1
582,RETURN,61.395,99.426,0.303,1.361,1.501,-0.012,0.004,-99.43,0.203,1.501,0.339,0.337,1,0.365,0.347,0.331,94.733,0.244,1.409,1,0
583,RETURN,61.497,99.595,0.302,1.362,1.386,-0.015,0.011,-99.6,0.202,1.386,0.236,0.234,1,0.263,0.245,0.23,94.478,0.267,1.438,1,0
584,RETURN,61.599,99.677,0.293,1.343,0.071,-0.122,-0.301,-99.68,0.193,0.071,0.198,0.198,1,0.237,0.209,0.188,94.168,0.307,1.472,1,0
585,RETURN,61.701,99.655,0.28,1.32,-0.334,-0.125,-0.183,-99.65,0.18,0.334,0.242,0.242,1,0.294,0.257,0.229,93.965,0.31,1.508,1,0
586,RETURN,61.802,99.584,0.266,1.306,-0.837,-0.141,-0.1,-99.58,0.166,0.837,0.32,0.319,1,0.38,0.338,0.305,93.833,0.31,1.542,1,0
587,RETURN,61.904,99.46,0.251,1.302,-1.027,-0.109,-0.006,-99.46,0.151,1.027,0.431,0.424,1,0.489,0.45,0.417,93.733,0.322,1.577,0,1
588,RETURN,62.005,99.308,0.237,1.306,-1.622,-0.132,0.066,-99.31,0.137,1.622,0.574,0.555,1,0.618,0.588,0.562,93.525,0.359,1.613,0,1
589,RETURN,62.107,99.136,0.224,1.317,-1.772,-0.129,0.121,-99.14,0.124,1.772,0.746,0.705,1,0.765,0.751,0.738,93.236,0.42,1.649,0,1
590,RETURN,62.213,98.947,0.21,1.333,-1.825,-0.148,0.172,-98.95,0.11,1.825,0.929,0.855,1,0.925,0.924,0.924,92.897,0.503,1.685,0,0
591,RETURN,62.315,98.762,0.191,1.353,-0.903,-0.101,0.106,-98.76,0.091,0.903,1.121,1.003,1,1.109,1.115,1.12,92.521,0.611,1.712,0,0
592,RETURN,62.416,98.572,0.164,1.378,-1.836,-0.302,0.251,-98.57,0.064,1.836,1.33,1.152,1,1.32,1.318,1.317,92.12,0.746,1.739,0,0
593,RETURN,62.518,98.394,0.128,1.404,-1.522,-0.348,0.226,-98.39,0.028,1.522,1.564,1.309,1,1.578,1.554,1.531,91.703,0.911,1.754,0,0
594,RETURN,62.62,98.202,0.077,1.433,-1.896,-0.546,0.288,-98.2,-0.023,1.896,1.842,1.485,1,1.899,1.842,1.787,91.276,1.092,1.759,0,0
595,RETURN,62.721,98.006,0.016,1.462,-2.062,-0.662,0.304,-98.01,-0.084,2.062,2.204,1.701,1,2.31,2.212,2.121,90.844,1.225,1.756,0,0
596,RETURN,62.823,97.763,-0.063,1.496,-1.787,-0.567,0.241,-97.76,-0.163,1.787,2.518,1.968,1,2.153,2.669,2.568,90.408,1.301,1.744,0,0
597,RETURN,62.925,97.54,-0.129,1.524,-2.093,-0.587,0.254,-97.54,-0.229,2.093,2.295,1.846,1,2.154,2.43,2.585,89.967,1.314,1.727,0,0
598,RETURN,63.028,97.304,-0.188,1.551,-2.249,-0.498,0.241,-97.3,-0.288,2.249,1.979,1.886,1,1.82,2.102,2.357,89.523,1.289,1.706,0,0
599,RETURN,63.13,97.061,-0.231,1.575,-2.418,-0.393,0.232,-97.06,-0.331,2.418,1.921,1.838,1,1.818,2.073,2.212,89.078,1.248,1.68,0,0
600,RETURN,63.231,96.815,-0.255,1.596,-2.336,-0.181,0.191,-96.82,-0.355,2.336,1.963,1.75,1,1.835,2.104,2.198,88.632,1.202,1.65,0,0
601,RETURN,63.333,96.552,-0.255,1.615,-2.447,0.043,0.165,-96.55,-0.355,2.447,1.808,1.808,1,1.699,1.944,2.111,88.185,1.169,1.616,0,0
602,RETURN,63.435,96.32,-0.231,1.627,-2.29,0.281,0.121,-96.32,-0.331,2.29,1.82,1.82,1,1.706,1.953,2.109,87.749,1.147,1.579,0,0
603,RETURN,63.539,96.07,-0.178,1.637,-2.345,0.543,0.086,-96.07,-0.278,2.345,2.058,1.763,1,1.948,2.191,2.369,87.438,1.182,1.542,0,0
604,RETURN,63.641,95.842,-0.108,1.642,-1.994,0.638,0.039,-95.84,-0.208,1.994,2.124,1.974,1,1.996,2.304,2.472,87.225,1.266,1.502,0,0
605,RETURN,63.742,95.605,-0.024,1.643,-2.223,0.789,0.002,-95.61,-0.124,2.223,2.623,2.112,0,2.456,2.811,2.784,87.075,1.355,1.462,0,0
606,RETURN,63.844,95.38,0.048,1.639,-2.105,0.674,-0.037,-95.38,-0.052,2.105,3.027,2.03,0,2.595,3.095,2.704,86.975,1.319,1.433,0,0
607,RETURN,63.946,95.145,0.105,1.632,-2.345,0.55,-0.078,-95.14,0.005,2.345,2.023,2.007,0,3.184,2.044,2.049,86.875,1.303,1.414,0,0
608,RETURN,64.047,94.894,0.142,1.621,-2.516,0.348,-0.111,-94.89,0.042,2.516,1.832,1.832,1,3.181,1.951,1.835,86.775,1.302,1.398,0,0
609,RETURN,64.149,94.627,0.161,1.607,-2.68,0.171,-0.138,-94.63,0.061,2.68,1.723,1.619,1,4.14,5.025,1.596,86.675,1.438,1.379,0,0
610,RETURN,64.251,94.347,0.169,1.592,-2.19,0.048,-0.125,-94.35,0.069,2.19,5.26,2.419,0,4.201,5.977,3.803,86.575,1.492,1.358,0,0
