step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
456,OUTBOUND,46.478,72.136,-1.509,1.864,0.003,-0.003,0.006,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.652,0.6,1,0
457,OUTBOUND,46.58,72.136,-1.509,1.864,0.002,-0.006,0.012,72.14,-1.159,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.654,0.6,1,0
458,OUTBOUND,46.682,72.136,-1.509,1.864,0.002,-0.001,-0.005,72.14,-1.159,0.002,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.651,0.6,1,0
459,OUTBOUND,46.784,72.136,-1.51,1.864,0.003,-0.004,0.007,72.14,-1.16,0.003,0.07,0.07,1,0.052,0.144,1.772,100.0,-1.651,0.6,1,0
460,OUTBOUND,46.886,72.136,-1.509,1.864,-0.009,-0.001,-0.011,72.14,-1.159,0.009,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.647,0.6,1,0
461,OUTBOUND,46.987,72.136,-1.509,1.864,0.002,0.004,0.002,72.14,-1.159,0.002,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.649,0.6,1,0
462,OUTBOUND,47.089,72.136,-1.509,1.864,0.006,0.007,0.008,72.14,-1.159,0.006,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.645,0.6,1,0
463,OUTBOUND,47.191,72.136,-1.509,1.864,-0.002,0.005,-0.006,72.14,-1.159,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.644,0.6,1,0
464,OUTBOUND,47.293,72.136,-1.509,1.864,-0.003,-0.006,0.001,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.644,0.6,1,0
465,OUTBOUND,47.395,72.136,-1.509,1.864,0.011,0.009,0.005,72.14,-1.159,0.011,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.643,0.6,1,0
466,OUTBOUND,47.497,72.136,-1.509,1.864,-0.001,0.005,-0.005,72.14,-1.159,0.001,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.641,0.6,1,0
467,OUTBOUND,47.599,72.136,-1.509,1.864,-0.007,0.004,-0.012,72.14,-1.159,0.007,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.646,0.6,1,0
468,OUTBOUND,47.7,72.136,-1.509,1.864,0.013,0.012,0.005,72.14,-1.159,0.013,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.656,0.6,1,0
469,OUTBOUND,47.802,72.136,-1.509,1.864,-0.004,-0.002,-0.006,72.14,-1.159,0.004,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.658,0.6,1,0
470,OUTBOUND,47.904,72.136,-1.509,1.864,-0.008,-0.005,-0.007,72.14,-1.159,0.008,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.657,0.6,1,0
471,OUTBOUND,48.005,72.136,-1.509,1.864,-0.002,-0.005,-0.002,72.14,-1.159,0.002,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.666,0.6,1,0
472,OUTBOUND,48.107,72.136,-1.509,1.864,-0.004,-0.001,-0.005,72.14,-1.159,0.004,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.679,0.6,1,0
473,OUTBOUND,48.208,72.136,-1.509,1.864,0.003,0.001,0.005,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.689,0.6,1,0
474,OUTBOUND,48.31,72.136,-1.509,1.864,0.0,-0.003,-0.002,72.14,-1.159,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.693,0.6,1,0
475,OUTBOUND,48.411,72.136,-1.509,1.864,0.003,0.003,-0.0,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.702,0.6,1,0
476,OUTBOUND,48.513,72.136,-1.509,1.864,0.002,0.003,-0.001,72.14,-1.159,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.707,0.6,1,0
477,OUTBOUND,48.615,72.136,-1.509,1.864,0.0,-0.001,-0.0,72.14,-1.159,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.717,0.6,1,0
478,OUTBOUND,48.717,72.136,-1.509,1.864,-0.0,0.001,0.0,72.14,-1.159,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.729,0.6,1,0
479,OUTBOUND,48.819,72.136,-1.509,1.864,0.001,0.001,0.0,72.14,-1.159,0.001,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.737,0.6,1,0
480,OUTBOUND,48.921,72.136,-1.509,1.864,-0.001,-0.0,-0.0,72.14,-1.159,0.001,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.741,0.6,1,0
481,OUTBOUND,49.022,72.136,-1.509,1.864,0.003,0.001,0.005,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.737,0.6,1,0
482,OUTBOUND,49.124,72.136,-1.509,1.864,0.002,0.001,0.003,72.14,-1.159,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.735,0.6,1,0
483,OUTBOUND,49.225,72.136,-1.509,1.864,-0.004,-0.009,-0.0,72.14,-1.159,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.729,0.6,1,0
484,OUTBOUND,49.328,72.136,-1.509,1.864,0.0,0.0,0.002,72.14,-1.159,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.732,0.6,1,0
485,OUTBOUND,49.43,72.136,-1.509,1.864,0.003,0.007,-0.002,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.738,0.6,1,0
486,OUTBOUND,49.531,72.136,-1.509,1.864,0.001,0.001,0.003,72.14,-1.159,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.745,0.6,1,0
487,OUTBOUND,49.633,72.136,-1.509,1.864,0.003,0.008,-0.002,72.14,-1.159,0.003,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.751,0.6,1,0
488,OUTBOUND,49.735,72.136,-1.509,1.864,-0.003,0.001,-0.003,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.756,0.6,1,0
489,OUTBOUND,49.837,72.136,-1.509,1.864,-0.001,0.001,-0.004,72.14,-1.159,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.756,0.6,1,0
490,OUTBOUND,49.938,72.136,-1.509,1.864,-0.003,0.001,-0.003,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.761,0.6,1,0
491,OUTBOUND,50.04,72.136,-1.509,1.864,0.002,0.001,0.005,72.14,-1.159,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.767,0.6,1,0
492,OUTBOUND,50.142,72.136,-1.509,1.864,0.002,-0.003,0.002,72.14,-1.159,0.002,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.767,0.6,1,0
493,OUTBOUND,50.243,72.136,-1.509,1.864,0.003,0.002,0.006,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.768,0.6,1,0
494,OUTBOUND,50.346,72.136,-1.509,1.864,0.003,0.004,0.004,72.14,-1.159,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.759,0.6,1,0
495,OUTBOUND,50.449,72.136,-1.509,1.864,0.001,0.002,0.006,72.14,-1.159,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.755,0.6,1,0
496,OUTBOUND,50.551,72.136,-1.509,1.864,0.004,0.001,0.007,72.14,-1.159,0.004,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.75,0.6,1,0
497,OUTBOUND,50.652,72.136,-1.509,1.864,-0.005,-0.004,-0.011,72.14,-1.159,0.005,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.749,0.6,1,0
498,OUTBOUND,50.754,72.136,-1.508,1.864,-0.003,-0.002,-0.006,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.758,0.6,1,0
499,OUTBOUND,50.856,72.136,-1.508,1.864,0.006,0.009,0.008,72.14,-1.158,0.006,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.761,0.6,1,0
500,OUTBOUND,50.959,72.136,-1.508,1.864,0.005,0.001,0.002,72.14,-1.158,0.005,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.76,0.6,1,0
501,OUTBOUND,51.061,72.136,-1.508,1.864,0.008,0.0,0.003,72.14,-1.158,0.008,0.069,0.069,1,0.052,0.143,1.771,100.0,-1.763,0.6,1,0
502,OUTBOUND,51.163,72.136,-1.508,1.864,0.005,-0.004,0.009,72.14,-1.158,0.005,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.771,0.6,1,0
503,OUTBOUND,51.265,72.136,-1.509,1.864,-0.007,-0.004,-0.008,72.14,-1.159,0.007,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.775,0.6,1,0
504,OUTBOUND,51.366,72.136,-1.508,1.864,0.004,-0.002,0.004,72.14,-1.158,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.782,0.6,1,0
505,OUTBOUND,51.468,72.136,-1.508,1.864,-0.004,0.003,-0.007,72.14,-1.158,0.004,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.787,0.6,1,0
506,OUTBOUND,51.569,72.136,-1.508,1.864,0.004,-0.002,0.008,72.14,-1.158,0.004,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.786,0.6,1,0
507,OUTBOUND,51.671,72.136,-1.508,1.864,-0.001,-0.0,-0.003,72.14,-1.158,0.001,0.069,0.069,1,0.052,0.141,1.771,100.0,-1.78,0.6,1,0
508,OUTBOUND,51.772,72.136,-1.508,1.864,-0.01,-0.002,-0.011,72.14,-1.158,0.01,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.782,0.6,1,0
509,OUTBOUND,51.874,72.136,-1.508,1.864,0.003,0.0,0.005,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.79,0.6,1,0
510,OUTBOUND,51.975,72.136,-1.508,1.864,0.003,0.005,0.002,72.14,-1.158,0.003,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.789,0.6,1,0
511,OUTBOUND,52.078,72.136,-1.509,1.864,-0.004,0.001,-0.004,72.14,-1.159,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.791,0.6,1,0
512,OUTBOUND,52.18,72.136,-1.508,1.864,-0.006,-0.002,-0.008,72.14,-1.158,0.006,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.803,0.6,1,0
513,OUTBOUND,52.281,72.136,-1.508,1.864,0.001,0.0,0.001,72.14,-1.158,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.814,0.6,1,0
514,OUTBOUND,52.383,72.136,-1.508,1.864,0.0,0.003,-0.001,72.14,-1.158,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.825,0.6,1,0
515,OUTBOUND,52.485,72.136,-1.508,1.864,-0.0,0.0,-0.0,72.14,-1.158,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.833,0.6,1,0
516,OUTBOUND,52.586,72.136,-1.508,1.864,-0.008,-0.006,-0.006,72.14,-1.158,0.008,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.835,0.6,1,0
517,OUTBOUND,52.688,72.136,-1.508,1.864,-0.001,-0.002,-0.002,72.14,-1.158,0.001,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.845,0.6,1,0
518,OUTBOUND,52.789,72.136,-1.508,1.864,-0.003,-0.001,-0.006,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.847,0.6,1,0
519,OUTBOUND,52.891,72.136,-1.508,1.864,0.002,0.007,-0.003,72.14,-1.158,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.848,0.6,1,0
520,OUTBOUND,52.993,72.136,-1.508,1.864,0.003,0.006,0.001,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.85,0.6,1,0
521,OUTBOUND,53.1,72.136,-1.508,1.864,0.014,0.012,0.01,72.14,-1.158,0.014,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.85,0.6,1,0
522,OUTBOUND,53.202,72.136,-1.508,1.864,-0.002,-0.002,-0.004,72.14,-1.158,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.844,0.6,1,0
523,OUTBOUND,53.304,72.136,-1.508,1.864,0.002,-0.001,0.004,72.14,-1.158,0.002,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.846,0.6,1,0
524,OUTBOUND,53.405,72.136,-1.508,1.864,0.003,0.001,0.004,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.844,0.6,1,0
525,OUTBOUND,53.506,72.136,-1.508,1.864,-0.004,0.0,-0.008,72.14,-1.158,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.844,0.6,1,0
526,OUTBOUND,53.608,72.136,-1.508,1.864,-0.006,0.001,-0.015,72.14,-1.158,0.006,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.846,0.6,1,0
527,OUTBOUND,53.71,72.136,-1.508,1.864,0.008,0.007,0.005,72.14,-1.158,0.008,0.07,0.07,1,0.052,0.144,1.771,100.0,-1.846,0.6,1,0
528,OUTBOUND,53.813,72.136,-1.508,1.864,-0.0,-0.001,0.0,72.14,-1.158,0.0,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.84,0.6,1,0
529,OUTBOUND,53.915,72.136,-1.508,1.864,0.003,-0.002,0.008,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.838,0.6,1,0
530,OUTBOUND,54.018,72.136,-1.508,1.864,0.007,0.002,0.013,72.14,-1.158,0.007,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.835,0.6,1,0
531,OUTBOUND,54.119,72.136,-1.508,1.864,0.002,0.004,-0.002,72.14,-1.158,0.002,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.821,0.6,1,0
532,OUTBOUND,54.221,72.136,-1.508,1.864,0.002,0.0,0.0,72.14,-1.158,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.813,0.6,1,0
533,OUTBOUND,54.323,72.136,-1.508,1.864,0.006,-0.004,0.011,72.14,-1.158,0.006,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.801,0.6,1,0
534,OUTBOUND,54.424,72.136,-1.508,1.864,0.001,0.002,0.002,72.14,-1.158,0.001,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.787,0.6,1,0
535,OUTBOUND,54.526,72.136,-1.508,1.864,0.003,0.001,0.003,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.777,0.6,1,0
536,OUTBOUND,54.627,72.136,-1.508,1.864,-0.001,-0.001,-0.001,72.14,-1.158,0.001,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.769,0.6,1,0
537,OUTBOUND,54.729,72.136,-1.508,1.864,-0.004,0.002,-0.004,72.14,-1.158,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.769,0.6,1,0
538,OUTBOUND,54.831,72.136,-1.508,1.864,0.003,-0.0,0.005,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.769,0.6,1,0
539,OUTBOUND,54.933,72.136,-1.508,1.864,-0.002,0.0,-0.002,72.14,-1.158,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.771,0.6,1,0
540,OUTBOUND,55.035,72.136,-1.508,1.864,0.003,-0.001,0.001,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.765,0.6,1,0
541,OUTBOUND,55.136,72.136,-1.508,1.864,0.009,0.004,0.009,72.14,-1.158,0.009,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.767,0.6,1,0
542,OUTBOUND,55.237,72.136,-1.508,1.864,-0.005,-0.002,-0.004,72.14,-1.158,0.005,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.76,0.6,1,0
543,OUTBOUND,55.339,72.136,-1.508,1.864,0.0,0.0,-0.001,72.14,-1.158,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.76,0.6,1,0
544,OUTBOUND,55.441,72.136,-1.508,1.864,0.003,0.003,0.001,72.14,-1.158,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.752,0.6,1,0
545,OUTBOUND,55.542,72.136,-1.508,1.864,0.005,-0.001,0.006,72.14,-1.158,0.005,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.753,0.6,1,0
546,OUTBOUND,55.644,72.136,-1.508,1.864,0.009,0.009,0.007,72.14,-1.158,0.009,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.748,0.6,1,0
547,OUTBOUND,55.746,72.136,-1.508,1.864,0.0,-0.001,-0.001,72.14,-1.158,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.732,0.6,1,0
548,OUTBOUND,55.848,72.136,-1.508,1.864,-0.001,-0.0,-0.003,72.14,-1.158,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.728,0.6,1,0
549,OUTBOUND,55.949,72.136,-1.508,1.864,0.004,-0.002,0.008,72.14,-1.158,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.726,0.6,1,0
550,OUTBOUND,56.051,72.136,-1.508,1.864,-0.005,-0.002,-0.003,72.14,-1.158,0.005,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.716,0.6,1,0
551,OUTBOUND,56.153,72.136,-1.508,1.864,0.005,-0.001,0.008,72.14,-1.158,0.005,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.716,0.6,1,0
552,OUTBOUND,56.255,72.136,-1.508,1.864,0.009,0.007,0.01,72.14,-1.158,0.009,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.712,0.6,1,0
553,OUTBOUND,56.357,72.136,-1.508,1.864,0.005,-0.005,0.008,72.14,-1.158,0.005,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.708,0.6,1,0
554,OUTBOUND,56.459,72.136,-1.507,1.864,0.002,-0.004,0.0,72.14,-1.157,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.697,0.6,1,0
555,OUTBOUND,56.561,72.136,-1.507,1.864,0.009,0.006,0.009,72.14,-1.157,0.009,0.07,0.07,1,0.052,0.144,1.771,100.0,-1.689,0.6,1,0
556,OUTBOUND,56.662,72.136,-1.507,1.864,-0.003,0.001,-0.005,72.14,-1.157,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.677,0.6,1,0
557,OUTBOUND,56.765,72.136,-1.507,1.864,-0.004,0.003,-0.012,72.14,-1.157,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.669,0.6,1,0
558,OUTBOUND,56.866,72.136,-1.507,1.864,0.003,0.007,-0.005,72.14,-1.157,0.003,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.666,0.6,1,0
559,OUTBOUND,56.968,72.136,-1.507,1.864,0.011,0.003,0.017,72.14,-1.157,0.011,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.656,0.6,1,0
560,OUTBOUND,57.069,72.136,-1.507,1.864,-0.01,0.002,-0.014,72.14,-1.157,0.01,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.642,0.6,1,0
561,OUTBOUND,57.171,72.136,-1.507,1.864,-0.004,0.002,-0.008,72.14,-1.157,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.625,0.6,1,0
562,OUTBOUND,57.272,72.136,-1.507,1.864,-0.004,0.002,-0.008,72.14,-1.157,0.004,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.616,0.6,1,0
563,OUTBOUND,57.374,72.136,-1.507,1.864,0.0,-0.0,-0.001,72.14,-1.157,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.616,0.6,1,0
564,OUTBOUND,57.476,72.136,-1.507,1.864,0.003,0.003,0.0,72.14,-1.157,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.624,0.6,1,0
565,OUTBOUND,57.578,72.136,-1.507,1.864,0.001,-0.0,0.005,72.14,-1.157,0.001,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.631,0.6,1,0
566,OUTBOUND,57.68,72.136,-1.507,1.864,-0.003,-0.001,-0.007,72.14,-1.157,0.003,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.639,0.6,1,0
567,OUTBOUND,57.782,72.136,-1.507,1.864,0.003,-0.0,0.007,72.14,-1.157,0.003,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.64,0.6,1,0
568,OUTBOUND,57.883,72.136,-1.507,1.864,0.006,0.0,0.013,72.14,-1.157,0.006,0.07,0.069,1,0.052,0.144,1.771,100.0,-1.639,0.6,1,0
569,OUTBOUND,57.985,72.136,-1.507,1.864,-0.008,-0.007,-0.003,72.14,-1.157,0.008,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.628,0.6,1,0
570,OUTBOUND,58.087,72.136,-1.507,1.864,-0.009,-0.003,-0.011,72.14,-1.157,0.009,0.069,0.069,1,0.052,0.142,1.771,100.0,-1.624,0.6,1,0
571,OUTBOUND,58.189,72.136,-1.507,1.864,-0.004,0.0,-0.002,72.14,-1.157,0.004,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.633,0.6,1,0
572,OUTBOUND,58.291,72.136,-1.507,1.864,0.0,0.0,-0.001,72.14,-1.157,0.0,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.639,0.6,1,0
573,OUTBOUND,58.392,72.136,-1.507,1.864,0.0,-0.004,0.001,72.14,-1.157,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.649,0.6,1,0
574,OUTBOUND,58.495,72.136,-1.507,1.864,-0.002,-0.004,0.001,72.14,-1.157,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.66,0.6,1,0
575,OUTBOUND,58.597,72.136,-1.507,1.864,0.001,0.002,0.0,72.14,-1.157,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.665,0.6,1,0
576,OUTBOUND,58.699,72.136,-1.507,1.864,0.001,0.001,0.001,72.14,-1.157,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.666,0.6,1,0
577,OUTBOUND,58.8,72.136,-1.507,1.864,-0.0,-0.0,-0.0,72.14,-1.157,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.658,0.6,1,0
578,OUTBOUND,58.902,72.136,-1.507,1.864,0.001,0.001,0.001,72.14,-1.157,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.654,0.6,1,0
579,OUTBOUND,59.004,72.136,-1.507,1.864,-0.002,0.0,-0.006,72.14,-1.157,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.658,0.6,1,0
580,OUTBOUND,59.105,72.136,-1.507,1.864,0.001,0.003,-0.0,72.14,-1.157,0.001,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.661,0.6,1,0
581,OUTBOUND,59.207,72.136,-1.507,1.864,0.0,0.002,-0.001,72.14,-1.157,0.0,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.659,0.6,1,0
582,OUTBOUND,59.308,72.136,-1.507,1.864,0.001,-0.0,0.001,72.14,-1.157,0.001,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.651,0.6,1,0
583,OUTBOUND,59.41,72.136,-1.507,1.864,-0.002,-0.001,-0.0,72.14,-1.157,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.652,0.6,1,0
584,OUTBOUND,59.512,72.136,-1.507,1.864,-0.002,-0.0,-0.004,72.14,-1.157,0.002,0.07,0.069,1,0.052,0.142,1.771,100.0,-1.659,0.6,1,0
585,OUTBOUND,59.614,72.136,-1.507,1.864,0.002,0.002,0.002,72.14,-1.157,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.67,0.6,1,0
586,OUTBOUND,59.716,72.136,-1.507,1.864,0.001,0.0,-0.0,72.14,-1.157,0.001,0.07,0.069,1,0.052,0.144,1.772,100.0,-1.68,0.6,1,0
587,OUTBOUND,59.817,72.136,-1.507,1.864,0.002,0.001,0.003,72.14,-1.157,0.002,0.07,0.069,1,0.052,0.143,1.771,100.0,-1.687,0.6,1,0
