step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
457,OUTBOUND,46.586,90.324,0.273,1.499,1.481,-1.215,0.027,90.32,-0.027,1.481,3.848,2.472,0,4.367,3.964,3.795,100.0,-0.429,1.531,0,0
458,OUTBOUND,46.688,90.524,0.113,1.502,1.847,-1.449,0.032,90.52,-0.187,1.847,3.688,3.688,0,4.384,3.797,3.698,100.0,-0.473,1.526,0,0
459,OUTBOUND,46.789,90.724,-0.038,1.506,1.876,-1.373,0.031,90.72,-0.338,1.876,3.529,3.529,0,4.784,3.627,3.516,100.0,-0.525,1.516,0,0
460,OUTBOUND,46.893,90.986,-0.217,1.509,1.896,-1.225,0.026,90.99,-0.517,1.896,3.437,3.437,0,4.758,3.456,1.948,100.0,-0.58,1.503,0,0
461,OUTBOUND,46.995,91.192,-0.339,1.512,1.948,-1.105,0.019,91.19,-0.639,1.948,3.207,3.207,0,4.709,3.292,1.757,100.0,-0.638,1.486,0,0
462,OUTBOUND,47.097,91.392,-0.442,1.513,1.946,-0.948,0.01,91.39,-0.742,1.946,3.043,3.043,0,4.623,3.129,1.682,100.0,-0.693,1.468,0,0
463,OUTBOUND,47.198,91.592,-0.529,1.513,1.996,-0.821,-0.002,91.59,-0.829,1.996,2.966,2.876,0,4.423,2.963,2.902,100.0,-0.761,1.449,0,0
464,OUTBOUND,47.3,91.792,-0.601,1.512,1.993,-0.687,-0.016,91.79,-0.901,1.993,2.872,2.709,0,4.223,2.848,2.839,100.0,-0.817,1.43,0,0
465,OUTBOUND,47.402,91.992,-0.663,1.509,2.089,-0.606,-0.032,91.99,-0.963,2.089,2.783,2.539,0,4.048,2.729,2.717,100.0,-0.83,1.412,0,0
466,OUTBOUND,47.505,92.212,-0.719,1.505,2.0,-0.493,-0.045,92.21,-1.019,2.0,5.524,2.372,0,3.987,6.336,3.697,100.0,-0.851,1.395,0,0
467,OUTBOUND,47.606,92.414,-0.764,1.499,1.29,-0.27,-0.041,92.41,-1.064,1.29,5.631,2.203,0,4.316,10.0,3.809,100.0,-0.861,1.378,0,0
468,OUTBOUND,47.708,92.618,-0.804,1.492,1.682,-0.316,-0.064,92.62,-1.104,1.682,5.612,2.034,0,4.36,10.0,3.79,100.0,-0.956,1.362,0,0
469,OUTBOUND,47.81,92.818,-0.84,1.484,2.006,-0.349,-0.086,92.82,-1.14,2.006,5.598,1.875,1,4.285,6.985,3.769,100.0,-1.037,1.348,0,0
470,OUTBOUND,47.913,93.026,-0.874,1.474,1.955,-0.311,-0.093,93.03,-1.174,1.955,5.536,1.796,1,4.198,6.785,3.746,100.0,-1.095,1.335,0,0
471,OUTBOUND,48.014,93.226,-0.903,1.464,1.991,-0.289,-0.104,93.23,-1.203,1.991,5.336,1.683,1,4.079,6.585,3.721,100.0,-1.158,1.323,0,0
472,OUTBOUND,48.117,93.428,-0.93,1.453,1.751,-0.234,-0.097,93.43,-1.23,1.751,5.144,1.547,1,3.811,6.317,3.685,100.0,-1.15,1.312,0,0
473,OUTBOUND,48.219,93.64,-0.957,1.44,1.996,-0.251,-0.116,93.64,-1.257,1.996,5.103,1.579,1,3.762,6.119,3.657,100.0,-1.155,1.302,0,0
474,OUTBOUND,48.321,93.842,-0.982,1.428,2.073,-0.254,-0.124,93.84,-1.282,2.073,5.21,2.704,0,4.189,5.917,3.622,100.0,-1.103,1.294,0,0
475,OUTBOUND,48.423,94.042,-1.006,1.416,1.995,-0.244,-0.121,94.04,-1.306,1.995,5.266,2.689,0,4.202,5.719,3.593,100.0,-1.027,1.287,0,0
476,OUTBOUND,48.525,94.252,-1.032,1.403,1.992,-0.244,-0.121,94.25,-1.332,1.992,5.272,2.681,0,4.2,5.519,3.57,100.0,-0.935,1.282,0,0
477,OUTBOUND,48.626,94.452,-1.056,1.391,1.993,-0.243,-0.12,94.45,-1.356,1.993,5.271,2.667,0,4.07,5.319,3.542,100.0,-0.825,1.279,0,0
478,OUTBOUND,48.728,94.654,-1.079,1.38,1.993,-0.243,-0.12,94.65,-1.379,1.993,5.119,2.613,0,3.87,5.119,3.517,100.0,-0.712,1.277,0,0
479,OUTBOUND,48.83,94.854,-1.098,1.368,1.972,-0.182,-0.109,94.85,-1.398,1.972,4.919,2.413,0,3.77,4.919,3.494,100.0,-0.585,1.277,0,0
480,OUTBOUND,48.932,95.056,-1.112,1.358,1.972,-0.182,-0.109,95.06,-1.412,1.972,4.719,2.336,0,4.259,4.719,3.471,100.0,-0.455,1.279,0,0
481,RETURN,51.035,99.243,-0.379,1.28,0.998,0.055,-0.002,-99.24,-0.679,0.998,0.534,0.534,1,0.558,0.542,0.527,94.778,-0.395,1.292,0,1
482,RETURN,51.136,99.426,-0.371,1.28,1.09,0.044,-0.001,-99.43,-0.671,1.09,0.361,0.361,1,0.387,0.37,0.354,94.485,-0.329,1.314,0,1
483,RETURN,51.239,99.612,-0.365,1.28,1.001,0.026,0.003,-99.61,-0.665,1.001,0.211,0.209,1,0.237,0.22,0.205,94.145,-0.259,1.337,1,0
484,RETURN,51.341,99.678,-0.371,1.26,0.154,-0.105,-0.325,-99.68,-0.671,0.154,0.193,0.192,1,0.229,0.204,0.184,93.775,-0.186,1.364,1,0
485,RETURN,51.443,99.655,-0.384,1.236,-0.289,-0.11,-0.169,-99.66,-0.684,0.289,0.232,0.231,1,0.282,0.247,0.22,93.53,-0.159,1.403,1,0
486,RETURN,51.544,99.585,-0.398,1.223,-0.421,-0.067,-0.056,-99.58,-0.698,0.421,0.303,0.3,1,0.363,0.321,0.289,93.371,-0.115,1.449,1,0
487,RETURN,51.646,99.467,-0.41,1.217,-1.038,-0.093,-0.023,-99.47,-0.71,1.038,0.408,0.398,1,0.468,0.427,0.394,93.256,-0.058,1.499,0,1
488,RETURN,51.749,99.316,-0.419,1.22,-1.471,-0.074,0.043,-99.32,-0.719,1.471,0.546,0.523,1,0.592,0.561,0.533,93.081,-0.006,1.541,0,1
489,RETURN,51.851,99.144,-0.425,1.229,-1.595,-0.047,0.103,-99.14,-0.725,1.595,0.715,0.669,1,0.738,0.721,0.705,92.811,0.065,1.577,0,1
490,RETURN,51.953,98.955,-0.43,1.246,-1.825,-0.051,0.169,-98.96,-0.73,1.825,0.898,0.82,1,0.897,0.894,0.891,92.478,0.156,1.616,0,0
491,RETURN,52.055,98.768,-0.438,1.266,-1.676,-0.075,0.188,-98.77,-0.738,1.676,1.163,1.02,1,1.151,1.154,1.156,92.109,0.278,1.648,0,0
492,RETURN,52.157,98.583,-0.454,1.291,-1.89,-0.167,0.253,-98.58,-0.754,1.89,1.386,1.176,1,1.383,1.373,1.364,91.725,0.43,1.677,0,0
493,RETURN,52.259,98.397,-0.482,1.319,-1.45,-0.223,0.217,-98.4,-0.782,1.45,1.641,1.344,1,1.672,1.635,1.6,91.39,0.591,1.696,0,0
494,RETURN,52.36,98.205,-0.524,1.349,-1.108,-0.259,0.174,-98.2,-0.824,1.108,1.952,1.536,1,2.029,1.955,1.886,91.026,0.709,1.714,0,0
495,RETURN,52.463,97.969,-0.588,1.385,-2.093,-0.594,0.319,-97.97,-0.888,2.093,2.173,1.764,1,1.834,2.305,2.268,90.635,0.772,1.733,0,0
496,RETURN,52.565,97.752,-0.65,1.417,-2.197,-0.615,0.317,-97.75,-0.95,2.197,1.906,1.617,1,1.819,2.011,2.063,90.24,0.784,1.744,0,0
497,RETURN,52.666,97.52,-0.71,1.449,-2.37,-0.581,0.321,-97.52,-1.01,2.37,1.775,1.413,1,1.699,1.884,1.985,89.852,0.765,1.75,0,0
498,RETURN,52.768,97.282,-0.76,1.48,-2.401,-0.448,0.305,-97.28,-1.06,2.401,1.525,1.468,1,1.446,1.594,1.677,89.495,0.738,1.755,0,0
499,RETURN,52.87,97.038,-0.794,1.51,-2.462,-0.272,0.294,-97.04,-1.094,2.462,1.534,1.486,1,1.463,1.612,1.697,89.163,0.701,1.756,0,0
500,RETURN,52.972,96.791,-0.808,1.539,-2.51,-0.052,0.282,-96.79,-1.108,2.51,1.6,1.393,1,1.489,1.617,1.71,88.84,0.658,1.749,0,0
501,RETURN,53.074,96.547,-0.798,1.565,-2.484,0.201,0.262,-96.55,-1.098,2.484,1.43,1.43,1,1.363,1.513,1.608,88.527,0.628,1.733,0,0
502,RETURN,53.176,96.288,-0.758,1.591,-1.776,0.374,0.171,-96.29,-1.058,1.776,1.448,1.427,1,1.371,1.525,1.619,88.259,0.608,1.709,0,0
503,RETURN,53.277,96.057,-0.696,1.612,-2.106,0.654,0.183,-96.06,-0.996,2.106,1.688,1.386,1,1.596,1.777,1.882,87.928,0.641,1.689,0,0
504,RETURN,53.379,95.833,-0.618,1.63,-2.133,0.776,0.162,-95.83,-0.918,2.133,1.744,1.629,1,1.651,1.875,2.015,87.67,0.722,1.673,0,0
505,RETURN,53.481,95.612,-0.536,1.645,-2.2,0.816,0.142,-95.61,-0.836,2.2,2.204,1.696,1,1.973,2.315,2.33,87.408,0.871,1.659,0,0
506,RETURN,53.583,95.375,-0.46,1.656,-2.249,0.717,0.11,-95.38,-0.76,2.249,2.349,0.934,1,2.215,2.541,2.648,87.11,0.921,1.645,0,0
507,RETURN,53.684,95.137,-0.406,1.664,-2.394,0.525,0.078,-95.14,-0.706,2.394,0.844,0.708,1,2.792,0.833,0.858,86.758,0.749,1.622,0,1
508,RETURN,53.786,94.881,-0.372,1.67,-2.564,0.322,0.051,-94.88,-0.672,2.564,0.608,0.608,1,0.609,0.634,0.615,86.372,0.725,1.592,0,1
509,RETURN,53.888,94.61,-0.355,1.672,-2.732,0.166,0.023,-94.61,-0.655,2.732,0.504,0.504,1,0.505,0.514,0.498,86.036,1.066,1.558,0,1
510,RETURN,53.99,94.328,-0.345,1.672,-2.836,0.09,-0.006,-94.33,-0.645,2.836,4.193,2.687,0,3.578,5.511,4.561,85.818,1.098,1.521,0,0
511,RETURN,54.091,94.043,-0.335,1.668,-2.846,0.104,-0.036,-94.04,-0.635,2.846,3.948,2.634,0,3.398,6.198,5.98,85.519,1.103,1.494,0,0
512,RETURN,54.193,93.765,-0.315,1.662,-2.705,0.2,-0.066,-93.77,-0.615,2.705,3.767,2.889,0,3.195,5.925,10.0,85.316,1.076,1.475,0,0
513,RETURN,54.295,93.502,-0.278,1.652,-2.219,0.351,-0.084,-93.5,-0.578,2.219,3.608,3.12,0,3.099,4.99,3.339,85.184,1.062,1.461,0,0
514,RETURN,54.398,93.217,-0.209,1.639,-2.309,0.68,-0.126,-93.22,-0.509,2.309,3.075,2.974,0,3.204,4.714,3.037,85.08,0.984,1.451,0,0
515,RETURN,54.5,92.996,-0.132,1.625,-2.144,0.811,-0.14,-93.0,-0.432,2.144,2.859,2.812,0,3.151,4.502,2.831,84.98,0.865,1.446,0,0
516,RETURN,54.601,92.791,-0.05,1.611,-2.034,0.82,-0.149,-92.79,-0.35,2.034,2.63,2.63,0,3.108,2.735,2.623,84.88,0.72,1.445,0,0
517,RETURN,54.703,92.59,0.025,1.596,-2.067,0.714,-0.156,-92.59,-0.275,2.067,2.383,2.383,0,3.617,2.43,2.372,84.78,0.619,1.447,0,0
518,RETURN,54.805,92.389,0.08,1.581,-2.063,0.439,-0.148,-92.39,-0.22,2.063,2.094,2.094,0,3.628,2.151,2.06,84.68,0.51,1.445,0,0
519,RETURN,54.907,92.175,0.105,1.566,-2.184,0.102,-0.143,-92.17,-0.195,2.184,1.829,1.829,1,3.966,1.883,1.791,84.58,0.379,1.448,0,0
520,RETURN,55.009,91.947,0.094,1.552,-2.337,-0.259,-0.135,-91.95,-0.206,2.337,1.585,1.585,1,4.233,1.642,1.545,84.452,0.244,1.455,0,0
521,RETURN,55.111,91.672,0.04,1.538,-2.487,-0.625,-0.123,-91.67,-0.26,2.487,5.033,1.298,1,4.111,5.602,3.516,84.351,-0.033,1.462,0,0
522,RETURN,55.213,91.411,-0.039,1.526,-2.498,-0.835,-0.106,-91.41,-0.339,2.498,5.193,1.033,1,4.044,6.352,3.721,84.131,-0.223,1.461,0,0
523,RETURN,55.315,91.151,-0.134,1.516,-2.605,-0.993,-0.097,-91.15,-0.434,2.605,5.758,3.44,0,4.494,6.56,3.892,83.83,-0.316,1.455,0,0
524,RETURN,55.417,90.89,-0.239,1.507,-2.6,-1.068,-0.084,-90.89,-0.539,2.6,5.84,3.459,0,4.384,6.349,4.118,83.489,-0.353,1.458,0,0
525,RETURN,55.519,90.631,-0.348,1.499,-2.489,-1.048,-0.071,-90.63,-0.648,2.489,5.526,3.773,0,4.208,6.072,4.397,83.11,-0.338,1.467,0,0
526,RETURN,55.621,90.359,-0.461,1.492,-2.315,-0.949,-0.056,-90.36,-0.761,2.315,5.197,3.18,0,3.944,6.404,4.726,82.706,-0.276,1.48,0,0
527,RETURN,55.723,90.103,-0.562,1.487,-1.995,-0.775,-0.042,-90.1,-0.862,1.995,4.973,2.635,0,3.732,6.222,4.836,82.286,-0.166,1.497,0,0
528,RETURN,55.824,89.866,-0.646,1.483,-1.878,-0.643,-0.029,-89.87,-0.946,1.878,4.751,2.457,0,3.509,6.001,4.799,81.855,-0.031,1.515,0,0
529,RETURN,55.926,89.637,-0.712,1.48,-1.985,-0.511,-0.016,-89.64,-1.012,1.985,4.527,2.6,0,3.349,5.774,4.65,81.418,0.109,1.535,0,0
530,RETURN,56.028,89.391,-0.759,1.479,-2.186,-0.339,-0.001,-89.39,-1.059,2.186,4.305,2.529,0,3.724,5.561,4.423,80.976,0.254,1.556,0,0
531,RETURN,56.13,89.179,-0.774,1.48,-2.158,-0.062,0.017,-89.18,-1.074,2.158,4.28,2.507,0,3.827,5.362,4.2,80.532,0.403,1.565,0,0
532,RETURN,56.232,88.966,-0.759,1.483,-2.144,0.244,0.034,-88.97,-1.059,2.144,4.907,2.518,0,3.807,5.164,4.03,80.087,0.552,1.567,0,0
533,RETURN,56.334,88.746,-0.712,1.488,-2.161,0.555,0.047,-88.75,-1.012,2.161,4.867,2.428,0,3.63,5.614,3.885,79.648,0.66,1.562,0,0
534,RETURN,56.436,88.527,-0.636,1.493,-2.182,0.833,0.055,-88.53,-0.936,2.182,4.763,2.741,0,4.199,5.963,3.791,79.206,0.754,1.552,0,0
535,RETURN,56.537,88.311,-0.538,1.499,-2.207,1.061,0.057,-88.31,-0.838,2.207,5.377,2.926,0,4.307,6.465,3.754,78.806,0.814,1.542,0,0
536,RETURN,56.639,88.091,-0.421,1.504,-2.232,1.231,0.055,-88.09,-0.721,2.232,5.444,3.003,0,4.169,6.8,3.768,78.392,0.819,1.533,0,0
537,RETURN,56.741,87.862,-0.287,1.509,-2.172,1.3,0.047,-87.86,-0.587,2.172,5.478,3.078,0,4.12,10.0,3.819,77.978,0.768,1.525,0,0
538,RETURN,56.843,87.636,-0.147,1.514,-2.26,1.419,0.041,-87.64,-0.447,2.26,5.869,2.881,0,4.543,10.0,3.896,77.685,0.673,1.525,0,0
539,RETURN,56.945,87.385,0.014,1.517,-1.197,0.78,0.016,-87.39,-0.286,1.197,5.698,2.68,0,4.49,10.0,3.108,77.457,0.544,1.527,0,0
540,RETURN,57.047,87.162,0.161,1.52,-1.901,1.261,0.02,-87.16,-0.139,1.901,2.516,2.483,0,4.357,2.808,2.505,77.278,0.402,1.533,0,0
541,RETURN,57.15,86.94,0.309,1.522,-1.595,1.057,0.014,-86.94,0.009,1.595,2.293,2.282,0,4.174,2.305,2.284,77.012,0.265,1.541,0,0
542,RETURN,57.252,86.72,0.452,1.524,-1.148,0.736,0.009,-86.72,0.152,1.148,2.078,2.078,0,4.019,2.089,2.069,76.682,0.124,1.552,0,0
543,RETURN,57.353,86.482,0.598,1.526,-2.146,1.246,0.019,-86.48,0.298,2.146,1.792,1.792,1,3.793,1.804,1.785,76.311,0.023,1.564,0,0
544,RETURN,57.455,86.269,0.711,1.528,-1.791,0.87,0.019,-86.27,0.411,1.791,1.58,1.578,1,3.744,1.588,1.575,76.068,-0.084,1.575,0,0
545,RETURN,57.556,86.056,0.8,1.531,-1.748,0.62,0.023,-86.06,0.5,1.748,1.374,1.366,1,4.16,1.377,1.37,75.91,-0.162,1.575,0,0
546,RETURN,57.658,85.84,0.857,1.534,-2.073,0.4,0.032,-85.84,0.557,2.073,1.168,1.155,1,4.217,1.171,1.166,75.804,-0.145,1.567,0,0
547,RETURN,57.761,85.631,0.876,1.537,-2.07,0.04,0.033,-85.63,0.576,2.07,0.964,0.949,1,4.172,0.97,0.962,75.704,0.01,1.566,0,0
548,RETURN,57.863,85.424,0.859,1.54,-2.072,-0.313,0.032,-85.42,0.559,2.072,0.757,0.743,1,3.968,0.978,0.755,75.542,0.188,1.568,0,1
549,RETURN,57.965,85.217,0.809,1.543,-1.973,-0.593,0.028,-85.22,0.509,1.973,0.554,0.543,1,3.77,1.013,0.552,75.282,0.307,1.564,0,1
550,RETURN,58.067,85.009,0.731,1.546,-2.07,-0.858,0.028,-85.01,0.431,2.07,0.491,0.407,1,4.202,1.064,0.348,74.958,0.422,1.561,0,1
551,RETURN,58.169,84.801,0.636,1.549,-2.103,-1.02,0.024,-84.8,0.336,2.103,0.516,0.516,1,4.303,5.934,0.346,74.591,0.221,1.559,0,1
552,RETURN,58.271,84.591,0.53,1.551,-2.069,-1.055,0.02,-84.59,0.23,2.069,0.532,0.512,1,4.335,10.0,0.358,74.196,-0.129,1.553,0,1
553,RETURN,58.373,84.382,0.425,1.553,-2.093,-1.037,0.016,-84.38,0.125,2.093,0.649,0.474,1,4.181,10.0,0.522,73.783,-0.479,1.545,0,1
554,RETURN,58.474,84.168,0.323,1.554,-2.188,-0.999,0.011,-84.17,0.023,2.188,5.671,0.473,1,4.088,10.0,4.001,73.358,-0.633,1.532,0,1
555,RETURN,58.577,83.936,0.224,1.555,-2.068,-0.842,0.002,-83.94,-0.076,2.068,5.919,3.729,0,4.497,10.0,4.029,72.924,-0.64,1.521,0,0
556,RETURN,58.679,83.727,0.142,1.555,-1.952,-0.752,-0.004,-83.73,-0.158,1.952,5.858,3.562,0,4.516,10.0,4.04,72.485,-0.625,1.517,0,0
557,RETURN,58.781,83.522,0.065,1.553,-2.053,-0.78,-0.014,-83.52,-0.236,2.053,5.823,3.935,0,4.503,10.0,4.043,72.042,-0.585,1.518,0,0
558,RETURN,58.884,83.305,-0.02,1.552,-2.044,-0.808,-0.02,-83.31,-0.32,2.044,5.814,3.999,0,4.3,10.0,4.035,71.596,-0.531,1.522,0,0
559,RETURN,58.986,83.102,-0.103,1.549,-2.131,-0.892,-0.024,-83.1,-0.403,2.131,5.944,3.812,0,4.185,10.0,4.006,71.149,-0.462,1.529,0,0
560,RETURN,59.087,82.899,-0.19,1.547,-1.886,-0.822,-0.022,-82.9,-0.49,1.886,5.95,3.709,0,4.492,10.0,3.989,70.701,-0.384,1.538,0,0
561,RETURN,59.189,82.695,-0.279,1.545,-1.9,-0.827,-0.019,-82.7,-0.579,1.9,5.96,3.526,0,4.503,10.0,3.967,70.253,-0.288,1.549,0,0
562,RETURN,59.291,82.48,-0.369,1.543,-1.897,-0.775,-0.014,-82.48,-0.669,1.897,5.808,3.41,0,4.445,10.0,3.952,69.803,-0.187,1.56,0,0
563,RETURN,59.394,82.279,-0.444,1.542,-1.665,-0.589,-0.006,-82.28,-0.744,1.665,5.699,3.231,0,4.327,10.0,3.933,69.354,-0.076,1.573,0,0
564,RETURN,59.495,82.07,-0.507,1.542,-2.107,-0.579,0.001,-82.07,-0.807,2.107,5.61,3.029,0,4.266,10.0,3.917,68.905,0.045,1.585,0,0
565,RETURN,59.597,81.865,-0.549,1.542,-1.996,-0.353,0.01,-81.87,-0.849,1.996,5.603,2.85,0,4.07,10.0,3.911,68.456,0.178,1.598,0,0
566,RETURN,59.699,81.666,-0.568,1.544,-1.877,-0.129,0.019,-81.67,-0.868,1.877,5.601,2.838,0,4.025,10.0,3.915,68.008,0.319,1.6,0,0
567,RETURN,59.801,81.463,-0.565,1.547,-1.892,0.033,0.026,-81.46,-0.865,1.892,5.619,2.999,0,4.451,10.0,3.922,67.559,0.451,1.594,0,0
568,RETURN,59.903,81.263,-0.542,1.55,-1.883,0.233,0.033,-81.26,-0.842,1.883,5.653,2.751,0,4.511,10.0,3.933,67.11,0.598,1.58,0,0
569,RETURN,60.005,81.062,-0.498,1.554,-1.873,0.413,0.034,-81.06,-0.798,1.873,5.697,2.53,0,4.509,10.0,3.945,66.66,0.757,1.563,0,0
570,RETURN,60.106,80.84,-0.43,1.558,-1.873,0.646,0.028,-80.84,-0.73,1.873,5.745,2.34,0,4.313,6.963,3.958,66.211,0.895,1.544,0,0
571,RETURN,60.208,80.638,-0.353,1.56,-1.877,0.777,0.019,-80.64,-0.653,1.877,5.793,2.346,0,4.218,6.756,3.969,65.762,0.998,1.522,0,0
572,RETURN,60.309,80.437,-0.263,1.561,-1.551,0.734,0.005,-80.44,-0.563,1.551,5.835,3.636,0,4.588,6.552,3.976,65.313,1.024,1.498,0,0
573,RETURN,60.414,80.223,-0.156,1.561,-1.927,0.964,-0.001,-80.22,-0.456,1.927,5.874,3.705,0,4.648,6.353,3.98,64.863,1.016,1.477,0,0
574,RETURN,60.517,80.016,-0.041,1.559,-1.927,0.964,-0.001,-80.02,-0.341,1.927,5.921,3.613,0,4.643,6.15,3.977,64.548,0.988,1.463,0,0
575,RETURN,60.619,79.815,0.077,1.555,-1.544,0.918,-0.031,-79.81,-0.223,1.544,5.76,3.861,0,4.493,6.579,3.959,64.214,0.932,1.456,0,0
576,RETURN,60.721,79.614,0.2,1.55,-2.0,1.227,-0.055,-79.61,-0.1,2.0,5.738,3.728,0,4.362,10.0,3.95,63.994,0.861,1.454,0,0
577,RETURN,60.823,79.413,0.323,1.544,-1.723,1.06,-0.057,-79.41,0.023,1.723,5.806,3.48,0,4.191,10.0,3.932,63.851,0.777,1.445,0,0
578,RETURN,60.924,79.213,0.444,1.537,-1.884,1.124,-0.068,-79.21,0.144,1.884,5.785,3.311,0,4.128,10.0,3.918,63.751,0.677,1.433,0,0
579,RETURN,61.026,78.992,0.568,1.528,-1.89,1.052,-0.074,-78.99,0.268,1.89,5.672,3.159,0,4.533,10.0,3.891,63.651,0.568,1.418,0,0
580,RETURN,61.128,78.792,0.669,1.52,-1.982,0.986,-0.082,-78.79,0.369,1.982,5.528,3.041,0,4.533,10.0,3.86,63.551,0.45,1.402,0,0
581,RETURN,61.23,78.592,0.755,1.511,-1.881,0.772,-0.084,-78.59,0.455,1.881,5.272,2.946,0,4.525,5.27,3.829,63.451,0.325,1.386,0,0
582,RETURN,61.332,78.38,0.827,1.501,-1.861,0.595,-0.089,-78.38,0.527,1.861,5.071,2.902,0,4.347,5.091,3.799,63.277,0.2,1.379,0,0
583,RETURN,61.433,78.182,0.875,1.491,-1.854,0.4,-0.093,-78.18,0.575,1.854,4.914,2.873,0,4.147,4.935,3.77,63.01,0.1,1.38,0,0
584,RETURN,61.538,77.972,0.903,1.48,-1.865,0.21,-0.096,-77.97,0.603,1.865,4.775,2.692,0,3.975,4.796,3.744,62.69,0.029,1.389,0,0
585,RETURN,61.639,77.77,0.909,1.47,-1.718,0.014,-0.087,-77.77,0.609,1.718,4.648,2.536,0,4.361,4.66,3.721,62.406,-0.011,1.403,0,0
586,RETURN,61.741,77.563,0.894,1.46,-1.731,-0.157,-0.081,-77.56,0.594,1.731,4.612,2.878,0,4.476,6.272,3.702,62.217,-0.015,1.421,0,0
587,RETURN,61.842,77.363,0.86,1.452,-1.72,-0.312,-0.071,-77.36,0.56,1.72,5.334,2.971,0,4.445,10.0,3.689,61.938,-0.001,1.435,0,0
588,RETURN,61.944,77.161,0.81,1.445,-1.723,-0.448,-0.058,-77.16,0.51,1.723,5.368,3.052,0,4.4,10.0,3.681,61.599,0.029,1.45,0,0
589,RETURN,62.047,76.948,0.743,1.439,-1.893,-0.638,-0.042,-76.95,0.443,1.893,5.427,2.943,0,4.2,10.0,3.674,61.221,0.074,1.47,0,0
590,RETURN,62.15,76.744,0.669,1.436,-1.858,-0.697,-0.024,-76.74,0.369,1.858,5.454,2.927,0,4.124,10.0,3.663,60.818,0.127,1.493,0,0
591,RETURN,62.252,76.544,0.591,1.435,-1.866,-0.734,-0.006,-76.54,0.291,1.866,5.555,2.908,0,4.659,10.0,3.658,60.398,0.211,1.518,0,0
592,RETURN,62.354,76.344,0.512,1.435,-1.901,-0.745,0.014,-76.34,0.212,1.901,5.546,2.809,0,4.737,10.0,3.662,59.968,0.302,1.544,0,0
593,RETURN,62.456,76.143,0.436,1.438,-1.899,-0.708,0.034,-76.14,0.136,1.899,5.468,2.622,0,4.587,10.0,3.68,59.531,0.399,1.571,0,0
594,RETURN,62.557,75.943,0.366,1.443,-1.879,-0.635,0.055,-75.94,0.066,1.879,5.434,2.498,0,4.398,10.0,3.694,59.089,0.516,1.598,0,0
595,RETURN,62.659,75.739,0.303,1.45,-1.895,-0.548,0.076,-75.74,0.003,1.895,5.42,2.394,0,4.403,10.0,3.709,58.645,0.636,1.625,0,0
596,RETURN,62.76,75.541,0.253,1.46,-1.903,-0.439,0.096,-75.54,-0.047,1.903,5.426,2.312,0,4.78,10.0,3.73,58.198,0.76,1.65,0,0
597,RETURN,62.862,75.341,0.215,1.471,-1.675,-0.301,0.096,-75.34,-0.085,1.675,5.445,2.257,0,4.773,10.0,3.755,57.75,0.889,1.674,0,0
598,RETURN,62.964,75.139,0.192,1.484,-1.661,-0.178,0.11,-75.14,-0.108,1.661,5.479,2.228,0,4.765,10.0,3.786,57.302,1.014,1.696,0,0
599,RETURN,63.066,74.935,0.184,1.499,-1.823,-0.056,0.135,-74.94,-0.116,1.823,5.525,2.226,0,4.64,10.0,3.821,56.891,1.147,1.713,0,0
600,RETURN,63.167,74.735,0.193,1.515,-1.999,0.133,0.164,-74.74,-0.107,1.999,5.581,2.253,0,4.442,10.0,3.86,56.598,1.278,1.717,0,0
601,RETURN,63.269,74.531,0.218,1.532,-2.019,0.261,0.172,-74.53,-0.082,2.019,5.567,3.906,0,4.243,10.0,3.902,56.408,1.323,1.714,0,0
602,RETURN,63.37,74.331,0.258,1.55,-2.03,0.422,0.177,-74.33,-0.042,2.03,5.586,3.801,0,4.174,10.0,3.945,56.284,1.34,1.712,0,0
603,RETURN,63.472,74.097,0.324,1.57,-2.089,0.664,0.175,-74.1,0.024,2.089,5.7,3.685,0,4.248,10.0,3.989,56.062,1.372,1.71,0,0
604,RETURN,63.574,73.897,0.395,1.586,-2.045,0.782,0.161,-73.9,0.095,2.045,5.756,3.544,0,4.345,10.0,4.032,55.761,1.403,1.708,0,0
605,RETURN,63.675,73.695,0.479,1.601,-1.913,0.831,0.14,-73.69,0.179,1.913,5.786,3.389,0,4.298,10.0,4.07,55.409,1.433,1.707,0,0
606,RETURN,63.777,73.488,0.574,1.615,-1.868,0.884,0.124,-73.49,0.274,1.868,5.753,3.225,0,4.228,10.0,4.099,55.041,1.423,1.7,0,0
607,RETURN,63.88,73.288,0.671,1.628,-2.009,0.997,0.119,-73.29,0.371,2.009,5.555,3.043,0,4.164,10.0,4.123,54.794,1.382,1.69,0,0
608,RETURN,63.982,73.088,0.772,1.639,-2.114,1.066,0.109,-73.09,0.472,2.114,5.353,2.841,0,4.096,10.0,4.148,54.625,1.304,1.68,0,0
609,RETURN,64.084,72.888,0.872,1.648,-1.998,0.995,0.086,-72.89,0.572,1.998,5.155,2.643,0,3.899,10.0,4.172,54.508,1.197,1.671,0,0
610,RETURN,64.186,72.684,0.971,1.656,-1.976,0.943,0.068,-72.68,0.671,1.976,4.889,2.377,0,3.633,10.0,4.201,54.408,1.061,1.663,0,0
