step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
457,OUTBOUND,46.581,89.938,-0.343,1.341,1.964,1.492,0.023,89.94,-0.493,1.964,2.794,2.548,0,4.718,4.634,2.605,100.0,2.5,1.444,0,0
458,OUTBOUND,46.682,90.153,-0.173,1.344,1.933,1.577,0.041,90.15,-0.323,1.933,4.345,2.329,0,4.667,4.369,3.764,100.0,2.5,1.461,0,0
459,OUTBOUND,46.784,90.374,0.015,1.35,1.892,1.64,0.056,90.37,-0.135,1.892,4.051,2.186,0,4.497,4.103,3.766,100.0,2.5,1.485,0,0
460,OUTBOUND,46.886,90.581,0.2,1.357,1.859,1.696,0.07,90.58,0.05,1.859,3.746,2.33,0,4.266,3.746,3.709,100.0,2.462,1.508,0,0
461,OUTBOUND,46.988,90.784,0.39,1.366,1.821,1.731,0.084,90.78,0.24,1.821,5.319,2.856,0,4.061,6.619,3.716,100.0,2.363,1.53,0,0
462,OUTBOUND,47.09,90.984,0.584,1.376,1.797,1.758,0.097,90.98,0.434,1.797,5.103,2.635,0,3.849,6.393,3.761,100.0,2.257,1.547,0,0
463,OUTBOUND,47.191,91.181,0.779,1.388,1.775,1.754,0.109,91.18,0.629,1.775,4.887,2.415,0,3.635,6.168,3.768,100.0,2.162,1.557,0,0
464,OUTBOUND,47.292,91.376,0.97,1.401,1.759,1.711,0.119,91.38,0.82,1.759,4.673,2.195,0,3.424,5.76,3.765,100.0,2.035,1.561,0,0
465,OUTBOUND,47.395,91.59,1.171,1.416,1.745,1.617,0.124,91.59,1.021,1.745,4.463,1.978,1,3.213,4.666,3.736,100.0,1.85,1.561,0,0
466,OUTBOUND,47.496,91.783,1.34,1.43,1.742,1.483,0.125,91.78,1.19,1.742,4.253,1.761,1,3.007,4.278,3.608,100.0,1.644,1.556,0,0
467,OUTBOUND,47.598,91.976,1.49,1.443,1.607,1.175,0.111,91.98,1.34,1.607,4.045,1.561,1,2.867,4.067,3.444,100.0,1.42,1.548,0,0
468,OUTBOUND,47.7,92.184,1.627,1.457,1.731,1.053,0.112,92.18,1.477,1.731,3.84,1.421,1,2.737,3.86,3.25,100.0,1.178,1.536,0,0
469,OUTBOUND,47.802,92.379,1.729,1.469,1.756,0.833,0.102,92.38,1.579,1.756,3.636,1.306,1,3.028,3.653,3.062,100.0,0.922,1.523,0,0
470,OUTBOUND,47.904,92.575,1.805,1.479,1.741,0.571,0.086,92.58,1.655,1.741,3.434,1.495,1,3.063,3.448,2.939,100.0,0.668,1.507,0,0
471,OUTBOUND,48.006,92.773,1.853,1.488,1.718,0.32,0.069,92.77,1.703,1.718,3.235,1.442,1,3.093,3.246,3.0,100.0,0.405,1.49,0,0
472,OUTBOUND,48.107,92.972,1.873,1.495,1.755,0.078,0.053,92.97,1.723,1.755,3.221,1.446,1,3.028,4.039,3.042,100.0,0.172,1.477,0,0
473,OUTBOUND,48.209,93.191,1.863,1.5,1.747,-0.166,0.035,93.19,1.713,1.747,3.992,1.493,1,2.832,4.087,3.037,100.0,-0.02,1.469,0,0
474,OUTBOUND,48.313,93.396,1.824,1.503,1.914,-0.445,0.021,93.4,1.674,1.914,3.887,1.371,1,2.672,3.884,3.422,100.0,-0.179,1.457,0,0
475,OUTBOUND,48.418,93.596,1.759,1.504,1.911,-0.7,0.005,93.6,1.609,1.911,3.724,1.384,1,3.446,4.93,3.661,100.0,-0.332,1.444,0,0
476,OUTBOUND,48.521,93.809,1.661,1.503,1.911,-0.939,-0.01,93.81,1.511,1.911,4.678,1.909,1,3.428,4.852,3.802,100.0,-0.474,1.431,0,0
477,OUTBOUND,48.623,94.014,1.542,1.501,1.514,-0.951,-0.021,94.01,1.392,1.514,4.488,1.952,1,3.237,5.709,3.847,100.0,-0.595,1.427,0,0
478,OUTBOUND,48.725,94.21,1.408,1.497,2.041,-1.435,-0.039,94.21,1.258,2.041,5.117,1.966,1,3.812,5.515,3.854,100.0,-0.688,1.431,0,0
479,OUTBOUND,48.827,94.412,1.254,1.493,2.149,-1.674,-0.051,94.41,1.104,2.149,5.316,2.495,0,4.087,5.322,3.846,100.0,-0.732,1.438,0,0
480,OUTBOUND,48.928,94.6,1.099,1.488,1.83,-1.53,-0.047,94.6,0.949,1.83,5.128,2.617,0,3.899,5.13,3.821,100.0,-0.795,1.449,0,0
481,OUTBOUND,49.03,94.798,0.928,1.483,1.889,-1.656,-0.047,94.8,0.778,1.889,4.939,2.945,0,4.325,4.938,3.787,100.0,-0.861,1.455,0,0
482,OUTBOUND,49.134,95.014,0.734,1.478,1.821,-1.646,-0.041,95.01,0.584,1.821,4.749,3.24,0,4.565,4.747,3.753,100.0,-0.937,1.463,0,0
483,RETURN,51.238,99.171,-1.228,1.462,1.599,0.106,0.001,-99.17,-1.378,1.599,0.606,0.606,1,0.629,0.613,0.599,94.849,-0.986,1.473,0,1
484,RETURN,51.34,99.357,-1.211,1.463,1.786,0.167,0.001,-99.36,-1.361,1.786,0.428,0.427,1,0.455,0.437,0.42,94.595,-0.997,1.476,0,1
485,RETURN,51.442,99.531,-1.191,1.463,1.657,0.199,0.004,-99.53,-1.341,1.657,0.269,0.266,1,0.3,0.279,0.261,94.273,-0.982,1.475,1,0
486,RETURN,51.543,99.676,-1.169,1.462,0.628,0.103,0.003,-99.68,-1.319,0.628,0.188,0.185,1,0.223,0.199,0.18,93.907,-0.948,1.47,1,0
487,RETURN,51.645,99.676,-1.151,1.43,-0.134,0.143,-0.211,-99.68,-1.301,0.134,0.215,0.214,1,0.264,0.229,0.202,93.546,-0.901,1.478,1,0
488,RETURN,51.747,99.627,-1.131,1.408,-0.542,0.157,-0.146,-99.63,-1.281,0.542,0.275,0.271,1,0.338,0.294,0.261,93.305,-0.843,1.497,1,0
489,RETURN,51.848,99.527,-1.11,1.394,-0.91,0.167,-0.089,-99.53,-1.26,0.91,0.37,0.359,1,0.435,0.39,0.355,93.147,-0.776,1.522,0,1
490,RETURN,51.95,99.386,-1.089,1.387,-1.143,0.159,-0.039,-99.39,-1.239,1.143,0.5,0.476,1,0.555,0.518,0.486,93.033,-0.698,1.551,0,1
491,RETURN,52.052,99.216,-1.069,1.385,-1.337,0.133,0.002,-99.22,-1.219,1.337,0.665,0.616,1,0.698,0.675,0.653,92.818,-0.607,1.583,0,1
492,RETURN,52.154,99.031,-1.057,1.388,-1.41,0.065,0.038,-99.03,-1.207,1.41,0.857,0.771,1,0.865,0.855,0.846,92.523,-0.5,1.615,0,1
493,RETURN,52.256,98.839,-1.056,1.396,-1.531,-0.046,0.073,-98.84,-1.207,1.531,1.071,0.932,1,1.065,1.063,1.06,92.182,-0.369,1.647,0,0
494,RETURN,52.358,98.646,-1.074,1.407,-1.317,-0.167,0.087,-98.65,-1.224,1.317,1.39,1.154,1,1.388,1.376,1.365,91.822,-0.232,1.67,0,0
495,RETURN,52.46,98.445,-1.112,1.423,-1.565,-0.357,0.127,-98.44,-1.262,1.565,1.576,1.274,1,1.585,1.562,1.539,91.473,-0.124,1.683,0,0
496,RETURN,52.562,98.246,-1.168,1.44,-1.863,-0.567,0.169,-98.25,-1.318,1.863,1.619,1.221,1,1.306,1.709,1.767,91.117,-0.106,1.688,0,0
497,RETURN,52.664,97.98,-1.256,1.465,-2.035,-0.689,0.193,-97.98,-1.406,2.035,1.319,1.132,1,1.257,1.383,1.434,90.738,-0.123,1.685,0,0
498,RETURN,52.766,97.759,-1.328,1.486,-1.972,-0.619,0.183,-97.76,-1.478,1.972,1.201,1.066,1,1.138,1.275,1.354,90.335,-0.133,1.68,0,0
499,RETURN,52.868,97.538,-1.389,1.506,-2.273,-0.569,0.199,-97.54,-1.539,2.273,1.106,0.885,1,1.061,1.168,1.204,89.915,-0.161,1.676,0,0
500,RETURN,52.969,97.299,-1.436,1.526,-2.335,-0.38,0.19,-97.3,-1.586,2.335,0.943,0.943,1,0.919,0.981,1.009,89.485,-0.191,1.675,0,0
501,RETURN,53.071,97.066,-1.458,1.544,-2.347,-0.136,0.176,-97.07,-1.608,2.347,1.006,0.947,1,0.976,1.068,1.077,89.048,-0.212,1.675,0,0
502,RETURN,53.172,96.825,-1.455,1.561,-2.345,0.136,0.161,-96.83,-1.605,2.345,1.014,0.899,1,0.992,1.088,1.092,88.608,-0.251,1.673,0,0
503,RETURN,53.274,96.598,-1.424,1.575,-2.308,0.412,0.146,-96.6,-1.574,2.308,0.939,0.939,1,0.915,0.976,1.019,88.169,-0.234,1.664,0,0
504,RETURN,53.376,96.364,-1.366,1.589,-2.585,0.745,0.148,-96.36,-1.516,2.585,1.122,0.916,1,0.937,1.043,1.24,87.728,-0.186,1.645,0,0
505,RETURN,53.478,96.138,-1.29,1.601,-2.182,0.778,0.109,-96.14,-1.44,2.182,1.227,1.06,1,1.209,1.274,1.389,87.298,-0.113,1.625,0,0
506,RETURN,53.579,95.917,-1.21,1.611,-2.245,0.799,0.089,-95.92,-1.36,2.245,1.36,1.153,1,1.27,1.451,1.59,86.87,0.014,1.606,0,0
507,RETURN,53.681,95.684,-1.137,1.619,-2.304,0.661,0.065,-95.68,-1.287,2.304,1.719,1.265,1,1.564,1.794,1.843,86.436,0.207,1.591,0,0
508,RETURN,53.782,95.452,-1.085,1.624,-2.13,0.387,0.037,-95.45,-1.235,2.13,1.948,1.501,1,1.788,2.068,2.138,85.997,0.417,1.573,0,0
509,RETURN,53.884,95.189,-1.054,1.627,-2.621,0.216,0.019,-95.19,-1.204,2.621,2.267,1.595,1,2.104,2.472,2.439,85.555,0.526,1.561,0,0
510,RETURN,53.986,94.878,-1.043,1.627,-2.443,0.02,-0.005,-94.88,-1.193,2.443,2.431,1.54,1,2.302,2.608,2.78,85.11,0.684,1.541,0,0
511,RETURN,54.088,94.594,-1.045,1.625,-3.026,-0.041,-0.027,-94.59,-1.195,3.026,2.998,1.769,1,2.551,3.113,2.962,84.759,0.865,1.524,0,0
512,RETURN,54.19,94.309,-1.048,1.622,-2.592,-0.015,-0.036,-94.31,-1.198,2.592,2.995,1.749,1,2.832,4.163,4.526,84.461,1.041,1.502,0,0
513,RETURN,54.292,94.031,-1.041,1.616,-2.529,0.121,-0.056,-94.03,-1.191,2.529,3.643,2.211,0,2.765,4.862,6.224,84.111,1.196,1.488,0,0
514,RETURN,54.393,93.742,-1.012,1.609,-2.317,0.31,-0.069,-93.74,-1.162,2.317,3.741,2.274,0,3.246,5.765,10.0,83.875,1.285,1.48,0,0
515,RETURN,54.496,93.487,-0.956,1.6,-2.149,0.555,-0.081,-93.49,-1.106,2.149,4.296,2.841,0,3.425,5.835,4.881,83.72,1.359,1.477,0,0
516,RETURN,54.598,93.27,-0.878,1.59,-2.08,0.83,-0.093,-93.27,-1.028,2.08,4.536,3.063,0,3.467,4.698,4.527,83.47,1.37,1.478,0,0
517,RETURN,54.699,93.066,-0.777,1.58,-1.899,0.983,-0.095,-93.07,-0.927,1.899,4.307,3.535,0,3.931,4.397,4.264,83.308,1.324,1.482,0,0
518,RETURN,54.801,92.873,-0.67,1.57,-1.904,1.079,-0.099,-92.87,-0.82,1.904,4.07,3.313,0,4.118,4.113,4.002,83.202,1.26,1.486,0,0
519,RETURN,54.903,92.68,-0.566,1.561,-1.848,0.965,-0.092,-92.68,-0.716,1.848,3.793,3.074,0,4.039,3.836,3.742,83.102,1.223,1.493,0,0
520,RETURN,55.004,92.481,-0.481,1.551,-2.042,0.806,-0.091,-92.48,-0.631,2.042,3.532,3.237,0,4.477,3.564,3.496,83.002,1.222,1.5,0,0
521,RETURN,55.107,92.28,-0.428,1.544,-2.092,0.468,-0.079,-92.28,-0.578,2.092,3.274,3.274,0,4.561,3.293,3.238,82.902,1.243,1.506,0,0
522,RETURN,55.208,92.059,-0.407,1.536,-2.021,0.107,-0.062,-92.06,-0.557,2.021,2.984,2.984,0,4.44,3.017,2.963,82.802,1.213,1.515,0,0
523,RETURN,55.31,91.824,-0.42,1.53,-2.137,-0.186,-0.052,-91.82,-0.57,2.137,2.764,2.687,0,4.253,6.91,2.725,82.702,1.164,1.519,0,0
524,RETURN,55.412,91.582,-0.459,1.525,-2.242,-0.403,-0.042,-91.58,-0.609,2.242,5.773,2.361,0,4.131,10.0,3.902,82.504,1.085,1.519,0,0
525,RETURN,55.514,91.345,-0.51,1.522,-1.985,-0.435,-0.028,-91.34,-0.66,1.985,5.995,2.046,0,4.428,6.807,4.047,82.222,1.083,1.523,0,0
526,RETURN,55.615,91.104,-0.56,1.519,-2.225,-0.454,-0.023,-91.1,-0.71,2.225,5.901,3.257,0,4.315,6.53,4.228,81.881,1.168,1.527,0,0
527,RETURN,55.718,90.837,-0.6,1.517,-2.275,-0.237,-0.014,-90.84,-0.75,2.275,5.698,3.102,0,4.205,6.257,4.391,81.501,1.271,1.53,0,0
528,RETURN,55.821,90.61,-0.607,1.516,-2.107,0.047,-0.006,-90.61,-0.757,2.107,5.491,2.938,0,4.125,6.513,4.521,81.098,1.388,1.525,0,0
529,RETURN,55.923,90.388,-0.582,1.516,-1.848,0.338,-0.001,-90.39,-0.732,1.848,5.292,2.77,0,4.039,6.54,4.558,80.679,1.514,1.515,0,0
530,RETURN,56.025,90.174,-0.521,1.516,-1.576,0.528,0.0,-90.17,-0.671,1.576,5.015,2.651,0,3.766,6.337,4.426,80.249,1.65,1.502,0,0
531,RETURN,56.127,89.969,-0.428,1.516,-2.077,1.04,-0.001,-89.97,-0.578,2.077,4.945,3.045,0,4.198,10.0,4.228,79.812,1.769,1.486,0,0
532,RETURN,56.229,89.762,-0.305,1.515,-2.065,1.304,-0.006,-89.76,-0.455,2.065,5.671,3.151,0,4.316,10.0,4.086,79.371,1.846,1.481,0,0
533,RETURN,56.33,89.553,-0.161,1.514,-1.855,1.319,-0.011,-89.55,-0.311,1.855,5.602,3.221,0,4.357,10.0,3.815,78.993,1.876,1.482,0,0
534,RETURN,56.432,89.345,-0.003,1.513,-2.073,1.576,-0.018,-89.34,-0.153,2.073,5.396,3.67,0,4.787,10.0,3.652,78.745,1.868,1.488,0,0
535,RETURN,56.533,89.108,0.178,1.51,-1.746,1.344,-0.018,-89.11,0.028,1.746,4.416,3.91,0,4.978,4.395,3.569,78.577,1.831,1.488,0,0
536,RETURN,56.635,88.895,0.341,1.508,-1.765,1.33,-0.018,-88.89,0.191,1.765,4.195,3.901,0,4.868,4.186,3.556,78.467,1.777,1.481,0,0
537,RETURN,56.737,88.678,0.502,1.506,-1.591,1.165,-0.016,-88.68,0.352,1.591,3.983,3.936,0,4.713,3.976,3.601,78.367,1.699,1.471,0,0
538,RETURN,56.839,88.461,0.659,1.504,-1.463,1.049,-0.016,-88.46,0.509,1.463,3.768,3.239,0,4.478,3.764,3.683,78.267,1.602,1.457,0,0
539,RETURN,56.94,88.242,0.815,1.501,-1.566,1.114,-0.02,-88.24,0.665,1.566,3.552,2.894,0,4.214,3.551,3.546,78.087,1.488,1.451,0,0
540,RETURN,57.042,88.022,0.972,1.498,-1.771,1.274,-0.027,-88.02,0.822,1.771,3.335,2.705,0,4.008,3.344,3.332,77.813,1.373,1.452,0,0
541,RETURN,57.144,87.803,1.131,1.495,-2.181,1.587,-0.036,-87.8,0.981,2.181,3.124,2.509,0,3.81,3.137,3.119,77.478,1.269,1.458,0,0
542,RETURN,57.245,87.585,1.29,1.491,-2.176,1.594,-0.037,-87.59,1.14,2.176,2.912,2.224,0,3.606,2.925,2.905,77.255,1.196,1.459,0,0
543,RETURN,57.347,87.37,1.445,1.487,-2.149,1.538,-0.036,-87.37,1.295,2.149,2.698,1.96,1,3.399,2.71,2.689,77.111,1.13,1.454,0,0
544,RETURN,57.448,87.157,1.589,1.484,-1.546,1.006,-0.024,-87.16,1.439,1.546,2.485,1.741,1,3.192,2.495,2.478,76.904,1.126,1.45,0,0
545,RETURN,57.553,86.922,1.727,1.48,-1.702,0.902,-0.026,-86.92,1.577,1.702,2.28,1.563,1,2.984,2.281,2.275,76.618,1.107,1.443,0,0
546,RETURN,57.655,86.714,1.821,1.477,-1.725,0.67,-0.027,-86.71,1.671,1.725,2.759,1.435,1,2.777,2.337,2.755,76.275,1.077,1.434,0,0
547,RETURN,57.757,86.508,1.882,1.474,-1.685,0.38,-0.027,-86.51,1.732,1.685,2.711,1.309,1,2.567,2.567,2.558,75.895,1.03,1.422,0,0
548,RETURN,57.859,86.303,1.909,1.47,-1.688,0.097,-0.03,-86.3,1.759,1.688,3.16,1.106,1,2.359,2.482,2.359,75.491,0.979,1.411,0,0
549,RETURN,57.961,86.097,1.903,1.467,-1.711,-0.17,-0.033,-86.1,1.753,1.711,3.288,1.291,1,2.147,3.274,2.665,75.07,1.009,1.399,0,0
550,RETURN,58.062,85.892,1.866,1.462,-1.687,-0.397,-0.037,-85.89,1.716,1.687,3.131,1.167,1,2.711,3.139,2.917,74.639,1.088,1.387,0,0
551,RETURN,58.164,85.687,1.805,1.458,-1.953,-0.673,-0.048,-85.69,1.655,1.953,2.927,0.967,1,2.824,1.898,2.926,74.202,1.225,1.376,0,0
552,RETURN,58.268,85.443,1.707,1.451,-2.109,-0.92,-0.059,-85.44,1.557,2.109,1.331,0.766,1,2.713,1.254,1.192,73.76,1.429,1.364,0,1
553,RETURN,58.372,85.237,1.611,1.445,-2.059,-0.992,-0.063,-85.24,1.461,2.059,0.572,0.565,1,2.551,0.619,0.571,73.34,1.68,1.355,0,1
554,RETURN,58.474,85.03,1.51,1.439,-2.067,-1.024,-0.068,-85.03,1.36,2.067,0.366,0.363,1,3.183,0.367,0.366,72.985,1.964,1.346,0,1
555,RETURN,58.575,84.824,1.409,1.431,-1.792,-0.852,-0.063,-84.82,1.259,1.792,0.181,0.18,1,3.245,0.182,0.181,72.596,1.942,1.337,1,0
556,RETURN,58.677,84.769,1.385,1.409,-0.014,0.056,-0.246,-84.77,1.235,0.014,0.18,0.179,1,3.309,0.18,0.179,72.186,1.923,1.331,1,0
557,RETURN,58.779,84.77,1.401,1.389,0.006,0.199,-0.174,-84.77,1.251,0.006,0.171,0.17,1,0.171,0.172,0.176,71.914,1.893,1.337,1,0
558,RETURN,58.88,84.769,1.433,1.374,-0.024,0.354,-0.121,-84.77,1.283,0.024,0.157,0.157,1,0.154,0.161,0.169,71.731,2.019,1.353,1,0
559,RETURN,58.983,84.761,1.481,1.367,-0.089,0.438,-0.009,-84.76,1.331,0.089,0.145,0.145,1,0.141,0.15,0.161,71.731,2.355,1.376,1,0
560,RETURN,59.084,84.749,1.524,1.371,-0.149,0.402,0.054,-84.75,1.374,0.149,0.133,0.133,1,0.129,0.139,0.151,71.731,2.5,1.391,1,0
561,RETURN,59.186,84.729,1.563,1.377,-0.241,0.359,0.063,-84.73,1.413,0.241,0.119,0.119,1,0.116,0.125,0.137,71.731,2.5,1.4,1,0
562,RETURN,59.287,84.699,1.599,1.384,-0.309,0.329,0.062,-84.7,1.449,0.309,0.11,0.102,1,0.109,0.11,0.121,71.731,2.5,1.406,1,0
563,RETURN,59.39,84.659,1.633,1.39,-0.417,0.305,0.058,-84.66,1.483,0.417,0.105,0.086,1,0.104,0.103,0.105,71.731,2.5,1.408,1,0
564,RETURN,59.492,84.608,1.661,1.396,-0.554,0.249,0.054,-84.61,1.511,0.554,0.098,0.076,1,0.095,0.097,0.1,71.731,2.5,1.408,1,0
565,RETURN,59.594,84.548,1.682,1.401,-0.572,0.244,0.058,-84.55,1.532,0.572,0.096,0.082,1,0.092,0.099,0.107,71.731,2.5,1.406,1,0
566,RETURN,59.695,84.488,1.716,1.408,-0.579,0.29,0.058,-84.49,1.566,0.579,0.107,0.098,1,0.102,0.113,0.127,71.731,2.5,1.401,1,0
567,RETURN,59.798,84.435,1.738,1.414,-0.538,0.198,0.047,-84.43,1.588,0.538,0.121,0.117,1,0.114,0.129,0.149,71.731,2.5,1.396,1,0
568,RETURN,59.9,84.395,1.753,1.418,-0.324,0.107,0.021,-84.39,1.603,0.324,0.13,0.129,1,0.122,0.139,0.163,71.731,2.5,1.389,1,0
569,RETURN,60.002,84.373,1.759,1.422,-0.18,0.039,0.037,-84.37,1.609,0.18,0.134,0.13,1,0.126,0.145,0.171,71.731,2.5,1.382,1,0
570,RETURN,60.103,84.354,1.762,1.427,-0.19,0.022,0.048,-84.35,1.612,0.19,0.136,0.131,1,0.128,0.148,0.176,71.731,2.5,1.375,1,0
571,RETURN,60.205,84.333,1.763,1.433,-0.206,0.01,0.065,-84.33,1.613,0.206,0.138,0.131,1,0.129,0.15,0.181,71.731,2.5,1.371,1,0
572,RETURN,60.306,84.31,1.763,1.44,-0.221,0.001,0.07,-84.31,1.613,0.221,0.138,0.129,1,0.129,0.152,0.187,71.731,2.5,1.374,1,0
573,RETURN,60.408,84.282,1.76,1.449,-0.322,-0.031,0.101,-84.28,1.61,0.322,0.139,0.127,1,0.128,0.155,0.196,71.731,2.5,1.383,1,0
574,RETURN,60.51,84.248,1.753,1.46,-0.323,-0.07,0.102,-84.25,1.603,0.323,0.138,0.123,1,0.126,0.157,0.211,71.731,2.5,1.395,1,0
575,RETURN,60.611,84.206,1.737,1.474,-0.423,-0.175,0.15,-84.21,1.587,0.423,0.136,0.117,1,0.121,0.16,0.24,71.731,2.5,1.409,1,0
576,RETURN,60.713,84.155,1.705,1.496,-0.449,-0.339,0.206,-84.16,1.555,0.449,0.126,0.104,1,0.108,0.16,0.316,71.731,2.381,1.422,1,0
577,RETURN,60.818,84.108,1.657,1.526,-0.3,-0.109,0.309,-84.11,1.507,0.3,0.133,0.103,1,0.103,0.209,2.127,71.731,2.127,1.432,1,0
578,RETURN,60.92,84.081,1.644,1.558,-0.222,-0.062,0.316,-84.08,1.494,0.222,0.276,0.204,1,0.171,2.688,2.177,71.37,1.828,1.439,1,0
579,RETURN,61.022,84.08,1.63,1.585,0.04,-0.127,0.211,-84.08,1.48,0.04,0.206,0.206,1,0.141,3.226,2.22,70.978,1.557,1.44,1,0
580,RETURN,61.125,84.089,1.626,1.581,0.078,0.065,-0.165,-84.09,1.476,0.078,0.161,0.097,1,0.145,0.206,3.103,70.566,1.207,1.442,1,0
581,RETURN,61.227,84.096,1.639,1.561,0.086,0.131,-0.205,-84.1,1.489,0.086,0.222,0.093,1,0.208,0.211,4.212,70.289,0.857,1.444,1,0
582,RETURN,61.329,84.081,1.638,1.554,-0.159,-0.017,-0.052,-84.08,1.488,0.159,3.237,0.129,1,6.797,5.729,2.745,70.07,0.604,1.449,1,0
583,RETURN,61.431,84.055,1.633,1.558,-0.281,-0.036,0.043,-84.06,1.483,0.281,2.824,0.202,1,5.784,4.29,2.043,69.77,0.376,1.456,1,0
584,RETURN,61.532,84.053,1.629,1.564,0.015,-0.046,0.084,-84.05,1.479,0.015,3.01,0.195,1,4.913,3.559,2.061,69.418,0.259,1.462,1,0
585,RETURN,61.634,84.057,1.634,1.546,0.023,0.065,-0.123,-84.06,1.484,0.023,2.177,0.28,1,3.673,3.318,2.073,69.031,0.285,1.461,1,0
586,RETURN,61.736,84.039,1.635,1.535,-0.121,0.008,-0.008,-84.04,1.485,0.121,2.072,1.242,1,3.381,2.322,1.837,68.623,0.519,1.455,0,0
587,RETURN,61.837,84.034,1.632,1.541,-0.016,-0.061,0.098,-84.03,1.482,0.016,2.078,1.247,1,2.74,2.395,1.74,68.199,0.761,1.443,0,0
588,RETURN,61.939,84.033,1.63,1.542,0.001,0.027,-0.057,-84.03,1.48,0.001,1.88,1.315,1,2.72,2.249,1.72,67.777,0.958,1.428,0,0
589,RETURN,62.041,84.026,1.634,1.524,-0.114,0.053,-0.118,-84.03,1.484,0.114,1.723,1.296,1,2.41,1.929,1.255,67.345,1.131,1.416,0,0
590,RETURN,62.142,84.015,1.634,1.52,-0.093,-0.025,0.014,-84.02,1.484,0.093,1.333,1.289,1,2.244,1.541,1.234,66.907,1.288,1.401,0,0
591,RETURN,62.244,84.007,1.631,1.527,-0.007,-0.011,0.068,-84.01,1.481,0.007,1.367,1.226,1,1.899,1.51,1.261,66.465,1.429,1.386,0,0
592,RETURN,62.346,84.01,1.631,1.525,0.022,0.014,-0.055,-84.01,1.481,0.022,1.381,1.201,1,1.806,1.54,1.266,66.02,1.564,1.38,0,0
593,RETURN,62.449,84.005,1.632,1.518,-0.094,-0.013,-0.037,-84.0,1.482,0.094,1.388,1.195,1,1.839,1.522,1.264,65.573,1.685,1.37,0,0
594,RETURN,62.551,83.994,1.631,1.512,-0.067,0.002,-0.073,-83.99,1.481,0.067,1.368,1.049,1,1.693,1.431,1.191,65.125,1.77,1.357,0,0
595,RETURN,62.654,83.984,1.634,1.493,-0.077,0.028,-0.182,-83.98,1.484,0.077,1.218,0.976,1,1.573,1.373,1.115,64.677,1.869,1.344,0,0
596,RETURN,62.756,83.98,1.636,1.476,-0.028,0.014,-0.135,-83.98,1.486,0.028,1.154,0.934,1,1.469,1.277,1.132,64.233,1.974,1.332,0,0
597,RETURN,62.858,83.976,1.637,1.461,-0.036,0.001,-0.177,-83.98,1.487,0.036,1.165,0.903,1,1.364,1.195,1.029,63.788,2.081,1.321,0,0
598,RETURN,62.961,83.973,1.639,1.452,-0.023,0.002,-0.011,-83.97,1.489,0.023,1.103,0.895,1,1.352,1.191,1.016,63.392,2.185,1.31,0,0
599,RETURN,63.064,83.974,1.636,1.458,0.038,-0.002,0.096,-83.97,1.486,0.038,1.164,0.906,1,1.361,1.189,1.025,62.977,2.294,1.298,0,0
600,RETURN,63.166,83.973,1.637,1.453,0.038,-0.002,0.096,-83.97,1.487,0.038,1.122,0.905,1,1.357,1.189,1.02,62.55,2.402,1.298,0,0
601,RETURN,63.268,83.972,1.636,1.453,-0.027,-0.011,-0.029,-83.97,1.486,0.027,1.117,0.913,1,1.357,1.189,1.019,62.115,2.5,1.305,0,0
602,RETURN,63.369,83.972,1.636,1.453,0.006,-0.002,0.006,-83.97,1.486,0.006,1.116,0.914,1,1.357,1.189,1.019,61.674,2.5,1.307,0,0
603,RETURN,63.471,83.972,1.636,1.453,0.0,-0.0,0.001,-83.97,1.486,0.0,1.116,0.915,1,1.357,1.189,1.019,61.231,2.5,1.304,0,0
604,RETURN,63.574,83.972,1.636,1.453,0.001,-0.0,0.001,-83.97,1.486,0.001,1.116,0.915,1,1.357,1.189,1.019,60.785,2.5,1.298,0,0
605,RETURN,63.676,83.972,1.636,1.453,-0.001,-0.0,-0.001,-83.97,1.486,0.001,1.116,0.916,1,1.358,1.189,1.019,60.337,2.5,1.29,0,0
606,RETURN,63.778,83.972,1.636,1.453,-0.0,-0.001,-0.001,-83.97,1.486,0.0,1.116,0.917,1,1.358,1.189,1.019,59.889,2.5,1.281,0,0
607,RETURN,63.88,83.972,1.636,1.453,-0.001,0.002,-0.001,-83.97,1.486,0.001,1.116,0.917,1,1.358,1.189,1.019,59.44,2.5,1.27,0,0
608,RETURN,63.983,83.972,1.636,1.453,0.0,0.0,0.0,-83.97,1.486,0.0,1.116,0.918,1,1.358,1.189,1.019,58.991,2.5,1.259,0,0
609,RETURN,64.085,83.972,1.636,1.453,0.001,0.0,0.0,-83.97,1.486,0.001,1.116,0.919,1,1.358,1.189,1.019,58.541,2.5,1.247,0,0
610,RETURN,64.187,83.972,1.636,1.453,-0.002,-0.0,0.001,-83.97,1.486,0.002,1.116,0.919,1,1.358,1.189,1.019,58.092,2.5,1.235,0,0
611,RETURN,64.289,83.972,1.636,1.453,-0.001,-0.0,-0.001,-83.97,1.486,0.001,1.116,0.92,1,1.358,1.189,1.019,57.642,2.5,1.223,0,0
612,RETURN,64.391,83.971,1.636,1.453,-0.001,0.001,-0.001,-83.97,1.486,0.001,1.116,0.92,1,1.358,1.189,1.019,57.192,2.5,1.211,0,0
