step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
448,OUTBOUND,45.747,18.378,-1.43,0.529,-0.0,-0.001,-0.006,18.38,-1.03,0.0,0.772,0.502,1,0.754,0.75,0.746,57.04,-2.5,4.5,0,1
449,OUTBOUND,45.849,18.378,-1.43,0.528,0.001,0.001,-0.003,18.38,-1.03,0.001,0.771,0.501,1,0.753,0.749,0.745,57.14,-2.5,4.5,0,1
450,OUTBOUND,45.951,18.378,-1.43,0.528,-0.0,0.001,-0.007,18.38,-1.03,0.0,0.77,0.501,1,0.752,0.748,0.744,57.24,-2.5,4.5,0,1
451,OUTBOUND,46.053,18.378,-1.43,0.528,-0.0,-0.001,-0.004,18.38,-1.03,0.0,0.768,0.5,1,0.75,0.746,0.742,57.34,-2.5,4.5,0,1
452,OUTBOUND,46.155,18.379,-1.43,0.527,0.001,0.0,-0.004,18.38,-1.03,0.001,0.767,0.5,1,0.749,0.745,0.741,57.44,-2.5,4.5,0,1
453,OUTBOUND,46.257,18.379,-1.43,0.527,0.001,-0.0,-0.004,18.38,-1.03,0.001,0.766,0.499,1,0.748,0.744,0.74,57.54,-2.5,4.5,0,1
454,OUTBOUND,46.359,18.379,-1.43,0.527,0.001,0.001,-0.003,18.38,-1.03,0.001,0.765,0.498,1,0.747,0.743,0.739,57.64,-2.5,4.5,0,1
455,OUTBOUND,46.461,18.379,-1.43,0.526,0.0,0.001,-0.004,18.38,-1.03,0.0,0.764,0.498,1,0.746,0.742,0.738,57.74,-2.5,4.5,0,1
456,OUTBOUND,46.563,18.379,-1.43,0.526,0.001,0.001,-0.005,18.38,-1.03,0.001,0.762,0.497,1,0.744,0.74,0.736,57.84,-2.5,4.5,0,1
457,OUTBOUND,46.665,18.379,-1.43,0.526,0.0,-0.0,-0.002,18.38,-1.03,0.0,0.761,0.497,1,0.743,0.739,0.735,57.94,-2.5,4.5,0,1
458,OUTBOUND,46.766,18.379,-1.43,0.525,0.001,0.0,-0.003,18.38,-1.03,0.001,0.76,0.496,1,0.742,0.738,0.734,58.04,-2.5,4.5,0,1
459,OUTBOUND,46.868,18.379,-1.43,0.525,0.001,0.0,-0.003,18.38,-1.03,0.001,0.759,0.496,1,0.741,0.737,0.733,58.14,-2.5,4.5,0,1
460,OUTBOUND,46.969,18.379,-1.43,0.525,-0.0,0.001,-0.005,18.38,-1.03,0.0,0.758,0.495,1,0.74,0.736,0.732,58.24,-2.5,4.5,0,1
461,OUTBOUND,47.071,18.379,-1.43,0.524,0.001,0.001,-0.002,18.38,-1.03,0.001,0.757,0.495,1,0.739,0.735,0.732,58.34,-2.5,4.5,0,1
462,OUTBOUND,47.173,18.379,-1.43,0.524,0.002,0.001,-0.002,18.38,-1.03,0.002,0.756,0.494,1,0.738,0.734,0.73,58.44,-2.5,4.5,0,1
463,OUTBOUND,47.276,18.38,-1.43,0.524,0.001,0.0,-0.004,18.38,-1.03,0.001,0.755,0.493,1,0.737,0.733,0.73,58.54,-2.5,4.5,0,1
464,OUTBOUND,47.38,18.38,-1.43,0.523,0.001,0.0,-0.004,18.38,-1.03,0.001,0.754,0.493,1,0.736,0.732,0.729,58.64,-2.5,4.5,0,1
465,OUTBOUND,47.481,18.38,-1.43,0.523,0.0,0.001,-0.003,18.38,-1.03,0.0,0.753,0.492,1,0.735,0.731,0.727,58.74,-2.5,4.5,0,1
466,OUTBOUND,47.583,18.38,-1.43,0.523,0.001,0.001,-0.001,18.38,-1.03,0.001,0.752,0.492,1,0.734,0.731,0.727,58.84,-2.5,4.5,0,1
467,OUTBOUND,47.684,18.38,-1.43,0.522,0.004,0.005,0.001,18.38,-1.03,0.004,0.751,0.491,1,0.733,0.73,0.726,58.94,-2.5,4.5,0,1
468,OUTBOUND,47.786,18.38,-1.43,0.522,-0.0,-0.001,-0.005,18.38,-1.03,0.0,0.75,0.491,1,0.733,0.729,0.725,59.04,-2.5,4.5,0,1
469,OUTBOUND,47.888,18.38,-1.43,0.522,0.001,-0.001,-0.002,18.38,-1.03,0.001,0.749,0.49,1,0.731,0.727,0.723,59.14,-2.5,4.5,0,1
470,OUTBOUND,47.99,18.38,-1.43,0.521,0.001,-0.001,-0.004,18.38,-1.03,0.001,0.747,0.489,1,0.73,0.726,0.722,59.24,-2.5,4.5,0,1
471,OUTBOUND,48.091,18.38,-1.43,0.521,-0.0,0.001,-0.005,18.38,-1.03,0.0,0.746,0.489,1,0.729,0.725,0.721,59.34,-2.5,4.5,0,1
472,OUTBOUND,48.193,18.38,-1.43,0.521,0.001,0.0,-0.003,18.38,-1.03,0.001,0.745,0.488,1,0.728,0.724,0.72,59.44,-2.5,4.5,0,1
473,OUTBOUND,48.295,18.38,-1.43,0.52,0.003,0.003,-0.004,18.38,-1.03,0.003,0.743,0.488,1,0.726,0.722,0.719,59.54,-2.5,4.5,0,1
474,OUTBOUND,48.396,18.381,-1.43,0.52,-0.001,0.001,-0.007,18.38,-1.03,0.001,0.742,0.487,1,0.725,0.721,0.718,59.64,-2.5,4.5,0,1
475,OUTBOUND,48.498,18.381,-1.43,0.52,0.002,0.0,-0.002,18.38,-1.03,0.002,0.741,0.486,1,0.724,0.72,0.716,59.74,-2.5,4.5,0,1
476,OUTBOUND,48.6,18.381,-1.43,0.519,0.0,-0.0,-0.004,18.38,-1.03,0.0,0.74,0.486,1,0.723,0.719,0.715,59.84,-2.5,4.5,0,1
477,OUTBOUND,48.701,18.381,-1.43,0.519,-0.001,-0.002,-0.006,18.38,-1.03,0.001,0.739,0.485,1,0.722,0.718,0.715,59.94,-2.5,4.5,0,1
478,OUTBOUND,48.803,18.381,-1.43,0.519,0.002,-0.0,-0.003,18.38,-1.03,0.002,0.738,0.485,1,0.721,0.717,0.714,60.04,-2.5,4.5,0,1
479,OUTBOUND,48.905,18.381,-1.43,0.518,0.001,0.002,-0.004,18.38,-1.03,0.001,0.737,0.484,1,0.72,0.716,0.713,60.14,-2.5,4.5,0,1
480,OUTBOUND,49.007,18.381,-1.43,0.518,-0.0,-0.003,-0.004,18.38,-1.03,0.0,0.736,0.484,1,0.719,0.715,0.712,60.24,-2.5,4.5,0,1
481,OUTBOUND,49.109,18.381,-1.43,0.518,0.001,-0.002,-0.003,18.38,-1.03,0.001,0.735,0.483,1,0.718,0.715,0.711,60.34,-2.5,4.5,0,1
482,OUTBOUND,49.212,18.381,-1.43,0.517,0.002,-0.001,-0.001,18.38,-1.03,0.002,0.734,0.483,1,0.717,0.713,0.71,60.44,-2.5,4.5,0,1
483,OUTBOUND,49.314,18.381,-1.43,0.517,0.002,0.001,-0.002,18.38,-1.03,0.002,0.733,0.482,1,0.716,0.712,0.709,60.54,-2.5,4.5,0,1
484,OUTBOUND,49.415,18.381,-1.43,0.517,0.0,0.002,-0.005,18.38,-1.03,0.0,0.732,0.482,1,0.715,0.711,0.708,60.64,-2.5,4.5,0,1
485,OUTBOUND,49.517,18.381,-1.43,0.516,0.001,-0.0,-0.004,18.38,-1.03,0.001,0.731,0.481,1,0.714,0.711,0.707,60.74,-2.5,4.5,0,1
486,OUTBOUND,49.619,18.382,-1.43,0.516,0.001,0.002,-0.005,18.38,-1.03,0.001,0.73,0.481,1,0.714,0.71,0.706,60.84,-2.5,4.5,0,1
487,OUTBOUND,49.721,18.382,-1.43,0.515,-0.0,-0.002,-0.004,18.38,-1.03,0.0,0.729,0.48,1,0.712,0.708,0.705,60.94,-2.5,4.5,0,1
488,OUTBOUND,49.824,18.382,-1.43,0.515,0.002,-0.001,-0.003,18.38,-1.03,0.002,0.728,0.48,1,0.711,0.707,0.704,61.04,-2.5,4.5,0,1
489,OUTBOUND,49.927,18.382,-1.43,0.515,0.001,0.002,-0.004,18.38,-1.03,0.001,0.726,0.479,1,0.709,0.706,0.702,61.14,-2.5,4.5,0,1
490,OUTBOUND,50.029,18.382,-1.43,0.515,0.0,0.002,-0.006,18.38,-1.03,0.0,0.725,0.478,1,0.708,0.705,0.701,61.24,-2.5,4.5,0,1
491,OUTBOUND,50.131,18.382,-1.43,0.514,0.0,-0.001,-0.004,18.38,-1.03,0.0,0.724,0.478,1,0.707,0.704,0.7,61.34,-2.5,4.5,0,1
492,OUTBOUND,50.239,18.382,-1.43,0.514,-0.0,-0.001,-0.004,18.38,-1.03,0.0,0.723,0.477,1,0.707,0.703,0.699,61.44,-2.5,4.5,0,1
493,OUTBOUND,50.341,18.382,-1.43,0.513,0.0,-0.004,-0.005,18.38,-1.03,0.0,0.722,0.477,1,0.706,0.702,0.698,61.54,-2.5,4.5,0,1
494,OUTBOUND,50.443,18.382,-1.43,0.513,0.001,-0.0,-0.002,18.38,-1.03,0.001,0.721,0.476,1,0.705,0.701,0.697,61.64,-2.5,4.5,0,1
495,OUTBOUND,50.545,18.382,-1.43,0.513,0.001,0.002,-0.004,18.38,-1.03,0.001,0.72,0.476,1,0.704,0.7,0.697,61.74,-2.5,4.5,0,1
496,OUTBOUND,50.649,18.383,-1.43,0.512,0.002,0.003,-0.002,18.38,-1.03,0.002,0.719,0.475,1,0.703,0.699,0.696,61.84,-2.5,4.5,0,1
497,OUTBOUND,50.751,18.383,-1.43,0.512,-0.0,-0.001,-0.004,18.38,-1.03,0.0,0.718,0.475,1,0.702,0.698,0.695,61.94,-2.5,4.5,0,1
498,OUTBOUND,50.853,18.383,-1.43,0.512,0.001,0.001,-0.002,18.38,-1.03,0.001,0.717,0.474,1,0.701,0.698,0.694,62.04,-2.5,4.5,0,1
499,OUTBOUND,50.955,18.383,-1.43,0.511,0.002,-0.001,-0.002,18.38,-1.03,0.002,0.716,0.474,1,0.7,0.697,0.693,62.14,-2.5,4.5,0,1
500,OUTBOUND,51.057,18.383,-1.43,0.511,0.003,0.0,0.0,18.38,-1.03,0.003,0.715,0.473,1,0.699,0.696,0.692,62.24,-2.5,4.5,0,1
501,OUTBOUND,51.159,18.383,-1.43,0.511,0.001,-0.0,-0.003,18.38,-1.03,0.001,0.714,0.473,1,0.698,0.695,0.691,62.34,-2.5,4.5,0,1
502,OUTBOUND,51.261,18.383,-1.43,0.51,0.001,0.004,-0.003,18.38,-1.03,0.001,0.713,0.472,1,0.697,0.694,0.69,62.44,-2.5,4.5,0,1
503,OUTBOUND,51.364,18.383,-1.43,0.51,0.001,-0.003,-0.001,18.38,-1.03,0.001,0.712,0.471,1,0.696,0.692,0.689,62.54,-2.5,4.5,0,1
504,OUTBOUND,51.465,18.383,-1.43,0.51,-0.001,0.001,-0.006,18.38,-1.03,0.001,0.711,0.471,1,0.695,0.692,0.688,62.64,-2.5,4.5,0,1
505,OUTBOUND,51.567,18.383,-1.43,0.509,0.001,-0.003,-0.003,18.38,-1.03,0.001,0.71,0.471,1,0.694,0.691,0.687,62.74,-2.5,4.5,0,1
506,OUTBOUND,51.668,18.383,-1.43,0.509,0.001,0.0,-0.004,18.38,-1.03,0.001,0.709,0.47,1,0.693,0.69,0.686,62.84,-2.5,4.5,0,1
507,OUTBOUND,51.77,18.383,-1.43,0.509,0.001,-0.002,-0.003,18.38,-1.03,0.001,0.708,0.47,1,0.693,0.689,0.686,62.94,-2.5,4.5,0,1
508,OUTBOUND,51.871,18.383,-1.43,0.508,0.001,0.003,-0.003,18.38,-1.03,0.001,0.708,0.469,1,0.692,0.688,0.685,63.04,-2.5,4.5,0,1
509,OUTBOUND,51.973,18.384,-1.43,0.508,-0.0,-0.003,-0.004,18.38,-1.03,0.0,0.706,0.469,1,0.691,0.687,0.684,63.14,-2.5,4.5,0,1
510,OUTBOUND,52.075,18.384,-1.43,0.508,0.001,0.0,-0.002,18.38,-1.03,0.001,0.706,0.468,1,0.69,0.686,0.683,63.24,-2.5,4.5,0,1
511,OUTBOUND,52.177,18.384,-1.43,0.507,0.001,-0.003,-0.003,18.38,-1.03,0.001,0.705,0.468,1,0.689,0.685,0.682,63.34,-2.5,4.5,0,1
512,OUTBOUND,52.279,18.384,-1.43,0.507,0.002,0.001,-0.002,18.38,-1.03,0.002,0.703,0.467,1,0.688,0.684,0.681,63.44,-2.5,4.5,0,1
513,OUTBOUND,52.38,18.384,-1.43,0.507,0.002,0.001,-0.002,18.38,-1.03,0.002,0.702,0.466,1,0.687,0.683,0.68,63.54,-2.5,4.5,0,1
514,OUTBOUND,52.482,18.384,-1.43,0.506,0.002,-0.001,-0.002,18.38,-1.03,0.002,0.702,0.466,1,0.686,0.683,0.679,63.64,-2.5,4.5,0,1
515,OUTBOUND,52.584,18.384,-1.43,0.506,0.0,-0.001,-0.003,18.38,-1.03,0.0,0.701,0.466,1,0.685,0.682,0.678,63.74,-2.5,4.5,0,1
516,OUTBOUND,52.685,18.384,-1.43,0.506,0.002,-0.001,-0.001,18.38,-1.03,0.002,0.7,0.465,1,0.684,0.681,0.677,63.84,-2.5,4.5,0,1
517,OUTBOUND,52.788,18.384,-1.43,0.505,0.001,-0.0,-0.002,18.38,-1.03,0.001,0.699,0.464,1,0.683,0.68,0.676,63.94,-2.5,4.5,0,1
518,OUTBOUND,52.89,18.384,-1.43,0.505,0.0,-0.0,-0.001,18.38,-1.03,0.0,0.697,0.464,1,0.682,0.679,0.675,64.04,-2.5,4.5,0,1
519,OUTBOUND,52.992,18.384,-1.43,0.505,0.001,0.001,-0.001,18.38,-1.03,0.001,0.696,0.463,1,0.681,0.677,0.674,64.14,-2.5,4.5,0,1
520,OUTBOUND,53.094,18.385,-1.43,0.504,0.001,0.0,-0.004,18.38,-1.03,0.001,0.695,0.463,1,0.679,0.676,0.673,64.24,-2.5,4.5,0,1
521,OUTBOUND,53.198,18.385,-1.43,0.504,0.001,-0.0,-0.004,18.38,-1.03,0.001,0.694,0.462,1,0.679,0.675,0.672,64.34,-2.5,4.5,0,1
522,OUTBOUND,53.304,18.385,-1.43,0.504,-0.001,-0.004,-0.002,18.38,-1.03,0.001,0.693,0.462,1,0.678,0.674,0.671,64.44,-2.5,4.5,0,1
523,OUTBOUND,53.406,18.385,-1.43,0.503,0.001,0.0,-0.003,18.38,-1.03,0.001,0.692,0.461,1,0.677,0.674,0.67,64.54,-2.5,4.5,0,1
524,OUTBOUND,53.508,18.385,-1.43,0.503,-0.0,-0.0,-0.002,18.38,-1.03,0.0,0.691,0.461,1,0.676,0.672,0.669,64.64,-2.5,4.5,0,1
525,OUTBOUND,53.609,18.385,-1.43,0.503,0.001,0.0,-0.002,18.39,-1.03,0.001,0.69,0.46,1,0.675,0.671,0.668,64.74,-2.5,4.5,0,1
526,OUTBOUND,53.711,18.385,-1.43,0.502,0.002,0.001,-0.001,18.39,-1.03,0.002,0.689,0.46,1,0.674,0.67,0.667,64.84,-2.5,4.5,0,1
527,OUTBOUND,53.812,18.385,-1.43,0.502,0.002,0.001,-0.001,18.39,-1.03,0.002,0.688,0.459,1,0.673,0.669,0.666,64.94,-2.5,4.5,0,1
528,OUTBOUND,53.914,18.385,-1.43,0.502,0.002,0.001,-0.001,18.39,-1.03,0.002,0.687,0.458,1,0.672,0.669,0.665,65.04,-2.5,4.5,0,1
529,OUTBOUND,54.015,18.385,-1.43,0.501,-0.001,-0.002,-0.004,18.39,-1.03,0.001,0.686,0.458,1,0.671,0.668,0.664,65.14,-2.5,4.5,0,1
530,OUTBOUND,54.117,18.385,-1.43,0.501,0.001,0.003,-0.003,18.39,-1.03,0.001,0.685,0.457,1,0.67,0.667,0.664,65.24,-2.5,4.5,0,1
531,OUTBOUND,54.219,18.385,-1.43,0.501,0.0,-0.0,-0.003,18.39,-1.03,0.0,0.684,0.457,1,0.669,0.666,0.663,65.34,-2.5,4.5,0,1
532,OUTBOUND,54.32,18.386,-1.43,0.5,0.0,-0.0,-0.004,18.39,-1.03,0.0,0.683,0.457,1,0.668,0.665,0.662,65.44,-2.5,4.5,0,1
533,OUTBOUND,54.427,18.386,-1.43,0.5,0.0,-0.0,-0.004,18.39,-1.03,0.0,0.682,0.456,1,0.668,0.664,0.661,65.54,-2.5,4.5,0,1
534,OUTBOUND,54.529,18.386,-1.43,0.5,0.001,-0.001,-0.002,18.39,-1.03,0.001,0.681,0.455,1,0.666,0.663,0.66,65.64,-2.5,4.5,0,1
535,OUTBOUND,54.635,18.386,-1.43,0.499,0.001,0.002,-0.004,18.39,-1.03,0.001,0.68,0.455,1,0.666,0.662,0.659,65.74,-2.5,4.5,0,1
536,OUTBOUND,54.737,18.386,-1.43,0.499,-0.0,-0.001,-0.003,18.39,-1.03,0.0,0.68,0.454,1,0.665,0.661,0.658,65.84,-2.5,4.5,0,1
537,OUTBOUND,54.84,18.386,-1.43,0.499,0.001,0.0,-0.003,18.39,-1.03,0.001,0.678,0.454,1,0.663,0.66,0.657,65.94,-2.5,4.5,0,1
538,OUTBOUND,54.942,18.386,-1.43,0.498,-0.0,-0.001,-0.004,18.39,-1.03,0.0,0.677,0.453,1,0.662,0.659,0.656,66.04,-2.5,4.5,0,1
539,OUTBOUND,55.043,18.386,-1.43,0.498,0.001,0.003,-0.003,18.39,-1.03,0.001,0.676,0.453,1,0.661,0.658,0.655,66.14,-2.5,4.5,0,1
540,OUTBOUND,55.145,18.386,-1.43,0.498,-0.002,-0.002,-0.006,18.39,-1.03,0.002,0.675,0.452,1,0.66,0.657,0.654,66.24,-2.5,4.5,0,1
541,OUTBOUND,55.247,18.386,-1.43,0.497,-0.0,-0.003,-0.002,18.39,-1.03,0.0,0.674,0.452,1,0.659,0.656,0.653,66.34,-2.5,4.5,0,1
542,OUTBOUND,55.348,18.386,-1.43,0.497,0.002,0.001,-0.003,18.39,-1.03,0.002,0.673,0.451,1,0.659,0.655,0.652,66.44,-2.5,4.5,0,1
543,OUTBOUND,55.449,18.387,-1.43,0.497,-0.001,-0.002,-0.004,18.39,-1.03,0.001,0.672,0.451,1,0.658,0.655,0.651,66.54,-2.5,4.5,0,1
544,OUTBOUND,55.551,18.387,-1.43,0.496,0.0,0.002,-0.003,18.39,-1.03,0.0,0.671,0.45,1,0.657,0.653,0.65,66.64,-2.5,4.5,0,1
545,OUTBOUND,55.652,18.387,-1.43,0.496,0.001,0.003,-0.002,18.39,-1.03,0.001,0.67,0.45,1,0.656,0.652,0.649,66.74,-2.5,4.5,0,1
546,OUTBOUND,55.754,18.387,-1.43,0.496,0.003,0.002,0.0,18.39,-1.03,0.003,0.668,0.449,1,0.654,0.651,0.648,66.84,-2.5,4.5,0,1
547,OUTBOUND,55.857,18.387,-1.43,0.495,0.0,-0.0,-0.003,18.39,-1.03,0.0,0.667,0.448,1,0.653,0.65,0.647,66.94,-2.5,4.5,0,1
548,OUTBOUND,55.959,18.387,-1.43,0.495,0.001,-0.003,-0.004,18.39,-1.03,0.001,0.667,0.448,1,0.652,0.649,0.646,67.04,-2.5,4.5,0,1
549,OUTBOUND,56.061,18.387,-1.43,0.495,0.001,0.0,-0.002,18.39,-1.03,0.001,0.666,0.447,1,0.651,0.648,0.645,67.14,-2.5,4.5,0,1
550,OUTBOUND,56.163,18.387,-1.43,0.494,-0.0,-0.001,-0.004,18.39,-1.03,0.0,0.665,0.447,1,0.651,0.648,0.644,67.24,-2.5,4.5,0,1
551,OUTBOUND,56.265,18.387,-1.43,0.494,-0.001,-0.002,-0.004,18.39,-1.03,0.001,0.663,0.446,1,0.649,0.646,0.642,67.34,-2.5,4.5,0,1
552,OUTBOUND,56.366,18.387,-1.43,0.494,0.003,0.002,0.001,18.39,-1.03,0.003,0.661,0.445,1,0.647,0.644,0.641,67.44,-2.5,4.5,0,1
553,OUTBOUND,56.468,18.388,-1.43,0.494,0.002,0.001,-0.002,18.39,-1.03,0.002,0.66,0.445,1,0.646,0.643,0.64,67.54,-2.5,4.5,0,1
554,OUTBOUND,56.57,18.388,-1.43,0.493,0.0,-0.0,-0.002,18.39,-1.03,0.0,0.659,0.444,1,0.645,0.642,0.639,67.64,-2.5,4.5,0,1
555,OUTBOUND,56.671,18.388,-1.43,0.493,0.001,-0.0,-0.003,18.39,-1.03,0.001,0.658,0.444,1,0.644,0.641,0.638,67.74,-2.5,4.5,0,1
556,OUTBOUND,56.773,18.388,-1.43,0.493,0.002,0.001,-0.002,18.39,-1.03,0.002,0.657,0.443,1,0.643,0.64,0.637,67.84,-2.5,4.5,0,1
557,OUTBOUND,56.875,18.388,-1.43,0.492,0.001,-0.002,-0.003,18.39,-1.03,0.001,0.656,0.443,1,0.642,0.639,0.636,67.94,-2.5,4.5,0,1
558,OUTBOUND,56.977,18.388,-1.43,0.492,0.002,-0.001,-0.002,18.39,-1.03,0.002,0.655,0.442,1,0.642,0.638,0.635,68.04,-2.5,4.5,0,1
559,OUTBOUND,57.079,18.388,-1.43,0.492,-0.001,-0.001,-0.003,18.39,-1.03,0.001,0.654,0.442,1,0.64,0.637,0.634,68.14,-2.5,4.5,0,1
560,OUTBOUND,57.18,18.388,-1.43,0.491,0.003,0.002,-0.001,18.39,-1.03,0.003,0.653,0.441,1,0.639,0.636,0.634,68.24,-2.5,4.5,0,1
561,OUTBOUND,57.282,18.388,-1.43,0.491,0.001,0.0,-0.002,18.39,-1.03,0.001,0.652,0.441,1,0.639,0.636,0.633,68.34,-2.5,4.5,0,1
562,OUTBOUND,57.383,18.388,-1.43,0.491,0.002,0.0,-0.002,18.39,-1.03,0.002,0.651,0.44,1,0.637,0.634,0.631,68.44,-2.5,4.5,0,1
563,OUTBOUND,57.485,18.388,-1.43,0.49,0.001,0.0,-0.003,18.39,-1.03,0.001,0.65,0.44,1,0.636,0.633,0.631,68.54,-2.5,4.5,0,1
564,OUTBOUND,57.588,18.389,-1.43,0.49,0.001,-0.002,-0.003,18.39,-1.03,0.001,0.649,0.439,1,0.635,0.633,0.63,68.64,-2.5,4.5,0,1
565,OUTBOUND,57.691,18.389,-1.43,0.49,0.001,-0.0,-0.003,18.39,-1.03,0.001,0.648,0.439,1,0.635,0.632,0.629,68.74,-2.5,4.5,0,1
566,OUTBOUND,57.794,18.389,-1.43,0.489,0.002,0.001,-0.003,18.39,-1.03,0.002,0.647,0.438,1,0.634,0.631,0.628,68.84,-2.5,4.5,0,1
567,OUTBOUND,57.896,18.389,-1.43,0.489,0.001,0.001,-0.002,18.39,-1.03,0.001,0.646,0.437,1,0.633,0.63,0.627,68.94,-2.5,4.5,0,1
568,OUTBOUND,57.998,18.389,-1.43,0.489,-0.0,-0.001,-0.005,18.39,-1.03,0.0,0.645,0.437,1,0.632,0.629,0.626,69.04,-2.5,4.5,0,1
569,OUTBOUND,58.1,18.389,-1.43,0.488,-0.0,0.003,-0.002,18.39,-1.03,0.0,0.645,0.437,1,0.631,0.628,0.625,69.14,-2.5,4.5,0,1
570,OUTBOUND,58.201,18.389,-1.43,0.488,0.001,0.0,-0.003,18.39,-1.03,0.001,0.643,0.436,1,0.63,0.627,0.624,69.24,-2.5,4.5,0,1
571,OUTBOUND,58.303,18.389,-1.43,0.488,0.0,-0.004,-0.002,18.39,-1.03,0.0,0.643,0.436,1,0.629,0.626,0.623,69.34,-2.5,4.5,0,1
572,OUTBOUND,58.404,18.389,-1.43,0.487,0.001,-0.002,-0.002,18.39,-1.03,0.001,0.642,0.435,1,0.628,0.625,0.622,69.44,-2.5,4.5,0,1
573,OUTBOUND,58.506,18.389,-1.43,0.487,0.002,0.003,-0.003,18.39,-1.03,0.002,0.641,0.435,1,0.627,0.624,0.621,69.54,-2.5,4.5,0,1
574,OUTBOUND,58.608,18.389,-1.43,0.487,0.002,0.001,-0.001,18.39,-1.03,0.002,0.639,0.434,1,0.626,0.623,0.62,69.64,-2.5,4.5,0,1
575,OUTBOUND,58.71,18.39,-1.43,0.487,0.002,0.003,-0.003,18.39,-1.03,0.002,0.638,0.433,1,0.624,0.622,0.619,69.74,-2.5,4.5,0,1
576,OUTBOUND,58.811,18.39,-1.43,0.486,0.0,-0.003,-0.003,18.39,-1.03,0.0,0.637,0.433,1,0.624,0.621,0.618,69.84,-2.5,4.5,0,1
577,OUTBOUND,58.913,18.39,-1.43,0.486,0.001,0.0,-0.003,18.39,-1.03,0.001,0.636,0.432,1,0.623,0.62,0.617,69.94,-2.5,4.5,0,1
578,OUTBOUND,59.015,18.39,-1.43,0.486,0.001,0.003,-0.004,18.39,-1.03,0.001,0.635,0.432,1,0.622,0.619,0.616,70.04,-2.5,4.5,0,1
579,OUTBOUND,59.116,18.39,-1.43,0.485,0.002,0.001,-0.003,18.39,-1.03,0.002,0.634,0.431,1,0.621,0.618,0.615,70.14,-2.5,4.5,0,1
580,OUTBOUND,59.218,18.39,-1.43,0.485,0.001,0.002,-0.001,18.39,-1.03,0.001,0.633,0.431,1,0.62,0.617,0.614,70.24,-2.5,4.5,0,1
581,OUTBOUND,59.32,18.39,-1.43,0.485,0.001,0.0,-0.004,18.39,-1.03,0.001,0.632,0.43,1,0.619,0.616,0.613,70.34,-2.5,4.5,0,1
582,OUTBOUND,59.423,18.39,-1.43,0.484,0.002,0.001,-0.003,18.39,-1.03,0.002,0.631,0.43,1,0.618,0.615,0.612,70.44,-2.5,4.5,0,1
583,OUTBOUND,59.525,18.39,-1.43,0.484,0.003,0.002,-0.001,18.39,-1.03,0.003,0.63,0.429,1,0.617,0.614,0.611,70.54,-2.5,4.5,0,1
584,OUTBOUND,59.627,18.39,-1.43,0.484,0.002,0.001,-0.001,18.39,-1.03,0.002,0.629,0.429,1,0.616,0.613,0.61,70.64,-2.5,4.5,0,1
585,OUTBOUND,59.73,18.391,-1.43,0.483,-0.003,0.002,-0.006,18.39,-1.03,0.003,0.628,0.428,1,0.615,0.612,0.609,70.74,-2.5,4.5,0,1
586,OUTBOUND,59.832,18.391,-1.43,0.483,0.001,-0.0,-0.003,18.39,-1.03,0.001,0.627,0.427,1,0.614,0.611,0.608,70.84,-2.5,4.5,0,1
587,OUTBOUND,59.933,18.391,-1.43,0.483,-0.0,-0.001,-0.004,18.39,-1.03,0.0,0.626,0.427,1,0.613,0.61,0.607,70.94,-2.5,4.5,0,1
588,OUTBOUND,60.035,18.391,-1.43,0.482,-0.002,-0.002,-0.005,18.39,-1.03,0.002,0.625,0.426,1,0.612,0.609,0.606,71.04,-2.5,4.5,0,1
589,OUTBOUND,60.137,18.391,-1.43,0.482,0.002,-0.003,-0.003,18.39,-1.03,0.002,0.624,0.426,1,0.611,0.608,0.605,71.14,-2.5,4.5,0,1
590,OUTBOUND,60.239,18.391,-1.43,0.482,0.002,0.003,-0.002,18.39,-1.03,0.002,0.623,0.425,1,0.61,0.607,0.604,71.24,-2.5,4.5,0,1
591,OUTBOUND,60.34,18.391,-1.43,0.482,0.001,-0.0,-0.003,18.39,-1.03,0.001,0.621,0.425,1,0.609,0.606,0.603,71.34,-2.5,4.5,0,1
592,OUTBOUND,60.442,18.391,-1.43,0.481,0.001,0.0,-0.003,18.39,-1.03,0.001,0.621,0.424,1,0.608,0.605,0.602,71.44,-2.5,4.5,0,1
593,OUTBOUND,60.543,18.391,-1.43,0.481,-0.001,-0.003,-0.001,18.39,-1.03,0.001,0.62,0.424,1,0.607,0.604,0.602,71.54,-2.5,4.5,0,1
594,OUTBOUND,60.645,18.391,-1.43,0.481,0.002,0.001,-0.002,18.39,-1.03,0.002,0.618,0.423,1,0.606,0.603,0.6,71.64,-2.5,4.5,0,1
595,OUTBOUND,60.746,18.391,-1.43,0.48,0.001,-0.0,-0.005,18.39,-1.03,0.001,0.618,0.423,1,0.605,0.602,0.6,71.74,-2.5,4.5,0,1
596,OUTBOUND,60.848,18.392,-1.43,0.48,-0.001,0.0,-0.005,18.39,-1.03,0.001,0.617,0.422,1,0.604,0.602,0.599,71.84,-2.5,4.5,0,1
